VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14694;VLP22;PJ53OUV;2015/02/19 08:19:26;20150213;68075;1223561;31;3;114;20040;-190;-0.32262;51.57946;0;;
15239;OPL08;YJ62FXK;2015/02/19 08:19:56;20150213;103085;312073;6;2;470;BP5122;-590;-0.17866;51.41657;0;;
15507;ADE57;YX62BJU;2015/02/19 08:19:39;20150213;116153;194451;51;3;220;1385;-80;-0.24807;51.53470;0;;
14971;ADE38;YX62BXU;2015/02/19 08:19:16;20150213;71253;913380;40;3;81;BP1993;-120;-0.36718;51.46839;0;;
14960;ADE32;YX12GHU;2015/02/19 08:20:03;20150213;71311;630183;28;3;222;34773;-240;-0.48248;51.54565;0;;
14690;VLE39;PO54ACZ;2015/02/19 08:19:39;20150213;68083;1218683;32;3;114;BP3073;70;-0.33785;51.57993;0;;
14974;DLE12;SN60EBO;2015/02/19 08:19:25;20150213;15435;278229;29;3;423;1773;40;-0.38016;51.46486;0;;
14961;DE78;SK07DYG;2015/02/19 08:19:38;20150213;116110;1153978;28;3;283;C90;70;-0.22545;51.51315;0;;
14967;ADE35;YX62ARZ;2015/02/19 08:19:40;20150213;71310;617472;26;2;222;BP3290;-50;-0.47867;51.54683;0;;
15509;SP167;YT10UWD;2015/02/19 08:19:38;20150213;71011;1195435;47;4;N9;1778;-150;-0.35464;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 08:19:30;20150213;71076;167694;34;3;H32;15970;60;-0.39807;51.49642;0;;
14692;VLP19;PJ53OUO;2015/02/19 08:19:04;20150213;68056;82667;21;3;292;R0790;60;-0.27493;51.61314;0;;
14962;DE79;SK07DYH;2015/02/19 08:19:47;20150213;116409;83767;17;3;440;BP5739;50;-0.26172;51.52351;0;;
14702;SP122;YR59FZD;2015/02/19 08:19:45;20150213;91007;211493;340;3;281;34832;-170;-0.34635;51.43435;0;;
14973;DE83;SK07DYO;2015/02/19 08:19:56;20150213;44263;673863;32;3;C1;BP5239;360;-0.22277;51.50820;0;;
14969;DE82;SK07DYN;2015/02/19 08:20:00;20150213;44126;631286;33;3;72;679;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 08:19:31;20150213;68085;1219054;36;3;114;15268;-80;-0.39897;51.55979;0;;
15241;OV02;YJ60KGE;2015/02/19 08:19:57;20150213;103204;307033;7;3;465;BP2808;190;-0.33315;51.31069;0;;
14964;ADE34;YX62AOE;2015/02/19 08:19:43;20150213;71259;914490;33;3;81;OC473;150;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 08:19:10;20150213;68084;1224110;34;3;114;29641;110;-0.35307;51.56462;0;;
14696;VLP24;PJ53OUX;2015/02/19 08:20:00;20150213;68078;1223595;37;3;114;34159;10;-0.25053;51.60866;0;;
14972;ADE39;YX62BXY;2015/02/19 08:19:29;20150213;71309;630106;39;3;222;34775;90;-0.48203;51.54542;0;;
15516;SP170;YT10UWH;2015/02/19 08:19:43;20150213;71053;1142975;29;3;111;BP1584;-640;-0.41039;51.48029;0;;
15504;SP165;YT10UWA;2015/02/19 08:19:57;20150213;71042;1146568;45;3;111;BP1122;-410;-0.29911;51.41256;0;;
15511;SP169;YT10UWG;2015/02/19 08:19:51;20150213;71023;1146530;41;3;111;19577;-960;-0.34165;51.40503;0;;
15253;MCL01;BW03ZMZ;2015/02/19 08:19:46;20150213;103107;969119;13;3;X26;BP5118;-280;-0.45382;51.47122;0;;
15259;MCL13;BN12EOV;2015/02/19 08:20:00;20150213;103104;968811;20;3;X26;14179;-130;-0.17172;51.36310;0;;
14985;DE89;SK07DYW;2015/02/19 08:19:44;20150213;44484;298016;15;3;419;BP5008;-40;-0.22277;51.49277;0;;
15260;MCL14;BN12EOW;2015/02/19 08:19:59;;103105;968826;9;3;X26;2023;0;-0.24628;51.38147;0;;
14983;DE87;SK07DYU;2015/02/19 08:19:43;20150213;44275;17960;523;3;272;34089;70;-0.26866;51.47840;0;;
15525;OT12;YJ11EHU;2015/02/19 08:19:52;20150213;71205;401846;26;3;H37;BP4948;-650;-0.36225;51.47063;0;;
15530;OT14;YJ11EHW;2015/02/19 08:19:50;20150213;71212;402418;37;2;H37;BP3087;-580;-0.28926;51.46733;0;;
14987;DE91;SK07DYY;2015/02/19 08:19:35;20150213;44260;670926;26;3;C1;11162;-10;-0.19030;51.48983;0;;
14712;ADE4;YX12FNK;2015/02/19 08:19:17;20150213;71251;913403;23;3;81;BP1226;-60;-0.36292;51.46733;0;;
14986;DE90;SK07DYX;2015/02/19 08:19:52;20150213;44122;668892;48;3;72;29576;440;-0.22613;51.49195;0;;
14976;ADE41;YX62BYG;2015/02/19 08:19:42;20150213;71112;888343;36;3;120;16142;-280;-0.37277;51.54471;0;;
14984;DE88;SK07DYV;2015/02/19 08:19:33;20150213;44273;17972;519;3;272;11502;130;-0.24695;51.51150;0;;
15534;SP199;YR10FGF;2015/02/19 08:19:23;20150213;15392;1147996;28;3;H91;133;40;-0.26643;51.49265;0;;
14713;ADE5;YX12FNL;2015/02/19 08:19:54;20150213;71255;910927;25;3;81;16332;-230;-0.41151;51.47982;0;;
15248;OV09;YJ12PKV;2015/02/19 08:19:51;20150213;103022;90021;26;3;411;29567;70;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 08:19:46;20150213;15432;278434;22;3;423;25980;70;-0.40904;51.47086;0;;
15252;OV13;YJ12PLF;2015/02/19 08:19:29;20150213;103205;307117;9;3;465;BP1131;-130;-0.29822;51.41068;0;;
15262;MCL16;BN12EOY;2015/02/19 08:19:48;20150213;103102;968135;22;3;X26;SL34;10;-0.09963;51.37794;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:19:35;20150213;103101;187642;18;3;X26;29464;-50;-0.24449;51.38053;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:19:30;20150213;103021;89591;17;3;411;14117;-20;-0.34300;51.40291;0;;
14981;DE85;SK07DYS;2015/02/19 08:19:36;20150213;44252;673900;19;3;C1;29940;150;-0.19478;51.48971;0;;
14979;DLE14;SN60EBU;2015/02/19 08:19:12;20150213;15436;291217;18;2;423;33528;0;-0.35464;51.47122;0;;
14714;LT138;LTZ1138;2015/02/19 08:19:57;20150213;44224;880207;30;2;148;256;0;-0.09246;51.47228;0;;
14977;DE84;SK07DYP;2015/02/19 08:19:10;20150213;44258;670670;22;3;C1;1151;160;-0.15806;51.49466;0;;
14715;LT139;LTZ1139;2015/02/19 08:19:41;20150213;44205;880556;40;3;148;BP4407;-2147483645;-0.11687;51.49984;0;;
14982;DE86;SK07DYT;2015/02/19 08:20:02;20150213;44119;625976;54;3;72;15844;-110;-0.24292;51.45909;0;;
14716;LT171;LTZ1171;2015/02/19 08:19:40;20150213;60086;847991;40;3;10;BP503;40;-0.22277;51.49136;0;;
14705;ADE2;YX12FNH;2015/02/19 08:20:02;20150213;71305;616034;31;3;222;557;-230;-0.44778;51.48123;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:19:34;20150213;71103;888378;35;3;120;15963;-260;-0.37837;51.50632;0;;
14708;LT166;LTZ1166;2015/02/19 08:19:05;20150213;60077;843192;47;3;10;175;10;-0.15135;51.51409;0;;
14718;ADE7;YX12FNN;2015/02/19 08:19:11;20150213;71110;889306;34;3;120;15785;-360;-0.38867;51.53458;0;;
15524;SP198;YR10FGE;2015/02/19 08:19:51;20150213;15383;1143849;27;3;H91;R0209;-520;-0.27001;51.49289;0;;
15249;OV10;YJ12PKX;2015/02/19 08:20:01;20150213;103202;305294;14;3;465;BP3309;-230;-0.33023;51.29962;0;;
14709;DE71;SK07DXW;2015/02/19 08:19:32;20150213;91188;691845;38;3;371;BP5362;80;-0.28792;51.46627;0;;
15526;SP172;YT10XBV;2015/02/19 08:19:16;20150213;71047;1142066;40;3;111;15581;-300;-0.36270;51.46674;0;;
15254;MCL08;BN12EOP;2015/02/19 08:19:50;20150213;103109;969968;16;3;X26;BP497;30;-0.32397;51.41881;0;;
15520;OT11;YJ11EHT;2015/02/19 08:19:42;20150213;71206;403120;28;2;H37;BP4948;-220;-0.36247;51.47051;0;;
15250;OV11;YJ12PKY;2015/02/19 08:19:36;20150213;103203;306959;5;2;465;OC803;-270;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 08:19:26;20150213;91193;690922;43;3;371;37293;-10;-0.28859;51.41834;0;;
15258;MCL12;BN12EOU;2015/02/19 08:19:46;20150213;103106;968794;11;3;X26;35287;-270;-0.35218;51.42870;0;;
14707;LT155;LTZ1155;2015/02/19 08:19:47;20150213;60090;853403;48;3;10;29907;320;-0.15762;51.51209;0;;
15521;SP171;YT10XBU;2015/02/19 08:19:41;20150213;71050;1147182;46;3;111;29323;-150;-0.41039;51.48088;0;;
15256;MCL10;BN12EOS;2015/02/19 08:19:17;20150213;103108;969112;14;3;X26;37323;80;-0.41755;51.47463;0;;
15529;OT13;YJ11EHV;2015/02/19 08:19:34;20150213;71208;403200;32;3;H37;H371;200;-0.34210;51.47499;0;;
15257;MCL11;BN12EOT;2015/02/19 08:19:18;20150213;103103;967903;7;3;X26;36004;10;-0.14463;51.36958;0;;
15278;SP30;YN08DHV;2015/02/19 08:20:00;20150213;71047;1142066;40;3;111;BP5038;-580;-0.35509;51.47086;0;;
15006;MCL4;BD11LWR;2015/02/19 08:19:17;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.50800;51.43353;0;;
14722;LT140;LTZ1140;2015/02/19 08:20:03;20150213;44208;874060;46;3;148;27945;110;-0.14799;51.49901;0;;
15268;DD05;SK07DZE;2015/02/19 08:19:47;20150213;103510;86751;16;3;418;BP3420;-210;-0.27493;51.35721;0;;
15274;DD11;SN11BVG;2015/02/19 08:20:01;20150213;103504;84250;15;3;406;BP2792;-50;-0.26978;51.37158;0;;
14724;LT125;LTZ1125;2015/02/19 08:20:03;20150213;44212;874080;17;2;148;S GR S;310;-0.22075;51.50443;0;;
15545;SP200;YR10FGG;2015/02/19 08:19:38;20150213;15385;1145066;31;3;H91;15660;-210;-0.32374;51.48406;0;;
15264;DD01;SK07DZA;2015/02/19 08:19:17;20150213;103506;87428;15;3;418;20823;50;-0.29688;51.38760;0;;
14456;TA208;SN51SYG;2015/02/19 08:19:33;20150213;49220;1067150;27;2;57;12758;-210;-0.12963;51.44719;0;;
15821;SP101;YT59SGZ;2015/02/19 08:19:58;20150213;91051;693065;48;3;65;19280;10;-0.30202;51.51432;0;;
15818;ADE66;YX62BPF;2015/02/19 08:19:56;20150213;116161;142458;40;3;220;8887;370;-0.22277;51.48924;0;;
15819;LT170;LTZ1170;2015/02/19 08:19:14;20150213;60079;863502;49;3;10;29629;230;-0.15806;51.51185;0;;
14999;ADH26;YX62FDY;2015/02/19 08:19:10;20150213;60016;1158559;53;1;27;BP5743;-2147483645;-0.25859;51.49242;0;;
14721;SP125;YR59FZG;2015/02/19 08:19:46;20150213;91103;885584;28;3;267;29966;10;-0.22523;51.49324;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:19:44;20150213;91206;684206;31;2;33;BP5007;-400;-0.22299;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 08:19:43;20150213;60058;818553;66;1;9;V;0;-0.24986;51.49348;0;;
14455;ADE1;YX12FNG;2015/02/19 08:19:46;20150213;71314;628653;34;3;222;17656;-100;-0.45740;51.49289;0;;
15817;ADE65;YX62BNV;2015/02/19 08:19:54;20150213;116166;137521;31;2;220;R0418;180;-0.19277;51.45414;0;;
15811;ADE62;YX62BMV;2015/02/19 08:19:35;20150213;116175;141988;30;3;220;R0449;200;-0.23508;51.52704;0;;
14458;TA210;SN51SYJ;2015/02/19 08:19:18;20150213;49213;1066292;34;3;57;LG67;10;-0.20575;51.41987;0;;
15279;SP31;YN08DHX;2015/02/19 08:19:59;20150213;71109;893178;30;3;120;16270;-230;-0.37524;51.49689;0;;
14457;TA209;SN51SYH;2015/02/19 08:19:53;20150213;49203;1065280;37;3;57;18725;-160;-0.19321;51.41881;0;;
14731;LT168;LTZ1168;2015/02/19 08:19:52;20150213;60073;839455;39;2;10;18866;-470;-0.12269;51.53270;0;;
14732;LT174;LTZ1174;2015/02/19 08:19:58;20150213;60075;839479;43;3;10;BP2028;-160;-0.13411;51.52021;0;;
15541;SP175;YT10XBY;2015/02/19 08:19:30;20150213;71073;171709;28;2;H32;33528;0;-0.35464;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 08:19:52;20150213;71041;1146549;43;3;111;BP1122;-890;-0.30046;51.41221;0;;
14994;DE70;YX11GCZ;2015/02/19 08:19:53;20150213;68309;767023;25;3;251;34872;-150;-0.26508;51.60183;0;;
14723;LT167;LTZ1167;2015/02/19 08:19:39;20150213;60074;866760;41;2;10;18866;80;-0.12269;51.53246;0;;
14730;DE93;SN10CAV;2015/02/19 08:19:59;20150213;44110;655728;38;3;72;CW20;420;-0.22590;51.51468;0;;
15271;DD08;SK07DZH;2015/02/19 08:19:52;20150213;103501;84213;11;3;418;BP3430;-480;-0.26508;51.33624;0;;
15269;DD06;SK07DZF;2015/02/19 08:19:54;20150213;103505;84910;19;3;406;BP1085;900;-0.29777;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 08:19:52;20150213;49201;1067935;33;3;57;25658;-160;-0.15762;51.42234;0;;
15816;ADE64;YX62BNO;2015/02/19 08:19:21;20150213;116151;193878;47;3;220;8918;-40;-0.23105;51.52245;0;;
15276;DD13;YX61FYR;2015/02/19 08:19:34;20150213;103095;96520;4;3;467;OC58;320;-0.26889;51.33318;0;;
14461;SP120;YR59FZB;2015/02/19 08:19:43;20150213;91018;214693;337;3;281;R0691;-150;-0.30359;51.41268;0;;
14463;TA215;SN51SYU;2015/02/19 08:19:41;20150213;91251;393801;16;2;391;BP2634;-400;-0.30426;51.45956;0;;
15536;SP174;YT10XBX;2015/02/19 08:19:22;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35486;51.47075;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:19:28;20150213;71301;629484;42;3;222;33528;-2147483645;-0.35441;51.47134;0;;
15820;SP100;YT59SGY;2015/02/19 08:19:44;20150213;91003;209015;334;3;281;R0702;-220;-0.30225;51.41021;0;;
14733;DLE3;SN60EBA;2015/02/19 08:19:59;20150213;71211;403803;38;3;H37;20703;-50;-0.30202;51.46344;0;;
14997;ADE43;YX62BYK;2015/02/19 08:19:28;20150213;71306;629600;33;3;222;25469;40;-0.45763;51.49112;0;;
15267;DD04;SK07DZD;2015/02/19 08:20:02;20150213;103513;86828;14;3;406;4480;130;-0.30426;51.40185;0;;
15272;DD09;SK07DZJ;2015/02/19 08:19:14;20150213;-2147483645;-2147483645;-2147483645;7;467;25577;-2147483645;-0.30807;51.36463;0;;
15822;SP102;YT59SHJ;2015/02/19 08:19:43;20150213;91063;704688;34;3;65;BP491;-40;-0.30046;51.41374;0;;
15275;DD12;SN11BVH;2015/02/19 08:20:01;20150213;103512;86816;13;3;418;BP3550;70;-0.27337;51.35615;0;;
15812;ADE63;YX62BMY;2015/02/19 08:19:44;20150213;116174;144448;24;2;220;R0261;0;-0.24381;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 08:19:56;20150213;91010;211586;346;3;281;26851;-170;-0.36247;51.45968;0;;
14451;TA204;SN51SYA;2015/02/19 08:19:07;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.28165;51.37476;0;;
15270;DD07;SK07DZG;2015/02/19 08:19:37;20150213;103507;86724;14;3;418;27708;20;-0.28814;51.38324;0;;
15561;LT84;LTZ1084;2015/02/19 08:19:43;20150213;60047;822839;27;3;9;BP4565;-20;-0.13747;51.50549;0;;
15281;SP33;YN08DHZ;2015/02/19 08:19:47;20150213;71059;1147109;30;3;111;19578;-1000;-0.34053;51.40620;0;;
15835;SP115;YR59FYW;2015/02/19 08:19:50;20150213;91001;274125;345;3;281;34254;550;-0.28031;51.38065;0;;
15009;DPS701;SN55HKD;2015/02/19 08:19:41;20150213;44483;297595;22;3;419;BP3191;30;-0.24046;51.48594;0;;
15563;DPS724;SN55DVT;2015/02/19 08:19:55;20150213;71131;1145193;18;3;110;25898;130;-0.33001;51.44566;0;;
15018;OT3;YJ11EHK;2015/02/19 08:19:20;20150213;71201;401795;43;3;H37;15212;-60;-0.31188;51.45496;0;;
15015;DPS704;SN55HKG;2015/02/19 08:19:39;20150213;44127;631355;51;3;72;270;20;-0.22456;51.50537;0;;
14747;DE96;SN10CBO;2015/02/19 08:19:50;20150213;44264;669247;15;3;C1;11195;-390;-0.20530;51.49666;0;;
15282;SP34;YN08MRU;2015/02/19 08:19:36;20150213;71260;914705;30;2;81;OC473;-290;-0.59330;51.51114;0;;
14749;DLE7;SN60EBG;2015/02/19 08:19:25;20150213;71281;898630;28;3;H98;BP1226;-400;-0.35800;51.46933;0;;
15022;SP16;YN08DEU;2015/02/19 08:19:47;20150213;15361;283155;20;3;482;15672;-90;-0.38621;51.47404;0;;
15013;DPS688;SN03LFD;2015/02/19 08:19:22;20150213;49252;911194;19;3;K2;BP4867;220;-0.28255;51.38124;0;;
14467;TA219;SN51SYY;2015/02/19 08:19:08;20150213;49221;1065136;29;3;57;R0420;0;-0.12493;51.44283;0;;
14742;ADE9;YX12FNP;2015/02/19 08:20:02;20150213;71261;914617;32;3;81;17161;-290;-0.56957;51.50325;0;;
14477;TA225;SN51SZU;2015/02/19 08:19:43;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28232;51.37499;0;;
15827;SP107;YT59DYX;2015/02/19 08:20:00;20150213;91062;692470;32;3;65;BP1085;-340;-0.29755;51.41233;0;;
14740;DE95;SN10CBF;2015/02/19 08:20:03;20150213;44262;669214;30;3;C1;BP5234;-60;-0.21784;51.50431;0;;
15824;SP104;YT59SFF;2015/02/19 08:19:24;20150213;91005;209077;338;3;281;R0653;-370;-0.33606;51.42611;0;;
15287;SP160;YP59OEV;2015/02/19 08:19:48;20150213;60475;1129637;42;2;E3;BP095;1090;-0.35128;51.52728;0;;
15019;OT4;YJ11EHL;2015/02/19 08:19:54;20150213;71214;405282;41;3;H37;16350;-160;-0.30225;51.46309;0;;
15833;SP113;YR59FYU;2015/02/19 08:19:59;20150213;91008;274860;342;3;281;2841;-110;-0.33673;51.44531;0;;
14465;TA217;SN51SYW;2015/02/19 08:20:02;20150213;49209;1066062;26;2;57;BP386;110;-0.29979;51.41033;0;;
15837;SP117;YR59FYY;2015/02/19 08:19:48;20150213;91012;211681;350;3;281;BP5045;430;-0.35441;51.47098;0;;
15834;SP114;YR59FYV;2015/02/19 08:19:16;20150213;91033;698489;26;3;71;11127;110;-0.30225;51.37864;0;;
14468;LT89;LTZ1089;2015/02/19 08:19:19;20150213;60062;820844;21;3;9;27497;110;-0.19702;51.49948;0;;
15567;DPS725;SN55DVU;2015/02/19 08:16:57;20150213;71280;877555;26;2;H98;33528;-420;-0.35464;51.47075;168;;
15825;SP105;YT59DXY;2015/02/19 08:19:43;20150213;91011;207173;348;3;281;BP2174;80;-0.36091;51.46827;0;;
15010;DPS702;SN55HKE;2015/02/19 08:19:40;20150213;44105;653701;47;3;72;14637;200;-0.22389;51.49407;0;;
15011;MCL6;BD11LWT;2015/02/19 08:20:02;20150213;71143;334078;23;3;203;9114;60;-0.38509;51.47263;0;;
15556;LT83;LTZ1083;2015/02/19 08:19:42;20150213;60056;818241;15;2;9;R0879;-410;-0.22322;51.49195;0;;
14476;LT91;LTZ1091;2015/02/19 08:20:01;20150213;60061;831319;19;3;9;3015;130;-0.21628;51.49336;0;;
15280;SP32;YN08DHY;2015/02/19 08:20:01;20150213;71042;1146567;28;2;111;BP1122;-990;-0.29889;51.41256;0;;
15285;SP37;YN08MRY;2015/02/19 08:19:57;20150213;60476;1129675;58;3;E3;15381;300;-0.26575;51.48994;0;;
15832;SP112;YR59FYT;2015/02/19 08:19:38;20150213;91066;692534;35;3;65;15692;-40;-0.30538;51.51126;0;;
15839;SP119;YR59FZA;2015/02/19 08:19:58;20150213;91039;699200;30;3;71;BP1130;-50;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 08:19:24;20150213;60076;843173;45;3;10;37317;160;-0.13097;51.51633;0;;
14478;TA229;LG02FAA;2015/02/19 08:19:31;20150213;91255;394162;24;3;391;34350;-560;-0.21448;51.49395;0;;
15838;SP118;YR59FYZ;2015/02/19 08:19:13;20150213;91065;704711;38;3;65;20703;-360;-0.30225;51.46321;0;;
14737;DE94;SN10CAX;2015/02/19 08:19:42;20150213;44272;17982;517;3;272;8903;100;-0.22434;51.50855;0;;
15830;SP110;YR59FYP;2015/02/19 08:19:06;20150213;91084;699895;230;1;71;FW;-2147483645;-0.30359;51.40844;0;;
14466;TA218;SN51SYX;2015/02/19 08:19:52;20150213;91019;215039;339;3;281;12899;10;-0.30404;51.40503;0;;
14743;DLE5;SN60EBD;2015/02/19 08:19:49;20150213;71271;897582;36;3;H98;16323;70;-0.43524;51.48641;0;;
15295;ADH6;SN60BYA;2015/02/19 08:19:42;20150213;44377;516844;44;3;94;37630;310;-0.13276;51.50808;0;;
15286;SP159;YP59OEU;2015/02/19 08:19:19;20150213;60467;1128327;51;3;E3;0;-2147483645;-0.27941;51.50844;0;;
14469;LT88;LTZ1088;2015/02/19 08:19:37;20150213;60060;818658;58;3;9;R0880;-30;-0.22366;51.49218;0;;
15288;SP161;YP59OEW;2015/02/19 08:19:35;20150213;60451;1128167;44;3;E3;15359;-60;-0.31232;51.49678;0;;
14748;DE97;SN10CBU;2015/02/19 08:19:31;20150213;44114;651840;43;3;72;BP3191;200;-0.23150;51.48688;0;;
15292;ADH3;SN60BXX;2015/02/19 08:19:45;20150213;44351;477414;73;3;94;11339;200;-0.24381;51.49866;0;;
14741;ADE8;YX12FNO;2015/02/19 08:19:57;20150213;71308;616376;37;3;222;12181;50;-0.48248;51.52598;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:19:55;20150213;44116;607897;31;3;72;33739;0;-0.24001;51.44472;0;;
14475;LT90;LTZ1090;2015/02/19 08:19:37;20150213;60057;830773;17;3;9;BP503;-70;-0.22299;51.49136;0;;
15836;SP116;YR59FYX;2015/02/19 08:19:59;20150213;91055;705537;39;3;65;15048;-460;-0.29173;51.47487;0;;
15291;SP164;YP59OEZ;2015/02/19 08:19:55;20150213;91056;693097;41;3;65;16350;-350;-0.30225;51.46309;0;;
15012;LT86;LTZ1086;2015/02/19 08:19:28;20150213;60045;822818;23;3;9;107;-250;-0.15851;51.50219;0;;
14473;TA223;SN51SZE;2015/02/19 08:19:50;20150213;49212;1044911;32;3;57;19869;80;-0.23038;51.40950;0;;
14750;MCL1;BD11LWN;2015/02/19 08:19:26;20150213;71142;339446;21;3;203;34638;40;-0.44173;51.45273;0;;
14744;DLE6;SN60EBF;2015/02/19 08:19:59;20150213;71277;897670;35;3;H98;16329;-350;-0.42516;51.48076;0;;
14739;LT169;LTZ1169;2015/02/19 08:19:35;20150213;60089;853376;46;3;10;107;210;-0.15829;51.50219;0;;
14751;DLE8;SN60EBJ;2015/02/19 08:19:41;20150213;71284;895464;34;3;H98;16330;-90;-0.41509;51.48099;0;;
15829;SP109;YR59FYO;2015/02/19 08:19:48;20150213;91053;705495;43;3;65;15714;-360;-0.30113;51.44637;0;;
15565;TA286;LG02FEK;2015/02/19 08:19:44;20150213;49211;1066275;30;3;57;29818;-150;-0.25434;51.41645;0;;
15020;DPS705;SN55HKH;2015/02/19 08:19:50;20150213;44486;303632;19;3;419;16245;20;-0.27874;51.46898;0;;
15293;ADH4;SN60BXY;2015/02/19 08:19:26;20150213;44361;523410;34;3;94;189;40;-0.16366;51.51279;0;;
