VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15248;OV09;YJ12PKV;2015/02/19 17:20:17;20150213;103022;90060;88;3;411;29567;580;-0.37927;51.40032;0;;
14980;DLE15;SN60EBV;2015/02/19 17:20:41;20150213;15323;246862;118;3;H22;16351;-40;-0.30314;51.46168;0;;
14988;SDE11;SK07HLM;2015/02/19 17:20:27;20150213;116410;85375;84;3;440;15649;-880;-0.28031;51.49336;0;;
15252;OV13;YJ12PLF;2015/02/19 17:20:26;20150213;103205;307224;39;2;465;OC803;-320;-596.52324;-596.52324;0;;
15262;MCL16;BN12EOY;2015/02/19 17:20:43;20150213;103102;968785;58;3;X26;BP2129;30;-0.13456;51.36910;0;;
15263;MCL17;BN12EOZ;2015/02/19 17:20:32;20150213;103101;187646;54;3;X26;31468;-170;-0.30538;51.41198;0;;
15251;OV12;YJ12PKZ;2015/02/19 17:20:28;20150213;103021;89621;77;3;411;14117;140;-0.34300;51.40255;0;;
14981;DE85;SK07DYS;2015/02/19 17:20:22;20150213;44252;673929;133;3;C1;7817;-90;-0.14620;51.49477;0;;
14979;DLE14;SN60EBU;2015/02/19 17:20:32;20150213;15436;291250;81;3;423;25985;-90;-0.41285;51.46945;0;;
14710;SP124;YR59FZF;2015/02/19 17:20:33;20150213;91006;274853;464;3;281;4514;-390;-0.29329;51.38465;0;;
14714;LT138;LTZ1138;2015/02/19 17:20:31;20150213;44214;883412;163;3;148;3243;-1090;-0.21157;51.50561;0;;
14977;DE84;SK07DYP;2015/02/19 17:20:01;20150213;44258;670691;115;3;C1;839;-2147483645;-0.22523;51.50149;0;;
14715;LT139;LTZ1139;2015/02/19 17:19:52;20150213;44204;872172;182;3;148;26826;-350;-0.11575;51.50054;0;;
14982;DE86;SK07DYT;2015/02/19 17:20:41;20150213;44119;629287;323;3;72;26194;-1170;-0.25098;51.51986;168;;
14716;LT171;LTZ1171;2015/02/19 17:20:20;20150213;60082;844783;164;3;10;120;-790;-0.19030;51.50208;0;;
14705;ADE2;YX12FNH;2015/02/19 17:20:37;20150213;71257;911816;126;3;81;17151;-80;-0.51629;51.48064;0;;
14711;ADE3;YX12FNJ;2015/02/19 17:20:35;20150213;71103;889166;145;3;120;16147;430;-0.37568;51.54365;0;;
15255;MCL09;BN12EOR;2015/02/19 17:20:15;20150213;103104;968815;56;3;X26;16715;-120;-0.22165;51.36486;0;;
14708;LT166;LTZ1166;2015/02/19 17:20:25;20150213;60085;845248;170;3;10;107;20;-0.15829;51.50219;0;;
14718;ADE7;YX12FNN;2015/02/19 17:20:43;20150213;71110;889327;140;3;120;BP1992;-140;-0.36785;51.46839;0;;
15524;SP198;YR10FGE;2015/02/19 17:20:42;20150213;15386;1145022;141;3;H91;15671;-760;-0.37859;51.47722;0;;
15249;OV10;YJ12PKX;2015/02/19 17:20:16;20150213;103023;90170;79;3;411;BP1125;-10;-0.29867;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 17:20:17;20150213;91188;691859;165;3;371;35880;-120;-0.29643;51.45920;0;;
15526;SP172;YT10XBV;2015/02/19 17:20:12;20150213;71047;1142078;156;3;111;27903;-170;-0.38845;51.48394;0;;
14978;DLE13;SN60EBP;2015/02/19 17:20:35;20150213;15437;291143;80;3;423;BP5140;-30;-0.48964;51.47181;0;;
15254;MCL08;BN12EOP;2015/02/19 17:20:41;20150213;103109;969966;52;3;X26;19484;-590;-0.40255;51.44849;0;;
15520;OT11;YJ11EHT;2015/02/19 17:20:16;20150213;71206;403189;223;3;H37;BP849;-450;-0.32016;51.45567;0;;
15250;OV11;YJ12PKY;2015/02/19 17:20:18;20150213;103203;307016;48;3;465;BP5838;-470;-0.31568;51.34555;0;;
14706;DE109;YX60CAA;2015/02/19 17:20:33;20150213;91193;690935;152;3;371;BP479;-360;-0.30740;51.40785;0;;
15258;MCL12;BN12EOU;2015/02/19 17:20:36;20150213;103106;968798;45;3;X26;16716;-570;-0.21650;51.35850;0;;
14707;LT155;LTZ1155;2015/02/19 17:20:33;20150213;60077;843204;179;3;10;34101;-120;-0.17239;51.50184;0;;
15521;SP171;YT10XBU;2015/02/19 17:20:26;20150213;71050;1147192;141;3;111;18208;-200;-0.45270;51.47569;0;;
15256;MCL10;BN12EOS;2015/02/19 17:20:20;20150213;103108;968950;49;3;X26;35287;-470;-0.39158;51.44224;0;;
14717;ADE6;YX12FNM;2015/02/19 17:20:22;20150213;71306;629616;175;3;222;17635;130;-0.48181;51.53929;0;;
15529;OT13;YJ11EHV;2015/02/19 17:19:51;20150213;71208;403239;227;3;H37;15226;-180;-0.33068;51.47098;0;;
15257;MCL11;BN12EOT;2015/02/19 17:20:17;20150213;103103;967907;51;3;X26;BP5118;0;-0.45293;51.47169;0;;
15006;MCL4;BD11LWR;2015/02/19 17:19:53;20150213;71141;333991;73;3;203;16826;-20;-0.50308;51.43612;0;;
15000;ADH27;YX62FFB;2015/02/19 17:20:36;20150213;60006;1145400;195;3;27;BP5744;130;-0.27426;51.49254;0;;
14722;LT140;LTZ1140;2015/02/19 17:20:19;20150213;44209;875667;192;3;148;1643;-330;-0.16366;51.51279;0;;
14998;ADE44;YX62BZE;2015/02/19 17:20:32;20150213;71116;898351;138;3;120;BP1226;-440;-0.36113;51.46804;0;;
15268;DD05;SK07DZE;2015/02/19 17:20:09;20150213;103510;86767;66;3;418;4513;-1140;-0.29598;51.38606;0;;
15274;DD11;SN11BVG;2015/02/19 17:20:26;20150213;103503;87493;65;3;418;BP3428;-570;-0.26329;51.34590;0;;
14724;LT125;LTZ1125;2015/02/19 17:19:53;20150213;-2147483645;-2147483645;-2147483645;7;148;6696;-2147483645;-0.16165;51.51303;0;;
15545;SP200;YR10FGG;2015/02/19 17:19:53;20150213;15385;1146496;128;3;H91;1366;-700;-0.38643;51.47357;0;;
15264;DD01;SK07DZA;2015/02/19 17:20:13;20150213;103504;84372;70;3;418;BP3434;-620;-0.26687;51.34013;0;;
14456;TA208;SN51SYG;2015/02/19 17:20:35;20150213;49220;1067160;159;2;57;12758;0;-0.13075;51.44754;168;;
15821;SP101;YT59SGZ;2015/02/19 17:20:29;20150213;91051;693079;185;3;65;15048;-770;-0.29061;51.47746;0;;
15818;ADE66;YX62BPF;2015/02/19 17:20:17;20150213;116174;141904;186;3;220;8852;-1130;-0.19254;51.45449;0;;
15819;LT170;LTZ1170;2015/02/19 17:20:19;20150213;60064;831447;214;2;9;20983;150;-0.11709;51.51315;0;;
14999;ADH26;YX62FDY;2015/02/19 17:20:13;20150213;60016;1158567;174;3;27;1259;-2147483645;-0.19680;51.51444;0;;
14721;SP125;YR59FZG;2015/02/19 17:20:08;20150213;91182;690967;154;3;371;BP387;-60;-0.29956;51.41056;0;;
14729;DPS661;LG02FGJ;2015/02/19 17:20:44;20150213;91206;684222;165;2;33;BP5005;-710;-0.22254;51.49242;0;;
14462;LT87;LTZ1087;2015/02/19 17:20:39;20150213;60058;818639;201;3;9;BP3406;-30;-0.16232;51.50172;0;;
14455;ADE1;YX12FNG;2015/02/19 17:20:16;20150213;71314;628677;174;3;222;16333;-50;-0.39315;51.47499;0;;
15817;ADE65;YX62BNV;2015/02/19 17:20:39;20150213;116171;189218;183;3;220;401;-550;-0.21963;51.48394;0;;
15266;DD03;SK07DZC;2015/02/19 17:20:20;20150213;103096;102392;18;3;467;OC58;-2147483645;-0.26755;51.34107;0;;
15811;ADE62;YX62BMV;2015/02/19 17:19:47;20150213;116158;144476;168;2;220;R0261;-410;-0.24471;51.53199;0;;
14458;TA210;SN51SYJ;2015/02/19 17:20:43;20150213;49213;1066304;183;3;57;R0705;10;-0.29934;51.41044;0;;
15551;LT82;LTZ1082;2015/02/19 17:20:29;20150213;60073;839466;171;3;10;29623;-1330;-0.15493;51.50844;0;;
15279;SP31;YN08DHX;2015/02/19 17:20:43;20150213;71109;896210;136;2;120;BP5085;-770;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 17:20:36;20150213;49203;1066035;175;3;57;BP106;320;-0.20530;51.42069;0;;
14731;LT168;LTZ1168;2015/02/19 17:20:39;20150213;60086;849045;172;3;10;33630;-460;-0.14888;51.51444;0;;
14732;LT174;LTZ1174;2015/02/19 17:20:19;20150213;60075;839491;175;3;10;29629;-180;-0.15806;51.51185;0;;
15541;SP175;YT10XBY;2015/02/19 17:20:16;20150213;71073;167605;142;3;H32;15968;50;-0.39270;51.49842;0;;
15546;SP176;YT10XBZ;2015/02/19 17:20:15;20150213;71041;1146559;142;3;111;R0872;-170;-0.30046;51.41268;0;;
15003;ADH28;YX62FFG;2015/02/19 17:20:38;20150213;60027;1145404;185;3;27;3614;-530;-0.21292;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 17:20:22;20150213;68309;767051;125;3;251;19152;-10;-0.22971;51.63045;0;;
14723;LT167;LTZ1167;2015/02/19 17:20:29;20150213;60081;844766;162;3;10;107;-1960;-0.16075;51.50160;0;;
14730;DE93;SN10CAV;2015/02/19 17:19:59;20150213;44110;655755;318;3;72;29576;170;-0.22456;51.49277;0;;
15271;DD08;SK07DZH;2015/02/19 17:20:06;20150213;103501;84231;68;3;418;BP3698;-2147483645;-0.26172;51.35050;0;;
15269;DD06;SK07DZF;2015/02/19 17:20:00;20150213;103505;85255;67;3;418;R0287;-330;-0.27292;51.37252;0;;
14460;TA212;SN51SYR;2015/02/19 17:20:00;20150213;49201;1067947;181;3;57;R0699;-100;-0.30046;51.41198;0;;
14454;TA207;SN51SYF;2015/02/19 17:20:29;20150213;49159;241596;167;3;131;10019;-1050;-0.24493;51.39937;0;;
15816;ADE64;YX62BNO;2015/02/19 17:19:49;20150213;116152;189223;185;3;220;33000;-330;-0.22187;51.48747;0;;
15276;DD13;YX61FYR;2015/02/19 17:20:28;20150213;103095;96538;23;3;467;C17;-130;-0.30650;51.36769;0;;
14461;SP120;YR59FZB;2015/02/19 17:20:08;20150213;91018;214702;463;3;281;6382;-470;-0.32934;51.44860;0;;
14463;TA215;SN51SYU;2015/02/19 17:20:41;20150213;91268;395067;131;3;391;6144;-1340;-0.23307;51.49442;0;;
15536;SP174;YT10XBX;2015/02/19 17:20:16;20150213;71057;1144543;157;3;111;19577;-190;-0.34076;51.40585;0;;
14993;ADE42;YX62BYJ;2015/02/19 17:20:31;20150213;71301;629577;176;3;222;16337;100;-0.37792;51.47016;0;;
15820;SP100;YT59SGY;2015/02/19 17:20:00;20150213;91003;209025;475;3;281;19589;60;-0.30382;51.39666;0;;
14733;DLE3;SN60EBA;2015/02/19 17:20:24;20150213;71211;403828;206;2;H37;BP4948;-260;-0.36247;51.47051;0;;
15267;DD04;SK07DZD;2015/02/19 17:20:41;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.30404;51.39513;0;;
15272;DD09;SK07DZJ;2015/02/19 17:19:59;20150213;103509;85403;71;3;406;BP1085;-150;-0.29777;51.41056;0;;
15005;ADE45;YX62BZS;2015/02/19 17:20:21;20150213;71115;898344;149;3;120;19033;-220;-0.37882;51.50537;0;;
15822;SP102;YT59SHJ;2015/02/19 17:20:14;20150213;91063;704704;190;3;65;15045;-330;-0.29038;51.47793;0;;
15275;DD12;SN11BVH;2015/02/19 17:20:02;20150213;103512;86823;67;3;406;BP2798;-250;-0.25053;51.35132;0;;
15812;ADE63;YX62BMY;2015/02/19 17:20:08;20150213;116157;194023;195;3;220;8909;-110;-0.22725;51.51750;0;;
15823;SP103;YT59SHV;2015/02/19 17:20:37;20150213;91010;211624;472;3;281;27537;100;-0.30717;51.41127;0;;
14451;TA204;SN51SYA;2015/02/19 17:20:28;20150213;49225;1047641;169;3;57;18725;-890;-0.19411;51.41963;0;;
15270;DD07;SK07DZG;2015/02/19 17:20:24;20150213;103507;86742;69;3;418;BP5001;-70;-0.29889;51.39560;0;;
15561;LT84;LTZ1084;2015/02/19 17:20:00;20150213;60047;828932;228;3;9;87;-290;-0.18448;51.50184;0;;
15281;SP33;YN08DHZ;2015/02/19 17:20:44;20150213;71023;1146541;140;2;111;BP1122;-650;-0.29911;51.41256;0;;
15835;SP115;YR59FYW;2015/02/19 17:20:07;20150213;91001;274182;471;3;281;R0284;0;-0.31434;51.41680;0;;
15009;DPS701;SN55HKD;2015/02/19 17:19:55;20150213;44483;297812;94;3;419;BP5006;-2147483645;-0.22456;51.49148;0;;
15563;DPS724;SN55DVT;2015/02/19 17:20:09;20150213;71131;1145209;71;3;110;15580;-230;-0.36158;51.46768;0;;
15018;OT3;YJ11EHK;2015/02/19 17:20:11;20150213;71201;401837;216;3;H37;15215;230;-0.32061;51.45591;0;;
15015;DPS704;SN55HKG;2015/02/19 17:19:30;20150213;44114;651852;303;3;72;34750;150;-0.23934;51.44542;0;;
14747;DE96;SN10CBO;2015/02/19 17:18:31;20150213;44264;669283;129;3;C1;11179;250;-0.17262;51.49536;0;;
15282;SP34;YN08MRU;2015/02/19 17:20:35;20150213;71260;915032;132;3;81;BP1993;-210;-0.36673;51.46827;0;;
14749;DLE7;SN60EBG;2015/02/19 17:19:57;20150213;71271;897596;165;3;H98;3123;-170;-0.43188;51.52481;0;;
15022;SP16;YN08DEU;2015/02/19 17:20:07;20150213;15361;283409;77;3;482;25985;0;-0.41374;51.46922;0;;
15560;TA284;LG02FEH;2015/02/19 17:20:29;20150213;49226;1047652;180;3;57;29450;-140;-0.12627;51.43918;0;;
15013;DPS688;SN03LFD;2015/02/19 17:20:22;20150213;49252;911205;134;3;K2;BP5328;-920;-0.27852;51.37523;0;;
14467;TA219;SN51SYY;2015/02/19 17:20:33;20150213;49221;1065148;179;3;57;1917;-310;-0.28658;51.41457;0;;
14742;ADE9;YX12FNP;2015/02/19 17:20:19;20150213;71261;914692;111;2;81;33528;0;-0.35464;51.47122;0;;
14477;TA225;SN51SZU;2015/02/19 17:20:40;20150213;49169;243893;174;3;131;25634;-690;-0.17194;51.42399;0;;
15827;SP107;YT59DYX;2015/02/19 17:20:11;20150213;91062;692484;187;3;65;15050;-440;-0.29217;51.47428;0;;
14740;DE95;SN10CBF;2015/02/19 17:20:43;20150213;44262;669228;123;3;C1;29940;-930;-0.19523;51.48994;0;;
15824;SP104;YT59SFF;2015/02/19 17:20:22;20150213;91005;211487;462;3;281;34254;280;-0.28031;51.38076;0;;
15287;SP160;YP59OEV;2015/02/19 17:20:41;20150213;60475;1129646;201;3;E3;1039;-270;-0.26217;51.49242;0;;
15019;OT4;YJ11EHL;2015/02/19 17:20:03;20150213;71214;405308;214;3;H37;20581;230;-0.32441;51.46768;0;;
15833;SP113;YR59FYU;2015/02/19 17:20:05;20150213;91008;275498;468;3;281;R0702;-350;-0.30270;51.40986;0;;
14465;TA217;SN51SYW;2015/02/19 17:20:31;20150213;49209;1066260;166;3;57;27399;-220;-0.22948;51.40962;0;;
15837;SP117;YR59FYY;2015/02/19 17:20:33;20150213;91012;211690;476;3;281;34832;-20;-0.34859;51.43565;0;;
15834;SP114;YR59FYV;2015/02/19 17:20:22;20150213;91033;698504;164;3;71;BP492;-10;-0.30359;51.40868;0;;
14468;LT89;LTZ1089;2015/02/19 17:20:25;20150213;60062;821597;209;3;9;14627;140;-0.12291;51.50973;0;;
14745;ADE10;YX12FNR;2015/02/19 17:20:43;20150213;71114;898333;148;3;120;20494;-120;-0.37367;51.53270;0;;
15567;DPS725;SN55DVU;2015/02/19 17:19:58;20150213;71281;898645;168;3;H98;4457;10;-0.39651;51.47581;0;;
15825;SP105;YT59DXY;2015/02/19 17:19:55;20150213;91011;207185;474;3;281;27350;-40;-0.33292;51.42717;0;;
15010;DPS702;SN55HKE;2015/02/19 17:19:55;20150213;44105;653729;305;3;72;R0592;-20;-0.24269;51.45650;0;;
15011;MCL6;BD11LWT;2015/02/19 17:20:37;20150213;71143;334102;77;3;203;25982;90;-0.40076;51.47369;0;;
15556;LT83;LTZ1083;2015/02/19 17:20:39;20150213;60056;818256;197;3;9;14640;-80;-0.19254;51.50125;0;;
14476;LT91;LTZ1091;2015/02/19 17:20:31;20150213;60061;831334;208;2;9;7852;-160;-0.12515;51.50867;0;;
15280;SP32;YN08DHY;2015/02/19 17:20:33;20150213;71042;1146578;144;3;111;19584;-310;-0.34904;51.40903;0;;
15285;SP37;YN08MRY;2015/02/19 17:20:44;20150213;60476;1129681;220;3;E3;15381;10;-0.26575;51.49006;0;;
15832;SP112;YR59FYT;2015/02/19 17:19:53;20150213;91066;693023;200;3;65;6169;-2147483645;-0.30494;51.48441;0;;
15839;SP119;YR59FZA;2015/02/19 17:20:35;20150213;91039;699230;169;3;71;23405;-450;-0.31367;51.35026;0;;
14738;LT157;LTZ1157;2015/02/19 17:20:13;20150213;60093;839435;165;3;10;8348;-900;-0.13769;51.52434;0;;
14478;TA229;LG02FAA;2015/02/19 17:20:22;20150213;91255;394171;130;3;391;133;-90;-0.26978;51.49289;0;;
15838;SP118;YR59FYZ;2015/02/19 17:20:27;20150213;91065;704726;173;2;65;33853;-1700;-0.30225;51.51562;0;;
14737;DE94;SN10CAX;2015/02/19 17:20:00;20150213;44272;17577;588;3;272;11589;-1430;-0.24583;51.50926;0;;
15830;SP110;YR59FYP;2015/02/19 17:20:06;20150213;91060;706330;184;3;65;3795;60;-0.30292;51.42246;0;;
14466;TA218;SN51SYX;2015/02/19 17:20:22;20150213;91019;215048;465;3;281;25898;-80;-0.33046;51.44554;0;;
14743;DLE5;SN60EBD;2015/02/19 17:20:35;20150213;71273;898745;169;3;H98;BP852;150;-0.41867;51.50714;0;;
15295;ADH6;SN60BYA;2015/02/19 17:20:21;20150213;44380;515485;248;3;94;16573;-590;-0.14172;51.51409;0;;
15286;SP159;YP59OEU;2015/02/19 17:20:37;20150213;60467;1128336;207;3;E3;15364;-500;-0.28277;51.50184;0;;
14469;LT88;LTZ1088;2015/02/19 17:20:36;20150213;60060;820835;205;3;9;BP3507;-290;-0.13254;51.50714;0;;
15288;SP161;YP59OEW;2015/02/19 17:20:23;20150213;60451;1128177;198;2;E3;BP095;-90;-0.35397;51.52728;0;;
