VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14715;LT139;LTZ1139;2015/02/19 04:10:39;20150213;44445;814791;19;3;N148;20472;-270;-0.13836;51.49713;0;;
14718;ADE7;YX12FNN;2015/02/19 04:10:41;20150213;-2147483645;-2147483645;-2147483645;7;222;BP3290;-2147483645;-0.35464;51.47169;0;;
15521;SP171;YT10XBU;2015/02/19 04:10:40;20150213;71004;1192209;30;3;N9;BP3505;-90;-0.12672;51.50796;0;;
14722;LT140;LTZ1140;2015/02/19 04:10:50;20150213;44442;802552;20;3;N148;7867;-160;-0.12291;51.50090;0;;
14999;ADH26;YX62FDY;2015/02/19 04:10:37;20150213;60032;1195480;12;3;N27;1582;0;-0.15471;51.52257;0;;
14721;SP125;YR59FZG;2015/02/19 04:10:38;20150213;91081;903957;11;3;N65;737;0;-0.30292;51.51621;0;;
14455;ADE1;YX12FNG;2015/02/19 04:10:19;20150213;-2147483645;-2147483645;-2147483645;7;222;33528;-2147483645;-0.35464;51.47110;0;;
15541;SP175;YT10XBY;2015/02/19 04:10:18;20150213;71001;1192175;27;3;N9;3164;-70;-0.28479;51.49030;0;;
14454;TA207;SN51SYF;2015/02/19 04:10:24;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37511;0;;
14993;ADE42;YX62BYJ;2015/02/19 04:10:23;20150213;71252;913431;1;1;81;33528;-2147483645;-0.40389;51.47758;0;;
15563;DPS724;SN55DVT;2015/02/19 04:10:27;20150213;-2147483645;-2147483645;-2147483645;7;110;AV;-2147483645;-0.35486;51.47122;0;;
15022;SP16;YN08DEU;2015/02/19 04:11:04;20150213;15361;283138;2;3;482;BP5141;-120;-0.48964;51.47192;0;;
15560;TA284;LG02FEH;2015/02/19 04:10:28;20150213;49231;1048821;14;3;N57;12807;-20;-0.13724;51.42646;0;;
14740;DE95;SN10CBF;2015/02/19 04:11:07;20150213;44411;676279;13;2;N72;33739;-720;-0.24001;51.44460;0;;
15011;MCL6;BD11LWT;2015/02/19 04:11:03;20150213;-2147483645;-2147483645;-2147483645;7;203;AV;-2147483645;-596.52323;-596.52323;0;;
15830;SP110;YR59FYP;2015/02/19 04:10:48;20150213;91084;903953;17;3;N65;23405;2470;-0.31389;51.35014;0;;
15295;ADH6;SN60BYA;2015/02/19 04:10:46;20150213;44402;557382;21;3;N94;11337;20;-0.25366;51.49595;0;;
15288;SP161;YP59OEW;2015/02/19 04:11:00;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24762;51.49324;0;;
15565;TA286;LG02FEK;2015/02/19 04:10:48;20150213;49211;1066270;10;1;57;TV;-2147483645;-0.25792;51.39384;0;;
14470;TA220;SN51SYZ;2015/02/19 04:11:06;20150213;49234;1050114;12;2;N57;BP386;170;-0.29956;51.41033;0;;
14754;LT142;LTZ1142;2015/02/19 04:11:04;20150213;44444;814781;24;3;N148;BP5238;530;-0.22277;51.50844;0;;
15034;DE2;YX58DVB;2015/02/19 04:10:52;20150213;15472;1048785;18;3;N285;27350;-40;-0.33270;51.42717;0;;
14767;LT154;LTZ1154;2015/02/19 04:11:02;20150213;60191;802519;13;2;N10;18866;-480;-0.12269;51.53258;0;;
15024;SP18;YN08DHC;2015/02/19 04:10:59;20150213;-2147483645;-2147483645;-2147483645;7;482;WK;-2147483645;-0.40412;51.47828;0;;
15570;ADH12;SN60BYH;2015/02/19 04:10:47;20150213;44432;194545;15;3;N220;R0877;-160;-0.22366;51.49171;0;;
14510;LT80;LTZ1080;2015/02/19 04:11:07;20150213;60192;802530;15;3;N10;34102;10;-0.15627;51.50243;0;;
15319;SP90;YT59SFO;2015/02/19 04:10:32;20150213;91028;568128;14;3;N281;15574;-20;-0.35956;51.45579;0;;
14502;LT147;LTZ1147;2015/02/19 04:10:57;20150213;44441;814894;18;2;N148;256;-120;-0.09291;51.47216;0;;
15040;DE8;YX58DVK;2015/02/19 04:11:00;20150213;15474;1048809;21;3;N285;29039;60;-0.43457;51.48076;0;;
15046;DE14;YX58DVR;2015/02/19 04:10:54;20150213;15473;1048798;20;3;N285;27307;-60;-0.45024;51.48135;0;;
15045;DE13;YX58DVP;2015/02/19 04:10:38;20150213;15471;1048773;16;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15318;SP89;YT59SFN;2015/02/19 04:07:52;20150213;-2147483645;-2147483645;-2147483645;7;71;FW;-2147483645;-0.34949;51.43482;0;;
15317;DE49;YX09HKV;2015/02/19 04:10:37;20150213;44412;676291;15;3;N72;8903;-90;-0.22456;51.51114;0;;
14499;TA244;LG02FBL;2015/02/19 04:11:03;20150213;49232;1048827;11;3;N57;43;0;-0.12470;51.44495;0;;
15586;SP178;YT10XCB;2015/02/19 04:10:59;20150213;71003;1192202;31;3;N9;34323;0;-0.12023;51.51091;0;;
15067;SP63;YT09ZCO;2015/02/19 04:10:51;20150213;91027;568082;9;2;N281;27532;10;-0.30404;51.39337;0;;
14795;TA315;SN03DZP;2015/02/19 04:10:42;20150213;49233;1050013;13;3;N57;16741;-150;-0.27270;51.41362;0;;
14815;DE115;YX60CBO;2015/02/19 04:10:55;20150213;91302;904996;10;2;N33;20683;0;-0.34703;51.43482;0;;
15902;ADH14;SN60BYK;2015/02/19 04:10:44;20150213;44431;148325;14;3;N220;1215;20;-0.21135;51.46827;0;;
15370;DLE17;SN60EBZ;2015/02/19 04:10:32;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 04:10:37;20150213;15431;224652;2;3;423;R0234;-90;-0.48114;51.48158;0;;
15919;ADH16;SN60BYM;2015/02/19 04:10:42;20150213;44401;556839;19;3;N94;37630;550;-0.13299;51.50796;0;;
15369;DLE16;SN60EBX;2015/02/19 04:11:04;20150213;15433;224684;3;3;423;BP4822;-10;-0.41778;51.47487;0;;
15109;OP19;YN53SVR;2015/02/19 04:10:57;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
15389;OV64;YJ09EZB;2015/02/19 04:08:56;20150213;-2147483645;-2147483645;-2147483645;7;283;BP2422;-2147483645;-0.25143;51.52928;0;;
14844;SP127;YT59PBO;2015/02/19 04:10:53;20150213;91026;568076;15;3;N281;34254;-50;-0.28031;51.38053;0;;
14832;DE119;YX60CCA;2015/02/19 04:10:19;20150213;91303;905019;12;3;N33;BP5005;-10;-0.22232;51.49195;0;;
14845;SP128;YT59PBV;2015/02/19 04:10:24;20150213;91082;903963;13;3;N65;BP490;-70;-0.30359;51.40903;0;;
14847;SP130;YT59PBY;2015/02/19 04:11:00;20150213;91083;903969;12;3;N65;23405;720;-0.31344;51.35026;168;;
15922;ADH18;SN60BYP;2015/02/19 04:10:57;20150213;44403;557469;18;3;N94;6696;-70;-0.22322;51.50325;0;;
15921;SP183;YT10XCG;2015/02/19 04:10:32;20150213;71010;1195419;25;3;N9;3189;-20;-0.40680;51.47864;0;;
15931;SP187;YT10XCL;2015/02/19 04:11:06;20150213;-2147483645;-2147483645;-2147483645;7;H32;33528;-2147483645;-0.36180;51.47722;0;;
15923;ADH19;SN60BYR;2015/02/19 04:10:25;20150213;44433;94782;12;2;N220;R0261;0;-0.24225;51.53022;0;;
14837;VH6;BD13OHZ;2015/02/19 04:10:49;20150213;68206;474572;10;2;N13;BP4376;-1420;-0.17620;51.61243;0;;
15928;SP184;YT10XCH;2015/02/19 04:10:51;20150213;71005;1192218;32;3;N9;6144;-280;-0.23486;51.49289;0;;
15929;SP185;YT10XCJ;2015/02/19 04:10:43;20150213;71083;148429;1;1;H32;OC901;-2147483645;-0.35486;51.47157;0;;
14577;ADH29;YX62FHA;2015/02/19 04:10:52;20150213;60033;1195486;13;3;N27;33533;70;-0.14821;51.54271;0;;
15122;MCL7;BD11LWU;2015/02/19 04:10:56;20150213;-2147483645;-2147483645;-2147483645;7;203;OC710;-2147483645;-0.37210;51.46662;0;;
14861;LT151;LTZ1151;2015/02/19 04:10:23;20150213;60193;802540;12;3;N10;118;100;-0.18336;51.50160;0;;
14586;SP138;YP59ODU;2015/02/19 04:11:05;20150213;-2147483645;-2147483645;-2147483645;7;E3;BP095;-2147483645;-0.25008;51.49348;0;;
15948;SP190;YT10XCO;2015/02/19 04:10:43;20150213;71002;1192193;29;3;N9;126;-40;-0.19971;51.49866;0;;
14858;VH10;BD13OJE;2015/02/19 04:10:40;20150213;68204;474557;17;3;N13;6090;-150;-0.19814;51.57981;0;;
14857;VH9;BD13OJC;2015/02/19 04:10:55;20150213;68202;453226;14;3;N13;370;-20;-0.14150;51.51397;0;;
15947;SP189;YT10XCN;2015/02/19 04:10:41;20150213;71008;1192245;38;3;N9;BP5140;-40;-0.48964;51.47240;0;;
14872;VH13;BT13YWL;2015/02/19 04:10:38;20150213;68201;474579;12;3;N13;2761;80;-0.19165;51.60266;0;;
14873;DLE9;SN60EBK;2015/02/19 04:10:26;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.36203;51.47876;0;;
14600;SP152;YP59OEL;2015/02/19 04:10:54;20150213;-2147483645;-2147483645;-2147483645;7;E3;3073;-2147483645;-0.24986;51.49336;0;;
15415;LT124;LTZ1124;2015/02/19 04:10:24;20150213;44443;802564;22;3;N148;864;40;-0.17866;51.51114;0;;
15163;SP7;YN56FCJ;2015/02/19 04:10:40;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35486;51.47157;0;;
14891;VH19;BT13YWR;2015/02/19 04:10:49;20150213;68203;474549;15;3;N13;BP3505;10;-0.12605;51.50832;0;;
14609;SP156;YP59OER;2015/02/19 04:11:06;20150213;-2147483645;-2147483645;-2147483645;7;9;34323;-2147483645;-0.24986;51.49371;130;;
14623;LT137;LTZ1137;2015/02/19 04:08:54;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22657;51.50243;0;;
15181;TLA19;SN53KHU;2015/02/19 04:11:08;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22523;51.50160;0;;
15174;TLA17;SN53KHR;2015/02/19 04:10:41;20150213;44424;556452;24;3;N97;11476;150;-0.19411;51.49301;0;;
14903;DPS637;SK02XHN;2015/02/19 04:10:15;20150213;-2147483645;-2147483645;-2147483645;7;H9;R0841;-2147483645;-0.35531;51.58311;0;;
15177;SP9;YN56FBB;2015/02/19 04:10:45;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-596.52323;-596.52323;0;;
14626;DE23;YX09HJK;2015/02/19 04:11:04;20150213;91301;904984;13;3;N33;15901;-120;-0.33829;51.43282;0;;
15193;ADH42;YX62FPF;2015/02/19 04:10:29;20150213;60031;1195473;10;3;N27;1039;90;-0.26016;51.49242;0;;
15188;TLA21;SN53KHW;2015/02/19 04:10:58;20150213;44423;556436;22;2;N97;R0879;0;-0.22366;51.49230;0;;
14922;SP50;YT09BNF;2015/02/19 04:11:05;20150213;71022;902856;12;2;N111;BP1084;0;-0.29822;51.41233;0;;
14920;SP48;YT09BND;2015/02/19 04:11:04;20150213;71009;1192181;21;2;N9;BP5134;-1440;-0.48964;51.47322;0;;
14914;SP42;YT09BMO;2015/02/19 04:11:04;20150213;71024;902871;11;2;N111;OC901;-120;-0.45293;51.47157;0;;
15186;ADH40;YX62FOA;2015/02/19 04:10:54;20150213;60034;1195493;15;3;N27;76;10;-0.21180;51.49477;0;;
14913;SP41;YT09BKA;2015/02/19 04:10:18;20150213;71021;902849;13;3;N111;16192;-130;-0.37524;51.45426;0;;
15184;SP10;YN56FBO;2015/02/19 04:10:30;20150213;71055;1144478;3;1;111;OC901;-2147483645;-0.35464;51.47169;0;;
15203;TLA26;SN53KJE;2015/02/19 04:11:05;20150213;44422;556813;23;3;N97;16870;-100;-0.17441;51.49572;0;;
14667;SP77;YT59RYB;2015/02/19 04:11:09;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61184;0;;
15209;TLA27;SN53KJF;2015/02/19 04:10:38;20150213;44421;556588;21;2;N97;0;200;-0.12403;51.50632;0;;
15756;SP203;YR10FGM;2015/02/19 04:10:47;20150213;15363;218358;3;3;482;34736;-100;-0.38419;51.49254;0;;
14675;SP85;YT59RYM;2015/02/19 04:10:36;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
