VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15087;DE87;YX11FZO;2015/02/19 01:48:01;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
15370;DLE17;SN60EBZ;2015/02/19 01:48:22;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.24986;51.48841;0;;
14816;DPS683;SN03LEF;2015/02/19 01:47:38;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28187;51.37499;0;;
14822;DE116;YX60CBU;2015/02/19 01:43:57;20150213;-2147483645;-2147483645;-2147483645;7;33;FW;-2147483645;-0.35038;51.43494;156;;
15919;ADH16;SN60BYM;2015/02/19 01:48:38;20150213;44401;556834;8;3;N94;6217;-150;-0.23441;51.50043;0;;
15109;OP19;YN53SVR;2015/02/19 01:48:14;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:48:31;20150213;91026;568072;2;3;N281;BP4867;-90;-0.28434;51.38218;0;;
14846;SP129;YT59PBX;2015/02/19 01:48:18;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:48:17;20150213;91082;903960;3;3;N65;14728;-130;-0.30471;51.43612;0;;
15376;VLE9;PG04WHM;2015/02/19 01:48:21;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28187;51.37464;0;;
14843;SP126;YT59PBF;2015/02/19 01:48:19;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35038;51.43494;0;;
14847;SP130;YT59PBY;2015/02/19 01:48:25;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
14566;LT79;LTZ1079;2015/02/19 01:46:53;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49418;0;;
15922;ADH18;SN60BYP;2015/02/19 01:47:52;20150213;44403;557386;11;3;N94;HF020;-40;-0.22411;51.50408;0;;
15921;SP183;YT10XCG;2015/02/19 01:48:05;20150213;71010;1192252;22;3;N9;BP978;-40;-0.45270;51.47499;0;;
15931;SP187;YT10XCL;2015/02/19 01:47:56;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
14837;VH6;BD13OHZ;2015/02/19 01:48:34;20150213;68206;474569;9;3;N13;R0800;-2147483645;-0.17620;51.61279;0;;
15928;SP184;YT10XCH;2015/02/19 01:48:43;20150213;71005;1192216;13;3;N9;6159;80;-0.28008;51.49195;0;;
15929;SP185;YT10XCJ;2015/02/19 01:48:26;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35441;51.47134;0;;
15128;VE6;PG04WGX;2015/02/19 01:48:22;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14582;SP25;YN08DHL;2015/02/19 01:48:08;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35441;51.47122;0;;
14577;ADH29;YX62FHA;2015/02/19 01:48:24;20150213;60033;1195483;5;3;N27;11145;-70;-0.19433;51.50632;0;;
15122;MCL7;BD11LWU;2015/02/19 01:48:30;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14587;SP139;YP59ODV;2015/02/19 01:47:56;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.25008;51.49395;0;;
14861;LT151;LTZ1151;2015/02/19 01:48:48;20150213;60193;802534;5;3;N10;177;-40;-0.15694;51.51362;0;;
14853;SP136;YP59ODS;2015/02/19 01:47:52;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49430;0;;
15948;SP190;YT10XCO;2015/02/19 01:48:24;20150213;71002;1192190;7;2;N9;BP5134;-380;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 01:47:51;20150213;68204;474554;5;2;N13;20983;0;-0.11553;51.51244;0;;
14857;VH9;BD13OJC;2015/02/19 01:48:12;20150213;68202;453223;2;2;N13;BP4376;-30;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 01:48:43;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 01:48:13;20150213;68205;474561;7;3;N13;1331;0;-0.17889;51.54636;0;;
14601;SP153;YP59OEM;2015/02/19 01:46:20;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49430;0;;
14607;SP154;YP59OEN;2015/02/19 01:48:27;20150213;60468;1129610;322;4;E3;BP095;130;-0.26486;51.49254;0;;
15415;LT124;LTZ1124;2015/02/19 01:48:29;20150213;44443;802558;5;3;N148;26487;-200;-0.11978;51.50078;0;;
14597;SP149;YP59OEH;2015/02/19 01:48:03;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49371;0;;
15163;SP7;YN56FCJ;2015/02/19 01:46:46;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35486;51.47145;0;;
14893;VH20;BT13YWS;2015/02/19 01:47:49;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.38979;51.60124;0;;
14891;VH19;BT13YWR;2015/02/19 01:48:20;20150213;68203;474547;4;3;N13;91530;-160;-0.15582;51.51374;0;;
15432;SLE63;YN55NLP;2015/02/19 01:48:15;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
15181;TLA19;SN53KHU;2015/02/19 01:48:04;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 01:48:13;20150213;44424;556445;8;2;N97;R0879;0;-0.22411;51.49242;0;;
14639;SDE22;YX60BZE;2015/02/19 01:47:25;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 01:48:29;20150213;91301;904978;2;3;N33;15239;-200;-0.23844;51.47711;0;;
15179;OP29;YJ09MHV;2015/02/19 01:45:42;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26217;51.34472;0;;
14624;SP88;YT59SFK;2015/02/19 01:47:53;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43506;0;;
15445;LT156;LTZ1156;2015/02/19 01:44:33;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-596.52323;-596.52323;20;;
14911;SP39;YP58ACJ;2015/02/19 01:48:21;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 01:48:42;20150213;60031;1195470;2;3;N27;1742;90;-0.19277;51.51527;0;;
15188;TLA21;SN53KHW;2015/02/19 01:48:20;20150213;44423;556312;9;3;N97;16870;-10;-0.17463;51.49477;0;;
14922;SP50;YT09BNF;2015/02/19 01:48:18;20150213;71022;902851;4;3;N111;16226;-130;-0.39136;51.43659;0;;
14920;SP48;YT09BND;2015/02/19 01:48:28;20150213;71009;1192178;18;3;N9;29966;-20;-0.22478;51.49312;0;;
14918;SP46;YT09BNA;2015/02/19 01:48:08;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 01:48:23;20150213;71024;902866;3;3;N111;26854;-10;-0.36494;51.48064;0;;
15186;ADH40;YX62FOA;2015/02/19 01:48:22;20150213;60034;1195489;7;1;N27;1039;-2147483645;-0.27314;51.49619;0;;
14913;SP41;YT09BKA;2015/02/19 01:48:21;20150213;71021;901280;5;3;N111;BP493;-70;-0.30583;51.41103;0;;
15203;TLA26;SN53KJE;2015/02/19 01:48:33;20150213;44422;556633;7;2;N97;152;0;-0.12381;51.50632;0;;
14669;SP79;YT59RYD;2015/02/19 01:48:22;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.28143;51.61267;0;;
14667;SP77;YT59RYB;2015/02/19 01:48:24;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 01:47:49;20150213;44421;556581;10;3;N97;37414;80;-0.17754;51.49395;0;;
15200;DE125;YX60CCN;2015/02/19 01:48:01;20150213;91194;691453;249;4;371;BP5362;0;-0.35128;51.43494;0;;
14668;SP78;YT59RYC;2015/02/19 01:48:04;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 01:48:11;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27516;51.61314;0;;
15208;ADH44;YX62FSE;2015/02/19 01:48:17;20150213;60013;1158540;272;4;27;BP5743;0;-0.25658;51.49265;0;;
14658;SP68;YT59RXR;2015/02/19 01:48:41;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:48:46;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
14679;VLE28;PA04CYL;2015/02/19 01:48:33;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-596.52323;-596.52323;0;;
14684;VLE33;PO54ACF;2015/02/19 01:48:45;20150213;68072;1219118;223;3;114;25134;20;-0.38442;51.55826;0;;
14675;SP85;YT59RYM;2015/02/19 01:47:52;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
