VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14965;DE80;SK07DYJ;2015/02/19 10:27:06;20150213;44256;668458;46;3;C1;36598;-770;-0.16366;51.49948;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:26:57;20150213;103083;311564;16;3;470;W46;-100;-0.19411;51.40244;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:26:54;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:27:04;20150213;103086;278470;20;3;470;OC58;-100;-0.26799;51.33330;0;;
15247;OV08;YJ60KGP;2015/02/19 10:27:04;20150213;103202;305296;13;3;465;OC79;0;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:27:30;20150213;103082;311545;13;3;470;BP3946;-20;-0.25277;51.34225;0;;
15514;OT8;YJ11EHP;2015/02/19 10:27:09;20150213;71207;402354;83;3;H37;16242;-60;-0.29374;51.46604;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:27:06;20150213;68269;1295409;63;3;183;17180;60;-0.30337;51.58723;0;;
15243;OV04;YJ60KGG;2015/02/19 10:27:40;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.10008;51.37900;0;;
14689;VLE38;PO54ACY;2015/02/19 10:27:31;20150213;68076;1224180;63;3;114;33771;20;-0.24896;51.61338;0;;
15505;SP166;YT10UWB;2015/02/19 10:27:25;20150213;71313;619154;66;3;222;25468;-130;-0.45830;51.49360;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:27:07;20150213;68075;1223564;61;3;114;16112;0;-0.27270;51.59865;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:27:24;20150213;103085;278045;18;3;470;OC494;-200;-0.20419;51.35426;0;;
15507;ADE57;YX62BJU;2015/02/19 10:27:27;20150213;116153;143357;72;3;220;R0243;-320;-0.22434;51.50997;0;;
14971;ADE38;YX62BXU;2015/02/19 10:27:36;20150213;71253;913382;45;3;81;R0233;-260;-0.37994;51.47086;0;;
14960;ADE32;YX12GHU;2015/02/19 10:27:22;20150213;71311;630187;62;3;222;17637;100;-0.48225;51.53482;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:27:13;20150213;68083;1218686;62;3;114;15272;-60;-0.40792;51.56650;0;;
14974;DLE12;SN60EBO;2015/02/19 10:27:11;20150213;15435;278233;41;3;423;BP3167;60;-0.39897;51.46874;0;;
14961;DE78;SK07DYG;2015/02/19 10:27:33;20150213;116110;1153984;69;3;283;26194;-70;-0.25031;51.51951;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:27:32;20150213;71310;617475;60;3;222;34773;-130;-0.48158;51.54872;0;;
15510;SP168;YT10UWF;2015/02/19 10:27:28;20150213;71076;181738;54;2;H32;33528;30;-0.35464;51.47122;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:27:07;20150213;68056;82671;37;3;292;R0790;-40;-0.27695;51.61279;0;;
14962;DE79;SK07DYH;2015/02/19 10:27:33;20150213;116409;83737;37;3;440;20818;30;-0.26710;51.50467;0;;
14702;SP122;YR59FZD;2015/02/19 10:27:39;20150213;91007;211496;382;3;281;BP5045;320;-0.35464;51.47098;0;;
14973;DE83;SK07DYO;2015/02/19 10:27:14;20150213;44263;673883;41;3;C1;11195;-360;-0.20351;51.49736;0;;
14969;DE82;SK07DYN;2015/02/19 10:27:42;20150213;44126;631292;104;3;72;8908;260;-0.22657;51.51621;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:27:11;20150213;68085;1219055;51;3;114;15264;-370;-0.39583;51.55755;0;;
15241;OV02;YJ60KGE;2015/02/19 10:27:19;20150213;103204;307098;17;3;465;BP1131;-130;-0.29979;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 10:27:20;20150213;71259;914492;54;3;81;BP1811;-370;-0.57360;51.50502;0;;
14688;VLE37;PO54ACX;2015/02/19 10:27:41;20150213;68084;1224112;49;2;114;27858;0;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:27:21;20150213;68078;1223597;52;3;114;27971;0;-0.26598;51.60124;0;;
14972;ADE39;YX62BXY;2015/02/19 10:27:00;20150213;71309;630109;58;2;222;BP3290;-130;-0.47845;51.54695;0;;
15516;SP170;YT10UWH;2015/02/19 10:27:25;20150213;71053;1142979;69;3;111;19581;-1030;-0.34568;51.40750;0;;
15504;SP165;YT10UWA;2015/02/19 10:27:36;20150213;71043;1141933;70;3;111;16332;-990;-0.41128;51.47993;0;;
15511;SP169;YT10UWG;2015/02/19 10:27:37;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:27:40;20150213;103107;969121;30;3;X26;BP2129;-130;-0.09605;51.37429;0;;
15259;MCL13;BN12EOV;2015/02/19 10:27:40;20150213;103104;968812;21;3;X26;BP5118;-90;-0.43322;51.47958;0;;
14985;DE89;SK07DYW;2015/02/19 10:26:52;20150213;44484;298022;36;3;419;BP396;-160;-0.28725;51.46780;0;;
15260;MCL14;BN12EOW;2015/02/19 10:27:31;;103105;968931;26;3;X26;BP497;20;-0.33471;51.42316;0;;
14983;DE87;SK07DYU;2015/02/19 10:26:51;20150213;44275;17959;539;3;272;15381;10;-0.26620;51.48912;0;;
15525;OT12;YJ11EHU;2015/02/19 10:27:32;20150213;71205;401972;79;3;H37;BP3087;-690;-0.28949;51.46733;0;;
15530;OT14;YJ11EHW;2015/02/19 10:27:41;20150213;71212;402426;68;2;H37;BP4948;-690;-0.36247;51.47063;0;;
14987;DE91;SK07DYY;2015/02/19 10:26:59;20150213;44260;673844;54;3;C1;BP5234;-210;-0.21695;51.50502;0;;
14712;ADE4;YX12FNK;2015/02/19 10:27:34;20150213;71251;913407;47;3;81;4457;150;-0.39628;51.47581;0;;
14986;DE90;SK07DYX;2015/02/19 10:27:39;20150213;44122;668899;119;3;72;26194;-80;-0.25053;51.51939;0;;
14976;ADE41;YX62BYG;2015/02/19 10:27:35;20150213;71112;888347;62;3;120;25198;-20;-0.37345;51.52704;0;;
14984;DE88;SK07DYV;2015/02/19 10:27:29;20150213;44273;17971;535;3;272;8903;-10;-0.22456;51.51114;0;;
15534;SP199;YR10FGF;2015/02/19 10:24:53;20150213;15392;1147999;54;3;H91;BP1501;-120;-0.24001;51.49348;0;;
14713;ADE5;YX12FNL;2015/02/19 10:27:39;20150213;71255;910931;49;3;81;3420;140;-0.46009;51.48111;0;;
15248;OV09;YJ12PKV;2015/02/19 10:27:34;20150213;103022;90026;31;3;411;19384;-80;-0.37367;51.40267;0;;
14980;DLE15;SN60EBV;2015/02/19 10:27:13;20150213;15323;245807;49;3;H22;16175;-120;-0.34412;51.44436;0;;
15252;OV13;YJ12PLF;2015/02/19 10:27:24;20150213;103205;307212;20;3;465;16747;-550;-0.31165;51.35615;0;;
15262;MCL16;BN12EOY;2015/02/19 10:27:38;20150213;103102;968788;22;2;X26;BP5118;-250;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:27:38;20150213;103101;187643;19;3;X26;R0653;-20;-0.32329;51.41857;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:26:52;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26598;51.36710;0;;
14981;DE85;SK07DYS;2015/02/19 10:27:08;20150213;44252;673903;38;2;C1;0;-1540;-0.14374;51.49784;0;;
14979;DLE14;SN60EBU;2015/02/19 10:27:02;20150213;15436;291231;32;2;423;33528;-70;-0.35464;51.47122;0;;
14710;SP124;YR59FZF;2015/02/19 10:27:04;20150213;91006;274847;380;3;281;BP5045;-50;-0.35486;51.47075;0;;
14714;LT138;LTZ1138;2015/02/19 10:27:27;20150213;44224;880210;76;3;148;29997;-1090;-0.15112;51.50478;0;;
14977;DE84;SK07DYP;2015/02/19 10:27:14;20150213;44258;670674;50;3;C1;11476;-600;-0.19433;51.49301;0;;
14715;LT139;LTZ1139;2015/02/19 10:27:19;20150213;44205;880558;51;3;148;189;-2460;-0.16366;51.51279;0;;
14982;DE86;SK07DYT;2015/02/19 10:27:34;20150213;44119;629273;118;3;72;15844;-80;-0.24292;51.45909;0;;
14716;LT171;LTZ1171;2015/02/19 10:27:28;20150213;60086;847995;82;3;10;BP2167;0;-0.13165;51.52139;0;;
14705;ADE2;YX12FNH;2015/02/19 10:27:31;20150213;71305;616038;65;3;222;25469;-20;-0.45763;51.49312;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:27:45;20150213;71103;888382;61;3;120;25202;-140;-0.37456;51.52269;0;;
15255;MCL09;BN12EOR;2015/02/19 10:27:01;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:27:21;20150213;60077;843194;66;3;10;33630;-2920;-0.14933;51.51432;0;;
14718;ADE7;YX12FNN;2015/02/19 10:27:42;20150213;71110;889310;60;3;120;20406;-80;-0.37882;51.50514;0;;
15524;SP198;YR10FGE;2015/02/19 10:27:34;20150213;15381;1145047;51;2;H91;R0874;0;-0.22411;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 10:24:42;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.26195;51.34543;0;;
14709;DE71;SK07DXW;2015/02/19 10:27:25;20150213;91188;691848;64;3;371;BP2387;60;-0.29755;51.44778;0;;
15526;SP172;YT10XBV;2015/02/19 10:27:40;20150213;71047;1142069;57;2;111;BP5118;-470;-0.45293;51.47145;0;;
15254;MCL08;BN12EOP;2015/02/19 10:27:42;20150213;103109;969275;17;3;X26;8353;10;-0.22859;51.37158;0;;
15520;OT11;YJ11EHT;2015/02/19 10:27:20;20150213;71206;403126;81;3;H37;BP3087;-310;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 10:27:31;20150213;103203;306962;15;3;465;16746;-380;-0.31143;51.35662;0;;
14706;DE109;YX60CAA;2015/02/19 10:26:52;20150213;91193;690925;69;3;371;R0897;-340;-0.31367;51.43800;0;;
15258;MCL12;BN12EOU;2015/02/19 10:27:32;20150213;103106;968796;28;3;X26;16715;-260;-0.21650;51.35874;0;;
14707;LT155;LTZ1155;2015/02/19 10:27:38;20150213;60090;853405;71;3;10;660;-730;-0.13702;51.52339;0;;
15521;SP171;YT10XBU;2015/02/19 10:27:45;20150213;71050;1147184;63;3;111;BP2285;-640;-0.35755;51.46957;0;;
15256;MCL10;BN12EOS;2015/02/19 10:26:47;20150213;103108;968946;15;3;X26;36004;-100;-0.09694;51.37170;0;;
14717;ADE6;YX12FNM;2015/02/19 10:27:44;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.47263;51.51032;0;;
15529;OT13;YJ11EHV;2015/02/19 10:27:12;20150213;71208;403219;85;3;H37;29982;0;-0.30404;51.46097;0;;
15257;MCL11;BN12EOT;2015/02/19 10:26:50;20150213;103103;967904;24;3;X26;19484;-110;-0.41218;51.45944;0;;
15278;SP30;YN08DHV;2015/02/19 10:27:20;20150213;71049;1142921;61;3;111;16193;-1630;-0.37165;51.45779;0;;
15006;MCL4;BD11LWR;2015/02/19 10:27:35;20150213;71141;333983;36;3;203;OC710;380;-0.50890;51.43259;0;;
14722;LT140;LTZ1140;2015/02/19 10:27:38;20150213;44208;874062;57;3;148;29623;-1340;-0.15515;51.50844;0;;
15268;DD05;SK07DZE;2015/02/19 10:27:10;20150213;103510;86755;30;3;406;OC73;-2147483645;-0.25366;51.35073;0;;
15274;DD11;SN11BVG;2015/02/19 10:27:31;20150213;103504;84254;27;3;406;BP2798;30;-0.25075;51.35179;0;;
14724;LT125;LTZ1125;2015/02/19 10:27:45;20150213;44212;874139;65;3;148;7861;-80;-0.14217;51.49654;0;;
15545;SP200;YR10FGG;2015/02/19 10:27:23;20150213;15385;1145069;57;3;H91;1363;-130;-0.32755;51.48323;0;;
15264;DD01;SK07DZA;2015/02/19 10:27:42;20150213;103506;87432;27;3;418;R0287;-30;-0.27919;51.37794;0;;
14456;TA208;SN51SYG;2015/02/19 10:27:20;20150213;49220;1067153;71;3;57;9138;-180;-0.21829;51.41586;0;;
15821;SP101;YT59SGZ;2015/02/19 10:27:18;20150213;91051;693068;69;2;65;33853;-310;-0.30225;51.51562;0;;
15818;ADE66;YX62BPF;2015/02/19 10:27:15;20150213;116161;137494;69;2;220;0;640;-0.19232;51.45308;0;;
15819;LT170;LTZ1170;2015/02/19 10:27:22;20150213;60079;863504;68;3;10;126;-850;-0.19971;51.49866;0;;
14999;ADH26;YX62FDY;2015/02/19 10:27:03;20150213;60016;1158561;70;3;27;544;-140;-0.14329;51.52386;0;;
14721;SP125;YR59FZG;2015/02/19 10:27:24;20150213;91104;885641;58;3;267;2196;-10;-0.28680;51.48936;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:27:45;20150213;91206;684211;70;3;33;BP5007;-2147483645;-0.22299;51.49265;0;;
14462;LT87;LTZ1087;2015/02/19 10:27:03;20150213;60058;818627;65;3;9;27497;-170;-0.19680;51.49960;0;;
14455;ADE1;YX12FNG;2015/02/19 10:27:18;20150213;71314;628657;68;3;222;13551;-40;-0.43345;51.48076;0;;
15817;ADE65;YX62BNV;2015/02/19 10:27:29;20150213;116166;194355;81;3;220;8903;-70;-0.22456;51.51126;0;;
15266;DD03;SK07DZC;2015/02/19 10:27:43;20150213;103096;102370;9;3;467;BP3414;-100;-0.25523;51.35038;0;;
15811;ADE62;YX62BMV;2015/02/19 10:26:55;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.26419;51.52068;0;;
14458;TA210;SN51SYJ;2015/02/19 10:27:26;20150213;49213;1066295;57;2;57;12758;0;-0.13321;51.44790;0;;
15279;SP31;YN08DHX;2015/02/19 10:27:40;20150213;71109;893405;56;3;120;BP1992;-140;-0.36718;51.46839;0;;
14457;TA209;SN51SYH;2015/02/19 10:27:18;20150213;49203;1065283;58;2;57;BP386;0;-0.29979;51.41044;0;;
14731;LT168;LTZ1168;2015/02/19 10:27:30;20150213;60073;839458;81;3;10;BP1589;-1170;-0.20307;51.49760;0;;
14732;LT174;LTZ1174;2015/02/19 10:27:25;20150213;60075;839481;62;3;10;169;-2147483645;-0.22389;51.49324;0;;
15541;SP175;YT10XBY;2015/02/19 10:27:31;20150213;71073;149662;59;3;H32;16206;-80;-0.38128;51.48276;0;;
15546;SP176;YT10XBZ;2015/02/19 10:26:58;20150213;71041;1146551;66;3;111;16226;10;-0.39136;51.43659;0;;
14994;DE70;YX11GCZ;2015/02/19 10:27:18;20150213;68309;767028;45;2;251;BP090;0;-0.27426;51.61267;0;;
14723;LT167;LTZ1167;2015/02/19 10:26:52;20150213;60074;866761;60;3;10;BP503;-2380;-0.22232;51.49301;0;;
14730;DE93;SN10CAV;2015/02/19 10:27:28;20150213;44110;655734;102;2;72;679;0;-0.22322;51.49713;0;;
15271;DD08;SK07DZH;2015/02/19 10:27:41;20150213;103501;84217;25;3;406;OC43;-450;-0.27023;51.33283;0;;
15269;DD06;SK07DZF;2015/02/19 10:27:27;20150213;103505;84936;31;3;406;BP1085;450;-0.29755;51.41256;0;;
14460;TA212;SN51SYR;2015/02/19 10:27:44;20150213;49201;1067939;77;3;57;BP1084;10;-0.29867;51.41245;0;;
15276;DD13;YX61FYR;2015/02/19 10:27:12;20150213;103095;96524;8;3;467;BP3417;-2147483645;-0.26710;51.34213;0;;
14461;SP120;YR59FZB;2015/02/19 10:27:30;20150213;91018;214695;362;3;281;BP4867;-260;-0.28434;51.38230;0;;
14463;TA215;SN51SYU;2015/02/19 10:27:00;20150213;91251;393828;48;3;391;15041;540;-0.28725;51.48453;0;;
15536;SP174;YT10XBX;2015/02/19 10:27:40;20150213;71057;1144533;60;3;111;19578;-630;-0.33897;51.40691;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:27:41;20150213;71301;629487;57;2;222;33528;10;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 10:27:28;20150213;91003;209018;374;3;281;25606;-220;-0.33023;51.44542;0;;
14733;DLE3;SN60EBA;2015/02/19 10:27:31;20150213;71211;403809;91;3;H37;6200;20;-0.34210;51.47499;0;;
14997;ADE43;YX62BYK;2015/02/19 10:26:52;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.47263;51.51020;0;;
15267;DD04;SK07DZD;2015/02/19 10:27:32;20150213;103513;87391;26;3;418;BP285;-200;-0.30382;51.40668;0;;
15272;DD09;SK07DZJ;2015/02/19 10:25:30;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26195;51.34543;0;;
15822;SP102;YT59SHJ;2015/02/19 10:27:36;20150213;91063;704692;72;3;65;9796;20;-0.30695;51.42976;0;;
15812;ADE63;YX62BMY;2015/02/19 10:26:50;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:26:56;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35464;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 10:27:17;20150213;91010;211587;361;3;281;25898;-490;-0.33001;51.44554;0;;
15270;DD07;SK07DZG;2015/02/19 10:27:24;20150213;103507;86728;28;3;406;27708;-250;-0.28837;51.38324;0;;
15561;LT84;LTZ1084;2015/02/19 10:27:32;20150213;60047;822843;75;3;9;14627;-330;-0.12090;51.51056;0;;
15281;SP33;YN08DHZ;2015/02/19 10:27:42;20150213;71023;1146532;64;3;111;36577;-150;-0.37277;51.42599;0;;
15835;SP115;YR59FYW;2015/02/19 10:27:34;20150213;91001;274127;370;3;281;R0653;-380;-0.33628;51.42611;0;;
15831;SP111;YR59FYS;2015/02/19 10:26:20;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45964;51.45496;0;;
15009;DPS701;SN55HKD;2015/02/19 10:27:19;20150213;44483;297600;34;2;419;BP2634;-440;-0.30382;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 10:27:34;20150213;71131;1145197;31;3;110;16181;30;-0.36292;51.44001;0;;
15018;OT3;YJ11EHK;2015/02/19 10:27:30;20150213;71201;401801;74;3;H37;15223;-320;-0.32509;51.46863;0;;
14747;DE96;SN10CBO;2015/02/19 10:27:27;20150213;44264;669263;43;3;C1;37398;-1930;-0.15605;51.49312;0;;
15282;SP34;YN08MRU;2015/02/19 10:27:27;20150213;71260;914708;56;3;81;17154;-260;-0.52815;51.48441;0;;
14749;DLE7;SN60EBG;2015/02/19 10:27:45;20150213;71281;898635;71;3;H98;16388;80;-0.38218;51.47169;0;;
15022;SP16;YN08DEU;2015/02/19 10:27:31;20150213;15361;283163;34;3;482;35288;-20;-0.42404;51.46710;0;;
15560;TA284;LG02FEH;2015/02/19 10:27:03;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.16523;51.42587;0;;
15013;DPS688;SN03LFD;2015/02/19 10:27:31;20150213;49252;911197;54;3;K2;C17;-2147483645;-0.29576;51.36910;11;;
14467;TA219;SN51SYY;2015/02/19 10:27:27;20150213;49221;1065140;73;3;57;29820;-140;-0.24560;51.41339;0;;
14742;ADE9;YX12FNP;2015/02/19 10:27:02;20150213;71261;914621;58;3;81;17147;-170;-0.46972;51.48158;0;;
15827;SP107;YT59DYX;2015/02/19 10:27:30;20150213;91062;692474;70;3;65;BP491;-80;-0.30046;51.41374;0;;
14740;DE95;SN10CBF;2015/02/19 10:27:45;20150213;44262;669216;39;3;C1;36836;-1610;-0.19366;51.48912;0;;
15824;SP104;YT59SFF;2015/02/19 10:27:02;20150213;91005;209080;378;3;281;15574;0;-0.35979;51.45579;0;;
15287;SP160;YP59OEV;2015/02/19 10:26:51;20150213;60475;1129639;69;4;E3;20287;0;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:27:02;20150213;71214;405288;72;3;H37;1778;-110;-0.35397;51.47075;0;;
15833;SP113;YR59FYU;2015/02/19 10:27:46;20150213;91008;274862;357;2;281;BP5045;-190;-0.35441;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 10:27:12;20150213;49209;1066065;70;3;57;260;-120;-0.16859;51.42740;0;;
15837;SP117;YR59FYY;2015/02/19 10:27:26;20150213;91012;211682;365;3;281;FW21;-20;-0.34926;51.43577;0;;
15834;SP114;YR59FYV;2015/02/19 10:27:39;20150213;91033;698493;67;3;71;23405;-90;-0.31344;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 10:27:43;20150213;60062;820848;69;3;9;988;-490;-0.14933;51.50325;0;;
15567;DPS725;SN55DVU;2015/02/19 10:27:47;20150213;71280;877559;69;3;H98;20705;-70;-0.40367;51.47758;0;;
15825;SP105;YT59DXY;2015/02/19 10:27:28;20150213;91011;207174;363;3;281;6387;-190;-0.34009;51.44460;0;;
15010;DPS702;SN55HKE;2015/02/19 10:27:24;20150213;44105;653705;93;3;72;33739;-320;-0.24001;51.44448;0;;
15011;MCL6;BD11LWT;2015/02/19 10:27:15;20150213;71143;334081;35;3;203;16333;0;-0.39248;51.47487;0;;
15556;LT83;LTZ1083;2015/02/19 10:27:30;20150213;60056;818246;106;3;9;R0880;870;-0.22322;51.49171;0;;
14476;LT91;LTZ1091;2015/02/19 10:27:32;20150213;60061;831323;67;3;9;118;-250;-0.18336;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 10:27:28;20150213;71042;1146570;68;3;111;BP5038;-440;-0.35509;51.47122;0;;
15832;SP112;YR59FYT;2015/02/19 10:27:30;20150213;91066;692538;73;3;65;15698;-20;-0.30583;51.49890;0;;
15839;SP119;YR59FZA;2015/02/19 10:27:46;20150213;91039;699203;54;3;71;23405;850;-0.31322;51.35014;0;;
14738;LT157;LTZ1157;2015/02/19 10:27:27;20150213;60076;843175;64;3;10;29626;-2980;-0.15180;51.50620;0;;
14478;TA229;LG02FAA;2015/02/19 10:26:56;20150213;91255;394165;56;3;391;BP503;1750;-0.22389;51.49242;0;;
15838;SP118;YR59FYZ;2015/02/19 10:27:44;20150213;91065;704715;76;3;65;20703;10;-0.30180;51.46356;0;;
14737;DE94;SN10CAX;2015/02/19 10:26:55;20150213;44272;18506;533;2;272;S GR S;720;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 10:27:04;20150213;91060;706319;66;2;65;BP492;40;-0.30359;51.40832;0;;
14466;TA218;SN51SYX;2015/02/19 10:27:44;20150213;91019;215041;364;3;281;11461;-90;-0.29799;51.39054;0;;
14743;DLE5;SN60EBD;2015/02/19 10:24:38;20150213;71271;897585;64;3;H98;16334;-30;-0.39068;51.47440;0;;
15286;SP159;YP59OEU;2015/02/19 10:27:46;20150213;60467;1128329;78;2;E3;BP095;190;-0.35128;51.52728;0;;
14469;LT88;LTZ1088;2015/02/19 10:27:42;20150213;60060;818661;57;2;9;R0879;-500;-0.22344;51.49195;0;;
15288;SP161;YP59OEW;2015/02/19 10:27:22;20150213;60451;1128170;94;3;E3;15383;-120;-0.26799;51.48618;0;;
14748;DE97;SN10CBU;2015/02/19 10:27:28;20150213;44114;651844;107;3;72;8995;-220;-0.22389;51.49466;0;;
15292;ADH3;SN60BXX;2015/02/19 10:27:28;20150213;44351;477417;125;3;94;25678;150;-0.26486;51.49642;0;;
14741;ADE8;YX12FNO;2015/02/19 10:27:21;20150213;71308;617444;71;3;222;23061;-20;-0.48069;51.54754;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:27:27;20150213;44116;607902;95;2;72;33739;-80;-0.24001;51.44472;0;;
14475;LT90;LTZ1090;2015/02/19 10:27:16;20150213;60057;830779;108;3;9;R0880;1240;-0.22322;51.49195;0;;
15836;SP116;YR59FYX;2015/02/19 10:27:36;20150213;91055;705541;77;3;65;15048;-20;-0.29173;51.47487;0;;
15828;SP108;YT59DYY;2015/02/19 10:27:01;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.35083;51.43577;0;;
15291;SP164;YP59OEZ;2015/02/19 10:27:20;20150213;91056;693101;79;3;65;16350;170;-0.30225;51.46309;0;;
15012;LT86;LTZ1086;2015/02/19 10:27:43;20150213;60045;822822;71;3;9;107;-80;-0.15381;51.50266;0;;
14473;TA223;SN51SZE;2015/02/19 10:27:36;20150213;49212;1044915;76;3;57;25963;30;-0.12762;51.43706;0;;
14750;MCL1;BD11LWN;2015/02/19 10:27:36;20150213;71142;339449;33;3;203;29473;90;-0.47151;51.45779;0;;
14744;DLE6;SN60EBF;2015/02/19 10:27:45;20150213;71277;897673;63;3;H98;BP642;670;-0.43591;51.52292;0;;
14739;LT169;LTZ1169;2015/02/19 10:27:46;20150213;60089;853378;69;3;10;36512;-810;-0.12829;51.52834;0;;
