VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14974;DLE12;SN60EBO;2015/02/19 07:29:09;20150213;15435;278227;16;3;423;BP3168;-230;-0.39964;51.46839;0;;
14961;DE78;SK07DYG;2015/02/19 07:28:59;20150213;116110;1153976;17;3;283;BP3191;70;-0.23128;51.48724;0;;
14967;ADE35;YX62ARZ;2015/02/19 07:28:45;20150213;71310;617471;26;3;222;9114;-30;-0.38576;51.47287;0;;
15509;SP167;YT10UWD;2015/02/19 07:29:13;20150213;71011;1195434;47;3;N9;6206;-180;-0.35106;51.47157;0;;
15510;SP168;YT10UWF;2015/02/19 07:28:29;20150213;71076;150145;25;3;H32;16337;90;-0.37792;51.47016;0;;
14692;VLP19;PJ53OUO;2015/02/19 07:28:51;20150213;68056;82666;8;2;292;OC183;10;-0.29016;51.66861;0;;
14962;DE79;SK07DYH;2015/02/19 07:28:18;20150213;-2147483645;-2147483645;-2147483645;7;440;15649;-2147483645;-0.28434;51.50125;0;;
14702;SP122;YR59FZD;2015/02/19 07:28:23;20150213;91007;211492;340;1;281;FW;-2147483645;-0.35800;51.45273;0;;
14973;DE83;SK07DYO;2015/02/19 07:28:51;20150213;44263;673861;13;3;C1;7817;-180;-0.14665;51.49442;0;;
14969;DE82;SK07DYN;2015/02/19 07:29:06;20150213;44126;631284;24;3;72;S;-2147483645;-596.52323;-596.52323;0;;
14695;VLP23;PJ53OUW;2015/02/19 07:29:04;20150213;68085;1219052;21;3;114;16123;-330;-0.30785;51.58841;0;;
15241;OV02;YJ60KGE;2015/02/19 07:28:29;20150213;103204;307031;8;3;465;26592;30;-0.30785;51.40715;0;;
14964;ADE34;YX62AOE;2015/02/19 07:28:53;20150213;71259;914488;28;3;81;13551;-50;-0.43524;51.48076;0;;
14688;VLE37;PO54ACX;2015/02/19 07:28:31;20150213;68084;1224108;19;3;114;BP5592;-280;-0.33650;51.58004;0;;
14696;VLP24;PJ53OUX;2015/02/19 07:29:03;20150213;68078;1223594;22;3;114;BP3073;60;-0.33897;51.58099;0;;
14972;ADE39;YX62BXY;2015/02/19 07:29:01;20150213;71309;630104;24;3;222;3333;-110;-0.41039;51.47958;0;;
15516;SP170;YT10UWH;2015/02/19 07:29:05;20150213;71053;1142975;29;3;111;19579;-960;-0.34434;51.40679;0;;
15504;SP165;YT10UWA;2015/02/19 07:29:10;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.37165;51.45779;0;;
15511;SP169;YT10UWG;2015/02/19 07:28:35;20150213;71023;1146528;24;3;111;16226;-560;-0.39136;51.43659;0;;
15253;MCL01;BW03ZMZ;2015/02/19 07:28:52;20150213;103107;969128;12;3;X26;19484;-60;-0.35374;51.42905;0;;
15259;MCL13;BN12EOV;2015/02/19 07:28:37;20150213;103104;968819;3;3;X26;36004;-100;-0.11844;51.36581;0;;
14985;DE89;SK07DYW;2015/02/19 07:29:09;20150213;44484;298015;12;2;419;BP2634;0;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 07:28:26;;103105;968826;9;3;X26;35287;-130;-0.41240;51.45991;0;;
14983;DE87;SK07DYU;2015/02/19 07:28:49;20150213;44275;17554;514;3;272;8902;-30;-0.22478;51.51173;0;;
15525;OT12;YJ11EHU;2015/02/19 07:28:52;20150213;71205;401844;23;3;H37;R0886;-460;-0.31949;51.45508;0;;
15530;OT14;YJ11EHW;2015/02/19 07:29:12;20150213;71212;402415;16;3;H37;6206;-70;-0.35106;51.47145;0;;
14712;ADE4;YX12FNK;2015/02/19 07:28:31;20150213;71251;913403;23;3;81;BP5035;-140;-0.59039;51.50714;0;;
14986;DE90;SK07DYX;2015/02/19 07:29:14;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.23396;51.50054;0;;
14976;ADE41;YX62BYG;2015/02/19 07:28:51;20150213;71112;888341;27;3;120;BP5009;-280;-0.36628;51.46898;0;;
14984;DE88;SK07DYV;2015/02/19 07:28:50;20150213;44273;17565;510;3;272;11334;-100;-0.25053;51.49666;0;;
15534;SP199;YR10FGF;2015/02/19 07:29:00;20150213;15392;1147994;19;3;H91;R0226;-50;-0.28411;51.49242;0;;
14704;DE70;SK07DXV;2015/02/19 07:28:54;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.34949;51.43459;0;;
14713;ADE5;YX12FNL;2015/02/19 07:28:47;20150213;71255;910925;20;3;81;BP4912;-630;-0.58569;51.50914;0;;
15248;OV09;YJ12PKV;2015/02/19 07:28:16;20150213;103022;89980;16;3;411;35342;10;-0.34434;51.40208;0;;
14980;DLE15;SN60EBV;2015/02/19 07:29:04;20150213;15432;278432;21;3;423;17145;20;-0.44733;51.48111;156;;
15252;OV13;YJ12PLF;2015/02/19 07:28:38;20150213;103205;307115;10;3;465;BP504;-10;-0.32509;51.32941;0;;
15262;MCL16;BN12EOY;2015/02/19 07:28:30;20150213;103102;968134;5;3;X26;8353;50;-0.21941;51.36274;0;;
15263;MCL17;BN12EOZ;2015/02/19 07:28:18;20150213;103101;187642;18;3;X26;BP2129;-190;-0.09426;51.37464;0;;
15251;OV12;YJ12PKZ;2015/02/19 07:28:53;20150213;103021;89589;18;3;411;29567;240;-0.37927;51.40032;0;;
14981;DE85;SK07DYS;2015/02/19 07:29:00;20150213;44252;673899;19;1;C1;S;0;-0.21448;51.50502;0;;
14979;DLE14;SN60EBU;2015/02/19 07:29:12;20150213;15436;291216;18;3;423;27307;-70;-0.44867;51.48123;0;;
14714;LT138;LTZ1138;2015/02/19 07:29:10;20150213;44224;880206;30;3;148;27945;230;-0.14821;51.49948;0;;
14977;DE84;SK07DYP;2015/02/19 07:28:40;20150213;-2147483645;-2147483645;-2147483645;7;72;33739;-2147483645;-0.22545;51.50172;0;;
14715;LT139;LTZ1139;2015/02/19 07:28:46;20150213;44205;880555;40;1;148;S;0;-0.22613;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 07:28:45;20150213;44119;625974;23;3;72;8901;-100;-0.22456;51.50573;0;;
15531;SP173;YT10XBW;2015/02/19 07:28:41;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 07:28:32;20150213;60086;847991;40;3;10;27622;-40;-0.13254;51.52669;0;;
14705;ADE2;YX12FNH;2015/02/19 07:28:30;20150213;71305;616033;9;2;222;33528;0;-0.38106;51.48358;0;;
14711;ADE3;YX12FNJ;2015/02/19 07:28:30;20150213;71103;888376;18;3;120;20406;-440;-0.37904;51.50514;0;;
14708;LT166;LTZ1166;2015/02/19 07:28:57;20150213;60077;843191;47;1;10;V;0;-0.22725;51.49430;0;;
14718;ADE7;YX12FNN;2015/02/19 07:28:30;20150213;71110;889304;25;3;120;8412;10;-0.38262;51.50078;0;;
15524;SP198;YR10FGE;2015/02/19 07:28:45;20150213;-2147483645;-2147483645;-2147483645;7;H91;WK;-2147483645;-0.40501;51.47028;0;;
15249;OV10;YJ12PKX;2015/02/19 07:28:51;20150213;103202;305264;3;3;465;BP3096;-40;-0.32173;51.26087;0;;
14709;DE71;SK07DXW;2015/02/19 07:29:00;20150213;91188;691844;33;3;371;BP1685;-2147483645;-0.30090;51.41092;0;;
15526;SP172;YT10XBV;2015/02/19 07:28:31;20150213;71047;1141950;17;3;111;18208;-370;-0.45270;51.47876;0;;
15254;MCL08;BN12EOP;2015/02/19 07:28:39;20150213;103109;969968;16;3;X26;14179;-310;-0.19142;51.36051;0;;
15520;OT11;YJ11EHT;2015/02/19 07:29:01;20150213;-2147483645;-2147483645;-2147483645;7;203;33528;-2147483645;-0.35509;51.47204;0;;
15250;OV11;YJ12PKY;2015/02/19 07:28:52;20150213;103203;306545;5;3;465;11127;-160;-0.30225;51.37864;0;;
14706;DE109;YX60CAA;2015/02/19 07:28:51;20150213;91193;690920;22;3;371;BP2386;-160;-0.29419;51.45367;0;;
15258;MCL12;BN12EOU;2015/02/19 07:29:07;20150213;103106;968794;11;3;X26;BP5118;660;-0.45270;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 07:28:37;20150213;60090;853401;31;3;10;8348;-260;-0.13791;51.52457;0;;
15521;SP171;YT10XBU;2015/02/19 07:29:07;20150213;71050;1147180;23;3;111;BP4824;-230;-0.35509;51.47063;0;;
15256;MCL10;BN12EOS;2015/02/19 07:29:03;20150213;103108;969112;14;3;X26;27387;110;-0.25635;51.39867;0;;
15529;OT13;YJ11EHV;2015/02/19 07:29:07;20150213;71208;403198;29;3;H37;H372;-110;-0.33829;51.47416;0;;
15257;MCL11;BN12EOT;2015/02/19 07:28:27;20150213;103103;967903;7;3;X26;R0872;20;-0.30046;51.41339;0;;
15278;SP30;YN08DHV;2015/02/19 07:28:48;20150213;-2147483645;-2147483645;-2147483645;7;111;19575;-2147483645;-0.35464;51.47204;0;;
15006;MCL4;BD11LWR;2015/02/19 07:28:54;20150213;71141;333978;12;2;203;33528;0;-0.35464;51.47122;0;;
14722;LT140;LTZ1140;2015/02/19 07:28:45;20150213;44208;874059;11;2;148;6696;-10;-0.22008;51.50384;0;;
15268;DD05;SK07DZE;2015/02/19 07:28:47;20150213;103510;86749;9;3;418;R0287;40;-0.27225;51.37240;0;;
15274;DD11;SN11BVG;2015/02/19 07:28:57;20150213;103504;84238;8;3;418;BP490;60;-0.30359;51.40868;0;;
14724;LT125;LTZ1125;2015/02/19 07:28:56;20150213;44212;874079;17;3;148;BP4490;-100;-0.12739;51.50019;0;;
15545;SP200;YR10FGG;2015/02/19 07:28:53;20150213;15385;1145065;16;3;H91;R0225;10;-0.32643;51.48335;0;;
15264;DD01;SK07DZA;2015/02/19 07:29:08;20150213;103506;87426;10;3;406;27573;-60;-0.28479;51.38230;0;;
14456;TA208;SN51SYG;2015/02/19 07:28:31;20150213;49220;1067149;27;3;57;9138;-20;-0.21807;51.41586;0;;
15821;SP101;YT59SGZ;2015/02/19 07:28:46;20150213;91051;693063;31;3;65;4500;-30;-0.30628;51.43329;0;;
15818;ADE66;YX62BPF;2015/02/19 07:28:30;20150213;116161;194135;19;3;220;33000;-600;-0.22165;51.48724;0;;
15819;LT170;LTZ1170;2015/02/19 07:28:38;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.21762;51.49324;0;;
14999;ADH26;YX62FDY;2015/02/19 07:27:47;20150213;-2147483645;-2147483645;-2147483645;7;N27;BP5743;-2147483645;-0.24986;51.49360;0;;
14721;SP125;YR59FZG;2015/02/19 07:28:50;20150213;91103;885584;28;3;267;6388;70;-0.34367;51.44224;0;;
14729;DPS661;LG02FGJ;2015/02/19 07:28:39;20150213;91206;684205;31;3;33;R0653;-140;-0.33628;51.42611;0;;
14455;ADE1;YX12FNG;2015/02/19 07:28:46;20150213;71314;628651;15;3;222;R0233;-210;-0.37971;51.47086;0;;
15817;ADE65;YX62BNV;2015/02/19 07:29:08;20150213;116166;194354;31;3;220;8924;0;-0.23710;51.53105;0;;
15266;DD03;SK07DZC;2015/02/19 07:29:14;20150213;-2147483645;-2147483645;-2147483645;7;418;0;-2147483645;-0.26150;51.34508;0;;
14458;TA210;SN51SYJ;2015/02/19 07:28:49;20150213;49213;1066291;17;2;57;12758;0;-0.13344;51.44790;0;;
15279;SP31;YN08DHX;2015/02/19 07:29:07;20150213;71109;893176;21;3;120;14890;-150;-0.39091;51.53635;0;;
14457;TA209;SN51SYH;2015/02/19 07:29:05;20150213;49203;1065280;37;3;57;R0705;830;-0.29934;51.41056;0;;
14731;LT168;LTZ1168;2015/02/19 07:29:07;20150213;60073;839454;39;3;10;16031;-130;-0.18829;51.50231;0;;
14732;LT174;LTZ1174;2015/02/19 07:28:57;20150213;60075;839479;43;3;10;R0880;60;-0.22366;51.49206;0;;
15541;SP175;YT10XBY;2015/02/19 07:28:51;20150213;71073;153130;19;2;H32;34558;0;-0.37568;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 07:29:09;20150213;71041;1146547;26;3;111;16224;-240;-0.38800;51.44166;0;;
14994;DE70;YX11GCZ;2015/02/19 07:28:58;20150213;68309;767021;16;3;251;19169;-50;-0.19142;51.63057;0;;
14723;LT167;LTZ1167;2015/02/19 07:29:11;20150213;60074;866759;41;3;10;1490;-120;-0.20956;51.49572;0;;
14730;DE93;SN10CAV;2015/02/19 07:28:21;20150213;-2147483645;-2147483645;-2147483645;7;C1;BP5234;-2147483645;-0.23754;51.47934;0;;
15271;DD08;SK07DZH;2015/02/19 07:29:11;20150213;103501;84213;11;3;418;R0702;0;-0.30247;51.40986;0;;
15269;DD06;SK07DZF;2015/02/19 07:29:11;20150213;103505;84907;12;3;418;BP3434;-10;-0.26643;51.33895;0;;
14460;TA212;SN51SYR;2015/02/19 07:29:13;20150213;49201;1067935;33;3;57;R0705;0;-0.30314;51.40903;0;;
15816;ADE64;YX62BNO;2015/02/19 07:28:56;20150213;116151;142307;18;3;220;CW20;80;-0.22613;51.51515;0;;
15276;DD13;YX61FYR;2015/02/19 07:29:00;20150213;103095;96518;3;3;467;4518;120;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 07:28:37;20150213;91018;214692;324;3;281;27537;-120;-0.30650;51.41115;0;;
14463;TA215;SN51SYU;2015/02/19 07:29:04;20150213;91251;393800;16;3;391;1457;-360;-0.20217;51.48500;0;;
14993;ADE42;YX62BYJ;2015/02/19 07:29:01;20150213;71252;913436;17;3;81;17144;-110;-0.43860;51.48099;0;;
15820;SP100;YT59SGY;2015/02/19 07:28:47;20150213;91003;209015;334;3;281;BP2174;-100;-0.36203;51.46757;0;;
14733;DLE3;SN60EBA;2015/02/19 07:28:40;20150213;71211;403800;35;1;H37;AV;0;-0.35486;51.47145;0;;
14997;ADE43;YX62BYK;2015/02/19 07:28:32;20150213;71306;629598;18;3;222;17644;-380;-0.47554;51.51586;0;;
15267;DD04;SK07DZD;2015/02/19 07:28:51;20150213;103513;86827;14;1;406;0;250;-0.26934;51.33306;0;;
15005;ADE45;YX62BZS;2015/02/19 07:26:38;20150213;-2147483645;-2147483645;-2147483645;7;81;AV;-2147483645;-0.35464;51.47181;0;;
15822;SP102;YT59SHJ;2015/02/19 07:28:44;20150213;91063;704687;17;2;65;33853;-460;-0.30225;51.51562;0;;
15275;DD12;SN11BVH;2015/02/19 07:28:49;20150213;-2147483645;-2147483645;-2147483645;7;406;OC43;-2147483645;-0.29956;51.41233;0;;
15812;ADE63;YX62BMY;2015/02/19 07:28:41;20150213;-2147483645;-2147483645;-2147483645;7;220;8864;-2147483645;-0.21784;51.48099;0;;
15001;MCL2;BD11LWO;2015/02/19 07:24:20;20150213;-2147483645;-2147483645;-2147483645;7;203;BP2426;-2147483645;-0.35531;51.47240;0;;
15823;SP103;YT59SHV;2015/02/19 07:29:00;20150213;91010;211584;321;3;281;27353;-110;-0.32352;51.42858;0;;
15270;DD07;SK07DZG;2015/02/19 07:29:02;20150213;103507;86722;7;3;418;BP3430;0;-0.26575;51.33789;0;;
15561;LT84;LTZ1084;2015/02/19 07:29:01;20150213;60047;822837;28;3;9;16031;-180;-0.18829;51.50231;0;;
15281;SP33;YN08DHZ;2015/02/19 07:28:43;20150213;71059;1147109;30;3;111;16211;-330;-0.36785;51.48264;0;;
15835;SP115;YR59FYW;2015/02/19 07:28:19;20150213;91001;274124;330;3;281;15561;-110;-0.33203;51.45096;0;;
15831;SP111;YR59FYS;2015/02/19 07:29:08;20150213;-2147483645;-2147483645;-2147483645;6;71;23405;-2147483645;-0.34971;51.43435;0;;
15009;DPS701;SN55HKD;2015/02/19 07:29:08;20150213;44483;297591;10;3;419;BP2634;-840;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 07:29:15;20150213;71131;1145192;11;2;110;BP4199;-80;-0.32531;51.47369;0;;
15018;OT3;YJ11EHK;2015/02/19 07:29:05;20150213;71201;401793;20;3;H37;36782;-110;-0.30494;51.45920;0;;
15015;DPS704;SN55HKG;2015/02/19 07:28:58;20150213;44127;631353;18;3;72;29576;-40;-0.22366;51.49301;0;;
14747;DE96;SN10CBO;2015/02/19 07:28:52;20150213;44264;669246;8;2;C1;BP5458;-590;-0.14642;51.49819;0;;
15282;SP34;YN08MRU;2015/02/19 07:29:08;20150213;71260;914704;30;3;81;9114;-110;-0.38554;51.47287;0;;
14749;DLE7;SN60EBG;2015/02/19 07:28:44;20150213;71281;898630;28;3;H98;BP642;130;-0.43524;51.52304;0;;
15022;SP16;YN08DEU;2015/02/19 07:28:55;20150213;15361;283144;15;3;482;BP4254;-450;-0.47531;51.46038;0;;
15013;DPS688;SN03LFD;2015/02/19 07:29:10;20150213;49252;911193;14;3;K2;19589;-290;-0.30382;51.39666;0;;
14467;TA219;SN51SYY;2015/02/19 07:28:37;20150213;49221;1065136;29;3;57;29820;20;-0.24560;51.41339;0;;
14742;ADE9;YX12FNP;2015/02/19 07:29:01;20150213;71261;914617;32;3;81;AV GR S;-10;-0.35553;51.47039;0;;
15827;SP107;YT59DYX;2015/02/19 07:29:04;20150213;91062;692470;32;3;65;19280;-50;-0.30225;51.51456;0;;
14740;DE95;SN10CBF;2015/02/19 07:28:44;20150213;44262;669212;11;3;C1;37396;50;-0.16680;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 07:28:53;20150213;91005;209075;315;3;281;15580;-400;-0.36158;51.46780;0;;
15287;SP160;YP59OEV;2015/02/19 07:29:14;20150213;60475;1129636;42;3;E3;15383;170;-0.26732;51.48735;0;;
15019;OT4;YJ11EHL;2015/02/19 07:28:50;20150213;71214;405280;18;3;H37;15219;-160;-0.32262;51.46038;0;;
15833;SP113;YR59FYU;2015/02/19 07:29:09;20150213;91008;274858;317;3;281;15569;-180;-0.34747;51.45379;0;;
14465;TA217;SN51SYW;2015/02/19 07:28:26;20150213;49209;1066061;26;3;57;25636;100;-0.17015;51.42564;0;;
15837;SP117;YR59FYY;2015/02/19 07:28:49;20150213;91012;211679;325;3;281;R0698;90;-0.30113;51.41256;0;;
15834;SP114;YR59FYV;2015/02/19 07:29:07;20150213;91033;698487;19;3;71;25571;-180;-0.30807;51.36404;0;;
14468;LT89;LTZ1089;2015/02/19 07:28:40;20150213;60062;820842;22;3;9;BP3505;400;-0.12314;51.50985;0;;
15567;DPS725;SN55DVU;2015/02/19 07:29:14;20150213;71280;877554;26;3;H98;BP1462;-130;-0.43949;51.52587;0;;
15825;SP105;YT59DXY;2015/02/19 07:28:56;20150213;91011;207170;323;3;281;6917;-10;-0.31120;51.41304;0;;
15010;DPS702;SN55HKE;2015/02/19 07:29:08;20150213;44105;653699;16;3;72;8894;120;-0.22187;51.50078;0;;
15011;MCL6;BD11LWT;2015/02/19 07:29:01;20150213;71143;334076;16;3;203;BP486;110;-0.43972;51.45343;0;;
15556;LT83;LTZ1083;2015/02/19 07:29:00;20150213;60056;818239;16;2;9;34323;-490;-0.11664;51.51209;0;;
14476;LT91;LTZ1091;2015/02/19 07:28:26;20150213;60061;831318;20;2;9;20983;330;-0.11642;51.51326;0;;
15280;SP32;YN08DHY;2015/02/19 07:29:01;20150213;71042;1146566;28;3;111;16194;-30;-0.37501;51.45449;0;;
15285;SP37;YN08MRY;2015/02/19 07:29:08;20150213;60476;1129674;31;3;E3;17288;-290;-0.28702;51.50066;0;;
15832;SP112;YR59FYT;2015/02/19 07:28:24;20150213;91066;692533;16;2;65;BP492;-230;-0.30359;51.40832;0;;
15839;SP119;YR59FZA;2015/02/19 07:28:41;20150213;91039;699059;23;1;71;FW;-2147483645;-0.30202;51.37923;0;;
14738;LT157;LTZ1157;2015/02/19 07:28:50;20150213;60076;843173;45;3;10;R0880;490;-0.22389;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 07:28:48;20150213;91255;394174;13;3;391;11252;-150;-0.20262;51.48570;0;;
15838;SP118;YR59FYZ;2015/02/19 07:28:56;20150213;91065;704709;21;3;65;15698;-160;-0.30583;51.49890;0;;
14737;DE94;SN10CAX;2015/02/19 07:28:47;20150213;44272;17582;508;3;272;34089;610;-0.26866;51.47840;0;;
15830;SP110;YR59FYP;2015/02/19 07:29:00;20150213;91084;699895;230;1;71;FW;-2147483645;-0.34949;51.43459;0;;
14743;DLE5;SN60EBD;2015/02/19 07:28:59;20150213;71271;897581;23;3;H98;13551;-60;-0.43434;51.48099;0;;
15295;ADH6;SN60BYA;2015/02/19 07:29:03;20150213;44377;516843;43;3;94;11339;110;-0.24001;51.49948;0;;
15286;SP159;YP59OEU;2015/02/19 07:28:56;20150213;60467;1128326;26;2;E3;0;1380;-0.35419;51.52716;0;;
14469;LT88;LTZ1088;2015/02/19 07:29:06;20150213;60060;818656;13;3;9;35730;-50;-0.12605;51.50820;0;;
15288;SP161;YP59OEW;2015/02/19 07:28:21;20150213;60451;1128167;44;3;E3;20287;90;-0.25501;51.48217;0;;
14748;DE97;SN10CBU;2015/02/19 07:29:01;20150213;44114;651250;14;3;72;8902;50;-0.22545;51.51338;0;;
15292;ADH3;SN60BXX;2015/02/19 07:29:04;20150213;44351;477412;20;3;94;180;230;-0.15739;51.51350;0;;
14741;ADE8;YX12FNO;2015/02/19 07:29:01;20150213;71308;616358;22;3;222;16331;-500;-0.41912;51.48123;0;;
15021;DPS706;SN55HKJ;2015/02/19 07:28:17;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.24941;51.51550;0;;
14475;LT90;LTZ1090;2015/02/19 07:28:55;20150213;60057;830772;18;2;9;20983;0;-0.11732;51.51315;0;;
15836;SP116;YR59FYX;2015/02/19 07:29:07;20150213;91055;705535;20;3;65;1800;-170;-0.30113;51.41586;0;;
15828;SP108;YT59DYY;2015/02/19 07:29:12;20150213;91059;706249;12;3;65;4501;-3060;-0.30695;51.43082;0;;
15291;SP164;YP59OEZ;2015/02/19 07:28:39;20150213;91056;693095;22;3;65;578;-230;-0.30292;51.44507;0;;
15012;LT86;LTZ1086;2015/02/19 07:28:53;20150213;60045;822816;24;3;9;BP3509;540;-0.12941;51.50749;0;;
14473;TA223;SN51SZE;2015/02/19 07:28:36;20150213;49212;1044911;32;3;57;12759;-80;-0.12605;51.44590;0;;
14750;MCL1;BD11LWN;2015/02/19 07:28:57;20150213;71142;339444;14;3;203;9115;30;-0.38442;51.47251;0;;
14744;DLE6;SN60EBF;2015/02/19 07:28:18;20150213;71277;897668;20;3;H98;3190;-60;-0.40457;51.47805;0;;
14739;LT169;LTZ1169;2015/02/19 07:28:23;20150213;60089;853375;46;1;10;R0879;-2147483645;-0.12247;51.53282;0;;
14751;DLE8;SN60EBJ;2015/02/19 07:28:55;20150213;71284;895463;21;3;H98;R0238;-320;-0.43031;51.49206;0;;
15565;TA286;LG02FEK;2015/02/19 07:28:53;20150213;49211;1066275;30;3;57;20970;-100;-0.12896;51.43247;0;;
