VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14976;ADE41;YX62BYG;2015/02/19 11:54:32;20150213;71112;888349;79;3;120;15961;-280;-0.37658;51.50950;0;;
14984;DE88;SK07DYV;2015/02/19 11:53:56;20150213;44273;17970;551;3;272;15384;70;-0.26911;51.48441;0;;
15534;SP199;YR10FGF;2015/02/19 11:54:02;20150213;15392;1148001;73;3;H91;R0226;120;-0.28411;51.49242;0;;
14713;ADE5;YX12FNL;2015/02/19 11:54:01;20150213;71255;910933;70;3;81;BP561;-140;-0.54673;51.49336;0;;
15248;OV09;YJ12PKV;2015/02/19 11:54:31;20150213;103022;90030;50;3;411;19574;-380;-0.33091;51.40679;0;;
14980;DLE15;SN60EBV;2015/02/19 11:54:25;20150213;15323;245810;54;2;H22;BP1993;0;-0.36740;51.46851;0;;
15252;OV13;YJ12PLF;2015/02/19 11:54:23;20150213;103205;307214;19;3;465;BP3218;-260;-0.32195;51.25462;0;;
15262;MCL16;BN12EOY;2015/02/19 11:54:18;20150213;103102;968136;23;3;X26;1789;-220;-0.25210;51.38512;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:54:17;20150213;103101;187644;36;3;X26;SL34;30;-0.09448;51.37535;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:54:14;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.28210;51.38053;0;;
14981;DE85;SK07DYS;2015/02/19 11:54:24;20150213;44252;673906;66;3;C1;35202;-1410;-0.20105;51.49831;0;;
14979;DLE14;SN60EBU;2015/02/19 11:53:57;20150213;15436;291234;44;3;423;25980;0;-0.41195;51.46980;0;;
14710;SP124;YR59FZF;2015/02/19 11:54:20;20150213;91006;274848;395;3;281;4513;-10;-0.29620;51.38618;0;;
14714;LT138;LTZ1138;2015/02/19 11:54:23;20150213;44224;880212;87;3;148;7861;-380;-0.14172;51.49654;0;;
14977;DE84;SK07DYP;2015/02/19 11:54:29;20150213;44258;670676;59;3;C1;37396;-1630;-0.16433;51.49913;0;;
14715;LT139;LTZ1139;2015/02/19 11:54:05;20150213;44205;880687;86;3;148;29626;-4070;-0.15403;51.50808;0;;
14982;DE86;SK07DYT;2015/02/19 11:54:15;20150213;44119;629275;149;3;72;BP3191;-60;-0.22859;51.48971;0;;
14716;LT171;LTZ1171;2015/02/19 11:54:34;20150213;60086;847995;82;3;10;33630;-4020;-0.15135;51.51409;0;;
14705;ADE2;YX12FNH;2015/02/19 11:54:25;20150213;71257;911808;74;3;81;13551;-70;-0.42561;51.48076;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:54:17;20150213;71103;888386;87;3;120;BP5085;280;-0.35464;51.47110;0;;
14708;LT166;LTZ1166;2015/02/19 11:54:29;20150213;60080;843219;93;3;10;BP1589;-3370;-0.20486;51.49689;0;;
14718;ADE7;YX12FNN;2015/02/19 11:54:36;20150213;71110;889317;75;3;120;37262;-260;-0.36964;51.54683;0;;
14709;DE71;SK07DXW;2015/02/19 11:54:12;20150213;91188;691850;85;3;371;BP5362;580;-0.28792;51.46674;0;;
15526;SP172;YT10XBV;2015/02/19 11:54:15;20150213;71047;1142070;78;3;111;1357;-710;-0.36203;51.41292;0;;
15254;MCL08;BN12EOP;2015/02/19 11:53:44;20150213;103109;969964;34;3;X26;W42;-100;-0.21224;51.35898;0;;
15520;OT11;YJ11EHT;2015/02/19 11:54:14;20150213;71206;403131;109;3;H37;BP3087;-490;-0.28926;51.46733;0;;
15250;OV11;YJ12PKY;2015/02/19 11:54:20;20150213;103203;306990;26;3;465;4523;-250;-0.30986;51.36015;0;;
14706;DE109;YX60CAA;2015/02/19 11:54:27;20150213;91193;690928;95;3;371;R0700;30;-0.30202;51.41044;0;;
15258;MCL12;BN12EOU;2015/02/19 11:54:07;20150213;103106;968795;27;3;X26;BP5118;50;-0.44173;51.47946;0;;
14707;LT155;LTZ1155;2015/02/19 11:54:23;20150213;60090;853407;90;3;10;33630;-1960;-0.14911;51.51432;0;;
15521;SP171;YT10XBU;2015/02/19 11:53:53;20150213;71050;1147186;84;3;111;16190;-100;-0.37949;51.45014;0;;
15256;MCL10;BN12EOS;2015/02/19 11:53:50;20150213;103108;968948;32;3;X26;27387;-510;-0.28658;51.40903;0;;
14717;ADE6;YX12FNM;2015/02/19 11:54:26;20150213;71306;629606;86;3;222;17648;-80;-0.47151;51.50726;0;;
15529;OT13;YJ11EHV;2015/02/19 11:53:42;20150213;71208;403223;113;3;H37;16350;0;-0.30135;51.46403;0;;
15257;MCL11;BN12EOT;2015/02/19 11:53:54;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 11:54:18;20150213;71051;1142952;86;3;111;16207;-770;-0.37479;51.48547;0;;
15006;MCL4;BD11LWR;2015/02/19 11:54:21;20150213;71141;333985;45;3;203;BP1993;-70;-0.36718;51.46839;0;;
14722;LT140;LTZ1140;2015/02/19 11:54:05;20150213;44209;874158;94;3;148;29997;-2130;-0.14978;51.50302;0;;
15268;DD05;SK07DZE;2015/02/19 11:54:08;20150213;103510;86757;35;3;406;BP3946;-110;-0.25277;51.34237;0;;
15274;DD11;SN11BVG;2015/02/19 11:54:35;20150213;103502;86386;37;3;418;R0702;-320;-0.30270;51.40986;0;;
14724;LT125;LTZ1125;2015/02/19 11:54:20;20150213;44210;883385;96;3;148;1268;-2820;-0.19747;51.50879;0;;
15545;SP200;YR10FGG;2015/02/19 11:54:35;20150213;15385;1145071;66;3;H91;1366;100;-0.38643;51.47369;0;;
15264;DD01;SK07DZA;2015/02/19 11:54:12;20150213;103503;87477;36;3;418;BP3438;-900;-0.27695;51.36227;0;;
14456;TA208;SN51SYG;2015/02/19 11:54:26;20150213;49220;1067155;92;3;57;25634;100;-0.17374;51.42269;0;;
15821;SP101;YT59SGZ;2015/02/19 11:54:20;20150213;91051;693071;107;3;65;31468;-70;-0.30046;51.41198;0;;
15819;LT170;LTZ1170;2015/02/19 11:54:18;20150213;60077;843196;89;3;10;11220;-3300;-0.16456;51.50160;0;;
14999;ADH26;YX62FDY;2015/02/19 11:54:35;20150213;60016;1158563;105;3;27;1037;210;-0.24852;51.49312;0;;
14721;SP125;YR59FZG;2015/02/19 11:54:37;20150213;91104;885643;59;3;267;6373;-800;-0.33180;51.46262;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:54:38;20150213;91206;684213;95;3;33;15211;100;-0.30650;51.45779;0;;
14462;LT87;LTZ1087;2015/02/19 11:54:15;20150213;60058;818629;110;3;9;99;-1430;-0.14217;51.50702;0;;
14455;ADE1;YX12FNG;2015/02/19 11:54:23;20150213;71314;628659;83;3;222;4457;50;-0.39315;51.47499;0;;
15817;ADE65;YX62BNV;2015/02/19 11:54:22;20150213;116166;143279;98;3;220;33001;-190;-0.22344;51.49112;0;;
15266;DD03;SK07DZC;2015/02/19 11:54:24;20150213;103096;102381;13;3;467;4518;690;-0.30561;51.37052;0;;
15811;ADE62;YX62BMV;2015/02/19 11:54:09;20150213;116157;194021;103;3;220;34124;-110;-0.22568;51.51397;0;;
14458;TA210;SN51SYJ;2015/02/19 11:53:55;20150213;49213;1066297;78;2;57;BP386;-60;-0.29956;51.41033;0;;
15279;SP31;YN08DHX;2015/02/19 11:54:32;20150213;71109;894120;73;2;120;NTHTSN S;-690;-0.36516;51.54942;0;;
14457;TA209;SN51SYH;2015/02/19 11:54:29;20150213;49203;1065285;81;2;57;12758;-160;-0.13008;51.44743;0;;
14731;LT168;LTZ1168;2015/02/19 11:54:11;20150213;60073;839459;81;2;10;18866;-2640;-0.12247;51.53282;0;;
14732;LT174;LTZ1174;2015/02/19 11:54:31;20150213;60075;839483;85;3;10;34554;-3210;-0.14485;51.51491;0;;
15541;SP175;YT10XBY;2015/02/19 11:53:57;20150213;71073;171730;68;2;H32;33528;-430;-0.35464;51.47122;0;;
15546;SP176;YT10XBZ;2015/02/19 11:53:52;20150213;71041;1146553;83;3;111;BP939;-1060;-0.38912;51.43082;0;;
15003;ADH28;YX62FFG;2015/02/19 11:50:53;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24986;51.49442;0;;
14994;DE70;YX11GCZ;2015/02/19 11:54:20;20150213;68309;767031;65;3;251;33773;-150;-0.24986;51.61361;0;;
14723;LT167;LTZ1167;2015/02/19 11:54:39;20150213;60074;866954;102;3;10;BP3406;2190;-0.16232;51.50160;0;;
14730;DE93;SN10CAV;2015/02/19 11:54:26;20150213;44110;655737;144;3;72;11569;-10;-0.23486;51.51609;0;;
15271;DD08;SK07DZH;2015/02/19 11:54:33;20150213;103501;84221;37;3;406;BP4867;80;-0.28143;51.38018;0;;
14728;DLE2;SN60EAY;2015/02/19 11:53:54;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35486;51.47251;0;;
15269;DD06;SK07DZF;2015/02/19 11:54:21;20150213;103505;84940;38;3;406;OC73;-2147483645;-0.25344;51.35073;0;;
14460;TA212;SN51SYR;2015/02/19 11:54:03;20150213;49201;1067940;77;2;57;12758;-190;-0.13276;51.44790;168;;
15816;ADE64;YX62BNO;2015/02/19 11:54:38;20150213;116151;193879;91;3;220;8871;-880;-0.21068;51.46333;0;;
15276;DD13;YX61FYR;2015/02/19 11:53:49;20150213;103095;96528;12;3;467;OC58;-2147483645;-0.26911;51.33401;0;;
14461;SP120;YR59FZB;2015/02/19 11:54:31;20150213;91018;214698;404;3;281;BP5045;390;-0.35464;51.47098;0;;
14463;TA215;SN51SYU;2015/02/19 11:53:46;20150213;91267;393740;67;3;391;3614;-450;-0.21516;51.49371;0;;
15536;SP174;YT10XBX;2015/02/19 11:52:47;20150213;71057;1144535;77;3;111;27906;-570;-0.39874;51.48512;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:54:29;20150213;71301;629499;91;3;222;12181;140;-0.48248;51.52563;0;;
15820;SP100;YT59SGY;2015/02/19 11:53:57;20150213;91003;209019;389;3;281;6917;-220;-0.31120;51.41304;0;;
14733;DLE3;SN60EBA;2015/02/19 11:54:11;20150213;71211;403813;119;3;H37;6200;-40;-0.33874;51.47522;0;;
14997;ADE43;YX62BYK;2015/02/19 11:50:48;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.35486;51.47192;0;;
15267;DD04;SK07DZD;2015/02/19 11:54:29;20150213;103513;87393;31;3;418;BP3431;-1630;-0.26755;51.33460;0;;
15822;SP102;YT59SHJ;2015/02/19 11:54:12;20150213;91063;704695;93;2;65;33853;-120;-0.30225;51.51562;0;;
15812;ADE63;YX62BMY;2015/02/19 11:53:51;20150213;116154;194009;97;3;220;33000;-330;-0.22322;51.49018;0;;
15823;SP103;YT59SHV;2015/02/19 11:54:38;20150213;91010;211589;388;3;281;BP1085;-240;-0.29665;51.41080;0;;
15270;DD07;SK07DZG;2015/02/19 11:54:38;20150213;103507;86731;33;2;406;OC43;-760;-0.26911;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 11:53:53;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.24986;51.49442;0;;
15281;SP33;YN08DHZ;2015/02/19 11:54:06;20150213;71023;1146534;81;3;111;BP4824;-340;-0.35509;51.47063;0;;
15835;SP115;YR59FYW;2015/02/19 11:54:27;20150213;91001;274128;385;3;281;14715;-80;-0.34994;51.43706;0;;
15831;SP111;YR59FYS;2015/02/19 11:54:26;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34994;51.43459;0;;
15009;DPS701;SN55HKD;2015/02/19 11:54:23;20150213;44483;297604;46;2;419;BP2634;-270;-0.30426;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 11:53:59;20150213;71131;1145200;41;3;110;25606;10;-0.32889;51.44825;0;;
15018;OT3;YJ11EHK;2015/02/19 11:54:16;20150213;71201;401806;102;3;H37;3724;-430;-0.32844;51.46992;0;;
15015;DPS704;SN55HKG;2015/02/19 11:54:33;20150213;44127;631361;160;3;72;1702;-150;-0.24381;51.46486;0;;
14747;DE96;SN10CBO;2015/02/19 11:54:39;20150213;44264;669267;62;3;C1;11169;-1760;-0.18023;51.49112;0;;
15282;SP34;YN08MRU;2015/02/19 11:54:10;20150213;71260;914710;59;3;81;R0232;-360;-0.37613;51.46957;0;;
14749;DLE7;SN60EBG;2015/02/19 11:53:55;20150213;71281;898636;84;3;H98;BP931;-160;-0.36628;51.46710;0;;
15022;SP16;YN08DEU;2015/02/19 11:53:58;20150213;15361;283401;45;3;482;25982;10;-0.40054;51.47369;0;;
15560;TA284;LG02FEH;2015/02/19 11:53:40;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.22993;51.40950;0;;
15013;DPS688;SN03LFD;2015/02/19 11:54:09;20150213;49252;911198;59;3;K2;34034;-350;-0.28770;51.36910;0;;
14467;TA219;SN51SYY;2015/02/19 11:53:56;20150213;49221;1065142;96;3;57;20970;-100;-0.13097;51.42952;0;;
14742;ADE9;YX12FNP;2015/02/19 11:53:58;20150213;71261;914623;61;3;81;3190;-110;-0.40479;51.47805;0;;
15827;SP107;YT59DYX;2015/02/19 11:54:27;20150213;91062;692477;91;2;65;33853;-560;-0.30225;51.51562;0;;
14740;DE95;SN10CBF;2015/02/19 11:54:11;20150213;44262;669218;58;3;C1;36598;-2350;-0.16209;51.50054;0;;
15824;SP104;YT59SFF;2015/02/19 11:53:58;20150213;91005;211482;393;3;281;19589;-40;-0.30382;51.39655;0;;
15287;SP160;YP59OEV;2015/02/19 11:54:22;20150213;60475;1129641;122;3;E3;15386;80;-0.26934;51.48382;0;;
15019;OT4;YJ11EHL;2015/02/19 11:54:30;20150213;71214;405293;100;2;H37;BP4948;-150;-0.36203;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 11:53:53;20150213;91008;274863;384;3;281;BP4867;-40;-0.28434;51.38218;0;;
14465;TA217;SN51SYW;2015/02/19 11:54:12;20150213;49209;1066067;95;3;57;16737;-300;-0.26150;51.41692;0;;
15837;SP117;YR59FYY;2015/02/19 11:54:07;20150213;91012;211684;392;3;281;27350;-240;-0.33292;51.42717;0;;
15834;SP114;YR59FYV;2015/02/19 11:54:25;20150213;91033;698496;91;3;71;23405;450;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 11:54:28;20150213;60062;820850;116;3;9;11220;-880;-0.16545;51.50172;0;;
15567;DPS725;SN55DVU;2015/02/19 11:52:25;20150213;71280;877561;82;2;H98;BP2285;-10;-0.35464;51.47075;20;;
15825;SP105;YT59DXY;2015/02/19 11:54:14;20150213;91011;207177;390;3;281;27369;-300;-0.31591;51.41845;0;;
15010;DPS702;SN55HKE;2015/02/19 11:54:04;20150213;44105;653717;155;3;72;24294;-80;-0.21963;51.50396;0;;
15011;MCL6;BD11LWT;2015/02/19 11:54:26;20150213;71143;334082;40;3;203;9115;50;-0.38218;51.47169;0;;
15556;LT83;LTZ1083;2015/02/19 11:54:18;20150213;60056;818246;106;3;9;BP3509;-1510;-0.12941;51.50749;0;;
14476;LT91;LTZ1091;2015/02/19 11:54:27;20150213;60061;831325;114;3;9;34102;-1190;-0.16187;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 11:53:52;20150213;71042;1146572;85;3;111;16871;-1150;-0.36986;51.41574;0;;
15832;SP112;YR59FYT;2015/02/19 11:53:54;20150213;-2147483645;-2147483645;-2147483645;7;65;R0702;-2147483645;-0.31232;51.41150;0;;
15839;SP119;YR59FZA;2015/02/19 11:54:27;20150213;91039;699206;78;3;71;25572;30;-0.30583;51.36322;0;;
14738;LT157;LTZ1157;2015/02/19 11:54:10;20150213;60076;843177;87;3;10;11220;-3870;-0.16590;51.50172;0;;
14478;TA229;LG02FAA;2015/02/19 11:54:31;20150213;91255;394167;77;3;391;29982;-140;-0.30404;51.46097;0;;
15838;SP118;YR59FYZ;2015/02/19 11:54:26;20150213;91065;704717;97;3;65;35402;-380;-0.28881;51.48865;0;;
14737;DE94;SN10CAX;2015/02/19 11:53:54;20150213;44272;17980;549;3;272;11333;-100;-0.24919;51.49878;0;;
15830;SP110;YR59FYP;2015/02/19 11:54:10;20150213;91060;706322;104;3;65;15696;-60;-0.30583;51.49901;0;;
14466;TA218;SN51SYX;2015/02/19 11:54:29;20150213;91019;215043;379;2;281;33528;90;-0.35441;51.47075;168;;
14743;DLE5;SN60EBD;2015/02/19 11:54:27;20150213;71271;897588;92;3;H98;16311;-130;-0.42001;51.51491;0;;
15286;SP159;YP59OEU;2015/02/19 11:53:47;20150213;60467;1128330;103;3;E3;37286;90;-0.25837;51.48135;0;;
14469;LT88;LTZ1088;2015/02/19 11:54:30;20150213;60060;818662;112;3;9;34102;-1540;-0.16142;51.50172;0;;
15288;SP161;YP59OEW;2015/02/19 11:53:48;20150213;60451;1128172;119;3;E3;14085;-130;-0.33068;51.50938;0;;
15292;ADH3;SN60BXX;2015/02/19 11:54:35;20150213;44351;477418;126;3;94;154;-670;-0.13433;51.50914;0;;
14741;ADE8;YX12FNO;2015/02/19 11:54:29;20150213;71308;617446;90;3;222;13551;-80;-0.42539;51.48076;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:51:51;20150213;44116;607905;137;3;72;34750;-110;-0.23956;51.44542;0;;
14475;LT90;LTZ1090;2015/02/19 11:54:35;20150213;60057;830779;108;3;9;BP5670;-1440;-0.13478;51.50632;0;;
15836;SP116;YR59FYX;2015/02/19 11:54:28;20150213;91055;705543;94;3;65;3795;-80;-0.30270;51.42199;0;;
15828;SP108;YT59DYY;2015/02/19 11:53:52;20150213;91058;706209;96;3;65;15711;-280;-0.30247;51.45390;0;;
15291;SP164;YP59OEZ;2015/02/19 11:54:28;20150213;91056;693103;98;3;65;20703;-230;-0.30247;51.46274;0;;
14473;TA223;SN51SZE;2015/02/19 11:54:14;20150213;49212;1044917;99;3;57;R0699;0;-0.30046;51.41221;0;;
14750;MCL1;BD11LWN;2015/02/19 11:53:45;20150213;71142;339451;38;2;203;33528;0;-0.35464;51.47134;0;;
14744;DLE6;SN60EBF;2015/02/19 11:54:35;20150213;71277;897676;91;3;H98;16333;-110;-0.39673;51.47581;0;;
14739;LT169;LTZ1169;2015/02/19 11:54:17;20150213;60089;853380;88;3;10;33630;-2540;-0.14732;51.51456;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:54:11;20150213;71284;895470;90;3;H98;16167;-60;-0.42651;51.49760;0;;
15829;SP109;YR59FYO;2015/02/19 11:53:48;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30023;51.41056;0;;
