VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 08:40:40;20150213;103102;968135;22;3;X26;24743;80;-0.15247;51.36769;0;;
15263;MCL17;BN12EOZ;2015/02/19 08:40:19;20150213;103101;187642;18;3;X26;27387;110;-0.29934;51.41056;0;;
15251;OV12;YJ12PKZ;2015/02/19 08:40:14;20150213;103021;89592;28;3;411;1798;-60;-0.36941;51.40326;0;;
14981;DE85;SK07DYS;2015/02/19 08:40:47;20150213;44252;673901;19;2;C1;BP5255;190;-0.22389;51.50867;0;;
14979;DLE14;SN60EBU;2015/02/19 08:40:43;20150213;15436;291218;31;3;423;1773;-30;-0.38016;51.46486;0;;
14714;LT138;LTZ1138;2015/02/19 08:40:21;20150213;44224;880208;41;3;148;523;160;-0.11127;51.49831;0;;
14977;DE84;SK07DYP;2015/02/19 08:40:25;20150213;44258;670671;22;2;C1;BP5458;0;-0.14709;51.49831;0;;
14715;LT139;LTZ1139;2015/02/19 08:40:10;20150213;44205;880557;40;2;148;256;50;-0.09336;51.47346;0;;
14982;DE86;SK07DYT;2015/02/19 08:40:13;20150213;44119;625976;54;3;72;R0875;60;-0.22389;51.49171;0;;
15531;SP173;YT10XBW;2015/02/19 08:40:42;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47216;0;;
14716;LT171;LTZ1171;2015/02/19 08:40:45;20150213;60086;847993;63;3;10;R0880;10;-0.22366;51.49171;0;;
14705;ADE2;YX12FNH;2015/02/19 08:40:24;20150213;71305;616034;31;3;222;BP931;-310;-0.36628;51.46710;0;;
14711;ADE3;YX12FNJ;2015/02/19 08:40:20;20150213;71103;888378;35;3;120;16149;-310;-0.38531;51.53929;0;;
14708;LT166;LTZ1166;2015/02/19 08:40:32;20150213;60077;843193;47;2;10;0;330;-0.12247;51.53293;0;;
14718;ADE7;YX12FNN;2015/02/19 08:40:31;20150213;71110;889306;34;3;120;16270;-440;-0.37501;51.49666;0;;
15524;SP198;YR10FGE;2015/02/19 08:40:22;20150213;15383;1144028;27;2;H91;R0874;-690;-0.22411;51.49242;0;;
15249;OV10;YJ12PKX;2015/02/19 08:39:56;20150213;103202;305294;14;3;465;16747;-50;-0.31165;51.35615;0;;
14709;DE71;SK07DXW;2015/02/19 08:40:12;20150213;91188;691845;38;3;371;578;-120;-0.30314;51.44613;0;;
15526;SP172;YT10XBV;2015/02/19 08:40:40;20150213;71047;1142066;40;3;111;36561;-270;-0.37703;51.42446;0;;
15254;MCL08;BN12EOP;2015/02/19 08:40:47;20150213;103109;969968;16;3;X26;19484;150;-0.40972;51.45708;0;;
15520;OT11;YJ11EHT;2015/02/19 08:40:14;20150213;71206;403121;53;3;H37;15225;0;-0.32844;51.47004;0;;
15250;OV11;YJ12PKY;2015/02/19 08:40:45;20150213;103203;306960;16;3;465;BP3102;-250;-0.32374;51.27029;0;;
14706;DE109;YX60CAA;2015/02/19 08:40:23;20150213;91193;690922;43;3;371;35886;-140;-0.29195;51.45602;0;;
15258;MCL12;BN12EOU;2015/02/19 08:40:43;20150213;103106;968794;11;3;X26;R0872;-700;-0.30561;51.41186;0;;
14707;LT155;LTZ1155;2015/02/19 08:40:09;20150213;60090;853403;48;3;10;14640;220;-0.19389;51.50066;0;;
15521;SP171;YT10XBU;2015/02/19 08:40:38;20150213;71050;1147182;46;3;111;BP5038;-320;-0.35509;51.47086;0;;
15256;MCL10;BN12EOS;2015/02/19 08:40:26;20150213;103108;968946;15;3;X26;BP5118;580;-0.45337;51.47169;0;;
15529;OT13;YJ11EHV;2015/02/19 08:40:20;20150213;71208;403202;57;3;H37;BP4949;0;-0.36046;51.47086;0;;
15257;MCL11;BN12EOT;2015/02/19 08:40:43;20150213;103103;967904;24;3;X26;SL34;550;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 08:40:22;20150213;71047;1142066;40;3;111;33205;-610;-0.38285;51.43270;0;;
15006;MCL4;BD11LWR;2015/02/19 08:40:40;20150213;71141;333980;24;3;203;9427;-500;-0.50487;51.43565;0;;
15000;ADH27;YX62FFB;2015/02/19 08:40:19;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.25008;51.49477;0;;
14722;LT140;LTZ1140;2015/02/19 08:39:59;20150213;44208;874060;46;3;148;7867;220;-0.12359;51.50302;0;;
14998;ADE44;YX62BZE;2015/02/19 08:39:56;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35509;51.47275;0;;
15268;DD05;SK07DZE;2015/02/19 08:40:29;20150213;103510;86751;16;3;418;11457;100;-0.29352;51.38477;0;;
15274;DD11;SN11BVG;2015/02/19 08:40:42;20150213;103504;84250;15;3;406;BP3940;30;-0.26396;51.33448;0;;
14724;LT125;LTZ1125;2015/02/19 08:40:29;20150213;44212;874081;54;3;148;29632;240;-0.15806;51.51315;0;;
15545;SP200;YR10FGG;2015/02/19 08:40:34;20150213;15385;1145066;31;3;H91;R0209;-560;-0.27001;51.49289;0;;
15264;DD01;SK07DZA;2015/02/19 08:40:20;20150213;103506;87428;15;3;418;BP3550;40;-0.27381;51.35650;0;;
14456;TA208;SN51SYG;2015/02/19 08:40:40;20150213;49220;1067151;48;3;57;20970;-30;-0.13075;51.42976;0;;
15821;SP101;YT59SGZ;2015/02/19 08:40:18;20150213;91051;693065;48;3;65;15041;-180;-0.28725;51.48453;0;;
15818;ADE66;YX62BPF;2015/02/19 08:40:34;20150213;116161;142458;40;3;220;8908;500;-0.22635;51.51574;0;;
15819;LT170;LTZ1170;2015/02/19 08:40:32;20150213;60079;863502;49;3;10;673;390;-0.13299;51.52669;0;;
14999;ADH26;YX62FDY;2015/02/19 08:40:37;20150213;60016;1158560;53;3;27;29149;90;-0.25232;51.49277;0;;
14721;SP125;YR59FZG;2015/02/19 08:40:03;20150213;91104;885619;31;3;267;R0876;290;-0.22344;51.49148;0;;
14729;DPS661;LG02FGJ;2015/02/19 08:40:20;20150213;91206;684207;38;3;33;15200;100;-0.26531;51.46486;0;;
14462;LT87;LTZ1087;2015/02/19 08:40:17;20150213;60058;818554;66;3;9;R0880;-70;-0.22366;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 08:40:12;20150213;71314;628653;34;3;222;12182;-240;-0.48203;51.53046;0;;
15817;ADE65;YX62BNV;2015/02/19 08:40:43;20150213;116166;143278;52;3;220;20433;-140;-0.19948;51.46026;0;;
15811;ADE62;YX62BMV;2015/02/19 08:40:41;20150213;116175;144458;30;2;220;R0261;10;-0.24404;51.53199;0;;
14458;TA210;SN51SYJ;2015/02/19 08:39:55;20150213;49213;1066292;34;3;57;16742;-100;-0.28008;51.41315;0;;
15279;SP31;YN08DHX;2015/02/19 08:40:28;20150213;71109;893231;47;3;120;BP5085;210;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 08:40:08;20150213;49203;1065280;37;3;57;12810;-110;-0.14463;51.42199;0;;
14731;LT168;LTZ1168;2015/02/19 08:40:31;20150213;60073;839456;58;3;10;672;-140;-0.13478;51.52587;0;;
14732;LT174;LTZ1174;2015/02/19 08:40:12;20150213;60075;839480;43;2;10;18866;-140;-0.12269;51.53187;0;;
15541;SP175;YT10XBY;2015/02/19 08:40:05;20150213;71073;149661;39;3;H32;15672;120;-0.38621;51.47404;0;;
15546;SP176;YT10XBZ;2015/02/19 08:40:39;20150213;71041;1146549;43;3;111;33190;-1230;-0.37456;51.42069;0;;
15003;ADH28;YX62FFG;2015/02/19 08:40:02;20150213;-2147483645;-2147483645;-2147483645;7;27;BP1690;-2147483645;-0.24963;51.49454;0;;
14994;DE70;YX11GCZ;2015/02/19 08:40:39;20150213;68309;767025;36;3;251;2990;-30;-0.27516;51.60737;0;;
14723;LT167;LTZ1167;2015/02/19 08:40:31;20150213;60074;866761;60;3;10;183;70;-0.12470;51.52952;0;;
14730;DE93;SN10CAV;2015/02/19 08:40:24;20150213;44110;655729;38;2;72;BP2422;-80;-0.25120;51.51986;0;;
15271;DD08;SK07DZH;2015/02/19 08:40:42;20150213;103501;84215;18;3;418;BP3419;-330;-0.27202;51.35521;0;;
15269;DD06;SK07DZF;2015/02/19 08:40:41;20150213;103505;84910;19;3;406;BP492;-30;-0.30359;51.40797;0;;
14460;TA212;SN51SYR;2015/02/19 08:40:12;20150213;49201;1067935;33;3;57;BP2083;-180;-0.12717;51.44625;0;;
14454;TA207;SN51SYF;2015/02/19 08:39:53;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37488;0;;
15816;ADE64;YX62BNO;2015/02/19 08:40:40;20150213;116151;193878;47;3;220;R0877;290;-0.22344;51.49100;0;;
15276;DD13;YX61FYR;2015/02/19 08:40:17;20150213;103095;96520;4;3;467;BP3421;100;-0.28075;51.36004;0;;
14461;SP120;YR59FZB;2015/02/19 08:39:48;20150213;91018;214693;337;3;281;14715;-160;-0.34994;51.43694;0;;
14463;TA215;SN51SYU;2015/02/19 08:40:46;20150213;91251;393827;35;3;391;15042;-40;-0.28702;51.48406;0;;
15536;SP174;YT10XBX;2015/02/19 08:40:01;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35419;51.47098;0;;
14993;ADE42;YX62BYJ;2015/02/19 08:40:47;20150213;71301;629484;42;3;222;13551;80;-0.42561;51.48076;0;;
15820;SP100;YT59SGY;2015/02/19 08:40:27;20150213;91003;209015;334;3;281;34254;270;-0.28031;51.38076;0;;
14733;DLE3;SN60EBA;2015/02/19 08:40:48;20150213;71211;403803;38;3;H37;H371;-40;-0.34053;51.47499;0;;
14997;ADE43;YX62BYK;2015/02/19 08:39:51;20150213;71306;629600;33;3;222;4457;-330;-0.39628;51.47581;0;;
15267;DD04;SK07DZD;2015/02/19 08:40:41;20150213;103513;86830;19;3;418;BP1085;260;-0.29755;51.41256;0;;
15272;DD09;SK07DZJ;2015/02/19 08:40:32;20150213;103096;96547;5;3;467;33588;-30;-0.30292;51.35803;0;;
15822;SP102;YT59SHJ;2015/02/19 08:40:38;20150213;91063;704690;55;3;65;31468;20;-0.30046;51.41198;0;;
15275;DD12;SN11BVH;2015/02/19 08:40:18;20150213;103512;86816;13;3;418;BP3430;-520;-0.26553;51.33707;0;;
15812;ADE63;YX62BMY;2015/02/19 08:40:24;20150213;116174;189242;53;3;220;8907;-60;-0.22657;51.51597;0;;
15823;SP103;YT59SHV;2015/02/19 08:40:04;20150213;91010;211586;346;3;281;6428;-50;-0.35016;51.43671;0;;
15270;DD07;SK07DZG;2015/02/19 08:40:39;20150213;103507;86726;21;3;406;BP1085;860;-0.29822;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 08:40:35;20150213;60047;822839;27;3;9;14640;-80;-0.19254;51.50113;0;;
15281;SP33;YN08DHZ;2015/02/19 08:40:22;20150213;71059;1147111;47;3;111;R0703;-1020;-0.30314;51.41268;0;;
15835;SP115;YR59FYW;2015/02/19 08:40:47;20150213;91001;274125;345;3;281;27379;-150;-0.30382;51.39337;0;;
15009;DPS701;SN55HKD;2015/02/19 08:40:05;20150213;44483;297595;22;3;419;16240;130;-0.29867;51.46509;0;;
15563;DPS724;SN55DVT;2015/02/19 08:40:35;20150213;71131;1145194;21;3;110;16179;30;-0.35419;51.44130;0;;
15018;OT3;YJ11EHK;2015/02/19 08:40:19;20150213;71201;401797;46;3;H37;R0293;0;-0.29061;51.46698;0;;
15015;DPS704;SN55HKG;2015/02/19 08:40:28;20150213;44127;631355;51;3;72;15236;140;-0.23643;51.48170;0;;
14747;DE96;SN10CBO;2015/02/19 08:40:41;20150213;44264;669249;34;3;C1;BP5239;-100;-0.21807;51.50596;0;;
15282;SP34;YN08MRU;2015/02/19 08:39:59;20150213;71260;914706;35;3;81;BP5037;-40;-0.58256;51.50749;0;;
14749;DLE7;SN60EBG;2015/02/19 08:39:37;20150213;71281;898632;43;3;H98;9114;-80;-0.38554;51.47287;0;;
15022;SP16;YN08DEU;2015/02/19 08:40:17;20150213;15361;283155;20;3;482;15963;220;-0.37859;51.50620;0;;
15560;TA284;LG02FEH;2015/02/19 08:40:46;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.28143;51.37476;0;;
15013;DPS688;SN03LFD;2015/02/19 08:40:16;20150213;49252;911195;34;3;K2;C17;-2147483645;-0.30650;51.36746;0;;
14467;TA219;SN51SYY;2015/02/19 08:40:42;20150213;49221;1065138;50;3;57;R0417;-40;-0.12448;51.44425;0;;
14742;ADE9;YX12FNP;2015/02/19 08:40:46;20150213;71261;914618;32;2;81;OC473;-950;-0.59308;51.51103;0;;
15827;SP107;YT59DYX;2015/02/19 08:40:18;20150213;91062;692472;53;3;65;FW1;-210;-0.30113;51.41574;0;;
14740;DE95;SN10CBF;2015/02/19 08:40:32;20150213;44262;669214;30;3;C1;11171;90;-0.18493;51.49077;0;;
15824;SP104;YT59SFF;2015/02/19 08:40:26;20150213;91005;209077;338;3;281;12900;-370;-0.30426;51.40408;0;;
15287;SP160;YP59OEV;2015/02/19 08:40:45;20150213;60475;1129637;42;2;E3;0;670;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 08:40:31;20150213;71214;405284;44;3;H37;36782;-20;-0.30494;51.45920;0;;
15833;SP113;YR59FYU;2015/02/19 08:40:30;20150213;91008;274860;342;3;281;27369;-200;-0.31591;51.41857;0;;
14465;TA217;SN51SYW;2015/02/19 08:40:03;20150213;49209;1066063;49;3;57;19545;120;-0.28299;51.41669;0;;
15837;SP117;YR59FYY;2015/02/19 08:40:39;20150213;91012;211681;350;3;281;FW28;10;-0.33762;51.45426;0;;
15834;SP114;YR59FYV;2015/02/19 08:40:35;20150213;91033;698490;43;3;71;23405;560;-0.31367;51.35026;0;;
14468;LT89;LTZ1089;2015/02/19 08:40:24;20150213;60062;820846;70;3;9;R0880;510;-0.22322;51.49171;0;;
14745;ADE10;YX12FNR;2015/02/19 08:40:29;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-0.35464;51.47240;0;;
15567;DPS725;SN55DVU;2015/02/19 08:40:41;20150213;71280;877556;41;3;H98;13551;-150;-0.42561;51.48076;0;;
15825;SP105;YT59DXY;2015/02/19 08:40:48;20150213;91011;207173;348;3;281;25606;-90;-0.32844;51.44625;0;;
15010;DPS702;SN55HKE;2015/02/19 08:40:25;20150213;44105;653701;47;3;72;4867;400;-0.24314;51.45532;0;;
15011;MCL6;BD11LWT;2015/02/19 08:40:13;20150213;71143;334078;23;3;203;34635;0;-0.43748;51.45496;0;;
15556;LT83;LTZ1083;2015/02/19 08:40:25;20150213;60056;818242;62;3;9;27496;160;-0.19590;51.49984;0;;
14476;LT91;LTZ1091;2015/02/19 08:40:33;20150213;60061;831321;68;3;9;R0880;200;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 08:40:40;20150213;71042;1146568;45;3;111;19585;-1050;-0.35733;51.41221;0;;
15285;SP37;YN08MRY;2015/02/19 08:39:41;20150213;60476;1129675;58;3;E3;15365;380;-0.27852;51.50573;0;;
15832;SP112;YR59FYT;2015/02/19 08:40:43;20150213;91066;692536;52;3;65;15696;-90;-0.30650;51.50066;0;;
15839;SP119;YR59FZA;2015/02/19 08:40:24;20150213;91039;699200;30;3;71;4518;-10;-0.30583;51.37028;0;;
14738;LT157;LTZ1157;2015/02/19 08:40:30;20150213;60076;843174;45;2;10;18866;-150;-0.12269;51.53234;0;;
14478;TA229;LG02FAA;2015/02/19 08:40:37;20150213;91255;394162;24;3;391;6159;-500;-0.27986;51.49195;0;;
15838;SP118;YR59FYZ;2015/02/19 08:40:26;20150213;91065;704711;38;3;65;BP1085;-310;-0.29643;51.41127;0;;
14737;DE94;SN10CAX;2015/02/19 08:40:07;20150213;44272;17581;524;3;272;8898;0;-0.22456;51.50667;0;;
15830;SP110;YR59FYP;2015/02/19 08:40:27;20150213;91060;706316;49;3;65;15712;-190;-0.30270;51.45438;0;;
14466;TA218;SN51SYX;2015/02/19 08:40:23;20150213;91019;215039;339;3;281;27351;-190;-0.33225;51.42729;0;;
14743;DLE5;SN60EBD;2015/02/19 08:40:24;20150213;71271;897582;36;3;H98;R0232;-250;-0.37591;51.46957;0;;
15295;ADH6;SN60BYA;2015/02/19 08:40:31;20150213;44377;516844;44;3;94;170;30;-0.15291;51.51397;0;;
15286;SP159;YP59OEU;2015/02/19 08:40:40;20150213;60467;1128327;51;3;E3;3043;230;-0.26710;51.50455;0;;
14469;LT88;LTZ1088;2015/02/19 08:40:40;20150213;60060;818658;58;3;9;11220;320;-0.16478;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 08:40:36;20150213;60451;1128168;44;2;E3;BP095;380;-0.35419;51.52681;168;;
14748;DE97;SN10CBU;2015/02/19 08:40:33;20150213;44114;651840;43;3;72;33739;200;-0.24001;51.44472;0;;
15292;ADH3;SN60BXX;2015/02/19 08:40:10;20150213;44351;477414;73;3;94;3238;320;-0.18762;51.51020;0;;
14741;ADE8;YX12FNO;2015/02/19 08:40:19;20150213;71308;616376;37;3;222;17659;-50;-0.44912;51.48229;0;;
15021;DPS706;SN55HKJ;2015/02/19 08:40:38;20150213;44116;607899;62;3;72;15241;120;-0.23889;51.47499;0;;
14475;LT90;LTZ1090;2015/02/19 08:40:34;20150213;60057;830775;64;3;9;3614;-190;-0.21516;51.49371;0;;
15836;SP116;YR59FYX;2015/02/19 08:40:46;20150213;91055;705537;39;3;65;17291;-640;-0.30494;51.50573;0;;
15828;SP108;YT59DYY;2015/02/19 08:40:43;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.34994;51.43459;0;;
15291;SP164;YP59OEZ;2015/02/19 08:40:45;20150213;91056;693097;41;3;65;BP4852;-280;-0.30516;51.50561;0;;
