VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15034;DE2;YX58DVB;2015/02/19 02:08:58;20150213;15472;1048781;10;3;N285;R0113;-40;-0.34815;51.42776;0;;
14767;LT154;LTZ1154;2015/02/19 02:08:36;20150213;60191;802514;7;3;N10;34101;-20;-0.17553;51.50160;0;;
15570;ADH12;SN60BYH;2015/02/19 02:08:44;20150213;44432;94771;4;2;N220;R0261;0;-0.24404;51.53199;0;;
14510;LT80;LTZ1080;2015/02/19 02:08:40;20150213;60192;802524;4;3;N10;107;-40;-0.16053;51.50160;0;;
15319;SP90;YT59SFO;2015/02/19 02:08:56;20150213;91028;568088;6;3;N281;15581;-80;-0.36270;51.46674;0;;
14502;LT147;LTZ1147;2015/02/19 02:07:58;20150213;44441;814889;8;3;N148;35904;-950;-0.17575;51.51220;0;;
15040;DE8;YX58DVK;2015/02/19 02:08:44;20150213;15474;1048805;13;3;N285;BP4822;-200;-0.41486;51.47204;0;;
15046;DE14;YX58DVR;2015/02/19 02:08:42;20150213;15473;1048794;12;3;N285;BP5118;-150;-0.45382;51.47145;168;;
15045;DE13;YX58DVP;2015/02/19 02:09:04;20150213;15471;1048769;8;2;N285;R0872;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 02:09:02;20150213;44412;676284;3;2;N72;CW20;-60;-0.22635;51.51574;0;;
14499;TA244;LG02FBL;2015/02/19 02:08:53;20150213;49232;1048823;3;3;N57;12804;-50;-0.13366;51.42776;0;;
15586;SP178;YT10XCB;2015/02/19 02:08:43;20150213;71003;1192199;9;2;N9;BP5134;-760;-0.48964;51.47287;0;;
14521;DE63;SK07DXM;2015/02/19 02:08:55;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28210;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 02:09:02;20150213;91027;568080;4;3;N281;19590;110;-0.30404;51.39537;0;;
14795;TA315;SN03DZP;2015/02/19 02:08:26;20150213;49233;1048833;5;3;N57;29817;-10;-0.28075;51.41527;0;;
14815;DE115;YX60CBO;2015/02/19 02:09:01;20150213;91302;904990;3;2;N33;BP5007;-410;-0.22299;51.49265;0;;
15902;ADH14;SN60BYK;2015/02/19 02:09:07;20150213;44431;194605;7;3;N220;33000;-10;-0.22098;51.48665;0;;
15370;DLE17;SN60EBZ;2015/02/19 02:09:02;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15919;ADH16;SN60BYM;2015/02/19 02:08:46;20150213;44401;556836;13;3;N94;25678;70;-0.26441;51.49619;0;;
15109;OP19;YN53SVR;2015/02/19 02:08:54;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 02:08:54;20150213;91026;568072;2;3;N281;34254;60;-0.28031;51.38053;0;;
14832;DE119;YX60CCA;2015/02/19 02:08:18;20150213;91303;905001;5;2;N33;FW GR S;-2147483645;-0.35106;51.43518;0;;
14845;SP128;YT59PBV;2015/02/19 02:08:37;20150213;91082;903960;3;3;N65;15692;-20;-0.30538;51.50950;0;;
14847;SP130;YT59PBY;2015/02/19 02:09:06;20150213;91083;903966;2;3;N65;20096;-2147483645;-0.31411;51.34979;0;;
15922;ADH18;SN60BYP;2015/02/19 02:08:43;20150213;44403;557387;12;3;N94;37630;670;-0.13299;51.50796;0;;
15921;SP183;YT10XCG;2015/02/19 02:09:06;20150213;71010;1192252;22;3;N9;6205;0;-0.34882;51.47216;0;;
15920;ADH17;SN60BYO;2015/02/19 02:08:14;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22613;51.50137;0;;
15931;SP187;YT10XCL;2015/02/19 02:08:36;20150213;71083;3357;212;4;H32;33528;0;-0.35486;51.47145;0;;
15923;ADH19;SN60BYR;2015/02/19 02:08:09;20150213;-2147483645;-2147483645;-2147483645;7;94;S;-2147483645;-0.22389;51.50361;0;;
14837;VH6;BD13OHZ;2015/02/19 02:09:07;20150213;68206;474569;9;3;N13;6092;-60;-0.19881;51.58146;0;;
15928;SP184;YT10XCH;2015/02/19 02:08:29;20150213;71005;1192216;13;3;N9;BP1993;-80;-0.36740;51.46839;0;;
15929;SP185;YT10XCJ;2015/02/19 02:09:02;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35486;51.47157;0;;
15128;VE6;PG04WGX;2015/02/19 02:08:27;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14577;ADH29;YX62FHA;2015/02/19 02:08:54;20150213;60033;1195483;5;3;N27;14639;-40;-0.13926;51.53435;0;;
15122;MCL7;BD11LWU;2015/02/19 02:04:15;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14587;SP139;YP59ODV;2015/02/19 02:06:14;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.25008;51.49407;0;;
14861;LT151;LTZ1151;2015/02/19 02:08:52;20150213;60193;802535;5;2;N10;18866;-290;-0.12247;51.53258;0;;
15948;SP190;YT10XCO;2015/02/19 02:08:46;20150213;71002;1192190;7;2;N9;BP5134;-1600;-0.48964;51.47298;0;;
14858;VH10;BD13OJE;2015/02/19 02:08:48;20150213;68204;474555;6;3;N13;155;10;-0.13590;51.50985;0;;
14857;VH9;BD13OJC;2015/02/19 02:09:01;20150213;68202;453223;2;2;N13;OC568;-1270;-0.17642;51.61267;0;;
15947;SP189;YT10XCN;2015/02/19 02:09:03;20150213;71008;1192243;19;3;N9;20983;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 02:09:03;20150213;68205;474561;7;3;N13;29867;90;-0.13030;51.50761;0;;
14607;SP154;YP59OEN;2015/02/19 02:09:07;20150213;60468;1129610;322;4;E3;BP095;130;-0.25008;51.49360;0;;
15415;LT124;LTZ1124;2015/02/19 02:09:08;20150213;44443;802558;5;3;N148;1062;-290;-0.20642;51.50679;0;;
14597;SP149;YP59OEH;2015/02/19 02:08:42;20150213;60475;1129657;320;4;E3;BP095;90;-0.25008;51.49383;0;;
14893;VH20;BT13YWS;2015/02/19 02:08:29;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14891;VH19;BT13YWR;2015/02/19 02:09:01;20150213;68203;474547;4;3;N13;6084;-290;-0.19478;51.56780;0;;
15181;TLA19;SN53KHU;2015/02/19 02:07:51;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 02:09:07;20150213;44424;556446;11;3;N97;37304;170;-0.16411;51.49925;0;;
14639;SDE22;YX60BZE;2015/02/19 02:08:22;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 02:08:54;20150213;91301;904978;2;3;N33;15898;-290;-0.33628;51.43683;0;;
14624;SP88;YT59SFK;2015/02/19 02:05:35;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.34949;51.43494;0;;
14911;SP39;YP58ACJ;2015/02/19 02:09:04;20150213;91035;697575;248;4;71;FW;-3420;-0.35016;51.43506;0;;
15193;ADH42;YX62FPF;2015/02/19 02:08:45;20150213;60031;1195470;2;3;N27;174;90;-0.24449;51.49336;0;;
15188;TLA21;SN53KHW;2015/02/19 02:08:38;20150213;44423;556313;9;2;N97;152;0;-0.12493;51.50608;168;;
14655;SLE35;YN55NKD;2015/02/19 02:09:06;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-596.52323;-596.52323;0;;
14922;SP50;YT09BNF;2015/02/19 02:09:08;20150213;71022;902852;4;2;N111;BP1084;-130;-0.29956;51.41245;0;;
14920;SP48;YT09BND;2015/02/19 02:08:51;20150213;71009;1192178;18;3;N9;BP3505;70;-0.12672;51.50796;0;;
14918;SP46;YT09BNA;2015/02/19 02:08:48;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14914;SP42;YT09BMO;2015/02/19 02:09:06;20150213;71024;902868;8;3;N111;BP5118;420;-0.45315;51.47169;0;;
15186;ADH40;YX62FOA;2015/02/19 02:08:53;20150213;60034;1195490;7;3;N27;29966;-30;-0.22389;51.49277;0;;
14913;SP41;YT09BKA;2015/02/19 02:08:37;20150213;71021;901280;5;3;N111;16225;-150;-0.38934;51.44036;0;;
15203;TLA26;SN53KJE;2015/02/19 02:08:46;20150213;44422;556634;12;3;N97;37404;10;-0.17889;51.49501;0;;
14669;SP79;YT59RYD;2015/02/19 02:09:02;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27225;51.61137;0;;
14667;SP77;YT59RYB;2015/02/19 02:05:11;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 02:08:25;20150213;44421;556582;10;2;N97;R0879;90;-0.22366;51.49230;0;;
15200;DE125;YX60CCN;2015/02/19 02:08:41;20150213;91194;691453;249;4;371;BP5362;0;-0.35083;51.43494;0;;
14668;SP78;YT59RYC;2015/02/19 02:08:44;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 02:08:51;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.27225;51.61137;0;;
15208;ADH44;YX62FSE;2015/02/19 02:08:55;20150213;60013;1158540;272;4;27;BP5743;0;-0.25008;51.49371;0;;
14658;SP68;YT59RXR;2015/02/19 02:08:22;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14684;VLE33;PO54ACF;2015/02/19 02:08:16;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.36427;51.60902;0;;
14675;SP85;YT59RYM;2015/02/19 02:08:34;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
