VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14963;ADE33;YX62AHE;2015/02/19 10:53:11;20150213;71262;915043;60;3;81;17154;-360;-0.52815;51.48441;0;;
15240;OV01;YJ60KGA;2015/02/19 10:52:46;20150213;103024;90192;35;3;411;19575;80;-0.33068;51.40679;0;;
14965;DE80;SK07DYJ;2015/02/19 10:53:07;20150213;44256;668459;46;2;C1;0;-1060;-0.14620;51.49831;0;;
15236;OPL05;YJ62FWB;2015/02/19 10:52:00;20150213;103083;311565;16;2;470;BP5122;-1020;-0.17933;51.41692;0;;
14693;VLP20;PJ53OUP;2015/02/19 10:52:28;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:52:56;20150213;103086;278470;20;3;470;OC496;-90;-0.20642;51.34755;0;;
15247;OV08;YJ60KGP;2015/02/19 10:53:14;20150213;103202;305298;24;3;465;BP3103;0;-0.32598;51.27889;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:53:17;20150213;103082;311546;13;2;470;OC43;-970;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 10:53:07;20150213;71207;402356;86;3;H37;15215;0;-0.32061;51.45591;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:53:15;20150213;68269;1295410;63;2;183;17474;-10;-0.38262;51.59430;0;;
15243;OV04;YJ60KGG;2015/02/19 10:53:12;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.21538;51.35792;0;;
14689;VLE38;PO54ACY;2015/02/19 10:52:39;20150213;68076;1224180;63;3;114;16123;-100;-0.30785;51.58794;0;;
15505;SP166;YT10UWB;2015/02/19 10:53:21;20150213;71313;619154;66;3;222;34773;-310;-0.48248;51.54565;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:53:20;20150213;68075;1223564;61;3;114;R0842;-80;-0.33718;51.58004;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:53:17;20150213;103085;278045;18;3;470;BP835;-130;-0.18829;51.39831;0;;
15507;ADE57;YX62BJU;2015/02/19 10:50:56;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52822;0;;
14971;ADE38;YX62BXU;2015/02/19 10:52:48;20150213;71253;913384;66;3;81;BP1364;-110;-0.36606;51.46827;0;;
14960;ADE32;YX12GHU;2015/02/19 10:53:10;20150213;71311;630207;77;3;222;17635;120;-0.48181;51.54024;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:52:41;20150213;68083;1218686;62;3;114;20041;260;-0.32150;51.57993;0;;
14974;DLE12;SN60EBO;2015/02/19 10:53:04;20150213;15435;278233;41;3;423;3423;60;-0.49188;51.47558;0;;
14961;DE78;SK07DYG;2015/02/19 10:53:07;20150213;116110;1153984;69;3;283;14637;80;-0.22389;51.49324;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:52:47;20150213;71310;617477;75;3;222;17642;200;-0.47688;51.51739;0;;
15510;SP168;YT10UWF;2015/02/19 10:53:00;20150213;71076;150147;65;3;H32;16388;-80;-0.38621;51.47310;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:53:02;20150213;68056;82672;37;2;292;0;-560;-0.26307;51.59382;0;;
14962;DE79;SK07DYH;2015/02/19 10:52:37;20150213;116409;83737;37;3;440;37161;100;-0.26822;51.52964;0;;
14702;SP122;YR59FZD;2015/02/19 10:52:34;20150213;91007;211496;382;3;281;15561;-80;-0.33225;51.45096;0;;
14973;DE83;SK07DYO;2015/02/19 10:53:12;20150213;44263;673885;60;3;C1;BP5239;-50;-0.21919;51.50773;0;;
14969;DE82;SK07DYN;2015/02/19 10:53:22;20150213;44126;631293;104;2;72;BP2422;-680;-0.25098;51.51986;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:53:02;20150213;68085;1219057;66;3;114;R0213;-110;-0.38800;51.55708;0;;
15241;OV02;YJ60KGE;2015/02/19 10:53:07;20150213;103204;307098;17;3;465;R0127;-190;-0.30762;51.36286;0;;
14964;ADE34;YX62AOE;2015/02/19 10:52:40;20150213;71259;914494;57;3;81;BP5037;-140;-0.58592;51.50726;0;;
14688;VLE37;PO54ACX;2015/02/19 10:53:11;20150213;68084;1224113;64;3;114;29077;160;-0.35061;51.57416;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:52:34;20150213;68078;1223598;67;3;114;33648;-2147483645;-596.52323;-596.52323;0;;
14972;ADE39;YX62BXY;2015/02/19 10:53:04;20150213;71309;630110;73;3;222;17645;-60;-0.47285;51.50796;0;;
15516;SP170;YT10UWH;2015/02/19 10:53:20;20150213;71053;1142979;69;3;111;16220;-1150;-0.38218;51.44754;0;;
15504;SP165;YT10UWA;2015/02/19 10:53:20;20150213;71043;1141933;70;3;111;15581;-1100;-0.36270;51.46686;0;;
14991;SDE14;SK07HLP;2015/02/19 10:50:22;20150213;-2147483645;-2147483645;-2147483645;7;;;-2147483645;-0.25075;51.52893;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:52:39;20150213;103107;969121;30;3;X26;W42;-40;-0.21135;51.35909;0;;
15259;MCL13;BN12EOV;2015/02/19 10:53:20;20150213;103104;968812;21;3;X26;35287;-220;-0.35486;51.42929;0;;
14985;DE89;SK07DYW;2015/02/19 10:53:22;20150213;44484;298401;39;3;419;16350;-140;-0.30247;51.46274;0;;
15260;MCL14;BN12EOW;2015/02/19 10:52:58;20150213;103105;968931;26;3;X26;37323;-40;-0.42539;51.47628;0;;
14983;DE87;SK07DYU;2015/02/19 10:53:17;20150213;44275;17959;539;3;272;8907;110;-0.22657;51.51597;0;;
15525;OT12;YJ11EHU;2015/02/19 10:53:12;20150213;71205;401974;82;3;H37;15228;-170;-0.33762;51.47346;0;;
15530;OT14;YJ11EHW;2015/02/19 10:52:29;20150213;71212;402427;93;3;H37;15214;-310;-0.31523;51.45438;0;;
14987;DE91;SK07DYY;2015/02/19 10:53:07;20150213;44260;673844;54;3;C1;11476;-910;-0.19277;51.49206;0;;
14712;ADE4;YX12FNK;2015/02/19 10:52:43;20150213;71251;913408;47;2;81;33528;-50;-0.35464;51.47122;0;;
14986;DE90;SK07DYX;2015/02/19 10:53:18;20150213;44122;668899;119;3;72;8995;-320;-0.22389;51.49466;0;;
14976;ADE41;YX62BYG;2015/02/19 10:52:52;20150213;71112;888347;62;3;120;16213;-90;-0.36449;51.47923;0;;
14984;DE88;SK07DYV;2015/02/19 10:53:16;20150213;44273;18503;535;2;272;S GR S;0;-0.22613;51.50160;0;;
15534;SP199;YR10FGF;2015/02/19 10:53:07;20150213;15392;1147999;54;3;H91;1368;-180;-0.36337;51.47923;0;;
14713;ADE5;YX12FNL;2015/02/19 10:53:07;20150213;71255;910931;49;3;81;BP1226;-50;-0.36292;51.46733;0;;
15248;OV09;YJ12PKV;2015/02/19 10:52:51;20150213;103022;90027;44;3;411;35342;-380;-0.34165;51.40491;0;;
14980;DLE15;SN60EBV;2015/02/19 10:53:12;20150213;15323;245807;49;3;H22;BP3087;-430;-0.28949;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 10:52:57;20150213;103205;307214;19;3;465;BP1131;120;-0.29844;51.41256;0;;
15262;MCL16;BN12EOY;2015/02/19 10:52:24;20150213;103102;968136;23;3;X26;BP5118;-130;-0.45404;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:52:22;20150213;103101;187643;19;3;X26;2023;-10;-0.24583;51.38124;0;;
14981;DE85;SK07DYS;2015/02/19 10:53:21;20150213;44252;673904;47;3;C1;899;-2147483645;-0.15941;51.49218;0;;
14979;DLE14;SN60EBU;2015/02/19 10:52:49;20150213;15436;291232;43;3;423;BP3169;-210;-0.40121;51.46733;0;;
14710;SP124;YR59FZF;2015/02/19 10:52:45;20150213;91006;274847;380;3;281;27526;20;-0.34792;51.43942;0;;
14714;LT138;LTZ1138;2015/02/19 10:53:15;20150213;44224;880210;76;3;148;36857;-2530;-0.15090;51.50208;0;;
14977;DE84;SK07DYP;2015/02/19 10:53:20;20150213;44258;670674;50;3;C1;3900;-610;-0.15784;51.49324;0;;
14715;LT139;LTZ1139;2015/02/19 10:52:27;20150213;44205;880559;51;2;148;6696;0;-0.21986;51.50396;0;;
14982;DE86;SK07DYT;2015/02/19 10:53:21;20150213;44119;629273;118;3;72;3480;-240;-0.22210;51.49948;0;;
14716;LT171;LTZ1171;2015/02/19 10:53:06;20150213;60086;847995;82;3;10;33924;-600;-0.14194;51.51527;0;;
14705;ADE2;YX12FNH;2015/02/19 10:52:27;20150213;71305;616038;65;3;222;BP1226;30;-0.36135;51.46804;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:52:58;20150213;71103;888383;61;2;120;NTHTSN S;0;-0.36427;51.54978;0;;
14708;LT166;LTZ1166;2015/02/19 10:52:55;20150213;60077;843196;89;3;10;177;-2147483645;-0.15314;51.51397;0;;
14718;ADE7;YX12FNN;2015/02/19 10:53:09;20150213;71110;889311;60;2;120;33528;0;-0.35441;51.47075;0;;
15524;SP198;YR10FGE;2015/02/19 10:52:25;20150213;15381;1145048;60;3;H91;6159;700;-0.28008;51.49195;0;;
14709;DE71;SK07DXW;2015/02/19 10:52:56;20150213;91188;691850;85;3;371;BP1685;-2147483645;-0.29352;51.41068;0;;
15526;SP172;YT10XBV;2015/02/19 10:53:13;20150213;71047;1142070;78;3;111;29323;-120;-0.41039;51.48088;0;;
15254;MCL08;BN12EOP;2015/02/19 10:53:09;20150213;103109;969275;17;3;X26;36004;70;-0.10008;51.37087;0;;
15520;OT11;YJ11EHT;2015/02/19 10:53:16;20150213;71206;403128;84;3;H37;20581;-130;-0.32441;51.46651;0;;
15250;OV11;YJ12PKY;2015/02/19 10:53:03;20150213;103203;306962;15;3;465;BP3096;-290;-0.32173;51.26098;0;;
14706;DE109;YX60CAA;2015/02/19 10:53:06;20150213;91193;690925;69;3;371;16242;-530;-0.29374;51.46604;0;;
15258;MCL12;BN12EOU;2015/02/19 10:53:02;20150213;103106;968796;28;3;X26;31468;-60;-0.30538;51.41150;0;;
14707;LT155;LTZ1155;2015/02/19 10:52:28;20150213;60090;853407;90;3;10;165;1430;-0.13926;51.51550;0;;
15521;SP171;YT10XBU;2015/02/19 10:52:46;20150213;71050;1147184;63;3;111;3419;-640;-0.43613;51.48088;0;;
15256;MCL10;BN12EOS;2015/02/19 10:53:03;20150213;103108;968948;32;3;X26;SL34;-130;-0.09985;51.37817;0;;
14717;ADE6;YX12FNM;2015/02/19 10:52:56;20150213;71306;629604;67;3;222;16327;-520;-0.42584;51.48088;0;;
15529;OT13;YJ11EHV;2015/02/19 10:52:26;20150213;71208;403221;88;3;H37;16351;-50;-0.30382;51.45968;0;;
15257;MCL11;BN12EOT;2015/02/19 10:52:41;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.41666;51.46450;0;;
15278;SP30;YN08DHV;2015/02/19 10:53:18;20150213;71051;1142950;65;3;111;16217;-1360;-0.35934;51.47546;0;;
15006;MCL4;BD11LWR;2015/02/19 10:53:01;20150213;71141;333983;36;3;203;R0227;0;-0.45293;51.45473;0;;
14722;LT140;LTZ1140;2015/02/19 10:52:25;20150213;44208;874062;57;3;148;1062;-1930;-0.20665;51.50679;0;;
14998;ADE44;YX62BZE;2015/02/19 10:53:22;20150213;-2147483645;-2147483645;-2147483645;7;222;AV;-2147483645;-596.52323;-596.52323;0;;
15268;DD05;SK07DZE;2015/02/19 10:53:05;20150213;103510;86755;30;3;406;BP5002;-230;-0.29911;51.39596;0;;
15274;DD11;SN11BVG;2015/02/19 10:53:13;20150213;103502;86384;32;3;418;BP3435;-240;-0.26732;51.34084;0;;
14724;LT125;LTZ1125;2015/02/19 10:53:16;20150213;44212;874139;65;3;148;3235;-780;-0.17150;51.51209;0;;
15545;SP200;YR10FGG;2015/02/19 10:53:17;20150213;15385;1145069;57;3;H91;6148;-120;-0.23889;51.49348;0;;
15264;DD01;SK07DZA;2015/02/19 10:52:44;20150213;103506;87432;27;3;418;BP3429;-510;-0.26687;51.33990;0;;
14456;TA208;SN51SYG;2015/02/19 10:53:08;20150213;49220;1067153;71;3;57;29686;-480;-0.16657;51.42717;0;;
15821;SP101;YT59SGZ;2015/02/19 10:52:30;20150213;91051;693069;86;3;65;BP3197;-130;-0.29956;51.48618;0;;
15818;ADE66;YX62BPF;2015/02/19 10:53:17;20150213;116161;142459;86;3;220;29619;-130;-0.21157;51.46804;0;;
15819;LT170;LTZ1170;2015/02/19 10:53:04;20150213;60079;866742;91;3;10;R0880;-660;-0.22389;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 10:53:01;20150213;60016;1158561;70;3;27;11523;-100;-0.19724;51.51056;0;;
14721;SP125;YR59FZG;2015/02/19 10:52:54;20150213;91104;885641;58;3;267;29966;-230;-0.22523;51.49336;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:52:37;20150213;91206;684211;70;3;33;4505;210;-0.28949;51.46180;0;;
14462;LT87;LTZ1087;2015/02/19 10:53:02;20150213;60058;818629;110;3;9;R0880;120;-0.22344;51.49218;0;;
14455;ADE1;YX12FNG;2015/02/19 10:52:34;20150213;71314;628657;68;3;222;34892;-260;-0.48158;51.52245;0;;
15817;ADE65;YX62BNV;2015/02/19 10:53:08;20150213;116166;194355;81;3;220;BP286;120;-0.21023;51.46992;0;;
15266;DD03;SK07DZC;2015/02/19 10:52:28;20150213;-2147483645;-2147483645;-2147483645;7;467;0;-2147483645;-0.26911;51.33401;0;;
15265;DD02;SK07DZB;2015/02/19 10:53:19;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26128;51.34520;0;;
14458;TA210;SN51SYJ;2015/02/19 10:53:05;20150213;49213;1066296;78;3;57;8817;130;-0.16590;51.42646;0;;
15279;SP31;YN08DHX;2015/02/19 10:53:14;20150213;71109;893407;73;3;120;BP5085;-10;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 10:53:02;20150213;49203;1065284;81;3;57;16741;-10;-0.26732;51.41504;0;;
14731;LT168;LTZ1168;2015/02/19 10:52:57;20150213;60073;839458;81;3;10;34102;-1430;-0.15694;51.50219;0;;
14732;LT174;LTZ1174;2015/02/19 10:52:58;20150213;60075;839483;85;3;10;BP1589;-1730;-0.20530;51.49678;0;;
15541;SP175;YT10XBY;2015/02/19 10:53:11;20150213;71073;153132;59;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 10:52:42;20150213;71041;1146551;66;3;111;19586;-480;-0.35218;51.41056;0;;
14994;DE70;YX11GCZ;2015/02/19 10:53:08;20150213;68309;767029;56;3;251;19143;0;-0.24269;51.62103;0;;
14723;LT167;LTZ1167;2015/02/19 10:52:57;20150213;60074;866952;83;3;10;20591;-2080;-0.20016;51.49854;0;;
14730;DE93;SN10CAV;2015/02/19 10:53:07;20150213;44110;655735;113;3;72;15242;120;-0.24359;51.46168;0;;
15271;DD08;SK07DZH;2015/02/19 10:53:07;20150213;103501;84219;32;3;406;OC73;-2147483645;-0.25098;51.35391;11;;
15269;DD06;SK07DZF;2015/02/19 10:53:04;20150213;103505;84936;31;3;406;11458;-10;-0.28881;51.38336;0;;
14460;TA212;SN51SYR;2015/02/19 10:53:16;20150213;49201;1067939;77;3;57;9127;-70;-0.20933;51.42128;0;;
15816;ADE64;YX62BNO;2015/02/19 10:52:26;20150213;116151;193879;91;3;220;1385;-100;-0.24829;51.53529;0;;
15276;DD13;YX61FYR;2015/02/19 10:52:56;20150213;103095;96526;11;3;467;4518;780;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 10:53:11;20150213;91018;214696;377;3;281;27358;-50;-0.30426;51.40361;0;;
14463;TA215;SN51SYU;2015/02/19 10:52:45;20150213;91251;393829;48;2;391;BP2634;0;-0.30426;51.45956;0;;
15536;SP174;YT10XBX;2015/02/19 10:53:20;20150213;71057;1144535;77;3;111;19577;-220;-0.34098;51.40562;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:53:13;20150213;71301;629497;76;3;222;4558;-60;-0.39874;51.47628;0;;
15820;SP100;YT59SGY;2015/02/19 10:52:37;20150213;91003;209018;374;3;281;27537;-200;-0.30762;51.41127;0;;
14733;DLE3;SN60EBA;2015/02/19 10:53:00;20150213;71211;403809;91;3;H37;16242;-170;-0.29374;51.46604;0;;
14997;ADE43;YX62BYK;2015/02/19 10:52:59;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.40658;51.47852;0;;
15267;DD04;SK07DZD;2015/02/19 10:53:05;20150213;103513;87393;31;3;418;12900;0;-0.30426;51.40196;0;;
15822;SP102;YT59SHJ;2015/02/19 10:52:43;20150213;91063;704693;72;2;65;BP492;0;-0.30359;51.40832;0;;
15812;ADE63;YX62BMY;2015/02/19 10:48:28;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15823;SP103;YT59SHV;2015/02/19 10:53:14;20150213;91010;211589;388;3;281;BP5045;220;-0.35441;51.47086;0;;
15270;DD07;SK07DZG;2015/02/19 10:53:13;20150213;103507;86730;33;3;406;BP1085;100;-0.29844;51.41256;0;;
15561;LT84;LTZ1084;2015/02/19 10:52:49;20150213;60047;822843;75;3;9;BP3507;-1580;-0.13053;51.50773;0;;
15281;SP33;YN08DHZ;2015/02/19 10:52:55;20150213;71023;1146532;64;3;111;19571;-760;-0.31703;51.40962;0;;
15835;SP115;YR59FYW;2015/02/19 10:53:15;20150213;91001;274127;370;3;281;11461;-70;-0.29799;51.39089;0;;
15009;DPS701;SN55HKD;2015/02/19 10:52:23;20150213;44483;297601;37;3;419;15252;-50;-0.24919;51.47675;0;;
15563;DPS724;SN55DVT;2015/02/19 10:53:03;20150213;71131;1145197;31;3;110;6195;-50;-0.33426;51.47546;0;;
15018;OT3;YJ11EHK;2015/02/19 10:52:54;20150213;71201;401804;99;3;H37;BP4509;-110;-0.34613;51.47310;0;;
15015;DPS704;SN55HKG;2015/02/19 10:53:11;20150213;44127;631359;129;3;72;S GR S;-2147483645;-0.22613;51.50149;0;;
14747;DE96;SN10CBO;2015/02/19 10:53:18;20150213;44264;669263;43;3;C1;29941;-1790;-0.19971;51.49242;0;;
15282;SP34;YN08MRU;2015/02/19 10:53:03;20150213;71260;914709;56;2;81;OC473;-730;-0.59308;51.51114;0;;
14749;DLE7;SN60EBG;2015/02/19 10:53:14;20150213;71281;898635;71;3;H98;16313;-10;-0.42001;51.51268;0;;
15022;SP16;YN08DEU;2015/02/19 10:51:17;20150213;15361;283163;34;3;482;34592;-310;-0.39270;51.49418;0;;
15560;TA284;LG02FEH;2015/02/19 10:49:40;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.13120;51.44778;0;;
15013;DPS688;SN03LFD;2015/02/19 10:53:12;20150213;49252;911197;54;3;K2;27379;-550;-0.30359;51.39337;0;;
14467;TA219;SN51SYY;2015/02/19 10:53:13;20150213;49221;1065140;73;3;57;4495;-310;-0.17754;51.41892;0;;
14742;ADE9;YX12FNP;2015/02/19 10:52:51;20150213;71261;914621;58;3;81;BP4912;-220;-0.58569;51.50914;0;;
14477;TA225;SN51SZU;2015/02/19 10:52:04;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37523;0;;
15827;SP107;YT59DYX;2015/02/19 10:53:15;20150213;91062;692476;91;3;65;31468;0;-0.30068;51.41221;0;;
14740;DE95;SN10CBF;2015/02/19 10:53:09;20150213;44262;669218;58;3;C1;BP5239;-780;-0.22277;51.50844;0;;
15824;SP104;YT59SFF;2015/02/19 10:53:10;20150213;91005;209080;378;3;281;20682;-240;-0.34613;51.43365;0;;
15287;SP160;YP59OEV;2015/02/19 10:48:48;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:52:37;20150213;71214;405290;97;3;H37;20582;90;-0.32441;51.46698;0;;
15833;SP113;YR59FYU;2015/02/19 10:53:00;20150213;91008;274863;384;3;281;15566;70;-0.34143;51.45438;0;;
14465;TA217;SN51SYW;2015/02/19 10:53:07;20150213;49209;1066065;70;3;57;29821;170;-0.24583;51.41351;0;;
15837;SP117;YR59FYY;2015/02/19 10:53:06;20150213;91012;211682;365;3;281;15580;0;-0.36225;51.46745;0;;
15834;SP114;YR59FYV;2015/02/19 10:53:22;20150213;91033;698493;67;3;71;BP189;-210;-0.30538;51.39278;0;;
14468;LT89;LTZ1089;2015/02/19 10:53:21;20150213;60062;820848;69;3;9;120;-1340;-0.18762;51.50231;0;;
15567;DPS725;SN55DVU;2015/02/19 10:53:16;20150213;71280;877559;69;3;H98;BP1463;0;-0.44128;51.52363;0;;
15825;SP105;YT59DXY;2015/02/19 10:53:17;20150213;91011;207177;390;3;281;BP5045;700;-0.35441;51.47098;0;;
15010;DPS702;SN55HKE;2015/02/19 10:53:17;20150213;44105;653707;124;3;72;29576;-60;-0.22568;51.49206;0;;
15011;MCL6;BD11LWT;2015/02/19 10:53:19;20150213;71143;334081;35;3;203;19208;40;-0.47599;51.44460;0;;
15556;LT83;LTZ1083;2015/02/19 10:53:16;20150213;60056;818246;106;3;9;BP1589;-200;-0.20351;51.49748;0;;
14476;LT91;LTZ1091;2015/02/19 10:52:59;20150213;60061;831324;67;2;9;R0879;-660;-0.22344;51.49206;0;;
15280;SP32;YN08DHY;2015/02/19 10:52:46;20150213;71042;1146570;68;3;111;33198;-510;-0.37165;51.42717;0;;
15832;SP112;YR59FYT;2015/02/19 10:52:47;20150213;91066;692540;90;3;65;19280;40;-0.30426;51.51303;0;;
15839;SP119;YR59FZA;2015/02/19 10:52:37;20150213;-2147483645;-2147483645;-2147483645;7;71;23295;-2147483645;-0.30404;51.36333;0;;
14738;LT157;LTZ1157;2015/02/19 10:53:17;20150213;60076;843175;64;3;10;118;-3840;-0.18336;51.50160;0;;
14478;TA229;LG02FAA;2015/02/19 10:53:13;20150213;91255;394165;56;3;391;FW40;1730;-0.28658;51.47675;0;;
15838;SP118;YR59FYZ;2015/02/19 10:52:45;20150213;91065;704715;76;3;65;BP1085;0;-0.30046;51.41056;0;;
14737;DE94;SN10CAX;2015/02/19 10:53:18;20150213;44272;17580;540;3;272;11577;160;-0.24852;51.51515;0;;
15830;SP110;YR59FYP;2015/02/19 10:53:12;20150213;91060;706320;87;3;65;15714;-10;-0.30023;51.44637;0;;
14466;TA218;SN51SYX;2015/02/19 10:53:11;20150213;91019;215042;379;3;281;11464;0;-0.29867;51.39431;0;;
14743;DLE5;SN60EBD;2015/02/19 10:53:00;20150213;71271;897587;79;3;H98;BP2173;10;-0.35912;51.46886;0;;
15286;SP159;YP59OEU;2015/02/19 10:52:26;20150213;60467;1128330;103;3;E3;14085;280;-0.33449;51.50950;0;;
14469;LT88;LTZ1088;2015/02/19 10:52:49;20150213;60060;818662;112;3;9;R0880;-2147483645;-0.24986;51.49324;0;;
15288;SP161;YP59OEW;2015/02/19 10:53:09;20150213;60451;1128170;94;3;E3;15365;-370;-0.27941;51.50455;0;;
14748;DE97;SN10CBU;2015/02/19 10:53:01;20150213;44114;651845;107;2;72;33739;-170;-0.24001;51.44472;0;;
15292;ADH3;SN60BXX;2015/02/19 10:53:22;20150213;44351;477417;125;3;94;3238;100;-0.18851;51.51008;0;;
14741;ADE8;YX12FNO;2015/02/19 10:53:00;20150213;71308;617444;71;3;222;17655;0;-0.45673;51.48959;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:53:02;20150213;44116;607903;126;3;72;29576;170;-0.22657;51.49183;0;;
14475;LT90;LTZ1090;2015/02/19 10:53:08;20150213;60057;830779;108;3;9;76;-50;-0.21180;51.49489;0;;
15836;SP116;YR59FYX;2015/02/19 10:52:28;20150213;91055;705541;77;3;65;737;-150;-0.30449;51.51527;0;;
15828;SP108;YT59DYY;2015/02/19 10:52:37;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.30628;51.50019;0;;
15291;SP164;YP59OEZ;2015/02/19 10:53:19;20150213;91056;693101;79;3;65;BP4852;-70;-0.30673;51.50337;0;;
15012;LT86;LTZ1086;2015/02/19 10:53:22;20150213;60045;822822;71;3;9;11195;-680;-0.20351;51.49736;0;;
14473;TA223;SN51SZE;2015/02/19 10:53:06;20150213;49212;1044915;76;3;57;25636;-170;-0.17015;51.42576;0;;
14750;MCL1;BD11LWN;2015/02/19 10:52:56;20150213;71142;339450;38;3;203;OC710;60;-0.50890;51.43259;168;;
14744;DLE6;SN60EBF;2015/02/19 10:53:17;20150213;71277;897674;76;3;H98;BP110;50;-0.41957;51.50455;0;;
14739;LT169;LTZ1169;2015/02/19 10:53:00;20150213;60089;853380;88;3;10;BP2167;30;-0.13165;51.52139;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:53:16;20150213;71284;895469;77;3;H98;BP1993;-300;-0.36718;51.46839;0;;
