VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15262;MCL16;BN12EOY;2015/02/19 01:38:33;20150213;-2147483645;-2147483645;-2147483645;7;X26;EB;-2147483645;-0.26195;51.34508;0;;
15263;MCL17;BN12EOZ;2015/02/19 01:38:35;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.25366;51.35073;0;;
14710;SP124;YR59FZF;2015/02/19 01:38:32;20150213;91029;568131;5;3;N281;34254;90;-0.28031;51.38076;0;;
14714;LT138;LTZ1138;2015/02/19 01:33:43;20150213;-2147483645;-2147483645;-2147483645;7;148;256;-2147483645;-0.22545;51.50125;0;;
14715;LT139;LTZ1139;2015/02/19 01:37:55;20150213;44445;814785;6;3;N148;29626;10;-0.15403;51.50820;0;;
15531;SP173;YT10XBW;2015/02/19 01:37:42;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35509;51.47251;0;;
14718;ADE7;YX12FNN;2015/02/19 01:38:33;20150213;71318;629476;256;4;222;BP3290;0;-0.35486;51.47157;0;;
15249;OV10;YJ12PKX;2015/02/19 01:36:28;20150213;-2147483645;-2147483645;-2147483645;7;411;EB;-2147483645;-0.26128;51.34531;0;;
15526;SP172;YT10XBV;2015/02/19 01:38:18;20150213;71109;896226;224;4;120;33528;0;-0.35464;51.47110;0;;
15258;MCL12;BN12EOU;2015/02/19 01:37:59;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26150;51.34543;0;;
15521;SP171;YT10XBU;2015/02/19 01:38:18;20150213;71004;1192207;11;3;N9;6196;100;-0.33494;51.47534;0;;
15257;MCL11;BN12EOT;2015/02/19 01:38:00;20150213;-2147483645;-2147483645;-2147483645;7;X26;BP2332;-2147483645;-0.26195;51.34496;0;;
14722;LT140;LTZ1140;2015/02/19 01:38:19;20150213;44442;802546;3;3;N148;29623;-190;-0.15515;51.50844;0;;
15821;SP101;YT59SGZ;2015/02/19 01:38:06;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.35083;51.43506;0;;
14999;ADH26;YX62FDY;2015/02/19 01:38:30;20150213;60032;1195476;3;3;N27;14639;30;-0.13926;51.53435;0;;
14721;SP125;YR59FZG;2015/02/19 01:38:14;20150213;91081;903954;1;3;N65;15697;-120;-0.30673;51.50125;0;;
15551;LT82;LTZ1082;2015/02/19 01:38:37;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25008;51.49442;0;;
15277;SP29;YN08DHU;2015/02/19 01:37:49;20150213;15362;218356;112;4;482;34558;0;-0.38240;51.50125;0;;
15541;SP175;YT10XBY;2015/02/19 01:38:13;20150213;71001;1192172;5;2;N9;BP5134;-610;-0.48964;51.47298;0;;
15546;SP176;YT10XBZ;2015/02/19 01:34:31;20150213;-2147483645;-2147483645;-2147483645;7;111;1357;-2147483645;-0.35464;51.47216;0;;
15271;DD08;SK07DZH;2015/02/19 01:38:18;20150213;-2147483645;-2147483645;-2147483645;7;406;BP1084;-2147483645;-0.26240;51.34496;0;;
14463;TA215;SN51SYU;2015/02/19 01:35:43;20150213;-2147483645;-2147483645;-2147483645;7;391;BP2564;-2147483645;-0.35038;51.43494;0;;
15536;SP174;YT10XBX;2015/02/19 01:38:05;20150213;-2147483645;-2147483645;-2147483645;7;H32;AV;-2147483645;-0.35531;51.47251;0;;
14993;ADE42;YX62BYJ;2015/02/19 01:38:28;20150213;71301;629592;261;4;222;33528;0;-0.35486;51.47110;0;;
15835;SP115;YR59FYW;2015/02/19 01:37:51;20150213;91017;214690;566;4;281;34254;0;-0.31725;51.41445;0;;
15018;OT3;YJ11EHK;2015/02/19 01:38:31;20150213;71214;405342;326;4;H37;BP4948;0;-0.35912;51.47028;0;;
15560;TA284;LG02FEH;2015/02/19 01:38:09;20150213;49231;1048815;1;3;N57;12804;0;-0.13366;51.42776;0;;
14467;TA219;SN51SYY;2015/02/19 01:33:41;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37488;0;;
14477;TA225;SN51SZU;2015/02/19 01:37:47;20150213;49212;1045162;254;4;57;TV;-2147483645;-0.28165;51.37511;0;;
15827;SP107;YT59DYX;2015/02/19 01:37:44;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.35038;51.43494;0;;
14740;DE95;SN10CBF;2015/02/19 01:38:36;20150213;44411;673969;2;3;N72;11567;140;-0.23419;51.51609;0;;
15287;SP160;YP59OEV;2015/02/19 01:38:32;20150213;60476;1129691;318;4;E3;BP095;50;-0.24986;51.49360;0;;
15834;SP114;YR59FYV;2015/02/19 01:37:33;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.35083;51.43506;0;;
15839;SP119;YR59FZA;2015/02/19 01:37:54;20150213;91008;275534;556;4;281;34254;0;-0.35061;51.43506;0;;
15830;SP110;YR59FYP;2015/02/19 01:38:31;20150213;91084;903950;5;3;N65;23405;870;-0.31367;51.35026;0;;
15295;ADH6;SN60BYA;2015/02/19 01:37:57;20150213;44402;557376;9;3;N94;829;-210;-0.14239;51.51515;0;;
14473;TA223;SN51SZE;2015/02/19 01:38:39;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28143;51.37511;0;;
14750;MCL1;BD11LWN;2015/02/19 01:38:29;20150213;71146;333903;106;4;203;33528;-140;-0.35419;51.47110;0;;
15565;TA286;LG02FEK;2015/02/19 01:38:01;20150213;49223;1047635;265;4;57;12758;220;-0.25031;51.41692;0;;
15016;OT1;YJ11EHG;2015/02/19 01:38:31;20150213;71207;402407;322;4;H37;BP4948;180;-0.35464;51.47145;0;;
14470;TA220;SN51SYZ;2015/02/19 01:38:31;20150213;49234;1050015;4;3;N57;25963;-210;-0.12762;51.43718;0;;
14472;TA222;SN51SZD;2015/02/19 01:38:18;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28120;51.37476;0;;
14492;TA239;LG02FBD;2015/02/19 01:34:37;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25120;51.52893;0;;
14484;TA233;LG02FAM;2015/02/19 01:36:58;20150213;-2147483645;-2147483645;-2147483645;7;371;FW;-2147483645;-0.34971;51.43459;0;;
14754;LT142;LTZ1142;2015/02/19 01:38:11;20150213;44444;802568;4;3;N148;33137;-60;-0.10187;51.49630;0;;
15034;DE2;YX58DVB;2015/02/19 01:38:08;20150213;15472;1048781;10;3;N285;BP5118;-100;-0.45248;51.47134;0;;
14759;ADE12;YX12FNT;2015/02/19 01:33:53;20150213;71110;889342;221;4;120;14908;0;-0.35464;51.47110;0;;
14767;LT154;LTZ1154;2015/02/19 01:37:44;20150213;60191;802512;2;3;N10;29626;-210;-0.15403;51.50796;0;;
15575;ADH13;SN60BYJ;2015/02/19 01:34:50;20150213;-2147483645;-2147483645;-2147483645;7;94;11349;-2147483645;-0.22814;51.50208;0;;
15840;ADE67;YX62BPO;2015/02/19 01:37:57;20150213;-2147483645;-2147483645;-2147483645;7;220;13362;-2147483645;-0.25120;51.52881;0;;
15570;ADH12;SN60BYH;2015/02/19 01:38:09;20150213;44432;148301;4;3;N220;20433;-60;-0.19814;51.45909;0;;
14510;LT80;LTZ1080;2015/02/19 01:38:33;20150213;60192;802523;3;2;N10;0;260;-0.12247;51.53282;0;;
15319;SP90;YT59SFO;2015/02/19 01:38:23;20150213;91028;568086;3;3;N281;6390;-250;-0.34635;51.44060;0;;
14502;LT147;LTZ1147;2015/02/19 01:38:28;20150213;44441;814811;1;3;N148;6696;-620;-0.21986;51.50396;0;;
15040;DE8;YX58DVK;2015/02/19 01:38:27;20150213;15474;1048805;13;3;N285;27355;40;-0.31725;51.41975;0;;
14769;LT122;LTZ1122;2015/02/19 01:38:22;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50125;0;;
15046;DE14;YX58DVR;2015/02/19 01:38:26;20150213;15473;1048792;11;3;N285;17130;-260;-0.42225;51.46698;0;;
15045;DE13;YX58DVP;2015/02/19 01:37:54;20150213;15471;1048768;8;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 01:38:37;20150213;44412;676284;3;2;N72;LG10;380;-0.24001;51.44448;0;;
14499;TA244;LG02FBL;2015/02/19 01:38:33;20150213;49232;1048823;3;3;N57;16741;30;-0.27247;51.41362;0;;
15586;SP178;YT10XCB;2015/02/19 01:38:37;20150213;71003;1192198;9;3;N9;16333;-90;-0.39225;51.47487;0;;
15061;SP57;YT09ZCE;2015/02/19 01:38:24;20150213;91013;214338;562;3;281;11739;-2147483645;-0.35061;51.43506;0;;
14521;DE63;SK07DXM;2015/02/19 01:38:25;20150213;-2147483645;-2147483645;-2147483645;7;K2;TV;-2147483645;-0.28165;51.37499;0;;
15067;SP63;YT09ZCO;2015/02/19 01:38:07;20150213;91027;568080;4;3;N281;BP2174;-110;-0.36091;51.46827;0;;
15328;SP99;YT59SGX;2015/02/19 01:37:53;20150213;91062;692499;286;4;65;BP492;0;-0.35128;51.43506;0;;
14795;TA315;SN03DZP;2015/02/19 01:37:52;20150213;49233;1048831;2;3;N57;16742;-40;-0.28008;51.41315;0;;
14815;DE115;YX60CBO;2015/02/19 01:38:38;20150213;91302;904989;3;3;N33;R0653;-140;-0.33628;51.42611;0;;
14529;DE68;SK07DXT;2015/02/19 01:37:12;20150213;-2147483645;-2147483645;-2147483645;7;371;BP479;-2147483645;-0.34591;51.43270;0;;
15352;ADH51;YX62FUU;2015/02/19 01:37:16;20150213;-2147483645;-2147483645;-2147483645;7;27;V;-2147483645;-0.25008;51.49442;0;;
14542;SDE2;YX08MDV;2015/02/19 01:37:15;20150213;-2147483645;-2147483645;-2147483645;7;E11;BP095;-2147483645;-0.25098;51.52893;0;;
15902;ADH14;SN60BYK;2015/02/19 01:37:43;20150213;44431;94783;2;2;N220;R0261;10;-0.24471;51.53199;0;;
15087;DE87;YX11FZO;2015/02/19 01:38:10;20150213;39106;995586;195;3;H10;16039;-2147483645;-0.32397;51.57357;0;;
15371;VLE7;PG04WHK;2015/02/19 01:38:04;20150213;-2147483645;-2147483645;-2147483645;7;131;TV;-2147483645;-0.28165;51.37488;0;;
15370;DLE17;SN60EBZ;2015/02/19 01:38:32;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22657;51.49442;0;;
14816;DPS683;SN03LEF;2015/02/19 01:37:48;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28165;51.37452;0;;
14822;DE116;YX60CBU;2015/02/19 01:38:20;20150213;91201;683357;244;3;33;27534;30;-0.34076;51.42740;0;;
15919;ADH16;SN60BYM;2015/02/19 01:38:11;20150213;44401;556834;8;3;N94;1265;0;-0.19501;51.50926;0;;
15109;OP19;YN53SVR;2015/02/19 01:38:24;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 01:38:03;20150213;91026;568072;2;3;N281;BP492;-50;-0.30359;51.40797;0;;
14846;SP129;YT59PBX;2015/02/19 01:38:27;20150213;91070;693625;285;4;65;33853;50;-0.35106;51.43506;0;;
14845;SP128;YT59PBV;2015/02/19 01:38:07;20150213;91082;903960;3;3;N65;20503;-60;-0.30449;51.39902;0;;
15376;VLE9;PG04WHM;2015/02/19 01:38:09;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.28098;51.37476;0;;
14847;SP130;YT59PBY;2015/02/19 01:38:34;20150213;91083;903966;2;3;N65;33389;80;-0.30852;51.35627;0;;
14566;LT79;LTZ1079;2015/02/19 01:38:01;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.25008;51.49371;0;;
15922;ADH18;SN60BYP;2015/02/19 01:38:01;20150213;44403;557386;11;3;N94;S;-2147483645;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 01:38:35;20150213;71010;1192252;22;3;N9;BP5140;20;-0.48964;51.47169;0;;
15931;SP187;YT10XCL;2015/02/19 01:38:05;20150213;71083;3357;212;4;H32;33528;0;-0.35464;51.47145;0;;
15930;SP186;YT10XCK;2015/02/19 01:38:39;20150213;-2147483645;-2147483645;-2147483645;7;111;18208;-2147483645;-596.52323;-596.52323;156;;
14837;VH6;BD13OHZ;2015/02/19 01:38:33;20150213;-2147483645;-2147483645;-2147483645;7;13;R0800;-2147483645;-0.17620;51.61279;0;;
15928;SP184;YT10XCH;2015/02/19 01:38:08;20150213;71005;1192216;13;3;N9;R0876;60;-0.22366;51.49159;0;;
15929;SP185;YT10XCJ;2015/02/19 01:38:36;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35419;51.47110;0;;
14567;DPS691;SN03LFG;2015/02/19 01:38:01;20150213;71134;1135816;114;4;110;FW5;110;-0.35441;51.47134;20;;
15128;VE6;PG04WGX;2015/02/19 01:38:30;20150213;-2147483645;-2147483645;-2147483645;7;114;14362;-2147483645;-596.52323;-596.52323;0;;
14582;SP25;YN08DHL;2015/02/19 01:38:18;20150213;-2147483645;-2147483645;-2147483645;7;H32;34558;-2147483645;-0.35509;51.47122;0;;
14577;ADH29;YX62FHA;2015/02/19 01:38:20;20150213;60033;1195483;5;3;N27;29966;10;-0.22389;51.49195;0;;
15122;MCL7;BD11LWU;2015/02/19 01:38:39;20150213;71141;334061;109;4;203;OC710;0;-0.35486;51.47134;0;;
14587;SP139;YP59ODV;2015/02/19 01:38:04;20150213;-2147483645;-2147483645;-2147483645;7;E3;15390;-2147483645;-0.24986;51.49348;0;;
14861;LT151;LTZ1151;2015/02/19 01:38:33;20150213;60193;802534;5;3;N10;11224;-20;-0.18068;51.50137;0;;
15948;SP190;YT10XCO;2015/02/19 01:38:13;20150213;71002;1192189;7;3;N9;BP1109;180;-0.49278;51.47569;0;;
14858;VH10;BD13OJE;2015/02/19 01:38:17;20150213;68204;474553;5;3;N13;149;-10;-0.13545;51.50997;0;;
14857;VH9;BD13OJC;2015/02/19 01:38:24;20150213;68202;453222;2;3;N13;6091;-20;-0.19814;51.57981;0;;
15947;SP189;YT10XCN;2015/02/19 01:37:54;20150213;71008;1192241;16;3;N9;AV;-2147483645;-596.52323;-596.52323;0;;
14855;VH7;BD13OJA;2015/02/19 01:38:33;20150213;68205;474561;7;3;N13;2800;30;-0.19657;51.57628;0;;
15421;SLE59;YN55NLK;2015/02/19 01:37:32;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.35038;51.43494;0;;
14873;DLE9;SN60EBK;2015/02/19 01:37:48;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.37121;51.46686;0;;
15136;SP193;YR10FFY;2015/02/19 01:36:19;20150213;-2147483645;-2147483645;-2147483645;7;H91;R0874;-2147483645;-0.39852;51.46344;0;;
14865;LT121;LTZ1121;2015/02/19 01:36:32;20150213;-2147483645;-2147483645;-2147483645;7;10;V;-2147483645;-0.25031;51.49489;0;;
14601;SP153;YP59OEM;2015/02/19 01:38:27;20150213;-2147483645;-2147483645;-2147483645;7;E3;20287;-2147483645;-0.25008;51.49383;0;;
14594;SP146;YP59OEE;2015/02/19 01:38:21;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.25008;51.49454;0;;
14607;SP154;YP59OEN;2015/02/19 01:38:37;20150213;60468;1129610;322;4;E3;BP095;130;-0.32688;51.50973;0;;
14874;DLE10;SN60EBL;2015/02/19 01:38:15;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39919;51.46344;0;;
15415;LT124;LTZ1124;2015/02/19 01:38:20;20150213;44443;802558;5;3;N148;25106;-10;-0.09381;51.48429;0;;
14597;SP149;YP59OEH;2015/02/19 01:38:13;20150213;60475;1129657;320;4;E3;BP095;90;-0.28926;51.49230;0;;
15163;SP7;YN56FCJ;2015/02/19 01:38:05;20150213;-2147483645;-2147483645;-2147483645;7;111;R0872;-2147483645;-0.35441;51.47134;0;;
14884;DPS680;LG02FHL;2015/02/19 01:38:29;20150213;-2147483645;-2147483645;-2147483645;7;H22;BP1993;-2147483645;-0.39986;51.46368;0;;
14893;VH20;BT13YWS;2015/02/19 01:38:14;20150213;68087;1219092;221;3;114;15274;170;-0.41307;51.57345;0;;
14891;VH19;BT13YWR;2015/02/19 01:38:23;20150213;68203;474547;4;3;N13;35730;-230;-0.12672;51.50796;0;;
15432;SLE63;YN55NLP;2015/02/19 01:38:24;20150213;-2147483645;-2147483645;-2147483645;7;267;FW;-2147483645;-0.34994;51.43494;0;;
14888;VH17;BT13YWP;2015/02/19 01:38:36;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.27270;51.61114;130;;
15181;TLA19;SN53KHU;2015/02/19 01:38:14;20150213;44354;481626;400;4;94;S;-2147483645;-0.22545;51.50149;0;;
15174;TLA17;SN53KHR;2015/02/19 01:37:49;20150213;44424;556444;8;3;N97;11239;130;-0.20911;51.48335;0;;
14639;SDE22;YX60BZE;2015/02/19 01:38:32;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14625;DE22;YX09HJJ;2015/02/19 01:36:38;20150213;-2147483645;-2147483645;-2147483645;7;116;WK;-2147483645;-0.39897;51.46356;0;;
15177;SP9;YN56FBB;2015/02/19 01:36:33;20150213;-2147483645;-2147483645;-2147483645;7;111;19580;-2147483645;-0.35486;51.47216;0;;
14626;DE23;YX09HJK;2015/02/19 01:38:35;20150213;91301;904977;1;2;N33;BP5007;-330;-0.22299;51.49265;0;;
15179;OP29;YJ09MHV;2015/02/19 01:37:50;20150213;-2147483645;-2147483645;-2147483645;7;463;BP5330;-2147483645;-0.26195;51.34508;0;;
14628;DE25;YX09HJO;2015/02/19 01:38:07;20150213;-2147483645;-2147483645;-2147483645;7;216;OC708;-2147483645;-0.35038;51.43494;0;;
14624;SP88;YT59SFK;2015/02/19 01:38:03;20150213;-2147483645;-2147483645;-2147483645;7;281;34254;-2147483645;-0.35061;51.43506;0;;
15176;DPS712;SN55HKT;2015/02/19 01:34:36;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39897;51.46344;0;;
14911;SP39;YP58ACJ;2015/02/19 01:38:30;20150213;91035;697575;248;4;71;23405;0;-0.35083;51.43494;0;;
15193;ADH42;YX62FPF;2015/02/19 01:38:08;20150213;60031;1195470;2;3;N27;724;80;-0.15739;51.52198;0;;
15188;TLA21;SN53KHW;2015/02/19 01:38:10;20150213;44423;556312;9;3;N97;11240;-60;-0.21269;51.48264;0;;
15197;DPS717;SN55HKY;2015/02/19 01:37:07;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39852;51.46321;0;;
14922;SP50;YT09BNF;2015/02/19 01:38:35;20150213;71022;902851;4;3;N111;BP5038;-90;-0.35509;51.47086;0;;
14920;SP48;YT09BND;2015/02/19 01:38:37;20150213;71009;1192178;18;3;N9;3163;-80;-0.28277;51.49124;0;;
14921;SP49;YT09BNE;2015/02/19 01:38:28;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35509;51.47216;0;;
14918;SP46;YT09BNA;2015/02/19 01:38:18;20150213;71054;1144477;226;4;111;BP1084;0;-0.35486;51.47192;0;;
14640;SDE23;YX60BZF;2015/02/19 01:37:43;20150213;-2147483645;-2147483645;-2147483645;7;324;BT;-2147483645;-0.27314;51.61149;0;;
14914;SP42;YT09BMO;2015/02/19 01:38:39;20150213;71024;902866;3;3;N111;16195;140;-0.36941;51.46015;0;;
14913;SP41;YT09BKA;2015/02/19 01:38:32;20150213;71021;901278;2;3;N111;19569;-310;-0.30695;51.41127;0;;
15203;TLA26;SN53KJE;2015/02/19 01:38:05;20150213;44422;556632;7;3;N97;25145;-180;-0.14821;51.50408;0;;
14669;SP79;YT59RYD;2015/02/19 01:38:32;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.36404;51.60890;0;;
14667;SP77;YT59RYB;2015/02/19 01:38:34;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
15205;SP13;YN56FBX;2015/02/19 01:37:51;20150213;-2147483645;-2147483645;-2147483645;7;111;16218;-2147483645;-0.39942;51.46344;0;;
15209;TLA27;SN53KJF;2015/02/19 01:38:28;20150213;44421;556581;10;3;N97;34716;-20;-0.13635;51.50914;0;;
15200;DE125;YX60CCN;2015/02/19 01:38:11;20150213;91194;691453;249;4;371;BP5362;0;-0.32643;51.45697;0;;
14668;SP78;YT59RYC;2015/02/19 01:38:13;20150213;-2147483645;-2147483645;-2147483645;7;183;BT;-2147483645;-0.27292;51.61126;0;;
14670;SP80;YT59RYF;2015/02/19 01:38:21;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-0.35867;51.60878;0;;
15208;ADH44;YX62FSE;2015/02/19 01:38:22;20150213;60013;1158539;272;3;27;6149;150;-0.24381;51.49336;0;;
14658;SP68;YT59RXR;2015/02/19 01:37:52;20150213;-2147483645;-2147483645;-2147483645;7;183;14461;-2147483645;-0.27292;51.61126;0;;
14685;VLE34;PO54ACJ;2015/02/19 01:37:56;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.28075;51.61208;0;;
14687;VLE36;PO54ACV;2015/02/19 01:38:34;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27247;51.61126;0;;
15225;ADH49;YX62FTZ;2015/02/19 01:35:50;20150213;-2147483645;-2147483645;-2147483645;7;27;BP5743;-2147483645;-0.25008;51.49395;0;;
14679;VLE28;PA04CYL;2015/02/19 01:37:44;20150213;-2147483645;-2147483645;-2147483645;7;183;15921;-2147483645;-0.27359;51.61161;0;;
14684;VLE33;PO54ACF;2015/02/19 01:38:21;20150213;68072;1219118;223;3;114;R0842;70;-0.34300;51.57734;0;;
14675;SP85;YT59RYM;2015/02/19 01:38:02;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.29061;51.61997;0;;
