VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14689;VLE38;PO54ACY;2015/02/19 12:54:40;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27516;51.61585;0;;
15505;SP166;YT10UWB;2015/02/19 12:54:56;20150213;71313;619158;100;3;222;16394;-180;-0.47240;51.51220;0;;
14694;VLP22;PJ53OUV;2015/02/19 12:55:09;20150213;68075;1223567;91;3;114;9421;-60;-0.26508;51.60183;0;;
15239;OPL08;YJ62FXK;2015/02/19 12:55:13;20150213;103085;278048;21;2;470;OC43;-1090;-0.26978;51.33306;0;;
15507;ADE57;YX62BJU;2015/02/19 12:55:35;20150213;116155;142319;116;3;220;8872;-210;-0.21090;51.47098;0;;
14971;ADE38;YX62BXU;2015/02/19 12:55:05;20150213;71253;913386;69;3;81;16335;-280;-0.36852;51.46757;0;;
14960;ADE32;YX12GHU;2015/02/19 12:54:46;20150213;71311;630209;96;3;222;34773;-390;-0.48270;51.54601;0;;
14690;VLE39;PO54ACZ;2015/02/19 12:55:13;20150213;68083;1218688;77;2;114;27858;-910;-0.42136;51.57204;0;;
14974;DLE12;SN60EBO;2015/02/19 12:55:28;20150213;15435;278395;53;3;423;17147;-260;-0.46927;51.48146;0;;
14961;DE78;SK07DYG;2015/02/19 12:54:54;20150213;-2147483645;-2147483645;-2147483645;7;283;26194;-2147483645;-0.25389;51.52045;0;;
14967;ADE35;YX62ARZ;2015/02/19 12:55:30;20150213;71310;617480;94;2;222;BP3290;-40;-0.47867;51.54695;168;;
15510;SP168;YT10UWF;2015/02/19 12:54:31;20150213;71076;150148;87;3;H32;34592;-320;-0.39494;51.49477;0;;
14692;VLP19;PJ53OUO;2015/02/19 12:55:26;20150213;68056;82675;55;3;292;6061;-130;-0.26128;51.59559;0;;
14962;DE79;SK07DYH;2015/02/19 12:55:12;20150213;116409;83736;55;3;440;36996;50;-0.27919;51.51774;0;;
14702;SP122;YR59FZD;2015/02/19 12:55:34;20150213;91007;211497;397;3;281;6382;-450;-0.32911;51.44860;0;;
14973;DE83;SK07DYO;2015/02/19 12:54:46;20150213;44263;673887;69;3;C1;7817;-3380;-0.14597;51.49548;0;;
14969;DE82;SK07DYN;2015/02/19 12:55:32;20150213;44126;631298;177;3;72;986;70;-0.23822;51.47770;0;;
14695;VLP23;PJ53OUW;2015/02/19 12:55:13;20150213;68085;1219059;93;3;114;33771;-2147483645;-0.25232;51.61432;0;;
15241;OV02;YJ60KGE;2015/02/19 12:55:24;20150213;103204;307102;27;3;465;BP1131;-20;-0.29844;51.41245;0;;
14964;ADE34;YX62AOE;2015/02/19 12:55:16;20150213;71259;914496;78;3;81;BP4913;-180;-0.59084;51.50997;0;;
14688;VLE37;PO54ACX;2015/02/19 12:55:31;20150213;68084;1224115;79;2;114;27858;-350;-0.42113;51.57180;0;;
14696;VLP24;PJ53OUX;2015/02/19 12:55:06;20150213;68078;1223600;82;3;114;17663;-890;-0.30919;51.58558;0;;
14972;ADE39;YX62BXY;2015/02/19 12:54:48;20150213;71309;630114;107;3;222;34775;-160;-0.48225;51.54565;0;;
15516;SP170;YT10UWH;2015/02/19 12:55:03;20150213;71053;1142981;90;3;111;1357;-750;-0.36158;51.41292;0;;
15504;SP165;YT10UWA;2015/02/19 12:55:00;20150213;71043;1141935;87;3;111;BP493;-2147483645;-0.35531;51.47216;0;;
15511;SP169;YT10UWG;2015/02/19 12:55:15;20150213;71046;1147169;93;3;111;16212;0;-0.36807;51.48288;0;;
15253;MCL01;BW03ZMZ;2015/02/19 12:55:02;20150213;103107;969120;29;3;X26;35287;-130;-0.33740;51.42611;0;;
15259;MCL13;BN12EOV;2015/02/19 12:55:28;20150213;103104;968813;38;3;X26;W42;-160;-0.21560;51.35780;0;;
14985;DE89;SK07DYW;2015/02/19 12:55:33;20150213;44484;298406;51;2;419;BP5008;-390;-0.22299;51.49289;0;;
15260;MCL14;BN12EOW;2015/02/19 12:55:37;20150213;103105;968827;25;3;X26;36004;-290;-0.11844;51.36628;0;;
14983;DE87;SK07DYU;2015/02/19 12:55:15;20150213;44275;17958;555;3;272;34124;50;-0.22545;51.51385;0;;
15525;OT12;YJ11EHU;2015/02/19 12:54:59;20150213;71205;401980;135;3;H37;15211;0;-0.30941;51.45602;0;;
15530;OT14;YJ11EHW;2015/02/19 12:55:28;20150213;71212;402451;124;3;H37;15223;-170;-0.32844;51.46910;0;;
14987;DE91;SK07DYY;2015/02/19 12:55:24;20150213;44260;673846;63;3;C1;11195;-2530;-0.20351;51.49736;0;;
14712;ADE4;YX12FNK;2015/02/19 12:55:20;20150213;71251;913411;71;3;81;3190;-190;-0.40457;51.47805;0;;
14986;DE90;SK07DYX;2015/02/19 12:54:56;20150213;44122;668905;192;3;72;33438;-280;-0.24225;51.45084;0;;
14976;ADE41;YX62BYG;2015/02/19 12:54:53;20150213;71112;888351;88;3;120;8750;-220;-0.38150;51.50231;0;;
14984;DE88;SK07DYV;2015/02/19 12:55:32;20150213;44273;17562;558;3;272;HF020;140;-0.22389;51.50361;0;;
15534;SP199;YR10FGF;2015/02/19 12:55:07;20150213;15392;1148003;82;3;H91;6159;-110;-0.28008;51.49195;0;;
14713;ADE5;YX12FNL;2015/02/19 12:55:32;20150213;71255;910935;73;3;81;27307;0;-0.45046;51.48123;0;;
14980;DLE15;SN60EBV;2015/02/19 12:55:23;20150213;15323;245812;69;2;H22;BP3087;-560;-0.28949;51.46733;0;;
15252;OV13;YJ12PLF;2015/02/19 12:54:54;20150213;103205;307217;30;3;465;4523;-280;-0.31008;51.36004;0;;
15262;MCL16;BN12EOY;2015/02/19 12:55:37;20150213;103102;968783;40;3;X26;BP2129;0;-0.09649;51.37429;0;;
15263;MCL17;BN12EOZ;2015/02/19 12:55:34;20150213;103101;187644;36;3;X26;27387;-540;-0.29173;51.41056;0;;
15251;OV12;YJ12PKZ;2015/02/19 12:55:27;20150213;103021;89605;56;3;411;R0894;-440;-0.33270;51.40656;0;;
14981;DE85;SK07DYS;2015/02/19 12:55:35;20150213;44252;673906;66;3;C1;20821;-3360;-0.15918;51.49807;0;;
14979;DLE14;SN60EBU;2015/02/19 12:55:27;20150213;15436;291236;55;3;423;17130;150;-0.42180;51.46627;0;;
14710;SP124;YR59FZF;2015/02/19 12:54:45;20150213;91006;274848;395;3;281;15577;-90;-0.36247;51.45873;0;;
14714;LT138;LTZ1138;2015/02/19 12:54:55;20150213;44218;878797;112;3;148;864;-2500;-0.17889;51.51114;0;;
14977;DE84;SK07DYP;2015/02/19 12:55:11;20150213;44258;670685;78;3;C1;BP5239;-2050;-0.22322;51.50879;0;;
14715;LT139;LTZ1139;2015/02/19 12:55:06;20150213;44205;880690;97;2;148;S GR S;460;-0.22590;51.50160;0;;
14982;DE86;SK07DYT;2015/02/19 12:55:01;20150213;44119;629277;180;3;72;HF020;120;-0.22411;51.50420;0;;
14716;LT171;LTZ1171;2015/02/19 12:55:15;20150213;60088;852411;109;3;10;BP1589;-3060;-0.20486;51.49701;0;;
14705;ADE2;YX12FNH;2015/02/19 12:55:18;20150213;71257;911810;77;3;81;10351;-130;-0.56823;51.50266;0;;
14711;ADE3;YX12FNJ;2015/02/19 12:55:34;20150213;71103;888386;87;3;120;16145;-330;-0.37210;51.54506;0;;
14708;LT166;LTZ1166;2015/02/19 12:55:30;20150213;60080;843219;93;3;10;177;-2147483645;-0.15650;51.51362;0;;
14718;ADE7;YX12FNN;2015/02/19 12:55:30;20150213;71110;889319;84;3;120;BP1226;-200;-0.36337;51.46721;0;;
15524;SP198;YR10FGE;2015/02/19 12:55:31;20150213;15386;1145015;89;3;H91;35737;-260;-0.38509;51.47275;0;;
14709;DE71;SK07DXW;2015/02/19 12:55:22;20150213;91188;691852;90;2;371;BP1685;-500;-0.30583;51.40762;0;;
15526;SP172;YT10XBV;2015/02/19 12:55:31;20150213;71047;1142072;95;3;111;BP4824;150;-0.35509;51.47051;0;;
15254;MCL08;BN12EOP;2015/02/19 12:55:12;20150213;103109;969964;34;3;X26;19484;-590;-0.41263;51.46003;0;;
15520;OT11;YJ11EHT;2015/02/19 12:55:26;20150213;71206;403136;137;3;H37;15220;40;-0.32262;51.46050;0;;
15250;OV11;YJ12PKY;2015/02/19 12:55:14;20150213;103203;306992;25;3;465;16746;-240;-0.31143;51.35662;0;;
14706;DE109;YX60CAA;2015/02/19 12:55:20;20150213;91193;690929;100;3;371;4506;-130;-0.30180;51.46132;0;;
15258;MCL12;BN12EOU;2015/02/19 12:55:20;20150213;103106;968795;27;3;X26;1789;-360;-0.25299;51.39019;0;;
14707;LT155;LTZ1155;2015/02/19 12:55:18;20150213;60090;853407;90;3;10;27791;-3820;-0.21001;51.49560;0;;
15521;SP171;YT10XBU;2015/02/19 12:55:20;20150213;71050;1147188;101;3;111;BP493;-610;-0.30561;51.41127;0;;
15256;MCL10;BN12EOS;2015/02/19 12:55:33;20150213;103108;968947;31;3;X26;BP5118;-100;-0.45069;51.47958;0;;
14717;ADE6;YX12FNM;2015/02/19 12:55:22;20150213;71306;629608;101;3;222;17657;-70;-0.45561;51.48712;0;;
15529;OT13;YJ11EHV;2015/02/19 12:55:12;20150213;71208;403227;141;3;H37;BP4949;-10;-0.35352;51.47098;0;;
15006;MCL4;BD11LWR;2015/02/19 12:55:12;20150213;71141;333986;50;3;203;OC710;-60;-0.50845;51.43282;0;;
14722;LT140;LTZ1140;2015/02/19 12:55:09;20150213;44209;874158;94;3;148;29808;-4050;-0.10747;51.49842;0;;
15268;DD05;SK07DZE;2015/02/19 12:55:23;20150213;103510;86759;42;3;406;BP285;-20;-0.30359;51.40880;0;;
15274;DD11;SN11BVG;2015/02/19 12:55:36;20150213;103502;86391;37;2;418;OC43;-1420;-0.26978;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 12:55:14;20150213;44210;883387;107;3;148;91;1370;-0.17530;51.51162;0;;
15545;SP200;YR10FGG;2015/02/19 12:55:37;20150213;15385;1146490;87;3;H91;15666;-260;-0.34456;51.48217;0;;
15264;DD01;SK07DZA;2015/02/19 12:54:47;20150213;103503;87479;41;3;418;BP3425;-160;-0.26844;51.36486;0;;
14456;TA208;SN51SYG;2015/02/19 12:55:08;20150213;49220;1067157;115;3;57;R0705;-110;-0.30023;51.41056;0;;
15821;SP101;YT59SGZ;2015/02/19 12:55:13;20150213;91051;693072;107;2;65;33853;-600;-0.30225;51.51562;0;;
15818;ADE66;YX62BPF;2015/02/19 12:54:58;20150213;116165;191670;119;3;220;8918;-210;-0.23105;51.52245;0;;
15819;LT170;LTZ1170;2015/02/19 12:55:10;20150213;60077;843198;108;3;10;29997;-220;-0.15112;51.50455;0;;
14999;ADH26;YX62FDY;2015/02/19 12:55:34;20150213;60016;1158563;105;3;27;25053;-1650;-0.19501;51.50867;0;;
14729;DPS661;LG02FGJ;2015/02/19 12:55:30;20150213;91206;684215;102;3;33;15198;90;-0.26083;51.46521;0;;
14462;LT87;LTZ1087;2015/02/19 12:55:13;20150213;60058;818631;109;3;9;7852;-2420;-0.12515;51.50867;0;;
14455;ADE1;YX12FNG;2015/02/19 12:55:22;20150213;71314;628669;102;3;222;17650;-20;-0.46681;51.50349;0;;
15817;ADE65;YX62BNV;2015/02/19 12:55:02;20150213;116166;194356;121;3;220;3223;50;-0.23710;51.53152;0;;
15811;ADE62;YX62BMV;2015/02/19 12:55:11;20150213;116157;137475;103;2;220;0;-10;-0.19165;51.45320;168;;
15265;DD02;SK07DZB;2015/02/19 12:55:21;20150213;-2147483645;-2147483645;-2147483645;7;467;15731;-2147483645;-0.26150;51.34531;0;;
14458;TA210;SN51SYJ;2015/02/19 12:55:02;20150213;49213;1066298;101;3;57;25660;-230;-0.15493;51.42163;0;;
15551;LT82;LTZ1082;2015/02/19 12:55:34;20150213;60078;842827;110;3;10;V;-2147483645;-0.17575;51.51998;0;;
15279;SP31;YN08DHX;2015/02/19 12:55:30;20150213;71109;894122;82;2;120;BP5085;-510;-0.35464;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 12:55:29;20150213;49203;1066029;104;3;57;23927;-450;-0.17978;51.41692;0;;
14731;LT168;LTZ1168;2015/02/19 12:55:29;20150213;60073;839460;100;3;10;33630;-2990;-0.15000;51.51421;0;;
14732;LT174;LTZ1174;2015/02/19 12:54:54;20150213;60075;839485;104;3;10;672;-2147483645;-0.20195;51.52139;0;;
15541;SP175;YT10XBY;2015/02/19 12:55:02;20150213;71073;167603;90;3;H32;20406;-110;-0.37904;51.50514;0;;
15546;SP176;YT10XBZ;2015/02/19 12:55:26;20150213;71041;1146555;104;3;111;BP5118;-380;-0.45293;51.47440;0;;
14994;DE70;YX11GCZ;2015/02/19 12:54:56;20150213;68309;767038;74;3;251;19169;-160;-0.19098;51.63069;0;;
14723;LT167;LTZ1167;2015/02/19 12:55:20;20150213;-2147483645;-2147483645;-2147483645;7;10;R0880;-2147483645;-0.22389;51.49254;0;;
14730;DE93;SN10CAV;2015/02/19 12:55:13;20150213;44110;655740;175;3;72;15239;-90;-0.23911;51.47569;0;;
15271;DD08;SK07DZH;2015/02/19 12:55:32;20150213;103501;84223;44;3;406;BP2804;-140;-0.26217;51.36675;0;;
15269;DD06;SK07DZF;2015/02/19 12:55:16;20150213;103505;85085;43;3;406;BP4867;-60;-0.28434;51.38218;0;;
14460;TA212;SN51SYR;2015/02/19 12:55:25;20150213;49201;1067941;100;3;57;9132;-490;-0.21381;51.41845;0;;
15816;ADE64;YX62BNO;2015/02/19 12:55:26;20150213;116151;142309;108;3;220;R0243;-610;-0.22434;51.50879;0;;
15276;DD13;YX61FYR;2015/02/19 12:55:07;20150213;103095;96530;15;3;467;4518;650;-0.30561;51.37052;0;;
14461;SP120;YR59FZB;2015/02/19 12:54:44;20150213;91018;214698;404;3;281;R0872;-270;-0.30561;51.41198;0;;
14463;TA215;SN51SYU;2015/02/19 12:55:16;20150213;91267;393741;80;3;391;6153;670;-0.25881;51.49242;0;;
15536;SP174;YT10XBX;2015/02/19 12:55:25;20150213;71057;1144537;98;3;111;15581;-80;-0.36247;51.46710;0;;
14993;ADE42;YX62BYJ;2015/02/19 12:55:26;20150213;71301;629500;91;2;222;33528;250;-0.35464;51.47110;0;;
15820;SP100;YT59SGY;2015/02/19 12:55:33;20150213;91003;209021;416;3;281;26851;-20;-0.36247;51.45956;0;;
14733;DLE3;SN60EBA;2015/02/19 12:55:18;20150213;71211;403815;122;3;H37;3724;-480;-0.32822;51.47039;0;;
15267;DD04;SK07DZD;2015/02/19 12:55:11;20150213;103509;85332;45;3;418;BP1085;600;-0.29755;51.41245;0;;
15822;SP102;YT59SHJ;2015/02/19 12:55:07;20150213;91063;704697;110;2;65;3795;-120;-0.30225;51.42104;0;;
15812;ADE63;YX62BMY;2015/02/19 12:55:36;20150213;116154;142371;114;3;220;400;-240;-0.22053;51.48606;0;;
15823;SP103;YT59SHV;2015/02/19 12:54:44;20150213;91010;211590;403;3;281;25613;-270;-0.31926;51.42175;0;;
14451;TA204;SN51SYA;2015/02/19 12:54:57;20150213;-2147483645;-2147483645;-2147483645;7;57;25664;-2147483645;-0.30068;51.41115;0;;
15270;DD07;SK07DZG;2015/02/19 12:55:25;20150213;103507;86734;45;3;406;BP1085;-20;-0.29889;51.41233;0;;
15561;LT84;LTZ1084;2015/02/19 12:55:19;20150213;60047;822846;132;3;9;34102;-1270;-0.16321;51.50160;0;;
15281;SP33;YN08DHZ;2015/02/19 12:54:45;20150213;71023;1146536;102;3;111;27907;-80;-0.40434;51.48500;0;;
15835;SP115;YR59FYW;2015/02/19 12:55:25;20150213;91001;274130;412;3;281;25606;-110;-0.32844;51.44743;0;;
15009;DPS701;SN55HKD;2015/02/19 12:54:59;20150213;44483;297607;58;3;419;BP3191;-160;-0.23128;51.48712;0;;
15563;DPS724;SN55DVT;2015/02/19 12:55:04;20150213;71131;1145202;48;3;110;2792;-110;-0.34747;51.47251;0;;
15018;OT3;YJ11EHK;2015/02/19 12:55:29;20150213;71201;401810;130;3;H37;16240;-30;-0.30180;51.46368;0;;
15015;DPS704;SN55HKG;2015/02/19 12:55:35;20150213;44127;631363;191;3;72;11568;20;-0.23105;51.51644;0;;
14747;DE96;SN10CBO;2015/02/19 12:55:07;20150213;44264;669269;71;3;C1;29941;-660;-0.19612;51.49053;0;;
15282;SP34;YN08MRU;2015/02/19 12:55:15;20150213;71260;914712;80;3;81;BP561;-100;-0.54382;51.49112;0;;
14749;DLE7;SN60EBG;2015/02/19 12:55:00;20150213;71281;898638;99;3;H98;3119;-170;-0.42740;51.52386;0;;
15022;SP16;YN08DEU;2015/02/19 12:55:07;20150213;15361;283403;48;3;482;35288;-350;-0.41554;51.46874;0;;
15013;DPS688;SN03LFD;2015/02/19 12:55:23;20150213;49252;911200;79;3;K2;BP1736;-60;-0.28971;51.41209;0;;
14467;TA219;SN51SYY;2015/02/19 12:55:27;20150213;49221;1065142;96;3;57;29816;-500;-0.28098;51.41610;0;;
14742;ADE9;YX12FNP;2015/02/19 12:54:46;20150213;71261;914657;82;3;81;3423;-90;-0.49188;51.47970;0;;
15827;SP107;YT59DYX;2015/02/19 12:55:03;20150213;91062;692478;108;3;65;15717;-530;-0.30202;51.42034;0;;
14740;DE95;SN10CBF;2015/02/19 12:55:31;20150213;44262;669220;67;3;C1;126;-1380;-0.20217;51.49795;0;;
15824;SP104;YT59SFF;2015/02/19 12:55:19;20150213;91005;211484;420;3;281;BP5045;580;-0.35441;51.47086;0;;
15287;SP160;YP59OEV;2015/02/19 12:55:16;20150213;60475;1129641;122;3;E3;14090;110;-0.34120;51.52492;0;;
15019;OT4;YJ11EHL;2015/02/19 12:55:32;20150213;71214;405296;128;3;H37;15210;-20;-0.30964;51.45591;0;;
15833;SP113;YR59FYU;2015/02/19 12:55:27;20150213;91008;274864;399;3;281;6387;-140;-0.33807;51.44519;0;;
14465;TA217;SN51SYW;2015/02/19 12:54:46;20150213;49209;1066068;95;2;57;12758;-240;-0.13232;51.44790;0;;
15837;SP117;YR59FYY;2015/02/19 12:55:16;20150213;91012;211685;407;3;281;R0698;-10;-0.30247;51.40997;0;;
15834;SP114;YR59FYV;2015/02/19 12:55:07;20150213;91033;698498;114;3;71;BP1130;-2147483645;-0.34389;51.42976;0;;
14468;LT89;LTZ1089;2015/02/19 12:55:06;20150213;60062;820850;116;3;9;118;440;-0.18650;51.50219;0;;
15567;DPS725;SN55DVU;2015/02/19 12:54:56;20150213;71280;877563;110;3;H98;BP642;10;-0.43501;51.52316;0;;
15825;SP105;YT59DXY;2015/02/19 12:55:15;20150213;91011;207178;405;3;281;BP497;-110;-0.31031;51.41139;0;;
15010;DPS702;SN55HKE;2015/02/19 12:55:27;20150213;44105;653719;186;3;72;BP5497;-20;-0.22859;51.48983;0;;
15011;MCL6;BD11LWT;2015/02/19 12:55:19;20150213;71143;334084;49;3;203;34633;0;-0.43345;51.45803;0;;
15556;LT83;LTZ1083;2015/02/19 12:55:27;20150213;60056;818250;150;3;9;25145;-2147483645;-0.21919;51.49112;0;;
14476;LT91;LTZ1091;2015/02/19 12:55:00;20150213;60061;831327;113;3;9;11223;-290;-0.16971;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 12:55:28;20150213;71042;1146572;85;3;111;BP1584;-1700;-0.41039;51.48017;0;;
15839;SP119;YR59FZA;2015/02/19 12:55:10;20150213;91039;699208;95;2;71;BP1130;-260;-0.29844;51.41245;0;;
14738;LT157;LTZ1157;2015/02/19 12:55:30;20150213;60076;843179;106;3;10;118;0;-0.18627;51.50208;0;;
14478;TA229;LG02FAA;2015/02/19 12:54:43;20150213;91255;394167;77;3;391;11256;-730;-0.20441;51.48853;0;;
15838;SP118;YR59FYZ;2015/02/19 12:55:35;20150213;91065;704719;114;3;65;20703;-320;-0.30225;51.46321;0;;
14737;DE94;SN10CAX;2015/02/19 12:55:23;20150213;44272;17579;556;3;272;11577;50;-0.24919;51.51515;0;;
15830;SP110;YR59FYP;2015/02/19 12:55:38;20150213;91060;706323;104;2;65;BP492;-360;-0.30359;51.40832;0;;
14466;TA218;SN51SYX;2015/02/19 12:55:08;20150213;91019;215044;406;3;281;27369;-110;-0.31613;51.41857;0;;
14743;DLE5;SN60EBD;2015/02/19 12:55:24;20150213;71271;897590;107;3;H98;9114;-70;-0.38554;51.47287;0;;
15286;SP159;YP59OEU;2015/02/19 12:55:17;20150213;60467;1128331;128;3;E3;15390;-2147483645;-0.26038;51.49242;0;;
14469;LT88;LTZ1088;2015/02/19 12:55:04;20150213;60060;818664;111;3;9;27791;230;-0.20889;51.49583;0;;
15288;SP161;YP59OEW;2015/02/19 12:55:11;20150213;60451;1128173;144;3;E3;20287;470;-0.25434;51.48229;0;;
14748;DE97;SN10CBU;2015/02/19 12:55:27;20150213;44257;670647;76;3;C1;1400;-1900;-0.19724;51.49713;0;;
15292;ADH3;SN60BXX;2015/02/19 12:55:09;20150213;44351;477418;126;3;94;170;-3300;-0.15269;51.51397;0;;
14741;ADE8;YX12FNO;2015/02/19 12:55:22;20150213;71308;617448;105;3;222;12181;-150;-0.48270;51.52575;0;;
15021;DPS706;SN55HKJ;2015/02/19 12:55:13;20150213;44116;607907;168;3;72;BP2422;-310;-0.25120;51.51986;0;;
14475;LT90;LTZ1090;2015/02/19 12:55:16;20150213;60057;830781;107;3;9;11195;-720;-0.20374;51.49736;0;;
15836;SP116;YR59FYX;2015/02/19 12:54:51;20150213;91055;705545;115;3;65;15040;0;-0.28747;51.48759;0;;
15828;SP108;YT59DYY;2015/02/19 12:55:20;20150213;91058;706236;117;3;65;16350;-200;-0.30247;51.46274;0;;
15291;SP164;YP59OEZ;2015/02/19 12:55:35;20150213;91056;693107;119;3;65;573;-70;-0.30023;51.45037;0;;
15012;LT86;LTZ1086;2015/02/19 12:55:26;20150213;60045;822824;130;3;9;11220;-1650;-0.16344;51.50160;0;;
14473;TA223;SN51SZE;2015/02/19 12:55:13;20150213;49212;1044917;99;3;57;97;-360;-0.14217;51.42387;0;;
14750;MCL1;BD11LWN;2015/02/19 12:55:11;20150213;71142;339452;47;3;203;16826;50;-0.49793;51.43706;0;;
14744;DLE6;SN60EBF;2015/02/19 12:55:27;20150213;71277;897677;104;3;H98;13550;90;-0.42203;51.48111;0;;
14739;LT169;LTZ1169;2015/02/19 12:55:16;20150213;60089;853380;88;3;10;29907;-2147483645;-0.22389;51.49407;0;;
14751;DLE8;SN60EBJ;2015/02/19 12:55:17;20150213;71284;895472;105;3;H98;3333;-170;-0.41106;51.47982;0;;
15829;SP109;YR59FYO;2015/02/19 12:55:34;20150213;91053;705501;111;3;65;15697;-260;-0.30650;51.50113;0;;
15565;TA286;LG02FEK;2015/02/19 12:55:07;20150213;49211;1066281;109;3;57;27398;-180;-0.22814;51.41080;0;;
15020;DPS705;SN55HKH;2015/02/19 12:55:13;20150213;44486;303644;55;3;419;16350;-230;-0.30225;51.46309;0;;
15293;ADH4;SN60BXY;2015/02/19 12:55:27;20150213;44361;523416;146;3;94;154;-2147483645;-0.14732;51.50431;0;;
15016;OT1;YJ11EHG;2015/02/19 12:55:19;20150213;71210;402232;120;2;H37;BP4948;-190;-0.36225;51.47063;0;;
14471;TA221;SN51SZC;2015/02/19 12:55:14;20150213;49217;1067087;86;2;57;TV GR S;-210;-0.28165;51.37488;0;;
14470;TA220;SN51SYZ;2015/02/19 12:55:06;20150213;49208;1041405;93;2;57;12758;-90;-0.13299;51.44813;0;;
14472;TA222;SN51SZD;2015/02/19 12:55:33;20150213;49160;241615;110;3;131;25634;20;-0.17351;51.42281;0;;
