VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14975;ADE40;YX62BXZ;2015/02/19 13:41:01;20150213;71111;896641;103;3;120;16271;-150;-0.37703;51.49831;0;;
14966;DE81;SK07DYM;2015/02/19 13:41:16;20150213;44111;655872;210;3;72;987;-120;-0.23620;51.48182;0;;
15234;OPL03;YJ62FVN;2015/02/19 13:41:01;20150213;103081;308321;29;3;470;BP834;-150;-0.19030;51.39007;0;;
14963;ADE33;YX62AHE;2015/02/19 13:41:25;20150213;71272;883991;109;3;H98;BP642;90;-0.43591;51.52292;0;;
15240;OV01;YJ60KGA;2015/02/19 13:41:07;20150213;103024;90199;60;3;411;19569;-590;-0.31120;51.41139;0;;
14965;DE80;SK07DYJ;2015/02/19 13:40:36;20150213;44256;668462;74;3;C1;213;-3910;-0.16165;51.50113;0;;
15236;OPL05;YJ62FWB;2015/02/19 13:41:15;20150213;103083;311568;28;3;470;BP3679;-2147483645;-0.17866;51.41657;0;;
14693;VLP20;PJ53OUP;2015/02/19 13:40:46;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27337;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 13:40:55;20150213;103086;278474;32;3;470;BP3936;-2147483645;-0.25546;51.35026;0;;
15247;OV08;YJ60KGP;2015/02/19 13:41:01;20150213;103202;305302;34;3;465;BP2814;-60;-0.32934;51.32188;0;;
15238;OPL07;YJ62FXG;2015/02/19 13:41:01;20150213;103082;311550;25;2;470;OC43;-230;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 13:41:26;20150213;71207;402370;142;3;H37;15215;0;-0.32195;51.45708;0;;
15246;OV07;YJ60KGO;2015/02/19 13:40:44;20150213;-2147483645;-2147483645;-2147483645;7;418;OC61;-2147483645;-0.26240;51.34472;0;;
14699;VLP27;PJ53OVB;2015/02/19 13:41:22;20150213;68269;1295412;103;3;183;17191;-490;-0.36830;51.59053;0;;
15243;OV04;YJ60KGG;2015/02/19 13:41:02;20150213;-2147483645;-2147483645;-2147483645;7;418;BP1084;-2147483645;-0.26195;51.35014;0;;
14689;VLE38;PO54ACY;2015/02/19 13:39:52;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27292;51.61090;0;;
15505;SP166;YT10UWB;2015/02/19 13:41:09;20150213;71313;619160;115;3;222;20978;-120;-0.47308;51.51020;0;;
14694;VLP22;PJ53OUV;2015/02/19 13:41:22;20150213;68075;1223567;91;3;114;16415;-440;-0.36449;51.56414;0;;
15239;OPL08;YJ62FXK;2015/02/19 13:41:15;20150213;103085;278049;30;3;470;35570;-430;-0.19501;51.36522;0;;
15507;ADE57;YX62BJU;2015/02/19 13:41:03;20150213;116155;142319;116;3;220;R0449;-830;-0.23531;51.52752;0;;
14971;ADE38;YX62BXU;2015/02/19 13:40:55;20150213;71253;913388;90;3;81;3327;-110;-0.47531;51.48158;0;;
14960;ADE32;YX12GHU;2015/02/19 13:40:45;20150213;71311;630211;111;3;222;17144;-60;-0.43479;51.48088;0;;
14690;VLE39;PO54ACZ;2015/02/19 13:40:56;20150213;68083;1219039;92;3;114;17663;-640;-0.30919;51.58558;0;;
14974;DLE12;SN60EBO;2015/02/19 13:41:11;20150213;15435;278397;54;3;423;25980;-360;-0.40591;51.47204;0;;
14961;DE78;SK07DYG;2015/02/19 13:41:26;20150213;116113;1154448;109;3;283;8995;-460;-0.22389;51.49477;0;;
14967;ADE35;YX62ARZ;2015/02/19 13:41:17;20150213;71310;617481;109;3;222;20706;-180;-0.40054;51.47687;0;;
15510;SP168;YT10UWF;2015/02/19 13:40:22;20150213;71076;167715;96;3;H32;15970;-290;-0.39807;51.49654;0;;
14692;VLP19;PJ53OUO;2015/02/19 13:41:11;20150213;68056;82677;60;3;292;27596;-60;-0.25613;51.64023;0;;
14962;DE79;SK07DYH;2015/02/19 13:40:39;20150213;116409;85288;64;3;440;BP4969;-20;-0.26799;51.53034;0;;
14702;SP122;YR59FZD;2015/02/19 13:40:49;20150213;91007;211556;424;3;281;14713;-30;-0.33046;51.45002;0;;
14973;DE83;SK07DYO;2015/02/19 13:41:08;20150213;44263;673887;69;3;C1;29940;-4050;-0.19568;51.49018;0;;
14969;DE82;SK07DYN;2015/02/19 13:41:15;20150213;44126;631300;208;3;72;29576;-60;-0.22568;51.49206;0;;
14695;VLP23;PJ53OUW;2015/02/19 13:40:46;20150213;68085;1219059;93;3;114;BP5591;-630;-0.33247;51.58205;0;;
15241;OV02;YJ60KGE;2015/02/19 13:40:47;20150213;103204;307102;27;3;465;BP3089;-280;-0.33046;51.29856;0;;
14964;ADE34;YX62AOE;2015/02/19 13:41:17;20150213;71259;914498;81;3;81;3328;-130;-0.47375;51.48170;0;;
14688;VLE37;PO54ACX;2015/02/19 13:40:59;20150213;68084;1224116;94;3;114;16127;-110;-0.31277;51.58417;0;;
14696;VLP24;PJ53OUX;2015/02/19 13:40:17;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27314;51.61161;0;;
14972;ADE39;YX62BXY;2015/02/19 13:40:52;20150213;71309;630114;107;3;222;4457;-580;-0.39628;51.47581;0;;
15516;SP170;YT10UWH;2015/02/19 13:40:51;20150213;71053;1142983;107;3;111;33208;-220;-0.39046;51.43106;0;;
15511;SP169;YT10UWG;2015/02/19 13:41:17;20150213;71046;1147171;114;3;111;BP5118;-180;-0.45404;51.47169;0;;
15253;MCL01;BW03ZMZ;2015/02/19 13:40:28;20150213;103107;969120;29;3;X26;16716;-470;-0.21404;51.35850;0;;
15259;MCL13;BN12EOV;2015/02/19 13:41:14;20150213;103104;968813;38;3;X26;19484;-300;-0.37568;51.43541;0;;
14985;DE89;SK07DYW;2015/02/19 13:40:52;20150213;44484;298408;60;2;419;BP2634;0;-0.30426;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 13:41:10;20150213;103105;968932;42;3;X26;24743;-180;-0.15314;51.36757;0;;
14983;DE87;SK07DYU;2015/02/19 13:41:18;20150213;44275;17551;562;3;272;11577;0;-0.24874;51.51515;0;;
15525;OT12;YJ11EHU;2015/02/19 13:41:11;20150213;71205;401982;138;3;H37;6201;0;-0.34300;51.47487;0;;
15530;OT14;YJ11EHW;2015/02/19 13:41:12;20150213;71212;402489;149;3;H37;29982;-110;-0.30426;51.46097;0;;
14987;DE91;SK07DYY;2015/02/19 13:41:23;20150213;44260;673848;82;3;C1;35202;-3080;-0.20307;51.49760;0;;
14712;ADE4;YX12FNK;2015/02/19 13:41:18;20150213;-2147483645;-2147483645;-2147483645;7;81;AV GR S;-2147483645;-0.49905;51.48370;0;;
14986;DE90;SK07DYX;2015/02/19 13:40:56;20150213;-2147483645;-2147483645;-2147483645;7;72;26505;-2147483645;-0.22322;51.49713;0;;
14976;ADE41;YX62BYG;2015/02/19 13:41:10;20150213;71112;888353;105;3;120;R0494;-120;-0.36404;51.47864;0;;
14984;DE88;SK07DYV;2015/02/19 13:41:26;20150213;44273;17562;558;3;272;34089;570;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 13:41:15;20150213;15392;1148004;82;2;H91;WK GR S;-160;-0.39897;51.46368;0;;
14713;ADE5;YX12FNL;2015/02/19 13:41:17;20150213;71255;910937;94;3;81;BP1364;-90;-0.36606;51.46827;0;;
14980;DLE15;SN60EBV;2015/02/19 13:40:38;20150213;15323;245813;74;3;H22;BP2173;-20;-0.36180;51.46768;156;;
15252;OV13;YJ12PLF;2015/02/19 13:41:25;20150213;103205;307219;29;3;465;27532;-260;-0.30538;51.39278;0;;
15262;MCL16;BN12EOY;2015/02/19 13:41:23;20150213;103102;968783;40;3;X26;27387;-200;-0.25635;51.39867;0;;
15263;MCL17;BN12EOZ;2015/02/19 13:40:39;20150213;103101;187644;36;3;X26;37323;-960;-0.43569;51.47946;0;;
15251;OV12;YJ12PKZ;2015/02/19 13:41:27;20150213;103021;89608;62;3;411;1798;-200;-0.36941;51.40314;0;;
15261;MCL15;BN12EOX;2015/02/19 13:41:11;20150213;-2147483645;-2147483645;-2147483645;7;463;BP3797;-2147483645;-0.26150;51.34508;0;;
14981;DE85;SK07DYS;2015/02/19 13:41:24;20150213;44252;673908;75;3;C1;29940;-2360;-0.19411;51.48936;0;;
14979;DLE14;SN60EBU;2015/02/19 13:40:58;20150213;15436;291238;56;3;423;557;10;-0.44755;51.48111;0;;
14710;SP124;YR59FZF;2015/02/19 13:40:40;20150213;91006;274850;422;3;281;27526;20;-0.34792;51.43942;0;;
14714;LT138;LTZ1138;2015/02/19 13:41:22;20150213;44218;878799;123;3;148;29622;1780;-0.15202;51.50502;168;;
14977;DE84;SK07DYP;2015/02/19 13:41:25;20150213;44258;670685;78;3;C1;11164;-3700;-0.19075;51.49053;0;;
14715;LT139;LTZ1139;2015/02/19 13:41:02;20150213;44205;880691;134;3;148;864;-290;-0.17866;51.51114;0;;
14982;DE86;SK07DYT;2015/02/19 13:41:23;20150213;44119;629279;211;3;72;8903;-70;-0.22434;51.50891;0;;
14716;LT171;LTZ1171;2015/02/19 13:41:25;20150213;60088;852411;109;3;10;11220;-4700;-0.16389;51.50160;0;;
14705;ADE2;YX12FNH;2015/02/19 13:41:24;20150213;71257;911810;77;3;81;9115;-500;-0.38554;51.47298;0;;
14711;ADE3;YX12FNJ;2015/02/19 13:40:36;20150213;71103;888388;96;3;120;16270;-260;-0.37501;51.49666;0;;
15255;MCL09;BN12EOR;2015/02/19 13:38:01;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 13:41:24;20150213;60080;843220;93;2;10;18866;-2147483645;-0.12269;51.53234;0;;
14718;ADE7;YX12FNN;2015/02/19 13:39:27;20150213;71110;889321;101;3;120;15961;-40;-0.37680;51.50914;0;;
15524;SP198;YR10FGE;2015/02/19 13:41:00;20150213;15386;1145015;89;3;H91;20412;-470;-0.22680;51.49407;0;;
15249;OV10;YJ12PKX;2015/02/19 13:41:12;20150213;-2147483645;-2147483645;-2147483645;7;465;4518;-2147483645;-0.30874;51.39113;0;;
14709;DE71;SK07DXW;2015/02/19 13:40:51;20150213;91188;691853;111;3;371;36782;-210;-0.30494;51.45909;0;;
15526;SP172;YT10XBV;2015/02/19 13:41:00;20150213;71047;1142074;116;3;111;BP5118;430;-0.45315;51.47157;0;;
15254;MCL08;BN12EOP;2015/02/19 13:40:48;20150213;103109;969965;35;3;X26;35287;140;-0.38509;51.43930;0;;
15520;OT11;YJ11EHT;2015/02/19 13:41:14;20150213;71206;403138;140;3;H37;20581;-120;-0.32441;51.46639;0;;
15250;OV11;YJ12PKY;2015/02/19 13:41:01;20150213;103203;306993;25;2;465;OC803;-370;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 13:41:03;20150213;91193;690931;121;3;371;BP1646;70;-0.30583;51.40750;0;;
15258;MCL12;BN12EOU;2015/02/19 13:41:24;20150213;103106;968795;27;3;X26;BP2332;-730;-0.09717;51.37440;0;;
14707;LT155;LTZ1155;2015/02/19 13:40:59;20150213;60077;843200;133;3;10;R0880;50;-0.21919;51.49324;0;;
15521;SP171;YT10XBU;2015/02/19 13:41:20;20150213;71050;1147188;101;3;111;33208;-2050;-0.39046;51.43106;0;;
15256;MCL10;BN12EOS;2015/02/19 13:40:58;20150213;103108;968947;31;3;X26;BP1094;-90;-0.28680;51.40915;0;;
14717;ADE6;YX12FNM;2015/02/19 13:40:29;20150213;71306;629610;122;3;222;BP2173;160;-0.35912;51.46886;0;;
15529;OT13;YJ11EHV;2015/02/19 13:41:16;20150213;71208;403229;144;3;H37;16351;-180;-0.30314;51.46168;0;;
15257;MCL11;BN12EOT;2015/02/19 13:41:17;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34520;0;;
15006;MCL4;BD11LWR;2015/02/19 13:41:02;20150213;71141;333986;50;3;203;16335;-50;-0.37233;51.46886;0;;
15000;ADH27;YX62FFB;2015/02/19 13:40:56;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.24963;51.49348;0;;
14722;LT140;LTZ1140;2015/02/19 13:41:26;20150213;-2147483645;-2147483645;-2147483645;7;148;33137;-2147483645;-0.22635;51.50160;0;;
15268;DD05;SK07DZE;2015/02/19 13:41:27;20150213;103510;86761;47;3;406;BP2793;-20;-0.26419;51.36828;0;;
15274;DD11;SN11BVG;2015/02/19 13:41:20;20150213;103506;87438;46;3;418;4513;-370;-0.29598;51.38606;0;;
14724;LT125;LTZ1125;2015/02/19 13:40:46;20150213;44210;883388;107;2;148;S GR S;830;-0.22613;51.50149;0;;
15545;SP200;YR10FGG;2015/02/19 13:40:56;20150213;15385;1146491;87;2;H91;R0874;-900;-0.22411;51.49242;0;;
15264;DD01;SK07DZA;2015/02/19 13:40:46;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26732;51.33412;0;;
14456;TA208;SN51SYG;2015/02/19 13:41:12;20150213;49220;1067157;115;3;57;4495;-300;-0.17709;51.41916;0;;
15821;SP101;YT59SGZ;2015/02/19 13:40:58;20150213;91051;693073;124;3;65;578;-230;-0.29979;51.44637;0;;
15818;ADE66;YX62BPF;2015/02/19 13:41:07;20150213;116165;191670;119;3;220;8871;-560;-0.21135;51.46356;0;;
15819;LT170;LTZ1170;2015/02/19 13:41:16;20150213;60077;843199;108;2;10;R0879;-1100;-0.22344;51.49206;0;;
14999;ADH26;YX62FDY;2015/02/19 13:41:11;20150213;60016;1158564;122;3;27;BP1690;-1140;-0.15068;51.54153;0;;
14721;SP125;YR59FZG;2015/02/19 13:40:34;20150213;91103;885594;85;3;267;R0879;-2147483645;-0.32620;51.47522;0;;
14729;DPS661;LG02FGJ;2015/02/19 13:40:28;20150213;91206;684216;102;2;33;20683;0;-0.34725;51.43482;0;;
14462;LT87;LTZ1087;2015/02/19 13:41:18;20150213;60058;818631;109;3;9;14640;-3290;-0.19501;51.50019;0;;
14455;ADE1;YX12FNG;2015/02/19 13:40:38;20150213;71314;628671;117;3;222;17638;20;-0.48248;51.52504;0;;
15817;ADE65;YX62BNV;2015/02/19 13:40:43;20150213;116166;194356;121;3;220;BP286;-300;-0.21068;51.46874;0;;
15266;DD03;SK07DZC;2015/02/19 13:40:37;20150213;103096;102385;14;3;467;BP3422;-210;-0.28098;51.36039;0;;
15811;ADE62;YX62BMV;2015/02/19 13:40:52;20150213;116157;142383;120;3;220;679;-900;-0.22389;51.49595;0;;
14458;TA210;SN51SYJ;2015/02/19 13:41:21;20150213;49213;1066300;124;3;57;29450;-190;-0.12627;51.43918;0;;
15551;LT82;LTZ1082;2015/02/19 13:41:18;20150213;60078;842827;110;3;10;BP2167;-4570;-0.13299;51.52269;0;;
15279;SP31;YN08DHX;2015/02/19 13:40:34;20150213;71109;896203;99;3;120;25202;-210;-0.37412;51.52469;0;;
14457;TA209;SN51SYH;2015/02/19 13:40:46;20150213;49203;1066030;104;2;57;BP386;-410;-0.29934;51.41033;0;;
14731;LT168;LTZ1168;2015/02/19 13:41:07;20150213;60073;839460;100;3;10;107;-4810;-0.15851;51.50219;0;;
14732;LT174;LTZ1174;2015/02/19 13:41:06;20150213;-2147483645;-2147483645;-2147483645;7;10;R0879;-2147483645;-0.19344;51.52010;0;;
15541;SP175;YT10XBY;2015/02/19 13:41:21;20150213;71073;171731;90;2;H32;33528;-90;-0.35441;51.47110;0;;
15546;SP176;YT10XBZ;2015/02/19 13:40:52;20150213;71041;1146555;104;3;111;15581;-990;-0.36270;51.46686;0;;
14994;DE70;YX11GCZ;2015/02/19 13:41:19;20150213;68309;767043;83;3;251;33773;-60;-0.24919;51.61196;0;;
14723;LT167;LTZ1167;2015/02/19 13:41:02;20150213;60081;844762;116;3;10;126;260;-0.20195;51.49795;0;;
14730;DE93;SN10CAV;2015/02/19 13:41:26;20150213;44110;655743;206;2;72;679;0;-0.22389;51.49383;0;;
15271;DD08;SK07DZH;2015/02/19 13:40:46;20150213;103501;84225;49;3;406;R0702;-90;-0.30247;51.40986;0;;
15269;DD06;SK07DZF;2015/02/19 13:41:00;20150213;103505;85087;50;3;406;OC73;-2147483645;-0.26352;51.34520;0;;
14460;TA212;SN51SYR;2015/02/19 13:40:35;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27202;51.37240;0;;
15816;ADE64;YX62BNO;2015/02/19 13:41:06;20150213;116171;189217;131;3;220;8918;-220;-0.23105;51.52245;0;;
15276;DD13;YX61FYR;2015/02/19 13:41:22;20150213;103095;96532;16;3;467;OC58;2320;-0.26844;51.33330;0;;
14461;SP120;YR59FZB;2015/02/19 13:40:41;20150213;91018;214699;419;3;281;BP285;20;-0.30382;51.40679;0;;
14463;TA215;SN51SYU;2015/02/19 13:40:57;20150213;91265;394592;99;3;391;29982;60;-0.30494;51.46062;0;;
15536;SP174;YT10XBX;2015/02/19 13:41:05;20150213;71057;1144539;115;3;111;19579;1130;-0.34277;51.40585;0;;
14993;ADE42;YX62BYJ;2015/02/19 13:41:12;20150213;71301;629501;112;3;222;17648;-190;-0.47151;51.50726;0;;
15820;SP100;YT59SGY;2015/02/19 13:41:22;20150213;91003;209021;416;3;281;R0872;-200;-0.30561;51.41162;0;;
14733;DLE3;SN60EBA;2015/02/19 13:41:17;20150213;71211;403817;147;3;H37;16350;-370;-0.30247;51.46286;0;;
15267;DD04;SK07DZD;2015/02/19 13:40:31;20150213;103509;85332;45;3;418;BP3410;-200;-0.26978;51.35403;0;;
15272;DD09;SK07DZJ;2015/02/19 13:41:17;20150213;-2147483645;-2147483645;-2147483645;7;467;OC58;-2147483645;-0.26575;51.34284;0;;
15822;SP102;YT59SHJ;2015/02/19 13:40:57;20150213;91063;704698;131;3;65;573;-170;-0.29911;51.44648;0;;
15812;ADE63;YX62BMY;2015/02/19 13:41:05;20150213;116154;142371;114;3;220;1378;-900;-0.24672;51.53576;0;;
15823;SP103;YT59SHV;2015/02/19 13:41:25;20150213;91010;211591;403;2;281;BP5045;-510;-0.35464;51.47098;0;;
14451;TA204;SN51SYA;2015/02/19 13:40:30;20150213;49225;1047637;119;3;57;20600;-380;-0.22142;51.41386;0;;
15270;DD07;SK07DZG;2015/02/19 13:41:00;20150213;103507;86734;45;3;406;OC61;-80;-0.27046;51.33236;0;;
15561;LT84;LTZ1084;2015/02/19 13:41:04;20150213;60047;828926;131;3;9;27497;1170;-0.19814;51.49913;0;;
15281;SP33;YN08DHZ;2015/02/19 13:40:29;20150213;71023;1146536;102;3;111;36562;-130;-0.37568;51.42258;0;;
15835;SP115;YR59FYW;2015/02/19 13:40:57;20150213;91001;274130;412;3;281;27354;-410;-0.30426;51.39867;0;;
15009;DPS701;SN55HKD;2015/02/19 13:41:03;20150213;44483;297609;61;3;419;16350;-2147483645;-0.30225;51.46415;0;;
15563;DPS724;SN55DVT;2015/02/19 13:41:27;20150213;71131;1145203;51;3;110;16181;-20;-0.36471;51.44142;0;;
15018;OT3;YJ11EHK;2015/02/19 13:41:24;20150213;71201;401825;155;3;H37;15229;100;-0.33449;51.47192;0;;
15015;DPS704;SN55HKG;2015/02/19 13:39:45;20150213;44127;631363;191;3;72;34751;-150;-0.23844;51.44696;0;;
14747;DE96;SN10CBO;2015/02/19 13:40:39;20150213;44264;669272;90;3;C1;BP5234;-970;-0.21695;51.50502;0;;
15282;SP34;YN08MRU;2015/02/19 13:40:44;20150213;71260;914714;83;3;81;14073;-570;-0.55950;51.49901;0;;
14749;DLE7;SN60EBG;2015/02/19 13:40:56;20150213;71281;898639;112;3;H98;16334;-240;-0.38822;51.47369;0;;
15022;SP16;YN08DEU;2015/02/19 13:41:11;20150213;15361;283404;48;2;482;34558;0;-0.37524;51.51008;0;;
15560;TA284;LG02FEH;2015/02/19 13:41:23;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.14821;51.41998;0;;
15013;DPS688;SN03LFD;2015/02/19 13:41:23;20150213;49252;911201;94;3;K2;C17;-2147483645;-0.30471;51.37264;0;;
14467;TA219;SN51SYY;2015/02/19 13:41:01;20150213;49221;1065144;121;3;57;BP962;-170;-0.23732;51.41044;0;;
14742;ADE9;YX12FNP;2015/02/19 13:41:20;20150213;71261;914659;85;3;81;BP1404;-130;-0.57875;51.50667;0;;
15827;SP107;YT59DYX;2015/02/19 13:41:07;20150213;91062;692480;129;3;65;16350;-210;-0.30135;51.46403;0;;
14740;DE95;SN10CBF;2015/02/19 13:40:58;20150213;44262;669222;86;3;C1;35202;-1830;-0.20239;51.49784;0;;
15824;SP104;YT59SFF;2015/02/19 13:40:44;20150213;91005;211484;420;3;281;27349;-150;-0.34524;51.43070;0;;
15287;SP160;YP59OEV;2015/02/19 13:41:16;20150213;60475;1129643;147;3;E3;15356;-300;-0.31300;51.49748;0;;
15019;OT4;YJ11EHL;2015/02/19 13:41:24;20150213;71214;405298;153;3;H37;15225;-70;-0.32844;51.47004;0;;
15833;SP113;YR59FYU;2015/02/19 13:40:47;20150213;91008;275495;426;3;281;159;-40;-0.35218;51.45390;0;;
14465;TA217;SN51SYW;2015/02/19 13:40:47;20150213;49209;1066069;118;3;57;25636;-150;-0.17015;51.42564;0;;
15566;ADE59;YX62BKF;2015/02/19 13:36:29;20150213;-2147483645;-2147483645;-2147483645;7;220;8852;-2147483645;-0.25098;51.52928;0;;
15837;SP117;YR59FYY;2015/02/19 13:40:52;20150213;91012;211685;407;3;281;15875;-40;-0.36001;51.45591;0;;
15834;SP114;YR59FYV;2015/02/19 13:41:08;20150213;91033;698498;114;3;71;BP1130;830;-0.29844;51.41256;0;;
14468;LT89;LTZ1089;2015/02/19 13:41:20;20150213;60062;821591;162;3;9;R0880;-70;-0.22389;51.49183;0;;
15567;DPS725;SN55DVU;2015/02/19 13:41:13;20150213;71280;877563;110;3;H98;16335;-420;-0.37255;51.46898;0;;
15825;SP105;YT59DXY;2015/02/19 13:41:09;20150213;91011;207178;405;3;281;BP2285;-110;-0.35710;51.46992;0;;
15010;DPS702;SN55HKE;2015/02/19 13:41:06;20150213;44105;653721;197;3;72;1030;20;-0.24337;51.46568;0;;
15011;MCL6;BD11LWT;2015/02/19 13:41:22;20150213;71143;334085;54;3;203;3605;30;-0.48293;51.44083;0;;
15556;LT83;LTZ1083;2015/02/19 13:40:45;20150213;60056;818250;150;3;9;25145;-2147483645;-0.16612;51.50172;0;;
14476;LT91;LTZ1091;2015/02/19 13:41:19;20150213;60061;831329;160;3;9;R0880;-430;-0.22344;51.49195;0;;
15280;SP32;YN08DHY;2015/02/19 13:41:12;20150213;71042;1146574;106;3;111;BP2174;-440;-0.36225;51.46733;0;;
15285;SP37;YN08MRY;2015/02/19 13:40:42;20150213;-2147483645;-2147483645;-2147483645;6;27;BP5744;-2147483645;-0.25008;51.49371;0;;
15832;SP112;YR59FYT;2015/02/19 13:40:33;20150213;91066;693017;137;3;65;FW GR S;-2147483645;-0.29665;51.41127;0;;
15839;SP119;YR59FZA;2015/02/19 13:41:22;20150213;91039;699209;102;3;71;33591;-140;-0.30202;51.35803;0;;
14738;LT157;LTZ1157;2015/02/19 13:41:21;20150213;60076;843181;131;3;10;R0880;-620;-0.22322;51.49171;0;;
14478;TA229;LG02FAA;2015/02/19 13:41:02;20150213;91255;394168;90;3;391;51781;360;-0.22769;51.49265;0;;
15838;SP118;YR59FYZ;2015/02/19 13:41:13;20150213;91065;704721;135;3;65;FW1;20;-0.30090;51.41527;0;;
14737;DE94;SN10CAX;2015/02/19 13:41:04;20150213;44272;17979;565;3;272;15384;-60;-0.26934;51.48406;0;;
15830;SP110;YR59FYP;2015/02/19 13:41:19;20150213;91060;706324;125;3;65;15042;-620;-0.28725;51.48547;0;;
14466;TA218;SN51SYX;2015/02/19 13:40:57;20150213;91019;215045;421;3;281;11464;10;-0.29867;51.39431;0;;
14743;DLE5;SN60EBD;2015/02/19 13:41:08;20150213;71271;897591;120;3;H98;3114;0;-0.41957;51.52198;0;;
15286;SP159;YP59OEU;2015/02/19 13:41:23;20150213;60467;1128332;128;2;E3;0;-380;-0.35397;51.52728;0;;
14469;LT88;LTZ1088;2015/02/19 13:41:13;20150213;60060;820829;158;3;9;76;-550;-0.21224;51.49466;0;;
15288;SP161;YP59OEW;2015/02/19 13:41:18;20150213;60451;1128173;144;3;E3;15359;230;-0.30605;51.49819;0;;
14748;DE97;SN10CBU;2015/02/19 13:41:24;20150213;44257;670647;76;3;C1;213;-3370;-0.16165;51.50090;0;;
15292;ADH3;SN60BXX;2015/02/19 13:40:32;20150213;44351;477418;126;3;94;6696;-4630;-0.21986;51.50396;0;;
14741;ADE8;YX12FNO;2015/02/19 13:40:42;20150213;71308;617448;105;3;222;R0232;-690;-0.37591;51.46957;0;;
15021;DPS706;SN55HKJ;2015/02/19 13:40:41;20150213;44116;607909;199;3;72;BP5005;-590;-0.22232;51.49136;0;;
14475;LT90;LTZ1090;2015/02/19 13:41:26;20150213;60057;830782;107;2;9;R0879;-2850;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 13:41:12;20150213;91055;705547;132;3;65;15700;-60;-0.30516;51.49418;0;;
15828;SP108;YT59DYY;2015/02/19 13:40:58;20150213;91058;706238;134;3;65;3227;-110;-0.30471;51.51185;0;;
15291;SP164;YP59OEZ;2015/02/19 13:40:57;20150213;91056;693108;119;2;65;33853;0;-0.29531;51.51256;0;;
15012;LT86;LTZ1086;2015/02/19 13:40:55;20150213;60045;822826;129;3;9;126;930;-0.20217;51.49795;0;;
