VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14510;LT80;LTZ1080;2015/02/19 03:05:36;20150213;60192;802527;9;2;N10;18866;-150;-0.12269;51.53258;0;;
15319;SP90;YT59SFO;2015/02/19 03:05:28;20150213;91028;568115;11;3;N281;34254;270;-0.28053;51.38076;0;;
14502;LT147;LTZ1147;2015/02/19 03:05:31;20150213;44441;814891;11;3;N148;837;-80;-0.21448;51.50502;0;;
15040;DE8;YX58DVK;2015/02/19 03:05:35;20150213;15474;1048807;14;3;N285;R0125;90;-0.35464;51.42846;0;;
15046;DE14;YX58DVR;2015/02/19 03:05:11;20150213;15473;1048796;19;3;N285;BP1121;-60;-0.30023;51.41233;0;;
15045;DE13;YX58DVP;2015/02/19 03:05:35;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:05:18;20150213;44412;676289;10;3;N72;LG10;580;-0.24001;51.44448;0;;
14503;DPS591;SN51TBU;2015/02/19 03:05:10;20150213;-2147483645;-2147483645;-2147483645;7;216;BP1084;-2147483645;-0.35083;51.43459;0;;
14499;TA244;LG02FBL;2015/02/19 03:05:11;20150213;49232;1048825;8;3;N57;29818;-60;-0.25434;51.41633;0;;
15586;SP178;YT10XCB;2015/02/19 03:04:52;20150213;71003;1192200;28;3;N9;16335;-30;-0.36874;51.46768;0;;
15067;SP63;YT09ZCO;2015/02/19 03:04:40;20150213;91027;568081;9;3;N281;6422;80;-0.33538;51.44542;0;;
14795;TA315;SN03DZP;2015/02/19 03:04:52;20150213;49233;1048835;10;3;N57;12759;-200;-0.12493;51.44554;0;;
14815;DE115;YX60CBO;2015/02/19 03:05:23;20150213;91302;904992;4;2;N33;20683;70;-0.34703;51.43494;0;;
15902;ADH14;SN60BYK;2015/02/19 03:05:31;20150213;44431;94784;8;2;N220;R0261;0;-0.24471;51.53199;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:05:04;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 03:05:16;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39874;51.46356;0;;
15919;ADH16;SN60BYM;2015/02/19 03:05:26;20150213;44401;556837;14;3;N94;3237;-10;-0.18471;51.51032;0;;
15109;OP19;YN53SVR;2015/02/19 03:05:00;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:05:10;20150213;91026;568075;10;3;N281;BP5045;0;-0.35441;51.47098;0;;
14832;DE119;YX60CCA;2015/02/19 03:05:21;20150213;91303;905004;6;3;N33;19484;40;-0.33718;51.42611;0;;
14845;SP128;YT59PBV;2015/02/19 03:05:34;20150213;91082;903962;8;3;N65;15732;-330;-0.30471;51.37299;0;;
14847;SP130;YT59PBY;2015/02/19 03:05:30;20150213;91083;903967;7;3;N65;15701;-80;-0.30561;51.49560;0;;
15922;ADH18;SN60BYP;2015/02/19 03:05:34;20150213;44403;557388;12;2;N94;11349;-870;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 03:04:53;20150213;71010;1192253;22;2;N9;20983;0;-0.11553;51.51244;0;;
15111;TA214;SN51SYT;2015/02/19 03:05:05;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27941;51.37605;0;;
15923;ADH19;SN60BYR;2015/02/19 03:05:23;20150213;44433;194602;11;3;N220;8995;30;-0.22389;51.49395;0;;
14837;VH6;BD13OHZ;2015/02/19 03:05:17;20150213;68206;474571;10;3;N13;35730;-70;-0.12739;51.50738;0;;
15928;SP184;YT10XCH;2015/02/19 03:05:22;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 03:05:18;20150213;60033;1195484;6;3;N27;51781;50;-0.22769;51.49265;0;;
15401;SLE53;YN55NLA;2015/02/19 03:04:39;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:05:23;20150213;60193;802538;11;3;N10;16034;40;-0.18762;51.50231;0;;
15948;SP190;YT10XCO;2015/02/19 03:05:37;20150213;71002;1192191;26;3;N9;1037;-150;-0.24874;51.49312;0;;
14857;VH9;BD13OJC;2015/02/19 03:05:28;20150213;68202;453224;13;3;N13;2297;-80;-0.19747;51.59771;0;;
15947;SP189;YT10XCN;2015/02/19 03:05:22;20150213;71008;1192243;19;3;N9;16388;40;-0.38218;51.47169;0;;
14855;VH7;BD13OJA;2015/02/19 03:05:03;20150213;68205;474563;8;3;N13;4705;-110;-0.19724;51.56261;0;;
14872;VH13;BT13YWL;2015/02/19 03:04:49;20150213;68201;474577;11;3;N13;16575;-30;-0.14150;51.51397;0;;
14873;DLE9;SN60EBK;2015/02/19 03:04:50;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.45046;51.53164;0;;
15415;LT124;LTZ1124;2015/02/19 03:05:13;20150213;44443;802560;12;3;N148;2615;-300;-0.09426;51.47946;0;;
15174;TLA17;SN53KHR;2015/02/19 03:05:34;20150213;44424;556449;16;2;N97;R0879;0;-0.22411;51.49230;0;;
14639;SDE22;YX60BZE;2015/02/19 03:05:13;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 03:04:50;20150213;91301;904980;7;3;N33;29576;-220;-0.22568;51.49206;0;;
15193;ADH42;YX62FPF;2015/02/19 03:05:34;20150213;60031;1195472;9;3;N27;1278;90;-0.13903;51.53093;0;;
15188;TLA21;SN53KHW;2015/02/19 03:05:12;20150213;44423;556433;17;3;N97;1565;0;-0.19433;51.49466;0;;
14922;SP50;YT09BNF;2015/02/19 03:05:09;20150213;71022;902854;7;2;N111;OC901;0;-0.45248;51.47169;0;;
14920;SP48;YT09BND;2015/02/19 03:05:35;20150213;71009;1192180;21;3;N9;133;-30;-0.26598;51.49265;0;;
15190;DPS716;SN55HKX;2015/02/19 03:05:17;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.37613;51.50031;0;;
14914;SP42;YT09BMO;2015/02/19 03:04:52;20150213;71024;902869;8;2;N111;BP1084;0;-0.29844;51.41256;0;;
15186;ADH40;YX62FOA;2015/02/19 03:05:07;20150213;60034;1195491;8;3;N27;33290;-50;-0.13903;51.53376;0;;
14913;SP41;YT09BKA;2015/02/19 03:05:06;20150213;71021;902847;10;3;N111;16213;-60;-0.36471;51.48005;0;;
15203;TLA26;SN53KJE;2015/02/19 03:04:46;20150213;44422;556810;15;2;N97;0;-50;-0.12470;51.50690;0;;
14667;SP77;YT59RYB;2015/02/19 03:05:25;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61173;0;;
15209;TLA27;SN53KJF;2015/02/19 03:05:25;20150213;44421;556585;18;3;N97;11179;140;-0.17038;51.49619;0;;
14675;SP85;YT59RYM;2015/02/19 03:04:41;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
