VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14960;ADE32;YX12GHU;2015/02/19 11:44:06;20150213;71311;630207;77;3;222;BP1226;-170;-0.36068;51.46827;0;;
14690;VLE39;PO54ACZ;2015/02/19 11:44:03;20150213;68083;1218687;77;3;114;34718;-50;-0.26060;51.60395;0;;
14974;DLE12;SN60EBO;2015/02/19 11:43:57;20150213;15435;278235;42;3;423;BP5340;-220;-0.39494;51.46804;0;;
14961;DE78;SK07DYG;2015/02/19 11:44:18;20150213;116110;1153991;80;3;283;C88;-60;-0.23956;51.51138;0;;
14967;ADE35;YX62ARZ;2015/02/19 11:44:31;20150213;71310;617478;75;2;222;33528;0;-0.35464;51.47110;0;;
15509;SP167;YT10UWD;2015/02/19 11:44:13;20150213;-2147483645;-2147483645;-2147483645;7;N9;1778;-2147483645;-0.35509;51.47251;0;;
15510;SP168;YT10UWF;2015/02/19 11:44:03;20150213;71076;167714;74;3;H32;34591;-50;-0.39292;51.49430;0;;
14692;VLP19;PJ53OUO;2015/02/19 11:44:07;20150213;68056;82673;42;3;292;OC175;-90;-0.28143;51.65719;0;;
14962;DE79;SK07DYH;2015/02/19 11:44:08;20150213;116409;85289;46;3;440;37104;-300;-0.26755;51.51951;0;;
14702;SP122;YR59FZD;2015/02/19 11:44:21;20150213;91007;211496;382;3;281;11458;-70;-0.29262;51.38453;0;;
14973;DE83;SK07DYO;2015/02/19 11:44:23;20150213;44263;673885;60;3;C1;11178;-1400;-0.17083;51.49607;0;;
14969;DE82;SK07DYN;2015/02/19 11:44:31;20150213;44126;631294;135;3;72;4867;-200;-0.24314;51.45544;0;;
14695;VLP23;PJ53OUW;2015/02/19 11:44:15;20150213;68085;1219057;66;3;114;16113;-460;-0.26732;51.60018;0;;
15241;OV02;YJ60KGE;2015/02/19 11:43:37;20150213;103204;307099;17;2;465;OC803;0;-596.52324;-596.52324;0;;
14964;ADE34;YX62AOE;2015/02/19 11:44:11;20150213;71259;914494;57;3;81;BP1226;-170;-0.36068;51.46827;0;;
14688;VLE37;PO54ACX;2015/02/19 11:44:20;20150213;68084;1224114;79;3;114;33771;220;-0.24896;51.61338;0;;
14696;VLP24;PJ53OUX;2015/02/19 11:44:00;20150213;68078;1223598;67;3;114;16135;-810;-0.35173;51.56556;0;;
14972;ADE39;YX62BXY;2015/02/19 11:44:17;20150213;71309;630112;92;3;222;BP4837;-10;-0.35867;51.46910;0;;
15516;SP170;YT10UWH;2015/02/19 11:44:14;20150213;71053;1142981;90;3;111;BP5118;-360;-0.45427;51.47157;0;;
15504;SP165;YT10UWA;2015/02/19 11:44:07;20150213;71043;1141933;70;3;111;R0872;-1850;-0.30561;51.41198;0;;
15253;MCL01;BW03ZMZ;2015/02/19 11:44:06;20150213;103107;969121;30;3;X26;19484;-420;-0.38039;51.43730;0;;
15259;MCL13;BN12EOV;2015/02/19 11:44:18;20150213;103104;968812;21;3;X26;28315;-190;-0.16881;51.36274;0;;
14985;DE89;SK07DYW;2015/02/19 11:44:20;20150213;44484;298403;48;3;419;BP3191;-150;-0.24202;51.48135;0;;
15260;MCL14;BN12EOW;2015/02/19 11:44:04;20150213;103105;968827;25;3;X26;35287;20;-0.37904;51.43694;0;;
14983;DE87;SK07DYU;2015/02/19 11:44:08;20150213;44275;17552;546;3;272;11589;110;-0.24538;51.50820;0;;
15525;OT12;YJ11EHU;2015/02/19 11:44:30;20150213;71205;401976;107;3;H37;16239;-390;-0.29441;51.46592;0;;
15530;OT14;YJ11EHW;2015/02/19 11:44:26;20150213;71212;402447;96;3;H37;1778;-290;-0.36113;51.47086;0;;
14987;DE91;SK07DYY;2015/02/19 11:44:18;20150213;44260;673846;63;3;C1;7817;-970;-0.14553;51.49572;0;;
14712;ADE4;YX12FNK;2015/02/19 11:44:22;20150213;71251;913409;68;3;81;10107;-80;-0.56151;51.49960;0;;
14986;DE90;SK07DYX;2015/02/19 11:43:40;20150213;44122;668901;150;3;72;15241;-510;-0.23754;51.47287;0;;
14976;ADE41;YX62BYG;2015/02/19 11:44:16;20150213;71112;888349;79;3;120;16269;-70;-0.37927;51.49878;0;;
14984;DE88;SK07DYV;2015/02/19 11:44:33;20150213;44273;17970;551;3;272;34089;380;-0.26866;51.47840;0;;
15534;SP199;YR10FGF;2015/02/19 11:44:11;20150213;15392;1148001;73;3;H91;1363;60;-0.32755;51.48323;0;;
14713;ADE5;YX12FNL;2015/02/19 11:44:10;20150213;71255;910933;70;3;81;17149;-180;-0.49860;51.47899;0;;
15248;OV09;YJ12PKV;2015/02/19 11:44:23;20150213;103022;90030;50;3;411;4471;-70;-0.34926;51.39878;0;;
14980;DLE15;SN60EBV;2015/02/19 11:43:36;20150213;15323;245810;54;2;H22;BP1993;0;-0.36740;51.46851;0;;
15252;OV13;YJ12PLF;2015/02/19 11:44:31;20150213;103205;307214;19;3;465;BP3090;-320;-0.33628;51.29231;0;;
15262;MCL16;BN12EOY;2015/02/19 11:43:51;20150213;103102;968136;23;3;X26;BP1094;-350;-0.29240;51.41092;0;;
15263;MCL17;BN12EOZ;2015/02/19 11:44:26;20150213;103101;187644;36;3;X26;SL34;330;-0.09963;51.37794;0;;
15251;OV12;YJ12PKZ;2015/02/19 11:44:24;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.28075;51.36004;0;;
14981;DE85;SK07DYS;2015/02/19 11:44:20;20150213;44252;673906;66;3;C1;BP5234;-1210;-0.21784;51.50431;0;;
14979;DLE14;SN60EBU;2015/02/19 11:44:25;20150213;15436;291234;44;3;423;29038;40;-0.43098;51.47946;0;;
14710;SP124;YR59FZF;2015/02/19 11:44:11;20150213;91006;274848;395;3;281;34254;280;-0.28031;51.38076;0;;
14714;LT138;LTZ1138;2015/02/19 11:44:07;20150213;44224;880210;76;3;148;20179;-4610;-0.12806;51.50007;0;;
14977;DE84;SK07DYP;2015/02/19 11:44:13;20150213;44258;670676;59;3;C1;1150;-1260;-0.15963;51.49937;0;;
14715;LT139;LTZ1139;2015/02/19 11:44:33;20150213;44205;880687;86;3;148;1643;-3780;-0.16500;51.51268;0;;
14982;DE86;SK07DYT;2015/02/19 11:44:31;20150213;44119;629275;149;3;72;8895;70;-0.22254;51.49736;0;;
14716;LT171;LTZ1171;2015/02/19 11:44:28;20150213;60086;847995;82;3;10;33630;-3480;-0.14844;51.51444;0;;
14705;ADE2;YX12FNH;2015/02/19 11:44:32;20150213;71257;911808;74;3;81;16337;-130;-0.37792;51.47016;0;;
14711;ADE3;YX12FNJ;2015/02/19 11:44:18;20150213;71103;888384;70;3;120;BP931;-350;-0.36583;51.46686;0;;
14708;LT166;LTZ1166;2015/02/19 11:44:24;20150213;60080;843219;93;3;10;R0880;-3200;-0.22344;51.49195;0;;
14718;ADE7;YX12FNN;2015/02/19 11:44:14;20150213;71110;889317;75;3;120;20495;-70;-0.38330;51.53293;0;;
14709;DE71;SK07DXW;2015/02/19 11:44:16;20150213;91188;691850;85;3;371;1751;-60;-0.30225;51.46132;0;;
15526;SP172;YT10XBV;2015/02/19 11:44:33;20150213;71047;1142070;78;3;111;33193;-270;-0.37367;51.41834;0;;
15254;MCL08;BN12EOP;2015/02/19 11:43:35;20150213;103109;969964;34;3;X26;14179;-80;-0.16814;51.36310;0;;
15520;OT11;YJ11EHT;2015/02/19 11:44:24;20150213;71206;403131;109;3;H37;16350;-190;-0.30225;51.46309;0;;
15250;OV11;YJ12PKY;2015/02/19 11:44:17;20150213;103203;306990;26;3;465;BP2814;-320;-0.33091;51.31599;0;;
14706;DE109;YX60CAA;2015/02/19 11:44:19;20150213;91193;690927;74;2;371;BP1685;-320;-0.30628;51.40762;156;;
15258;MCL12;BN12EOU;2015/02/19 11:44:21;20150213;103106;968795;27;3;X26;BP5118;340;-0.45293;51.47157;0;;
14707;LT155;LTZ1155;2015/02/19 11:44:33;20150213;60090;853407;90;3;10;33630;-1440;-0.14665;51.51468;0;;
15521;SP171;YT10XBU;2015/02/19 11:44:16;20150213;71050;1147186;84;3;111;BP2174;-60;-0.36091;51.46827;0;;
15256;MCL10;BN12EOS;2015/02/19 11:44:20;20150213;103108;968948;32;3;X26;2022;-670;-0.24672;51.38182;0;;
14717;ADE6;YX12FNM;2015/02/19 11:44:25;20150213;71306;629606;86;3;222;17660;-70;-0.45472;51.48570;0;;
15529;OT13;YJ11EHV;2015/02/19 11:43:40;20150213;71208;403223;113;3;H37;BP849;80;-0.32262;51.45779;0;;
15257;MCL11;BN12EOT;2015/02/19 11:44:04;20150213;-2147483645;-2147483645;-2147483645;7;X26;OC901;-2147483645;-0.26217;51.34531;0;;
15278;SP30;YN08DHV;2015/02/19 11:44:12;20150213;71051;1142952;86;3;111;25608;-660;-0.40501;51.48512;0;;
15006;MCL4;BD11LWR;2015/02/19 11:43:34;20150213;71141;333984;36;2;203;33528;0;-0.35464;51.47134;0;;
15000;ADH27;YX62FFB;2015/02/19 11:44:13;20150213;-2147483645;-2147483645;-2147483645;7;27;1037;-2147483645;-0.24986;51.49371;0;;
14722;LT140;LTZ1140;2015/02/19 11:44:29;20150213;44209;874158;94;3;148;29907;-1820;-0.15762;51.51220;0;;
15268;DD05;SK07DZE;2015/02/19 11:44:28;20150213;103510;86757;35;3;406;BP2794;-20;-0.25501;51.36216;0;;
15274;DD11;SN11BVG;2015/02/19 11:44:11;20150213;103502;86386;37;3;418;BP1085;50;-0.29777;51.41245;0;;
14724;LT125;LTZ1125;2015/02/19 11:44:24;20150213;44210;883385;96;3;148;14441;-2650;-0.21941;51.50431;0;;
15545;SP200;YR10FGG;2015/02/19 11:44:02;20150213;15385;1145071;66;3;H91;3413;120;-0.33606;51.48264;0;;
15264;DD01;SK07DZA;2015/02/19 11:43:52;20150213;103503;87477;36;3;418;BP3436;-820;-0.26553;51.34296;0;;
14456;TA208;SN51SYG;2015/02/19 11:44:20;20150213;49220;1067155;92;3;57;25665;90;-0.15247;51.42081;0;;
15821;SP101;YT59SGZ;2015/02/19 11:43:57;20150213;91051;693070;86;2;65;BP492;0;-0.30359;51.40832;0;;
15819;LT170;LTZ1170;2015/02/19 11:44:09;20150213;60077;843196;89;3;10;11220;-2760;-0.16702;51.50172;0;;
14999;ADH26;YX62FDY;2015/02/19 11:44:15;20150213;60016;1158563;105;3;27;BP5744;340;-0.27090;51.49289;0;;
14721;SP125;YR59FZG;2015/02/19 11:44:19;20150213;91104;885643;59;3;267;6180;-730;-0.31479;51.48146;0;;
14729;DPS661;LG02FGJ;2015/02/19 11:44:23;20150213;91206;684213;95;3;33;15895;200;-0.33023;51.44425;0;;
14462;LT87;LTZ1087;2015/02/19 11:44:29;20150213;60058;818629;110;3;9;34102;-1330;-0.16053;51.50172;0;;
14455;ADE1;YX12FNG;2015/02/19 11:44:27;20150213;71314;628659;83;3;222;17144;90;-0.43860;51.48099;0;;
15817;ADE65;YX62BNV;2015/02/19 11:43:51;20150213;116166;143279;98;3;220;1215;-280;-0.21135;51.46827;0;;
15266;DD03;SK07DZC;2015/02/19 11:43:34;20150213;103096;102377;10;3;467;35376;-30;-0.31053;51.35627;0;;
15811;ADE62;YX62BMV;2015/02/19 11:44:27;20150213;116157;194021;103;3;220;BP5948;-260;-0.24583;51.53600;0;;
14458;TA210;SN51SYJ;2015/02/19 11:44:05;20150213;49213;1066297;78;2;57;BP386;-60;-0.30023;51.41044;0;;
15279;SP31;YN08DHX;2015/02/19 11:44:30;20150213;71109;894120;73;2;120;14908;-150;-0.36807;51.54801;0;;
14457;TA209;SN51SYH;2015/02/19 11:44:31;20150213;49203;1065284;81;3;57;25857;-140;-0.12918;51.43259;0;;
14731;LT168;LTZ1168;2015/02/19 11:44:08;20150213;60073;839458;81;3;10;36512;-2350;-0.13053;51.52822;0;;
14732;LT174;LTZ1174;2015/02/19 11:44:12;20150213;60075;839483;85;3;10;177;-2930;-0.15694;51.51362;0;;
15541;SP175;YT10XBY;2015/02/19 11:44:01;20150213;71073;167602;68;3;H32;BP2285;-590;-0.35710;51.46980;0;;
15546;SP176;YT10XBZ;2015/02/19 11:44:15;20150213;71041;1146553;83;3;111;33192;-1020;-0.37524;51.42163;0;;
14994;DE70;YX11GCZ;2015/02/19 11:44:16;20150213;68309;767031;65;3;251;19150;-10;-0.23665;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 11:44:30;20150213;60074;866954;102;3;10;29626;2430;-0.15112;51.50537;0;;
14730;DE93;SN10CAV;2015/02/19 11:44:11;20150213;44110;655737;144;3;72;8894;-120;-0.22187;51.50078;0;;
15271;DD08;SK07DZH;2015/02/19 11:44:01;20150213;103501;84221;37;3;406;BP4999;150;-0.29956;51.39666;0;;
14728;DLE2;SN60EAY;2015/02/19 11:44:04;20150213;-2147483645;-2147483645;-2147483645;7;H98;BP1604;-2147483645;-0.35464;51.47240;0;;
15269;DD06;SK07DZF;2015/02/19 11:44:28;20150213;103505;84940;38;3;406;OC73;-2147483645;-0.26553;51.33719;0;;
14460;TA212;SN51SYR;2015/02/19 11:44:02;20150213;49201;1067940;77;2;57;12758;-190;-0.13276;51.44790;0;;
15816;ADE64;YX62BNO;2015/02/19 11:44:24;20150213;116151;193879;91;3;220;BP286;-550;-0.21023;51.46992;0;;
15276;DD13;YX61FYR;2015/02/19 11:43:58;20150213;103095;96528;12;3;467;OC58;2170;-0.26822;51.33330;0;;
14461;SP120;YR59FZB;2015/02/19 11:43:40;20150213;91018;214696;377;3;281;BP1196;20;-0.36247;51.46474;0;;
14463;TA215;SN51SYU;2015/02/19 11:44:29;20150213;91267;393740;67;3;391;20412;-240;-0.22635;51.49360;0;;
15536;SP174;YT10XBX;2015/02/19 11:43:42;20150213;71057;1144535;77;3;111;16216;-690;-0.36225;51.47770;0;;
14993;ADE42;YX62BYJ;2015/02/19 11:44:19;20150213;71301;629499;91;3;222;23061;100;-0.47845;51.54671;0;;
15820;SP100;YT59SGY;2015/02/19 11:44:22;20150213;91003;209019;389;3;281;BP490;-120;-0.30359;51.40903;0;;
14733;DLE3;SN60EBA;2015/02/19 11:44:17;20150213;71211;403812;94;2;H37;BP4948;-610;-0.36247;51.47063;0;;
15267;DD04;SK07DZD;2015/02/19 11:44:13;20150213;103513;87393;31;3;418;BP3430;-1090;-0.26508;51.33613;0;;
15822;SP102;YT59SHJ;2015/02/19 11:43:53;20150213;91063;704694;93;3;65;15697;-40;-0.30650;51.50113;0;;
15812;ADE63;YX62BMY;2015/02/19 11:44:26;20150213;116154;194009;97;3;220;8895;-180;-0.22210;51.49901;0;;
15823;SP103;YT59SHV;2015/02/19 11:43:45;20150213;91010;211589;388;3;281;25614;-210;-0.31882;51.42140;0;;
15270;DD07;SK07DZG;2015/02/19 11:44:13;20150213;103507;86731;33;2;406;OC43;-130;-0.26978;51.33306;0;;
15561;LT84;LTZ1084;2015/02/19 11:44:03;20150213;60047;822846;132;3;9;R0880;-2147483645;-0.25031;51.49477;0;;
15281;SP33;YN08DHZ;2015/02/19 11:44:05;20150213;71023;1146534;81;3;111;16197;-180;-0.36695;51.46238;0;;
15835;SP115;YR59FYW;2015/02/19 11:44:14;20150213;91001;274128;385;3;281;27351;30;-0.33561;51.42623;0;;
15831;SP111;YR59FYS;2015/02/19 11:43:37;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34949;51.43482;0;;
15009;DPS701;SN55HKD;2015/02/19 11:43:44;20150213;44483;297603;46;3;419;16240;0;-0.30135;51.46392;0;;
15563;DPS724;SN55DVT;2015/02/19 11:43:36;20150213;71131;1145199;38;3;110;6422;-140;-0.33292;51.44531;0;;
15018;OT3;YJ11EHK;2015/02/19 11:43:58;20150213;71201;401806;102;3;H37;15213;-230;-0.31703;51.45426;0;;
15015;DPS704;SN55HKG;2015/02/19 11:43:48;20150213;44127;631361;160;3;72;29312;20;-0.24068;51.44684;0;;
14747;DE96;SN10CBO;2015/02/19 11:44:29;20150213;44264;669267;62;3;C1;11164;-1580;-0.19277;51.49218;0;;
15282;SP34;YN08MRU;2015/02/19 11:44:18;20150213;71260;914710;59;3;81;14819;-310;-0.40994;51.47958;0;;
14749;DLE7;SN60EBG;2015/02/19 11:44:17;20150213;71281;898636;84;3;H98;16334;20;-0.38733;51.47334;0;;
15022;SP16;YN08DEU;2015/02/19 11:44:06;20150213;15361;283401;45;3;482;27892;60;-0.38061;51.48500;0;;
15560;TA284;LG02FEH;2015/02/19 11:43:50;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.20441;51.41892;0;;
15013;DPS688;SN03LFD;2015/02/19 11:43:58;20150213;49252;911198;59;3;K2;23509;-400;-0.28210;51.39125;0;;
14467;TA219;SN51SYY;2015/02/19 11:44:25;20150213;49221;1065142;96;3;57;12757;-80;-0.12538;51.44566;0;;
14742;ADE9;YX12FNP;2015/02/19 11:44:19;20150213;71261;914623;61;3;81;27307;-70;-0.45494;51.48135;0;;
15827;SP107;YT59DYX;2015/02/19 11:43:54;20150213;91062;692476;91;3;65;15692;-220;-0.30538;51.50961;0;;
14740;DE95;SN10CBF;2015/02/19 11:43:51;20150213;44262;669218;58;3;C1;35674;-1840;-0.17441;51.49418;20;;
15824;SP104;YT59SFF;2015/02/19 11:44:17;20150213;91005;211482;393;3;281;27573;-120;-0.28523;51.38241;0;;
15019;OT4;YJ11EHL;2015/02/19 11:44:01;20150213;71214;405292;100;3;H37;15228;10;-0.33762;51.47346;0;;
15833;SP113;YR59FYU;2015/02/19 11:43:48;20150213;91008;274863;384;3;281;27354;-100;-0.30426;51.39867;0;;
14465;TA217;SN51SYW;2015/02/19 11:43:47;20150213;49209;1066067;95;3;57;BP272;-210;-0.29553;51.41068;0;;
15837;SP117;YR59FYY;2015/02/19 11:43:47;20150213;91012;211684;392;3;281;34832;-40;-0.34882;51.43577;0;;
15834;SP114;YR59FYV;2015/02/19 11:44:00;20150213;91033;698495;74;3;71;33592;60;-0.29844;51.35886;0;;
14468;LT89;LTZ1089;2015/02/19 11:44:18;20150213;60062;820850;116;3;9;11224;-670;-0.18135;51.50137;0;;
15567;DPS725;SN55DVU;2015/02/19 11:44:32;20150213;71280;877560;82;3;H98;BP1226;-30;-0.36359;51.46721;0;;
15825;SP105;YT59DXY;2015/02/19 11:44:14;20150213;91011;207177;390;3;281;27350;-130;-0.33337;51.42705;0;;
15010;DPS702;SN55HKE;2015/02/19 11:44:20;20150213;44105;653717;155;3;72;11572;-130;-0.23822;51.51574;0;;
15011;MCL6;BD11LWT;2015/02/19 11:44:31;20150213;71143;334082;40;3;203;35288;30;-0.42091;51.46721;0;;
15556;LT83;LTZ1083;2015/02/19 11:44:03;20150213;60056;818246;106;3;9;BP5670;-1200;-0.13523;51.50620;0;;
14476;LT91;LTZ1091;2015/02/19 11:44:27;20150213;60061;831325;114;3;9;11220;-670;-0.16478;51.50160;0;;
15280;SP32;YN08DHY;2015/02/19 11:44:11;20150213;71042;1146572;85;3;111;19579;-850;-0.34322;51.40620;0;;
15832;SP112;YR59FYT;2015/02/19 11:43:59;20150213;91066;692540;90;3;65;BP491;-170;-0.30046;51.41327;0;;
15839;SP119;YR59FZA;2015/02/19 11:44:29;20150213;91039;699206;78;3;71;1420;-80;-0.30605;51.39254;0;;
14738;LT157;LTZ1157;2015/02/19 11:44:25;20150213;60076;843177;87;3;10;87;-3730;-0.18448;51.50184;0;;
15838;SP118;YR59FYZ;2015/02/19 11:44:00;20150213;91065;704717;97;3;65;16350;-340;-0.29979;51.46509;0;;
14737;DE94;SN10CAX;2015/02/19 11:44:32;20150213;44272;17980;549;3;272;15379;-80;-0.26575;51.49124;0;;
15830;SP110;YR59FYP;2015/02/19 11:44:10;20150213;91060;706321;87;2;65;33853;-840;-0.30225;51.51550;0;;
14466;TA218;SN51SYX;2015/02/19 11:43:38;20150213;91019;215042;379;3;281;15570;90;-0.35262;51.45390;0;;
14743;DLE5;SN60EBD;2015/02/19 11:44:25;20150213;71271;897588;92;3;H98;BP1606;-20;-0.43972;51.52292;0;;
15286;SP159;YP59OEU;2015/02/19 11:44:11;20150213;60467;1128330;103;3;E3;1039;-50;-0.26038;51.49242;0;;
14469;LT88;LTZ1088;2015/02/19 11:44:03;20150213;60060;818662;112;3;9;11220;-1010;-0.16456;51.50160;0;;
15288;SP161;YP59OEW;2015/02/19 11:44:19;20150213;60451;1128172;119;3;E3;14089;50;-0.33986;51.52163;0;;
14748;DE97;SN10CBU;2015/02/19 11:43:38;20150213;-2147483645;-2147483645;-2147483645;7;72;S GR S;-2147483645;-0.22568;51.50149;0;;
15292;ADH3;SN60BXX;2015/02/19 11:43:40;20150213;44351;477417;125;3;94;150;-1090;-0.13590;51.50985;0;;
14741;ADE8;YX12FNO;2015/02/19 11:44:29;20150213;71308;617446;90;3;222;16336;-80;-0.37748;51.47004;0;;
15021;DPS706;SN55HKJ;2015/02/19 11:44:32;20150213;44116;607905;137;3;72;R0592;-30;-0.24292;51.45909;0;;
14475;LT90;LTZ1090;2015/02/19 11:44:29;20150213;60057;830779;108;3;9;99;-1280;-0.14284;51.50679;0;;
15836;SP116;YR59FYX;2015/02/19 11:44:14;20150213;91055;705543;94;3;65;15711;-180;-0.30247;51.45390;0;;
15828;SP108;YT59DYY;2015/02/19 11:44:31;20150213;91058;706209;96;3;65;20703;-90;-0.30202;51.46356;0;;
15291;SP164;YP59OEZ;2015/02/19 11:44:28;20150213;91056;693103;98;3;65;15047;-70;-0.29061;51.47734;0;;
14473;TA223;SN51SZE;2015/02/19 11:44:00;20150213;49212;1044916;76;2;57;BP386;-70;-0.30001;51.41044;0;;
14750;MCL1;BD11LWN;2015/02/19 11:44:04;20150213;71142;339450;38;3;203;BP2285;-40;-0.35710;51.46992;0;;
14744;DLE6;SN60EBF;2015/02/19 11:43:37;20150213;71277;897676;91;3;H98;BP1364;-20;-0.36471;51.46698;0;;
14739;LT169;LTZ1169;2015/02/19 11:44:21;20150213;60089;853380;88;3;10;33630;-1990;-0.14485;51.51491;0;;
14751;DLE8;SN60EBJ;2015/02/19 11:44:21;20150213;71284;895470;90;3;H98;BP689;-70;-0.41889;51.51750;0;;
15829;SP109;YR59FYO;2015/02/19 11:43:57;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.32956;51.43353;0;;
15565;TA286;LG02FEK;2015/02/19 11:44:08;20150213;-2147483645;-2147483645;-2147483645;7;57;BP386;-2147483645;-0.27896;51.37641;0;;
15020;DPS705;SN55HKH;2015/02/19 11:44:23;20150213;44486;303640;43;3;419;15252;-270;-0.24225;51.48158;0;;
15293;ADH4;SN60BXY;2015/02/19 11:44:26;20150213;44361;523415;145;3;94;14441;-290;-0.21829;51.50431;0;;
15016;OT1;YJ11EHG;2015/02/19 11:44:05;20150213;71210;402229;117;3;H37;BP4949;-110;-0.35576;51.47039;0;;
