VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14693;VLP20;PJ53OUP;2015/02/19 10:37:43;20150213;-2147483645;-2147483645;-2147483645;7;292;M38;-2147483645;-0.27314;51.61184;0;;
15232;OPL01;YJ62FUD;2015/02/19 10:37:49;20150213;103086;278470;20;3;470;BP3936;-2147483645;-0.25299;51.35179;0;;
15247;OV08;YJ60KGP;2015/02/19 10:37:01;20150213;103202;305297;13;2;465;OC803;-360;-596.52324;-596.52324;0;;
15238;OPL07;YJ62FXG;2015/02/19 10:37:38;20150213;103082;311546;13;2;470;OC43;-40;-0.26956;51.33306;0;;
15514;OT8;YJ11EHP;2015/02/19 10:37:36;20150213;71207;402355;83;2;H37;BP3087;-570;-0.28949;51.46733;0;;
14699;VLP27;PJ53OVB;2015/02/19 10:37:08;20150213;68269;1295409;63;3;183;BP5742;60;-0.33135;51.58252;0;;
15243;OV04;YJ60KGG;2015/02/19 10:37:28;20150213;-2147483645;-2147483645;-2147483645;7;X26;SL34;-2147483645;-0.14821;51.36887;0;;
14689;VLE38;PO54ACY;2015/02/19 10:37:56;20150213;68076;1224180;63;3;114;15091;-170;-0.26777;51.59995;0;;
15505;SP166;YT10UWB;2015/02/19 10:37:47;20150213;71313;619154;66;3;222;16394;-130;-0.47285;51.51126;0;;
14694;VLP22;PJ53OUV;2015/02/19 10:37:51;20150213;68075;1223564;61;3;114;16120;20;-0.30896;51.59335;0;;
15239;OPL08;YJ62FXK;2015/02/19 10:37:46;20150213;103085;278045;18;3;470;35573;-90;-0.19501;51.36840;0;;
15507;ADE57;YX62BJU;2015/02/19 10:37:40;20150213;116153;143357;72;3;220;R0449;-390;-0.23531;51.52740;0;;
14971;ADE38;YX62BXU;2015/02/19 10:37:23;20150213;71253;913383;45;2;81;33528;-260;-0.35419;51.47098;0;;
14960;ADE32;YX12GHU;2015/02/19 10:37:20;20150213;71311;630188;62;2;222;BP3290;30;-0.47867;51.54707;0;;
14690;VLE39;PO54ACZ;2015/02/19 10:37:18;20150213;68083;1218686;62;3;114;16417;60;-0.36225;51.56485;0;;
14974;DLE12;SN60EBO;2015/02/19 10:37:37;20150213;15435;278233;41;3;423;BP4822;60;-0.41800;51.47534;0;;
14961;DE78;SK07DYG;2015/02/19 10:37:00;20150213;116110;1153984;69;3;283;36737;0;-0.23508;51.51350;0;;
14967;ADE35;YX62ARZ;2015/02/19 10:37:20;20150213;71310;617476;60;2;222;BP3290;-150;-0.47867;51.54695;0;;
15510;SP168;YT10UWF;2015/02/19 10:37:18;20150213;71076;181738;54;2;H32;33528;30;-0.35464;51.47110;0;;
14692;VLP19;PJ53OUO;2015/02/19 10:37:45;20150213;68056;82672;37;2;292;M38;10;-0.26172;51.59430;0;;
14962;DE79;SK07DYH;2015/02/19 10:37:44;20150213;116409;83737;37;3;440;BP3374;190;-0.27314;51.52139;0;;
14702;SP122;YR59FZD;2015/02/19 10:37:10;20150213;91007;211496;382;3;281;15581;-40;-0.36359;51.46580;0;;
14973;DE83;SK07DYO;2015/02/19 10:37:31;20150213;44263;673885;60;3;C1;BP5239;800;-0.22254;51.50832;0;;
14969;DE82;SK07DYN;2015/02/19 10:37:46;20150213;44126;631292;104;3;72;26505;200;-0.25344;51.52057;0;;
14695;VLP23;PJ53OUW;2015/02/19 10:37:49;20150213;68085;1219056;51;2;114;27858;-460;-0.42136;51.57215;0;;
15241;OV02;YJ60KGE;2015/02/19 10:37:52;20150213;103204;307098;17;3;465;27354;-160;-0.30449;51.39867;0;;
14964;ADE34;YX62AOE;2015/02/19 10:37:47;20150213;71259;914493;54;2;81;OC474;-530;-0.59330;51.51150;0;;
14688;VLE37;PO54ACX;2015/02/19 10:37:06;20150213;68084;1224113;64;3;114;15270;0;-0.40277;51.56238;0;;
14696;VLP24;PJ53OUX;2015/02/19 10:34:39;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.24896;51.61349;0;;
14972;ADE39;YX62BXY;2015/02/19 10:37:44;20150213;71309;630110;73;3;222;17633;20;-0.48136;51.54247;0;;
15516;SP170;YT10UWH;2015/02/19 10:37:01;20150213;71053;1142979;69;3;111;36563;-1130;-0.37636;51.42340;0;;
15504;SP165;YT10UWA;2015/02/19 10:37:26;20150213;71043;1141933;70;3;111;16207;-970;-0.37546;51.48535;0;;
15511;SP169;YT10UWG;2015/02/19 10:37:27;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47122;0;;
15253;MCL01;BW03ZMZ;2015/02/19 10:37:51;20150213;103107;969121;30;3;X26;BP2129;-80;-0.14553;51.36946;0;;
15259;MCL13;BN12EOV;2015/02/19 10:37:56;20150213;103104;968812;21;3;X26;35287;-100;-0.41039;51.45779;0;;
14985;DE89;SK07DYW;2015/02/19 10:37:20;20150213;44484;298023;36;2;419;BP2634;-90;-0.30449;51.45932;0;;
15260;MCL14;BN12EOW;2015/02/19 10:37:53;;103105;968931;26;3;X26;19484;-190;-0.36785;51.43270;0;;
14983;DE87;SK07DYU;2015/02/19 10:37:11;20150213;44275;17959;539;3;272;11333;0;-0.24941;51.49878;0;;
15525;OT12;YJ11EHU;2015/02/19 10:37:47;20150213;71205;401974;82;3;H37;15210;-30;-0.30964;51.45591;0;;
15530;OT14;YJ11EHW;2015/02/19 10:37:32;20150213;71212;402427;93;3;H37;6200;-120;-0.33874;51.47522;0;;
14987;DE91;SK07DYY;2015/02/19 10:37:30;20150213;44260;673844;54;3;C1;20591;-350;-0.19859;51.49901;0;;
14712;ADE4;YX12FNK;2015/02/19 10:37:30;20150213;71251;913407;47;3;81;16335;30;-0.36874;51.46804;0;;
14986;DE90;SK07DYX;2015/02/19 10:37:50;20150213;44122;668899;119;3;72;8903;-160;-0.22456;51.51150;0;;
14976;ADE41;YX62BYG;2015/02/19 10:37:53;20150213;71112;888347;62;3;120;15960;-110;-0.37815;51.50749;0;;
14984;DE88;SK07DYV;2015/02/19 10:37:43;20150213;44273;18503;535;2;272;S GR S;910;-0.22590;51.50160;0;;
15534;SP199;YR10FGF;2015/02/19 10:37:34;20150213;15392;1147999;54;3;H91;6159;-200;-0.27986;51.49195;0;;
14713;ADE5;YX12FNL;2015/02/19 10:37:40;20150213;71255;910931;49;3;81;16332;80;-0.41083;51.47982;0;;
15248;OV09;YJ12PKV;2015/02/19 10:37:37;20150213;103022;90027;44;3;411;19387;-90;-0.37927;51.40173;0;;
14980;DLE15;SN60EBV;2015/02/19 10:37:27;20150213;15323;245807;49;3;H22;15556;-80;-0.30964;51.45591;0;;
15252;OV13;YJ12PLF;2015/02/19 10:37:45;20150213;103205;307212;20;3;465;33219;-220;-0.30449;51.39313;0;;
15262;MCL16;BN12EOY;2015/02/19 10:37:32;20150213;103102;968788;22;2;X26;BP5118;-840;-0.45315;51.47157;0;;
15263;MCL17;BN12EOZ;2015/02/19 10:37:37;20150213;103101;187643;19;3;X26;BP1094;-90;-0.29911;51.41245;0;;
15251;OV12;YJ12PKZ;2015/02/19 10:35:43;20150213;-2147483645;-2147483645;-2147483645;7;411;BP1084;-2147483645;-0.26217;51.34531;0;;
14981;DE85;SK07DYS;2015/02/19 10:37:16;20150213;44252;673904;47;3;C1;7817;-1740;-0.14597;51.49536;0;;
14979;DLE14;SN60EBU;2015/02/19 10:37:54;20150213;15436;291232;43;3;423;BP929;-170;-0.36449;51.46698;0;;
14710;SP124;YR59FZF;2015/02/19 10:37:23;20150213;91006;274847;380;3;281;15568;-10;-0.34725;51.45379;0;;
14714;LT138;LTZ1138;2015/02/19 10:37:56;20150213;44224;880210;76;3;148;29997;-1670;-0.15090;51.50337;0;;
14977;DE84;SK07DYP;2015/02/19 10:37:22;20150213;44258;670674;50;3;C1;35674;-570;-0.17597;51.49312;0;;
14715;LT139;LTZ1139;2015/02/19 10:37:53;20150213;44205;880558;51;3;148;3239;-2640;-0.19389;51.50950;0;;
14982;DE86;SK07DYT;2015/02/19 10:37:12;20150213;44119;629273;118;3;72;15237;-50;-0.23486;51.48382;0;;
14716;LT171;LTZ1171;2015/02/19 10:37:06;20150213;60086;847995;82;3;10;165;70;-0.13299;51.51621;0;;
14705;ADE2;YX12FNH;2015/02/19 10:37:13;20150213;71305;616038;65;3;222;16330;80;-0.41352;51.48052;0;;
14711;ADE3;YX12FNJ;2015/02/19 10:37:56;20150213;71103;888382;61;3;120;14890;-150;-0.39113;51.53588;0;;
15255;MCL09;BN12EOR;2015/02/19 10:37:50;20150213;-2147483645;-2147483645;-2147483645;7;X26;37323;-2147483645;-0.26128;51.34543;0;;
14708;LT166;LTZ1166;2015/02/19 10:37:52;20150213;60077;843194;66;3;10;33630;-3480;-0.15202;51.51409;0;;
14718;ADE7;YX12FNN;2015/02/19 10:37:18;20150213;71110;889310;60;3;120;16276;-10;-0.37300;51.48488;0;;
15524;SP198;YR10FGE;2015/02/19 10:37:49;20150213;15381;1145048;60;3;H91;BP1501;800;-0.23643;51.49301;0;;
14709;DE71;SK07DXW;2015/02/19 10:37:33;20150213;91188;691848;64;3;371;9347;-2147483645;-0.31546;51.43353;0;;
15526;SP172;YT10XBV;2015/02/19 10:37:53;20150213;71047;1142069;57;2;111;BP5118;-1040;-0.45315;51.47157;0;;
15254;MCL08;BN12EOP;2015/02/19 10:37:41;20150213;103109;969275;17;3;X26;28315;-40;-0.19098;51.36157;0;;
15520;OT11;YJ11EHT;2015/02/19 10:37:13;20150213;71206;403128;84;3;H37;16240;-60;-0.29844;51.46509;0;;
15250;OV11;YJ12PKY;2015/02/19 10:37:41;20150213;103203;306962;15;3;465;BP3450;-280;-0.33315;51.31104;0;;
14706;DE109;YX60CAA;2015/02/19 10:37:34;20150213;91193;690925;69;3;371;35886;-450;-0.29105;51.45744;0;;
15258;MCL12;BN12EOU;2015/02/19 10:37:22;20150213;103106;968796;28;3;X26;2022;-170;-0.25322;51.38595;0;;
14707;LT155;LTZ1155;2015/02/19 10:37:50;20150213;60090;853407;90;3;10;29674;-2147483645;-0.13657;51.52528;0;;
15521;SP171;YT10XBU;2015/02/19 10:37:13;20150213;71050;1147184;63;3;111;16277;-660;-0.37255;51.48441;0;;
15256;MCL10;BN12EOS;2015/02/19 10:37:49;20150213;103108;968948;32;3;X26;SL34;730;-0.09963;51.37794;0;;
14717;ADE6;YX12FNM;2015/02/19 10:37:19;20150213;71306;629604;67;3;222;17649;-430;-0.46658;51.50278;0;;
15529;OT13;YJ11EHV;2015/02/19 10:37:34;20150213;71208;403219;85;3;H37;BP3087;-210;-0.28926;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 10:37:12;20150213;103103;967904;24;3;X26;37323;-80;-0.44263;51.47946;0;;
15278;SP30;YN08DHV;2015/02/19 10:37:20;20150213;71049;1142921;61;3;111;BP4824;-2147483645;-0.35419;51.47098;0;;
15006;MCL4;BD11LWR;2015/02/19 10:37:50;20150213;71141;333983;36;3;203;16825;10;-0.49815;51.43706;0;;
14722;LT140;LTZ1140;2015/02/19 10:37:25;20150213;44208;874062;57;3;148;3237;-1450;-0.18448;51.51044;0;;
15268;DD05;SK07DZE;2015/02/19 10:37:48;20150213;103510;86755;30;3;406;BP2805;-120;-0.27001;51.37158;0;;
15274;DD11;SN11BVG;2015/02/19 10:37:53;20150213;103504;84254;27;3;406;OC61;10;-0.26665;51.33200;0;;
14724;LT125;LTZ1125;2015/02/19 10:37:47;20150213;44212;874139;65;3;148;33447;-500;-0.14754;51.49866;0;;
15545;SP200;YR10FGG;2015/02/19 10:37:48;20150213;15385;1145069;57;3;H91;R0226;-70;-0.28255;51.49183;0;;
15264;DD01;SK07DZA;2015/02/19 10:37:54;20150213;103506;87432;27;3;418;BP3427;-180;-0.28098;51.36051;0;;
14456;TA208;SN51SYG;2015/02/19 10:37:35;20150213;49220;1067153;71;3;57;18726;-200;-0.19232;51.41716;0;;
15821;SP101;YT59SGZ;2015/02/19 10:37:56;20150213;91051;693069;86;3;65;19280;-30;-0.30202;51.51432;0;;
15818;ADE66;YX62BPF;2015/02/19 10:37:46;20150213;116161;137494;69;2;220;0;10;-0.19187;51.45320;0;;
15819;LT170;LTZ1170;2015/02/19 10:37:55;20150213;60079;866742;91;3;10;R0880;240;-0.22322;51.49183;0;;
14999;ADH26;YX62FDY;2015/02/19 10:37:46;20150213;60016;1158561;70;3;27;33284;20;-0.17262;51.51692;0;;
14721;SP125;YR59FZG;2015/02/19 10:37:27;20150213;91104;885641;58;3;267;134;-190;-0.26419;51.49242;0;;
14729;DPS661;LG02FGJ;2015/02/19 10:37:49;20150213;91206;684211;70;3;33;15240;190;-0.23732;51.47263;0;;
14462;LT87;LTZ1087;2015/02/19 10:37:41;20150213;60058;818628;65;2;9;R0879;-40;-0.22344;51.49195;0;;
14455;ADE1;YX12FNG;2015/02/19 10:37:25;20150213;71314;628657;68;3;222;25468;-170;-0.45494;51.49713;0;;
15817;ADE65;YX62BNV;2015/02/19 10:37:34;20150213;116166;194355;81;3;220;8995;100;-0.22322;51.49654;0;;
15266;DD03;SK07DZC;2015/02/19 10:37:34;20150213;103096;102370;9;3;467;BP3940;-150;-0.26531;51.33389;0;;
15811;ADE62;YX62BMV;2015/02/19 10:35:20;20150213;-2147483645;-2147483645;-2147483645;7;220;R0418;-2147483645;-0.25232;51.52752;20;;
14458;TA210;SN51SYJ;2015/02/19 10:37:21;20150213;49213;1066296;78;3;57;29450;-120;-0.12627;51.43906;0;;
15279;SP31;YN08DHX;2015/02/19 10:37:33;20150213;71109;893407;73;3;120;BP5085;920;-0.35441;51.47110;0;;
14457;TA209;SN51SYH;2015/02/19 10:37:08;20150213;49203;1065283;58;2;57;BP386;0;-0.29979;51.41044;0;;
14731;LT168;LTZ1168;2015/02/19 10:37:27;20150213;60073;839458;81;3;10;16031;-1390;-0.19053;51.50208;0;;
14732;LT174;LTZ1174;2015/02/19 10:37:35;20150213;60075;839483;85;3;10;R0879;-2147483645;-0.22389;51.49171;0;;
15541;SP175;YT10XBY;2015/02/19 10:34:47;20150213;71073;149662;59;3;H32;34590;-100;-0.39673;51.49548;0;;
15546;SP176;YT10XBZ;2015/02/19 10:37:48;20150213;71041;1146551;66;3;111;36561;-30;-0.37703;51.42422;0;;
14994;DE70;YX11GCZ;2015/02/19 10:37:52;20150213;68309;767029;56;3;251;24335;0;-0.27292;51.60501;0;;
14723;LT167;LTZ1167;2015/02/19 10:37:47;20150213;60074;866952;83;3;10;R0880;-1780;-0.22366;51.49159;0;;
14730;DE93;SN10CAV;2015/02/19 10:37:14;20150213;44110;655735;113;3;72;14637;-50;-0.22389;51.49395;0;;
15271;DD08;SK07DZH;2015/02/19 10:37:50;20150213;103501;84219;32;3;406;OC73;-160;-0.26799;51.33330;0;;
15269;DD06;SK07DZF;2015/02/19 10:37:14;20150213;103505;84936;31;3;406;BP1085;-80;-0.29620;51.41221;0;;
14460;TA212;SN51SYR;2015/02/19 10:37:18;20150213;49201;1067939;77;3;57;16739;-10;-0.26553;51.41598;0;;
15276;DD13;YX61FYR;2015/02/19 10:37:15;20150213;103095;96524;8;3;467;BP3423;40;-0.28613;51.36157;0;;
14461;SP120;YR59FZB;2015/02/19 10:37:29;20150213;91018;214696;377;3;281;34254;-10;-0.28075;51.38100;0;;
14463;TA215;SN51SYU;2015/02/19 10:37:24;20150213;91251;393828;48;3;391;16240;590;-0.29822;51.46509;0;;
15536;SP174;YT10XBX;2015/02/19 10:37:31;20150213;71057;1144535;77;3;111;BP1122;200;-0.29911;51.41256;0;;
14993;ADE42;YX62BYJ;2015/02/19 10:37:40;20150213;71301;629497;76;3;222;BP4837;80;-0.35576;51.47028;0;;
15820;SP100;YT59SGY;2015/02/19 10:37:45;20150213;91003;209018;374;3;281;27365;-150;-0.34210;51.42858;0;;
14733;DLE3;SN60EBA;2015/02/19 10:37:09;20150213;71211;403809;91;3;H37;15222;0;-0.32307;51.46474;0;;
14997;ADE43;YX62BYK;2015/02/19 10:37:17;20150213;-2147483645;-2147483645;-2147483645;7;222;16394;-2147483645;-0.46815;51.49854;0;;
15267;DD04;SK07DZD;2015/02/19 10:37:42;20150213;103513;87393;31;3;418;BP1085;440;-0.29777;51.41256;0;;
15822;SP102;YT59SHJ;2015/02/19 10:37:47;20150213;91063;704692;72;3;65;BP1085;-100;-0.29643;51.41162;0;;
15812;ADE63;YX62BMY;2015/02/19 10:37:39;20150213;-2147483645;-2147483645;-2147483645;6;220;35803;-2147483645;-0.24381;51.53187;0;;
15001;MCL2;BD11LWO;2015/02/19 10:37:48;20150213;-2147483645;-2147483645;-2147483645;7;110;BP1557;-2147483645;-0.35486;51.47228;0;;
15823;SP103;YT59SHV;2015/02/19 10:37:22;20150213;91010;211587;361;3;281;15570;-490;-0.35262;51.45390;0;;
15270;DD07;SK07DZG;2015/02/19 10:37:20;20150213;103507;86728;28;3;406;BP285;-190;-0.30359;51.40668;0;;
15561;LT84;LTZ1084;2015/02/19 10:37:30;20150213;60047;822843;75;3;9;35730;-780;-0.12650;51.50796;0;;
15281;SP33;YN08DHZ;2015/02/19 10:37:17;20150213;71023;1146532;64;3;111;1357;-290;-0.36135;51.41280;0;;
15835;SP115;YR59FYW;2015/02/19 10:37:04;20150213;91001;274127;370;3;281;27537;-290;-0.31076;51.41186;0;;
15831;SP111;YR59FYS;2015/02/19 10:34:46;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.45919;51.45485;0;;
15009;DPS701;SN55HKD;2015/02/19 10:37:46;20150213;44483;297600;34;2;419;BP2634;-1060;-0.30382;51.45944;0;;
15563;DPS724;SN55DVT;2015/02/19 10:37:55;20150213;71131;1145197;31;3;110;16193;70;-0.37165;51.45791;0;;
15018;OT3;YJ11EHK;2015/02/19 10:37:04;20150213;71201;401801;74;3;H37;1778;-350;-0.35397;51.47075;0;;
14747;DE96;SN10CBO;2015/02/19 10:37:26;20150213;44264;669263;43;3;C1;216;-1930;-0.16277;51.50007;0;;
15282;SP34;YN08MRU;2015/02/19 10:37:21;20150213;71260;914708;56;3;81;17161;-310;-0.56957;51.50337;0;;
14749;DLE7;SN60EBG;2015/02/19 10:37:40;20150213;71281;898635;71;3;H98;13551;20;-0.42494;51.48076;0;;
15022;SP16;YN08DEU;2015/02/19 10:37:08;20150213;15361;283163;34;3;482;25978;-170;-0.39718;51.47487;0;;
15560;TA284;LG02FEH;2015/02/19 10:37:52;20150213;-2147483645;-2147483645;-2147483645;7;N57;TV;-2147483645;-0.13165;51.42894;0;;
15013;DPS688;SN03LFD;2015/02/19 10:37:35;20150213;49252;911197;54;3;K2;R0162;-580;-0.28165;51.38006;0;;
14467;TA219;SN51SYY;2015/02/19 10:37:24;20150213;49221;1065140;73;3;57;9131;-130;-0.21224;51.41951;0;;
14742;ADE9;YX12FNP;2015/02/19 10:37:41;20150213;71261;914621;58;3;81;17153;-210;-0.52412;51.48370;0;;
14477;TA225;SN51SZU;2015/02/19 10:37:19;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28187;51.37535;0;;
15827;SP107;YT59DYX;2015/02/19 10:37:15;20150213;91062;692475;70;2;65;BP492;0;-0.30359;51.40821;0;;
14740;DE95;SN10CBF;2015/02/19 10:37:54;20150213;44262;669216;39;3;C1;126;-1670;-0.20127;51.49819;0;;
15824;SP104;YT59SFF;2015/02/19 10:37:40;20150213;91005;209080;378;3;281;25606;20;-0.32889;51.44825;0;;
15287;SP160;YP59OEV;2015/02/19 10:37:41;20150213;60475;1129639;69;4;E3;20287;0;-0.24963;51.49348;0;;
15019;OT4;YJ11EHL;2015/02/19 10:37:50;20150213;71214;405289;72;2;H37;BP4948;-580;-0.36203;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 10:37:39;20150213;91008;274863;384;3;281;BP5045;200;-0.35464;51.47098;0;;
14465;TA217;SN51SYW;2015/02/19 10:37:18;20150213;49209;1066065;70;3;57;18727;40;-0.19321;51.41881;0;;
15837;SP117;YR59FYY;2015/02/19 10:37:50;20150213;91012;211682;365;3;281;25898;-120;-0.32844;51.44766;0;;
15834;SP114;YR59FYV;2015/02/19 10:37:38;20150213;91033;698493;67;3;71;23299;-270;-0.29620;51.36369;0;;
14468;LT89;LTZ1089;2015/02/19 10:37:47;20150213;60062;820848;69;3;9;988;-1050;-0.15135;51.50196;0;;
15567;DPS725;SN55DVU;2015/02/19 10:37:50;20150213;71280;877559;69;3;H98;33384;-40;-0.42718;51.49666;0;;
15825;SP105;YT59DXY;2015/02/19 10:37:26;20150213;91011;207174;363;3;281;15565;-190;-0.34031;51.45461;0;;
15010;DPS702;SN55HKE;2015/02/19 10:37:46;20150213;44105;653707;124;3;72;4866;0;-0.24292;51.45850;0;;
15011;MCL6;BD11LWT;2015/02/19 10:37:14;20150213;71143;334081;35;3;203;34629;110;-0.42673;51.46238;0;;
15556;LT83;LTZ1083;2015/02/19 10:37:55;20150213;60056;818246;106;3;9;R0880;240;-0.22322;51.49171;0;;
14476;LT91;LTZ1091;2015/02/19 10:37:23;20150213;60061;831323;67;3;9;27791;-310;-0.20687;51.49619;0;;
15280;SP32;YN08DHY;2015/02/19 10:37:54;20150213;71042;1146570;68;3;111;16194;-420;-0.37591;51.45355;0;;
15832;SP112;YR59FYT;2015/02/19 10:37:32;20150213;91066;692539;73;2;65;33853;-30;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 10:37:41;20150213;91039;699204;71;3;71;23405;260;-0.31367;51.35038;0;;
14738;LT157;LTZ1157;2015/02/19 10:37:31;20150213;60076;843175;64;3;10;29997;-3520;-0.15112;51.50384;0;;
14478;TA229;LG02FAA;2015/02/19 10:37:21;20150213;91255;394165;56;3;391;1038;1660;-0.24986;51.49301;0;;
15838;SP118;YR59FYZ;2015/02/19 10:37:26;20150213;91065;704715;76;3;65;15715;100;-0.30337;51.44177;0;;
14737;DE94;SN10CAX;2015/02/19 10:37:44;20150213;44272;18506;533;2;272;S GR S;720;-0.22590;51.50160;0;;
15830;SP110;YR59FYP;2015/02/19 10:37:51;20150213;91060;706320;87;3;65;R0700;-40;-0.30202;51.41068;0;;
14466;TA218;SN51SYX;2015/02/19 10:37:40;20150213;91019;215042;379;3;281;34254;440;-0.28031;51.38065;0;;
14743;DLE5;SN60EBD;2015/02/19 10:37:52;20150213;71271;897585;64;3;H98;BP2285;-160;-0.35710;51.46980;0;;
15286;SP159;YP59OEU;2015/02/19 10:37:53;20150213;60467;1128329;78;2;E3;0;480;-0.35397;51.52763;0;;
14469;LT88;LTZ1088;2015/02/19 10:37:02;20150213;60060;818662;112;3;9;R0880;-2147483645;-0.24986;51.49324;0;;
15288;SP161;YP59OEW;2015/02/19 10:37:03;20150213;60451;1128170;94;3;E3;33869;-290;-0.25523;51.49301;0;;
14748;DE97;SN10CBU;2015/02/19 10:37:27;20150213;44114;651844;107;3;72;4609;-310;-0.23351;51.48500;0;;
15292;ADH3;SN60BXX;2015/02/19 10:37:31;20150213;44351;477417;125;3;94;6212;100;-0.23105;51.50160;0;;
14741;ADE8;YX12FNO;2015/02/19 10:37:55;20150213;71308;617444;71;3;222;17642;130;-0.47666;51.51727;0;;
15021;DPS706;SN55HKJ;2015/02/19 10:37:27;20150213;44116;607903;126;3;72;33438;40;-0.24225;51.45084;0;;
14475;LT90;LTZ1090;2015/02/19 10:37:47;20150213;60057;830779;108;3;9;R0880;610;-0.22344;51.49206;0;;
15836;SP116;YR59FYX;2015/02/19 10:37:16;20150213;91055;705541;77;3;65;15705;0;-0.30135;51.48888;0;;
15828;SP108;YT59DYY;2015/02/19 10:37:50;20150213;-2147483645;-2147483645;-2147483645;7;65;31468;-2147483645;-0.33135;51.46403;0;;
15291;SP164;YP59OEZ;2015/02/19 10:37:30;20150213;91056;693101;79;3;65;15040;150;-0.28747;51.48782;0;;
15012;LT86;LTZ1086;2015/02/19 10:37:31;20150213;60045;822822;71;3;9;115;-390;-0.17329;51.50172;0;;
14473;TA223;SN51SZE;2015/02/19 10:37:20;20150213;49212;1044915;76;3;57;12813;50;-0.14508;51.42152;0;;
14750;MCL1;BD11LWN;2015/02/19 10:37:53;20150213;71142;339449;33;3;203;16823;10;-0.48315;51.44071;0;;
14744;DLE6;SN60EBF;2015/02/19 10:37:39;20150213;71277;897674;76;3;H98;BP642;80;-0.43546;51.52304;0;;
14739;LT169;LTZ1169;2015/02/19 10:37:38;20150213;60089;853380;88;3;10;BP1998;-20;-0.12112;51.53352;0;;
14751;DLE8;SN60EBJ;2015/02/19 10:37:55;20150213;71284;895468;62;2;H98;33528;-300;-0.35464;51.47098;0;;
15829;SP109;YR59FYO;2015/02/19 10:37:47;20150213;91053;705499;81;3;65;29982;-150;-0.30426;51.46097;0;;
