VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15514;OT8;YJ11EHP;2015/02/19 19:18:08;20150213;71207;402385;255;2;H37;BP3087;-780;-0.28949;51.46733;0;;
15246;OV07;YJ60KGO;2015/02/19 19:17:29;20150213;103206;308186;54;4;465;0;-440;-0.29732;51.41233;0;;
14699;VLP27;PJ53OVB;2015/02/19 19:18:00;20150213;68269;1295418;185;3;183;4547;-1200;-0.36292;51.58900;0;;
14689;VLE38;PO54ACY;2015/02/19 19:18:11;20150213;68080;1223629;156;3;114;16110;-420;-0.25590;51.60584;0;;
15505;SP166;YT10UWB;2015/02/19 19:17:49;20150213;71313;619169;189;2;222;33528;0;-0.35441;51.47110;0;;
14694;VLP22;PJ53OUV;2015/02/19 19:17:23;20150213;-2147483645;-2147483645;-2147483645;7;114;27858;-2147483645;-0.40725;51.59170;0;;
15242;OV03;YJ60KGF;2015/02/19 19:18:08;20150213;-2147483645;-2147483645;-2147483645;7;465;BP5683;-2147483645;-0.26195;51.34508;156;;
15239;OPL08;YJ62FXK;2015/02/19 19:18:15;20150213;103085;278461;54;3;470;BP3677;-320;-0.21538;51.35332;0;;
15507;ADE57;YX62BJU;2015/02/19 19:17:25;20150213;116155;142321;210;3;220;8898;-730;-0.22456;51.50667;0;;
14971;ADE38;YX62BXU;2015/02/19 19:17:28;20150213;71253;913396;144;3;81;17153;-620;-0.52435;51.48370;0;;
14690;VLE39;PO54ACZ;2015/02/19 19:17:25;20150213;68083;1219046;162;3;114;20041;-70;-0.32150;51.57993;0;;
14974;DLE12;SN60EBO;2015/02/19 19:17:22;20150213;15435;278412;93;3;423;17130;110;-0.42180;51.46627;0;;
14961;DE78;SK07DYG;2015/02/19 19:17:18;20150213;-2147483645;-2147483645;-2147483645;7;283;20974;-2147483645;-0.25120;51.52952;0;;
14697;VLP25;PJ53OUY;2015/02/19 19:18:13;20150213;-2147483645;-2147483645;-2147483645;7;183;34523;-2147483645;-596.52323;-596.52323;144;;
14967;ADE35;YX62ARZ;2015/02/19 19:17:36;20150213;71310;617603;204;3;222;BP1993;-130;-0.36807;51.46851;0;;
15510;SP168;YT10UWF;2015/02/19 19:18:07;20150213;71076;150151;165;3;H32;34594;-470;-0.38956;51.49348;0;;
14692;VLP19;PJ53OUO;2015/02/19 19:17:54;20150213;68056;56689;109;3;292;BP1616;40;-0.27561;51.61420;0;;
14962;DE79;SK07DYH;2015/02/19 19:17:50;20150213;116409;85286;102;3;440;R0214;-460;-0.26486;51.49254;0;;
14702;SP122;YR59FZD;2015/02/19 19:18:00;20150213;91007;211562;508;3;281;26851;-280;-0.36247;51.45956;0;;
14973;DE83;SK07DYO;2015/02/19 19:18:13;20150213;44263;673895;125;3;C1;1059;-2147483645;-0.22478;51.50796;0;;
14969;DE82;SK07DYN;2015/02/19 19:18:09;20150213;44126;631310;351;3;72;1030;-1980;-0.24225;51.46651;0;;
14695;VLP23;PJ53OUW;2015/02/19 19:18:10;20150213;68271;1295664;191;3;183;16126;-780;-0.31479;51.58311;0;;
15241;OV02;YJ60KGE;2015/02/19 19:17:59;20150213;103205;307227;51;3;465;BP4997;-240;-0.30382;51.40090;0;;
14964;ADE34;YX62AOE;2015/02/19 19:18:16;20150213;71259;914506;135;3;81;14819;-450;-0.40636;51.47852;0;;
14688;VLE37;PO54ACX;2015/02/19 19:17:57;20150213;68084;1224121;159;3;114;R0842;-660;-0.34456;51.57686;0;;
14696;VLP24;PJ53OUX;2015/02/19 19:18:14;20150213;68078;1223608;169;3;114;33771;160;-0.24896;51.61338;0;;
14972;ADE39;YX62BXY;2015/02/19 19:18:15;20150213;71309;630168;202;3;222;20705;-240;-0.40165;51.47711;0;;
15516;SP170;YT10UWH;2015/02/19 19:17:50;20150213;71053;1142989;172;3;111;1357;-510;-0.36247;51.41339;0;;
15511;SP169;YT10UWG;2015/02/19 19:17:29;20150213;71046;1147177;175;3;111;16197;-860;-0.36718;51.46238;0;;
15253;MCL01;BW03ZMZ;2015/02/19 19:18:15;20150213;103107;969124;64;3;X26;2022;0;-0.25232;51.38524;0;;
14985;DE89;SK07DYW;2015/02/19 19:17:34;20150213;44484;300511;108;3;419;15251;-80;-0.25277;51.47251;0;;
15260;MCL14;BN12EOW;2015/02/19 19:17:54;20150213;103105;968934;60;3;X26;19484;-1110;-0.38710;51.44012;0;;
14983;DE87;SK07DYU;2015/02/19 19:18:00;20150213;44275;18562;610;3;272;1598;1520;-0.24807;51.49736;0;;
15525;OT12;YJ11EHU;2015/02/19 19:18:16;20150213;71205;402186;254;3;H37;15210;-250;-0.30896;51.45614;0;;
15530;OT14;YJ11EHW;2015/02/19 19:18:12;20150213;71212;402506;263;3;H37;18731;120;-0.32509;51.46863;0;;
14987;DE91;SK07DYY;2015/02/19 19:17:49;20150213;44260;673858;149;3;C1;BP2068;-340;-0.20105;51.49324;0;;
14712;ADE4;YX12FNK;2015/02/19 19:17:51;20150213;71251;913421;143;3;81;BP5034;-40;-0.59353;51.50902;0;;
14986;DE90;SK07DYX;2015/02/19 19:17:54;20150213;44122;668917;366;3;72;29576;-1310;-0.22613;51.49195;0;;
14976;ADE41;YX62BYG;2015/02/19 19:17:46;20150213;71112;888363;174;3;120;16144;-600;-0.37703;51.54271;0;;
14984;DE88;SK07DYV;2015/02/19 19:17:51;20150213;44273;17977;599;3;272;24294;-2550;-0.22053;51.50443;0;;
14713;ADE5;YX12FNL;2015/02/19 19:17:37;20150213;71104;890281;179;3;120;R0494;-140;-0.36404;51.47876;0;;
15248;OV09;YJ12PKV;2015/02/19 19:17:46;20150213;103022;90149;95;3;411;BP1125;430;-0.29889;51.41256;0;;
14980;DLE15;SN60EBV;2015/02/19 19:18:15;20150213;15323;246929;138;3;H22;R0293;-120;-0.29083;51.46698;0;;
14988;SDE11;SK07HLM;2015/02/19 19:18:05;20150213;116410;85391;104;3;440;BP3366;-120;-0.27337;51.50125;0;;
15252;OV13;YJ12PLF;2015/02/19 19:18:04;20150213;-2147483645;-2147483645;-2147483645;7;465;BP1131;-2147483645;-0.31143;51.35686;0;;
15262;MCL16;BN12EOY;2015/02/19 19:17:32;20150213;103102;968786;59;3;X26;BP5118;30;-0.45449;51.48005;0;;
15263;MCL17;BN12EOZ;2015/02/19 19:18:06;20150213;103101;187647;55;3;X26;BP1094;-780;-0.29911;51.41233;0;;
15251;OV12;YJ12PKZ;2015/02/19 19:17:30;20150213;-2147483645;-2147483645;-2147483645;7;411;29567;-2147483645;-0.28165;51.36062;0;;
14981;DE85;SK07DYS;2015/02/19 19:18:03;20150213;44252;673933;161;3;C1;R0072;1920;-0.14978;51.49171;0;;
14979;DLE14;SN60EBU;2015/02/19 19:18:10;20150213;15436;291254;95;3;423;BP1748;-170;-0.36203;51.46874;0;;
14714;LT138;LTZ1138;2015/02/19 19:17:33;20150213;44214;883416;213;3;148;26487;670;-0.12538;51.50090;0;;
14715;LT139;LTZ1139;2015/02/19 19:17:49;20150213;44204;872174;193;3;148;837;-1350;-0.21471;51.50502;0;;
14982;DE86;SK07DYT;2015/02/19 19:18:14;20150213;44119;629308;365;3;72;15242;-300;-0.24359;51.46168;0;;
14716;LT171;LTZ1171;2015/02/19 19:17:40;20150213;60082;844783;164;3;10;3015;-2147483645;-0.21650;51.49336;0;;
14705;ADE2;YX12FNH;2015/02/19 19:17:41;20150213;71257;911819;131;4;81;33528;-460;-0.35441;51.47134;0;;
14711;ADE3;YX12FNJ;2015/02/19 19:17:25;20150213;71103;889170;177;3;120;16269;-70;-0.38083;51.49913;0;;
15255;MCL09;BN12EOR;2015/02/19 19:18:00;20150213;103104;968816;57;3;X26;35287;-40;-0.35822;51.43000;0;;
14708;LT166;LTZ1166;2015/02/19 19:17:53;20150213;60085;845248;170;3;10;11195;-2147483645;-0.20374;51.49736;0;;
14718;ADE7;YX12FNN;2015/02/19 19:18:09;20150213;71110;889331;172;3;120;8748;420;-0.38307;51.49996;0;;
15524;SP198;YR10FGE;2015/02/19 19:18:10;20150213;15386;1145025;165;3;H91;15671;-300;-0.38262;51.47675;0;;
15249;OV10;YJ12PKX;2015/02/19 19:17:38;20150213;103023;90174;100;3;411;35342;-180;-0.34300;51.40279;0;;
14709;DE71;SK07DXW;2015/02/19 19:18:13;20150213;91188;691869;193;3;371;35880;-190;-0.29688;51.45991;0;;
15526;SP172;YT10XBV;2015/02/19 19:18:02;20150213;71047;1142080;177;3;111;BP4824;-120;-0.35553;51.47039;0;;
14978;DLE13;SN60EBP;2015/02/19 19:18:06;20150213;15437;291193;94;3;423;BP5140;1430;-0.48942;51.47263;0;;
15254;MCL08;BN12EOP;2015/02/19 19:17:37;20150213;103109;969967;53;3;X26;28315;-430;-0.16859;51.36274;0;;
15520;OT11;YJ11EHT;2015/02/19 19:18:04;20150213;71206;403195;256;3;H37;20703;-110;-0.30225;51.46309;0;;
15250;OV11;YJ12PKY;2015/02/19 19:18:14;20150213;103203;307018;47;3;465;OC79;-420;-596.52324;-596.52324;0;;
14706;DE109;YX60CAA;2015/02/19 19:18:05;20150213;91193;690938;180;3;371;BP1685;-360;-0.30628;51.40762;0;;
15258;MCL12;BN12EOU;2015/02/19 19:18:08;20150213;103106;968799;62;3;X26;BP497;-600;-0.30561;51.41115;0;;
14707;LT155;LTZ1155;2015/02/19 19:17:29;20150213;60077;843206;200;3;10;33630;-280;-0.15202;51.51409;0;;
15521;SP171;YT10XBU;2015/02/19 19:18:15;20150213;71050;1147196;185;3;111;BP1122;-250;-0.29911;51.41256;0;;
15256;MCL10;BN12EOS;2015/02/19 19:17:38;20150213;103108;968951;66;3;X26;BP2129;60;-0.11329;51.36840;0;;
14717;ADE6;YX12FNM;2015/02/19 19:17:45;20150213;71306;629618;196;3;222;17646;-310;-0.47419;51.50973;0;;
15529;OT13;YJ11EHV;2015/02/19 19:17:54;20150213;71208;403275;257;2;H37;BP3087;-290;-0.28949;51.46733;0;;
15257;MCL11;BN12EOT;2015/02/19 19:18:14;20150213;103103;967908;68;3;X26;SL34;1320;-0.09963;51.37794;0;;
15278;SP30;YN08DHV;2015/02/19 19:17:59;20150213;-2147483645;-2147483645;-2147483645;7;111;BP5038;-2147483645;-0.35441;51.47134;0;;
15006;MCL4;BD11LWR;2015/02/19 19:17:54;20150213;71141;333994;87;3;203;25985;0;-0.41957;51.46745;0;;
15000;ADH27;YX62FFB;2015/02/19 19:17:41;20150213;60006;1145400;195;3;27;20883;-4100;-0.19523;51.51480;0;;
14722;LT140;LTZ1140;2015/02/19 19:17:53;20150213;44209;875669;203;3;148;3239;190;-0.19142;51.50985;0;;
14998;ADE44;YX62BZE;2015/02/19 19:17:56;20150213;71116;898355;170;3;120;27852;-560;-0.37546;51.51162;0;;
15268;DD05;SK07DZE;2015/02/19 19:17:53;20150213;103501;84234;73;4;418;OC43;-1820;-0.26956;51.33306;0;;
14724;LT125;LTZ1125;2015/02/19 19:18:06;20150213;44205;880697;195;3;148;3243;-1010;-0.21135;51.50561;0;;
15545;SP200;YR10FGG;2015/02/19 19:16:41;20150213;15385;1146500;154;4;H91;35737;0;-0.38531;51.47263;0;;
15264;DD01;SK07DZA;2015/02/19 19:17:56;20150213;103508;84799;77;3;418;BP3429;-470;-0.26598;51.33813;0;;
14456;TA208;SN51SYG;2015/02/19 19:17:46;20150213;49220;1067163;207;3;57;16739;-160;-0.26575;51.41598;0;;
15821;SP101;YT59SGZ;2015/02/19 19:18:10;20150213;91051;693083;229;3;65;4500;-120;-0.30628;51.43329;0;;
15818;ADE66;YX62BPF;2015/02/19 19:17:50;20150213;116174;144449;186;2;220;R0261;-3890;-0.24538;51.53223;0;;
15819;LT170;LTZ1170;2015/02/19 19:18:14;20150213;60064;831451;260;2;9;20983;2650;-0.11530;51.51256;0;;
14999;ADH26;YX62FDY;2015/02/19 19:18:06;20150213;60016;1158570;211;4;27;BP1690;0;-0.13903;51.53187;0;;
14721;SP125;YR59FZG;2015/02/19 19:17:33;20150213;91182;690970;182;3;371;BP5305;-260;-0.29061;51.41150;0;;
14729;DPS661;LG02FGJ;2015/02/19 19:17:55;20150213;91206;684314;201;3;33;648;-170;-0.25120;51.46533;0;;
14462;LT87;LTZ1087;2015/02/19 19:18:09;20150213;60058;818639;201;3;9;27791;-2147483645;-0.20933;51.49572;0;;
14455;ADE1;YX12FNG;2015/02/19 19:17:20;20150213;71314;628679;191;3;222;16335;-310;-0.37255;51.46898;0;;
15817;ADE65;YX62BNV;2015/02/19 19:18:12;20150213;116171;141880;200;3;220;8908;-2350;-0.22635;51.51562;0;;
14458;TA210;SN51SYJ;2015/02/19 19:17:48;20150213;49213;1066306;208;3;57;20970;-90;-0.12918;51.43247;0;;
15551;LT82;LTZ1082;2015/02/19 19:18:13;20150213;60073;839468;192;3;10;169;-2230;-0.15291;51.51397;0;;
15279;SP31;YN08DHX;2015/02/19 19:18:06;20150213;71109;896213;168;3;120;16276;-110;-0.37300;51.48500;0;;
14457;TA209;SN51SYH;2015/02/19 19:18:02;20150213;49203;1066037;200;3;57;17616;-60;-0.20307;51.41904;0;;
14731;LT168;LTZ1168;2015/02/19 19:18:06;20150213;60086;852401;197;4;10;18866;1060;-0.14217;51.52398;0;;
14732;LT174;LTZ1174;2015/02/19 19:18:05;20150213;60075;839493;196;3;10;29626;-830;-0.15224;51.50655;0;;
15541;SP175;YT10XBY;2015/02/19 19:17:22;20150213;71073;153136;159;2;H32;34558;0;-0.37434;51.51008;0;;
15546;SP176;YT10XBZ;2015/02/19 19:17:15;20150213;71041;1146563;186;3;111;18207;50;-0.44442;51.48111;0;;
15003;ADH28;YX62FFG;2015/02/19 19:17:58;20150213;60027;1145405;202;3;27;1271;-760;-0.19680;51.50891;0;;
14994;DE70;YX11GCZ;2015/02/19 19:18:03;20150213;68309;767055;149;3;251;19170;-480;-0.19501;51.63010;0;;
14723;LT167;LTZ1167;2015/02/19 19:17:47;20150213;60081;844766;162;3;10;126;-2147483645;-0.20307;51.49760;0;;
14730;DE93;SN10CAV;2015/02/19 19:18:00;20150213;44110;655759;360;3;72;8902;-1060;-0.22478;51.51173;0;;
15271;DD08;SK07DZH;2015/02/19 19:17:24;20150213;-2147483645;-2147483645;-2147483645;7;406;OC73;-2147483645;-0.26777;51.34143;0;;
15269;DD06;SK07DZF;2015/02/19 19:18:14;20150213;103502;86489;80;3;418;BP3733;-180;-0.26799;51.36522;0;;
14460;TA212;SN51SYR;2015/02/19 19:17:33;20150213;49201;1067949;206;3;57;12807;-380;-0.13702;51.42646;0;;
14454;TA207;SN51SYF;2015/02/19 19:18:15;20150213;49159;241600;199;3;131;10031;-430;-0.27695;51.40444;0;;
15816;ADE64;YX62BNO;2015/02/19 19:17:23;20150213;116152;141885;202;3;220;842;-2400;-0.22277;51.50290;0;;
15276;DD13;YX61FYR;2015/02/19 19:17:50;20150213;103095;96544;26;3;467;OC58;-2147483645;-0.26307;51.34661;0;;
14461;SP120;YR59FZB;2015/02/19 19:18:14;20150213;91018;214705;505;3;281;34254;40;-0.28053;51.38076;0;;
14463;TA215;SN51SYU;2015/02/19 19:18:15;20150213;91268;395426;146;2;391;BP2634;-920;-0.30426;51.45944;0;;
15536;SP174;YT10XBX;2015/02/19 19:17:28;20150213;71057;1144545;182;3;111;16276;-80;-0.37300;51.48500;0;;
14993;ADE42;YX62BYJ;2015/02/19 19:17:41;20150213;71301;629579;193;3;222;4457;-300;-0.39315;51.47510;0;;
15820;SP100;YT59SGY;2015/02/19 19:17:33;20150213;91003;209027;502;3;281;25614;-20;-0.31882;51.42140;0;;
14997;ADE43;YX62BYK;2015/02/19 19:17:58;20150213;71262;915057;141;3;81;BP538;-110;-0.53711;51.48959;0;;
15267;DD04;SK07DZD;2015/02/19 19:17:20;20150213;103511;86325;80;3;406;R0162;-480;-0.27964;51.37817;0;;
15272;DD09;SK07DZJ;2015/02/19 19:18:16;20150213;103509;85440;78;3;418;12899;-370;-0.30404;51.40491;0;;
15005;ADE45;YX62BZS;2015/02/19 19:17:41;20150213;-2147483645;-2147483645;-2147483645;7;120;AV;-2147483645;-0.35486;51.47228;0;;
15822;SP102;YT59SHJ;2015/02/19 19:17:33;20150213;-2147483645;-2147483645;-2147483645;7;65;33853;-2147483645;-0.30538;51.50950;0;;
15275;DD12;SN11BVH;2015/02/19 19:17:24;20150213;-2147483645;-2147483645;-2147483645;7;418;R0700;-2147483645;-0.24583;51.35426;0;;
15812;ADE63;YX62BMY;2015/02/19 19:17:46;20150213;116157;142385;212;3;220;8898;-300;-0.22456;51.50785;0;;
15823;SP103;YT59SHV;2015/02/19 19:17:33;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.36203;51.46733;0;;
14451;TA204;SN51SYA;2015/02/19 19:18:13;20150213;49225;1047643;194;3;57;LG65;-1260;-0.20642;51.42093;0;;
15270;DD07;SK07DZG;2015/02/19 19:17:53;20150213;-2147483645;-2147483645;-2147483645;7;418;OC43;-2147483645;-0.26262;51.34472;0;;
15561;LT84;LTZ1084;2015/02/19 19:17:53;20150213;60047;828936;272;3;9;96;1980;-0.15359;51.50290;0;;
15281;SP33;YN08DHZ;2015/02/19 19:17:29;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.40591;51.47840;0;;
15835;SP115;YR59FYW;2015/02/19 19:18:08;20150213;91001;274184;498;3;281;27354;-60;-0.30449;51.39878;0;;
15009;DPS701;SN55HKD;2015/02/19 19:18:09;20150213;44483;297844;106;3;419;16240;-200;-0.30180;51.46380;0;;
15563;DPS724;SN55DVT;2015/02/19 19:18:01;20150213;71131;1145213;81;2;110;0;60;-0.32419;51.47287;0;;
15018;OT3;YJ11EHK;2015/02/19 19:17:57;20150213;71201;401842;246;4;H37;BP4948;110;-0.35441;51.47122;0;;
14747;DE96;SN10CBO;2015/02/19 19:18:12;20150213;44264;669283;129;3;C1;126;-2147483645;-0.20284;51.49772;0;;
15282;SP34;YN08MRU;2015/02/19 19:17:58;20150213;71260;915034;137;3;81;16330;40;-0.41307;51.48040;0;;
14749;DLE7;SN60EBG;2015/02/19 19:17:55;20150213;71271;897614;195;3;H98;BP852;-580;-0.41867;51.50714;0;;
15022;SP16;YN08DEU;2015/02/19 19:17:46;20150213;15361;283412;82;4;482;34558;0;-0.38464;51.50066;0;;
15560;TA284;LG02FEH;2015/02/19 19:18:12;20150213;49226;1047654;205;3;57;9127;250;-0.20844;51.42187;0;;
15013;DPS688;SN03LFD;2015/02/19 19:17:52;20150213;49252;911207;154;3;K2;C17;-2210;-0.30628;51.36804;0;;
14467;TA219;SN51SYY;2015/02/19 19:18:14;20150213;49221;1065150;204;3;57;98;-780;-0.14284;51.42340;0;;
14742;ADE9;YX12FNP;2015/02/19 19:17:34;20150213;71261;914695;139;3;81;17148;-140;-0.48897;51.48146;0;;
14477;TA225;SN51SZU;2015/02/19 19:18:14;20150213;49169;243896;191;2;131;0;460;-0.16657;51.42752;0;;
15827;SP107;YT59DYX;2015/02/19 19:17:59;20150213;91062;692486;210;3;65;20703;-2870;-0.30180;51.46368;0;;
14740;DE95;SN10CBF;2015/02/19 19:18:12;20150213;44262;669228;123;3;C1;839;-2147483645;-0.21560;51.50384;0;;
15824;SP104;YT59SFF;2015/02/19 19:18:06;20150213;91005;211489;479;2;281;25606;-40;-0.32911;51.44590;0;;
15287;SP160;YP59OEV;2015/02/19 19:17:45;20150213;60475;1129649;255;3;E3;11465;140;-0.33829;51.51904;0;;
15019;OT4;YJ11EHL;2015/02/19 19:18:15;20150213;71214;405318;244;2;H37;BP4948;-610;-0.36247;51.47063;0;;
15833;SP113;YR59FYU;2015/02/19 19:17:51;20150213;91008;275501;510;3;281;BP5045;-40;-0.35464;51.47063;0;;
14465;TA217;SN51SYW;2015/02/19 19:17:56;20150213;49209;1066262;191;3;57;1764;-580;-0.12538;51.44095;0;;
15837;SP117;YR59FYY;2015/02/19 19:17:57;20150213;91012;211691;493;3;281;15562;-200;-0.33650;51.45379;0;;
15834;SP114;YR59FYV;2015/02/19 19:17:30;20150213;91033;698507;188;3;71;25572;90;-0.30583;51.36333;0;;
14468;LT89;LTZ1089;2015/02/19 19:18:12;20150213;60062;821597;209;3;9;11195;-4570;-0.20642;51.49642;0;;
14745;ADE10;YX12FNR;2015/02/19 19:17:57;20150213;71114;898336;169;2;120;14908;-170;-0.36494;51.54978;0;;
15567;DPS725;SN55DVU;2015/02/19 19:18:13;20150213;71281;898648;198;3;H98;16325;-490;-0.43322;51.48076;0;;
15825;SP105;YT59DXY;2015/02/19 19:18:06;20150213;91011;207186;491;3;281;15579;-60;-0.36247;51.46309;0;;
15010;DPS702;SN55HKE;2015/02/19 19:17:50;20150213;44105;653731;336;3;72;11573;-2940;-0.24717;51.51527;0;;
15011;MCL6;BD11LWT;2015/02/19 19:18:03;20150213;71143;334111;82;2;203;33528;-190;-0.35464;51.47122;0;;
15556;LT83;LTZ1083;2015/02/19 19:18:15;20150213;60056;818258;246;3;9;R0880;-5050;-0.22366;51.49230;0;;
14476;LT91;LTZ1091;2015/02/19 19:17:49;20150213;60061;831335;207;3;9;126;-5020;-0.20351;51.49736;0;;
15280;SP32;YN08DHY;2015/02/19 19:17:50;20150213;71042;1146582;188;3;111;BP5118;140;-0.45293;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 19:17:31;20150213;60476;1129683;247;3;E3;15356;-470;-0.30829;51.49784;0;;
15832;SP112;YR59FYT;2015/02/19 19:18:02;20150213;91066;693025;223;3;65;6164;-50;-0.29329;51.48747;0;;
15839;SP119;YR59FZA;2015/02/19 19:17:59;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.30090;51.41233;0;;
14738;LT157;LTZ1157;2015/02/19 19:17:58;20150213;60093;839437;186;3;10;27497;-2000;-0.19792;51.49925;0;;
14478;TA229;LG02FAA;2015/02/19 19:17:20;20150213;91255;394173;151;3;391;11254;-1320;-0.20307;51.48676;0;;
15838;SP118;YR59FYZ;2015/02/19 19:17:32;20150213;91065;704729;217;3;65;15044;-1450;-0.28814;51.48111;0;;
15830;SP110;YR59FYP;2015/02/19 19:17:23;20150213;91060;706333;207;4;65;33853;0;-0.30516;51.49418;0;;
14466;TA218;SN51SYX;2015/02/19 19:17:57;20150213;91019;274122;492;4;281;34254;0;-0.30113;51.41092;0;;
14743;DLE5;SN60EBD;2015/02/19 19:17:58;20150213;71273;898748;197;3;H98;33384;-350;-0.42718;51.49678;0;;
15295;ADH6;SN60BYA;2015/02/19 19:17:59;20150213;44380;515487;309;3;94;29632;-2147483645;-0.15941;51.51244;0;;
15286;SP159;YP59OEU;2015/02/19 19:17:59;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49324;0;;
14469;LT88;LTZ1088;2015/02/19 19:17:50;20150213;60060;820835;205;3;9;126;-2147483645;-0.20217;51.49795;0;;
15288;SP161;YP59OEW;2015/02/19 19:18:07;20150213;-2147483645;-2147483645;-2147483645;7;E3;V;-2147483645;-0.24986;51.49336;0;;
14748;DE97;SN10CBU;2015/02/19 19:17:38;20150213;44257;670655;142;3;C1;35674;-4260;-0.17620;51.49301;0;;
15292;ADH3;SN60BXX;2015/02/19 19:17:37;20150213;44351;477427;296;3;94;1062;530;-0.20732;51.50655;0;;
14741;ADE8;YX12FNO;2015/02/19 19:17:49;20150213;71308;617458;200;3;222;20705;-600;-0.40569;51.47828;0;;
15021;DPS706;SN55HKJ;2015/02/19 19:17:59;20150213;44116;614332;382;3;72;679;780;-0.22389;51.49324;0;;
14475;LT90;LTZ1090;2015/02/19 19:17:50;20150213;60087;843250;174;3;10;126;-4970;-0.20105;51.49831;0;;
15836;SP116;YR59FYX;2015/02/19 19:17:58;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.33404;51.42104;0;;
