VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
15034;DE2;YX58DVB;2015/02/19 03:10:36;20150213;15472;1048783;17;3;N285;29039;-30;-0.43367;51.48017;0;;
14767;LT154;LTZ1154;2015/02/19 03:10:19;20150213;60191;802516;8;3;N10;11221;-120;-0.16635;51.50172;0;;
15570;ADH12;SN60BYH;2015/02/19 03:10:36;20150213;44432;148302;10;3;N220;8870;-80;-0.21404;51.46474;0;;
14510;LT80;LTZ1080;2015/02/19 03:10:15;20150213;60192;802527;9;2;N10;18866;-430;-0.12269;51.53258;0;;
15319;SP90;YT59SFO;2015/02/19 03:10:11;20150213;91028;568115;11;3;N281;34254;-10;-0.28053;51.38076;0;;
14502;LT147;LTZ1147;2015/02/19 03:10:34;20150213;44441;814891;11;3;N148;BP5255;-30;-0.22434;51.50879;0;;
15040;DE8;YX58DVK;2015/02/19 03:10:31;20150213;15474;1048807;14;3;N285;20624;90;-0.32285;51.42587;0;;
15046;DE14;YX58DVR;2015/02/19 03:10:39;20150213;15473;1048796;19;3;N285;6917;-160;-0.31255;51.41445;0;;
15045;DE13;YX58DVP;2015/02/19 03:10:31;20150213;15471;1048772;16;3;N285;OC901;-2147483645;-0.40501;51.47452;0;;
15317;DE49;YX09HKV;2015/02/19 03:10:30;20150213;44412;676289;10;3;N72;LG10;270;-0.24001;51.44448;0;;
14503;DPS591;SN51TBU;2015/02/19 03:08:07;20150213;-2147483645;-2147483645;-2147483645;7;216;BP1084;-2147483645;-0.35083;51.43459;0;;
14499;TA244;LG02FBL;2015/02/19 03:10:37;20150213;49232;1048825;8;3;N57;BP5305;30;-0.29061;51.41150;0;;
15586;SP178;YT10XCB;2015/02/19 03:10:32;20150213;71003;1192200;28;3;N9;6191;30;-0.32800;51.47734;0;;
15067;SP63;YT09ZCO;2015/02/19 03:10:02;20150213;91027;568081;9;3;N281;15567;60;-0.34344;51.45402;0;;
14795;TA315;SN03DZP;2015/02/19 03:09:57;20150213;49233;1048835;10;3;N57;20970;-150;-0.13075;51.42964;0;;
14815;DE115;YX60CBO;2015/02/19 03:10:09;20150213;91302;904993;9;3;N33;R0653;-180;-0.33606;51.42611;0;;
15902;ADH14;SN60BYK;2015/02/19 03:10:27;20150213;44431;94784;8;2;N220;R0261;0;-0.24471;51.53199;0;;
15370;DLE17;SN60EBZ;2015/02/19 03:10:33;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.22590;51.49206;0;;
15374;DLE18;SN60ECA;2015/02/19 03:10:11;20150213;-2147483645;-2147483645;-2147483645;7;423;WK;-2147483645;-0.39606;51.46392;0;;
15919;ADH16;SN60BYM;2015/02/19 03:10:35;20150213;44401;556837;14;3;N94;3243;-30;-0.21135;51.50561;0;;
15911;SP181;YT10XCE;2015/02/19 03:07:24;20150213;-2147483645;-2147483645;-2147483645;7;111;OC901;-2147483645;-0.35441;51.47086;0;;
15109;OP19;YN53SVR;2015/02/19 03:09:55;20150213;-2147483645;-2147483645;-2147483645;7;463;EB;-2147483645;-0.26217;51.34520;0;;
14844;SP127;YT59PBO;2015/02/19 03:10:21;20150213;91026;568075;10;3;N281;15578;-130;-0.36247;51.46238;0;;
14832;DE119;YX60CCA;2015/02/19 03:09:49;20150213;91303;905005;6;2;N33;20683;0;-0.34680;51.43494;0;;
14845;SP128;YT59PBV;2015/02/19 03:10:24;20150213;91082;903962;8;3;N65;23300;-380;-0.29195;51.36274;0;;
14847;SP130;YT59PBY;2015/02/19 03:10:36;20150213;91083;903967;7;3;N65;737;-80;-0.30494;51.51303;0;;
15922;ADH18;SN60BYP;2015/02/19 03:10:15;20150213;44403;557388;12;2;N94;11349;-1150;-0.26441;51.49607;0;;
15921;SP183;YT10XCG;2015/02/19 03:09:58;20150213;71010;1195419;25;3;N9;34323;0;-0.11709;51.51209;0;;
15111;TA214;SN51SYT;2015/02/19 03:10:01;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.27941;51.37605;0;;
15923;ADH19;SN60BYR;2015/02/19 03:10:23;20150213;44433;194602;11;3;N220;8882;30;-0.21739;51.47911;0;;
14837;VH6;BD13OHZ;2015/02/19 03:10:18;20150213;68206;474571;10;3;N13;370;0;-0.14127;51.51350;0;;
15928;SP184;YT10XCH;2015/02/19 03:10:17;20150213;71005;1192218;32;3;N9;BP5134;-2147483645;-0.48964;51.47310;0;;
14577;ADH29;YX62FHA;2015/02/19 03:10:03;20150213;60033;1195484;6;3;N27;1039;120;-0.26016;51.49242;0;;
15401;SLE53;YN55NLA;2015/02/19 03:10:33;20150213;-2147483645;-2147483645;-2147483645;7;65;FW;-2147483645;-0.34949;51.43482;0;;
14861;LT151;LTZ1151;2015/02/19 03:10:05;20150213;60193;802538;11;3;N10;34102;60;-0.15739;51.50231;0;;
15948;SP190;YT10XCO;2015/02/19 03:10:34;20150213;71002;1192191;26;3;N9;29966;-130;-0.22389;51.49277;0;;
14857;VH9;BD13OJC;2015/02/19 03:10:38;20150213;68202;453224;13;3;N13;2768;-30;-0.19545;51.57274;0;;
15947;SP189;YT10XCN;2015/02/19 03:10:21;20150213;71008;1192243;19;3;N9;3189;-20;-0.40680;51.47852;0;;
14855;VH7;BD13OJA;2015/02/19 03:10:38;20150213;68205;474563;8;3;N13;6091;-150;-0.19814;51.57981;0;;
14872;VH13;BT13YWL;2015/02/19 03:10:21;20150213;68201;474577;11;3;N13;BP3509;0;-0.12873;51.50749;0;;
14873;DLE9;SN60EBK;2015/02/19 03:09:45;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.45248;51.53388;0;;
15415;LT124;LTZ1124;2015/02/19 03:10:06;20150213;44443;802561;12;2;N148;256;-250;-0.09246;51.47275;0;;
15174;TLA17;SN53KHR;2015/02/19 03:10:29;20150213;44424;556449;16;2;N97;R0879;0;-0.22411;51.49230;0;;
14639;SDE22;YX60BZE;2015/02/19 03:10:35;20150213;-2147483645;-2147483645;-2147483645;7;324;3558;-2147483645;-0.27292;51.61184;0;;
14626;DE23;YX09HJK;2015/02/19 03:10:15;20150213;91301;904981;7;2;N33;BP5007;-490;-0.22299;51.49265;156;;
15176;DPS712;SN55HKT;2015/02/19 03:09:49;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39874;51.46356;0;;
15193;ADH42;YX62FPF;2015/02/19 03:10:37;20150213;60031;1195472;9;3;N27;BP1690;1040;-0.15068;51.54188;0;;
15188;TLA21;SN53KHW;2015/02/19 03:10:14;20150213;44423;556433;17;3;N97;16870;-60;-0.17463;51.49477;0;;
14922;SP50;YT09BNF;2015/02/19 03:10:17;20150213;71022;902854;7;2;N111;OC901;-190;-0.45248;51.47169;0;;
14920;SP48;YT09BND;2015/02/19 03:10:30;20150213;71009;1192180;21;3;N9;3164;-100;-0.28725;51.48900;0;;
15190;DPS716;SN55HKX;2015/02/19 03:10:10;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.38374;51.49937;0;;
14914;SP42;YT09BMO;2015/02/19 03:09:47;20150213;71024;902869;8;2;N111;BP1084;0;-0.29844;51.41256;0;;
15186;ADH40;YX62FOA;2015/02/19 03:10:15;20150213;60034;1195491;8;3;N27;724;60;-0.15672;51.52210;0;;
14913;SP41;YT09BKA;2015/02/19 03:10:23;20150213;71021;902847;10;3;N111;16198;-10;-0.36673;51.46262;0;;
15203;TLA26;SN53KJE;2015/02/19 03:09:42;20150213;44422;556810;15;2;N97;0;-50;-0.12582;51.50702;0;;
14667;SP77;YT59RYB;2015/02/19 03:10:20;20150213;-2147483645;-2147483645;-2147483645;7;114;33771;-2147483645;-0.27337;51.61161;0;;
15209;TLA27;SN53KJF;2015/02/19 03:10:10;20150213;44421;556585;18;3;N97;35294;50;-0.18583;51.49477;0;;
14675;SP85;YT59RYM;2015/02/19 03:10:35;20150213;-2147483645;-2147483645;-2147483645;7;183;17474;-2147483645;-0.27247;51.61137;0;;
