VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14718;ADE7;YX12FNN;2015/02/19 22:07:48;20150213;71110;889337;207;3;120;BP5085;130;-0.35464;51.47110;0;;
15524;SP198;YR10FGE;2015/02/19 22:07:45;20150213;15386;1145030;188;3;H91;3413;-520;-0.33561;51.48264;0;;
15249;OV10;YJ12PKX;2015/02/19 22:07:49;20150213;103024;91425;105;3;411;BP1125;130;-0.29889;51.41256;0;;
14709;DE71;SK07DXW;2015/02/19 22:06:38;20150213;91188;691872;222;3;371;35879;30;-0.29620;51.45897;0;;
14978;DLE13;SN60EBP;2015/02/19 22:07:04;20150213;15437;291197;102;3;423;35288;0;-0.42091;51.46721;0;;
14706;DE109;YX60CAA;2015/02/19 22:07:43;20150213;91193;690942;221;3;371;16242;-150;-0.29374;51.46604;0;;
15258;MCL12;BN12EOU;2015/02/19 22:07:51;20150213;103106;968801;76;3;X26;W42;-400;-0.19389;51.36004;0;;
15521;SP171;YT10XBU;2015/02/19 22:07:27;20150213;71021;1148073;208;3;111;BP5038;-370;-0.35509;51.47086;0;;
15256;MCL10;BN12EOS;2015/02/19 22:07:21;20150213;103108;969110;67;3;X26;28315;-190;-0.16590;51.36439;0;;
15257;MCL11;BN12EOT;2015/02/19 22:07:29;20150213;103103;967909;69;3;X26;R0872;-130;-0.30561;51.41198;0;;
15006;MCL4;BD11LWR;2015/02/19 22:07:03;20150213;71141;333998;98;3;203;16824;0;-0.48203;51.44107;0;;
15000;ADH27;YX62FFB;2015/02/19 22:07:31;20150213;60017;1158556;243;3;27;723;-260;-0.15605;51.52233;0;;
14722;LT140;LTZ1140;2015/02/19 22:07:52;20150213;44209;875674;243;2;148;6696;420;-0.22613;51.50113;0;;
14724;LT125;LTZ1125;2015/02/19 22:07:26;20150213;44442;793398;250;3;148;33137;-530;-0.10075;51.49442;0;;
14456;TA208;SN51SYG;2015/02/19 22:07:15;20150213;49220;1067167;237;3;57;9145;0;-0.23016;51.40962;0;;
15821;SP101;YT59SGZ;2015/02/19 22:07:37;20150213;91051;693085;259;3;65;15042;-30;-0.28680;51.48252;0;;
14721;SP125;YR59FZG;2015/02/19 22:07:26;20150213;91182;691364;223;3;371;15714;-140;-0.30292;51.44507;0;;
14462;LT87;LTZ1087;2015/02/19 22:07:34;20150213;60063;831369;289;2;9;R0879;0;-0.22344;51.49206;0;;
14455;ADE1;YX12FNG;2015/02/19 22:07:13;20150213;71314;628685;232;3;222;18208;-160;-0.44912;51.48052;0;;
15551;LT82;LTZ1082;2015/02/19 22:07:44;20150213;60093;839443;243;3;10;34102;830;-0.16097;51.50172;0;;
15279;SP31;YN08DHX;2015/02/19 22:07:52;20150213;71109;896219;205;3;120;16280;-350;-0.36382;51.47852;0;;
14732;LT174;LTZ1174;2015/02/19 22:07:44;20150213;60083;866991;240;3;10;29907;1450;-0.15762;51.51232;0;;
15541;SP175;YT10XBY;2015/02/19 22:07:38;20150213;71073;149921;195;3;H32;BP1993;-160;-0.37255;51.46898;0;;
14730;DE93;SN10CAV;2015/02/19 22:06:59;20150213;44110;655765;421;3;72;15245;0;-0.24381;51.45284;0;;
14460;TA212;SN51SYR;2015/02/19 22:07:50;20150213;49201;1067953;236;3;57;25657;-40;-0.15918;51.42281;0;;
14461;SP120;YR59FZB;2015/02/19 22:07:49;20150213;91018;214851;531;3;281;27353;190;-0.32374;51.42882;0;;
14463;TA215;SN51SYU;2015/02/19 22:07:43;20150213;91268;395073;191;3;391;29966;-210;-0.22478;51.49312;0;;
14993;ADE42;YX62BYJ;2015/02/19 22:07:05;20150213;71301;629585;234;3;222;9114;-120;-0.38554;51.47287;0;;
15820;SP100;YT59SGY;2015/02/19 22:07:47;20150213;91003;209073;532;4;281;34254;70;-0.28456;51.38218;0;;
14733;DLE3;SN60EBA;2015/02/19 22:07:18;20150213;71283;898722;225;3;H98;BP852;-190;-0.41867;51.50702;0;;
14997;ADE43;YX62BYK;2015/02/19 22:07:49;20150213;71304;616023;229;3;222;BP931;-30;-0.36628;51.46698;0;;
15267;DD04;SK07DZD;2015/02/19 22:07:41;20150213;103511;86333;92;3;418;BP3437;-150;-0.26307;51.34661;0;;
15272;DD09;SK07DZJ;2015/02/19 22:07:26;20150213;103509;85558;92;3;406;11457;30;-0.29374;51.38489;0;;
15812;ADE63;YX62BMY;2015/02/19 22:06:53;20150213;116157;142386;248;3;220;R0875;70;-0.22366;51.49171;0;;
15823;SP103;YT59SHV;2015/02/19 22:07:50;20150213;-2147483645;-2147483645;-2147483645;7;281;33528;-2147483645;-0.34994;51.43459;0;;
14451;TA204;SN51SYA;2015/02/19 22:07:23;20150213;-2147483645;-2147483645;-2147483645;7;57;TV;-2147483645;-0.28165;51.37499;0;;
15561;LT84;LTZ1084;2015/02/19 22:07:24;20150213;60048;829122;297;3;9;34323;160;-0.11776;51.51209;0;;
15831;SP111;YR59FYS;2015/02/19 22:07:41;20150213;-2147483645;-2147483645;-2147483645;7;71;23405;-2147483645;-0.34971;51.43447;0;;
15009;DPS701;SN55HKD;2015/02/19 22:07:39;20150213;44483;297876;124;2;419;BP2634;-280;-0.30426;51.45932;0;;
14747;DE96;SN10CBO;2015/02/19 22:06:57;20150213;44264;669293;177;3;C1;839;-520;-0.21605;51.50408;0;;
14749;DLE7;SN60EBG;2015/02/19 22:07:46;20150213;71271;897619;224;2;H98;BP4837;-680;-0.35531;51.47039;0;;
15560;TA284;LG02FEH;2015/02/19 22:07:26;20150213;49226;1047658;235;3;57;4495;160;-0.17709;51.41916;0;;
15013;DPS688;SN03LFD;2015/02/19 22:07:24;20150213;49252;911211;174;3;K2;R0699;-330;-0.30046;51.41221;0;;
14467;TA219;SN51SYY;2015/02/19 22:07:04;20150213;49221;1065154;234;3;57;18727;-50;-0.19254;51.41739;0;;
14742;ADE9;YX12FNP;2015/02/19 22:07:05;20150213;71261;914699;166;3;81;34149;-120;-0.45203;51.48123;0;;
14477;TA225;SN51SZU;2015/02/19 22:07:01;20150213;-2147483645;-2147483645;-2147483645;7;131;BP386;-2147483645;-0.27919;51.37629;0;;
15827;SP107;YT59DYX;2015/02/19 22:07:15;20150213;91062;692492;261;3;65;15714;0;-0.30292;51.44507;0;;
14740;DE95;SN10CBF;2015/02/19 22:07:52;20150213;44262;669238;186;3;C1;1566;-100;-0.19568;51.49477;0;;
15824;SP104;YT59SFF;2015/02/19 22:07:43;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 22:07:54;20150213;60475;1129652;287;3;E3;15370;130;-0.26374;51.50243;0;;
15019;OT4;YJ11EHL;2015/02/19 22:07:25;20150213;71214;405327;295;3;H37;9347;-130;-0.28971;51.46721;0;;
15833;SP113;YR59FYU;2015/02/19 22:07:17;20150213;91008;275504;536;3;281;27368;0;-0.32105;51.42364;0;;
14465;TA217;SN51SYW;2015/02/19 22:06:55;20150213;49209;1066266;229;3;57;R0420;-640;-0.12493;51.44283;0;;
15837;SP117;YR59FYY;2015/02/19 22:07:28;20150213;91012;211696;540;3;281;159;90;-0.35218;51.45390;0;;
15834;SP114;YR59FYV;2015/02/19 22:07:39;20150213;91033;698595;220;3;71;25577;-30;-0.29508;51.35898;0;;
15567;DPS725;SN55DVU;2015/02/19 22:07:54;20150213;71285;884203;227;3;H98;BP1993;-590;-0.36673;51.46827;0;;
15825;SP105;YT59DXY;2015/02/19 22:07:43;20150213;91011;208924;538;3;281;2841;-100;-0.33897;51.44507;0;;
15010;DPS702;SN55HKE;2015/02/19 22:07:46;20150213;44105;653739;428;3;72;8894;-150;-0.22187;51.50078;0;;
15556;LT83;LTZ1083;2015/02/19 22:07:48;20150213;60056;818549;304;3;9;34102;110;-0.16075;51.50172;0;;
15280;SP32;YN08DHY;2015/02/19 22:07:48;20150213;71042;1146648;214;3;111;BP5118;620;-0.45315;51.47169;0;;
15285;SP37;YN08MRY;2015/02/19 22:07:39;20150213;60476;1129686;285;3;E3;15378;80;-0.26553;51.49042;0;;
15832;SP112;YR59FYT;2015/02/19 22:07:45;20150213;91066;693030;253;2;65;33853;-1060;-0.30225;51.51562;0;;
15839;SP119;YR59FZA;2015/02/19 22:07:23;20150213;-2147483645;-2147483645;-2147483645;7;71;BP1084;-2147483645;-0.31098;51.41150;0;;
14738;LT157;LTZ1157;2015/02/19 22:07:42;20150213;60073;839474;253;3;10;R0880;3430;-0.22411;51.49206;0;;
15838;SP118;YR59FYZ;2015/02/19 22:07:13;20150213;91065;704735;260;3;65;15699;-60;-0.30538;51.49725;0;;
15295;ADH6;SN60BYA;2015/02/19 22:07:07;20150213;44380;515491;352;3;94;6696;-300;-0.21986;51.50396;0;;
14748;DE97;SN10CBU;2015/02/19 22:07:10;20150213;44257;670663;184;3;C1;11178;-120;-0.17038;51.49619;0;;
15292;ADH3;SN60BXX;2015/02/19 22:07:22;20150213;44351;481399;373;3;94;1784;-70;-0.23956;51.49960;0;;
14741;ADE8;YX12FNO;2015/02/19 22:07:05;20150213;71309;630174;235;3;222;1813;-180;-0.48091;51.54789;0;;
14475;LT90;LTZ1090;2015/02/19 22:07:37;20150213;60089;853394;237;3;10;29623;-930;-0.15829;51.51162;0;;
15836;SP116;YR59FYX;2015/02/19 22:07:18;20150213;91081;694069;224;3;71;FW;-2147483645;-0.30359;51.41292;0;;
14473;TA223;SN51SZE;2015/02/19 22:07:21;20150213;49212;1044927;230;3;57;BP387;-130;-0.29598;51.41068;0;;
14750;MCL1;BD11LWN;2015/02/19 22:06:57;20150213;71144;339433;96;3;203;16335;80;-0.36874;51.46768;0;;
14744;DLE6;SN60EBF;2015/02/19 22:07:32;20150213;71278;895457;230;3;H98;3124;20;-0.43345;51.52516;0;;
14739;LT169;LTZ1169;2015/02/19 22:07:17;20150213;60042;822686;293;3;9;20983;-2147483645;-0.13635;51.50584;0;;
14751;DLE8;SN60EBJ;2015/02/19 22:07:50;20150213;71285;884202;222;2;H98;33528;-490;-0.35464;51.47145;0;;
15293;ADH4;SN60BXY;2015/02/19 22:07:27;20150213;44361;467240;358;3;94;14799;-220;-0.15224;51.51409;0;;
15016;OT1;YJ11EHG;2015/02/19 22:07:30;20150213;71210;402270;292;3;H37;15215;-110;-0.32217;51.45720;0;;
14470;TA220;SN51SYZ;2015/02/19 22:07:14;20150213;49208;1041416;233;3;57;25662;0;-0.15135;51.42057;0;;
14746;LT165;LTZ1165;2015/02/19 22:07:52;20150213;60078;842839;234;3;10;11195;440;-0.20419;51.49725;0;;
15826;SP106;YT59DXZ;2015/02/19 22:07:34;20150213;91002;208991;535;3;281;34254;260;-0.28053;51.38076;0;;
15289;SP162;YP59OEX;2015/02/19 22:06:56;20150213;60478;1130497;280;2;E3;BP095;120;-0.35128;51.52728;0;;
14492;TA239;LG02FBD;2015/02/19 22:07:46;20150213;116159;194133;269;3;220;35803;-2147483645;-0.25120;51.52893;0;;
14763;LT144;LTZ1144;2015/02/19 22:07:45;20150213;44220;879019;248;3;148;34460;-550;-0.09314;51.47463;0;;
15030;SP24;YN08DHK;2015/02/19 22:07:43;20150213;71082;167632;194;3;H32;34558;-2147483645;-0.37434;51.50997;0;;
15305;DE37;YX09HKF;2015/02/19 22:07:23;20150213;44271;17583;622;3;272;1598;-330;-0.25187;51.50231;0;;
15844;ADE71;YX62BUE;2015/02/19 22:07:32;20150213;116173;189229;253;3;220;13362;-260;-0.19254;51.45555;0;;
15841;ADE68;YX62BPU;2015/02/19 22:07:41;20150213;116163;194198;255;3;220;8874;-200;-0.21135;51.47181;0;;
14754;LT142;LTZ1142;2015/02/19 22:07:52;20150213;44222;871721;252;3;148;26826;-280;-0.11754;51.50066;0;;
15028;SP22;YN08DHG;2015/02/19 22:07:40;20150213;15366;224481;100;3;482;35288;130;-0.41285;51.46957;0;;
14760;ADE13;YX12FNU;2015/02/19 22:07:28;20150213;71264;915122;164;3;81;BP1324;-140;-0.56577;51.50137;0;;
14764;DE100;SN10CBY;2015/02/19 22:07:29;20150213;-2147483645;-2147483645;-2147483645;7;C1;S;-2147483645;-0.22277;51.50914;0;;
15031;DPS707;SN55HKK;2015/02/19 22:07:38;20150213;15402;610027;153;3;116;BP1363;-30;-0.47509;51.44389;0;;
14488;TA237;LG02FBB;2015/02/19 22:07:41;20150213;49206;1040931;231;3;57;1764;-90;-0.12515;51.44107;0;;
15035;DE3;YX58DVC;2015/02/19 22:07:28;20150213;15461;1242559;191;3;285;18208;-80;-0.44800;51.48111;0;;
15308;DE40;YX09HKJ;2015/02/19 22:07:27;20150213;44276;18006;623;3;272;15381;-2147483645;-0.26172;51.49607;0;;
14480;TA231;LG02FAJ;2015/02/19 22:07:31;20150213;-2147483645;-2147483645;-2147483645;7;94;20072;-2147483645;-0.22545;51.50184;0;;
15039;DE7;YX58DVJ;2015/02/19 22:07:51;20150213;15459;1242510;187;2;285;18208;-2147483645;-0.39852;51.46321;0;;
15572;DPS648;LG02FFS;2015/02/19 22:07:47;20150213;49427;291595;151;3;265;4510;-160;-0.27964;51.37959;0;;
15581;LT93;LTZ1093;2015/02/19 22:07:40;20150213;60051;814703;302;3;9;16031;-990;-0.19098;51.50184;0;;
15036;DE4;YX58DVF;2015/02/19 22:07:44;20150213;15459;1242510;187;2;285;BP5118;-1560;-0.45382;51.47134;0;;
15298;ADH9;SN60BYD;2015/02/19 22:07:54;20150213;44360;523400;356;3;94;150;-2147483645;-0.15403;51.51279;0;;
15299;ADH10;SN60BYF;2015/02/19 22:07:05;20150213;44368;471665;365;3;94;153;-410;-0.15000;51.51421;0;;
14757;LT161;LTZ1161;2015/02/19 22:07:51;20150213;60046;812940;295;3;9;988;320;-0.14866;51.50361;0;;
14756;DE99;SN10CBX;2015/02/19 22:04:41;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-596.52323;-596.52323;0;;
15846;ADE73;YX62BWO;2015/02/19 22:07:49;20150213;116168;191832;259;3;220;8903;-40;-0.22456;51.51150;0;;
15575;ADH13;SN60BYJ;2015/02/19 22:07:07;20150213;44358;523372;354;3;94;1265;-290;-0.19501;51.50926;0;;
15574;DPS650;LG02FFU;2015/02/19 22:07:30;20150213;-2147483645;-2147483645;-2147483645;7;265;TV;-2147483645;-0.28075;51.37499;0;;
15573;DPS649;LG02FFT;2015/02/19 22:07:07;20150213;49429;313954;152;3;265;1031;-900;-0.24068;51.46757;0;;
15296;ADH7;SN60BYB;2015/02/19 22:07:48;20150213;44362;467265;360;3;94;16573;-150;-0.14038;51.51268;0;;
15024;SP18;YN08DHC;2015/02/19 22:06:58;20150213;15362;218349;103;3;482;8748;-170;-0.38307;51.49996;0;;
15570;ADH12;SN60BYH;2015/02/19 22:07:52;20150213;44356;522211;350;3;94;20072;-710;-0.22434;51.50278;0;;
15054;ADH1;SN58EOR;2015/02/19 22:07:41;20150213;60013;1158536;248;3;27;BP1690;620;-0.15045;51.54153;0;;
15041;DE9;YX58DVL;2015/02/19 22:07:21;20150213;15464;1241833;195;3;285;BP3825;-70;-0.36315;51.42552;0;;
15044;DE12;YX58DVO;2015/02/19 22:07:27;20150213;15452;1241880;192;3;285;R0872;30;-0.30247;51.41362;0;;
14510;LT80;LTZ1080;2015/02/19 22:07:33;20150213;60059;831315;287;4;9;R0879;0;-0.22366;51.49171;0;;
14504;DPS592;SN51TCK;2015/02/19 22:06:40;20150213;-2147483645;-2147483645;-2147483645;7;419;S;-2147483645;-0.22613;51.50113;0;;
15313;DE45;YX09HKO;2015/02/19 22:07:34;20150213;44261;669203;188;3;C1;BP5239;20;-0.22344;51.50844;0;;
15316;DE48;YX09HKU;2015/02/19 22:07:53;20150213;44107;651216;430;3;72;15238;-100;-0.23777;51.47864;0;;
14500;TA245;LG02FBN;2015/02/19 22:07:22;20150213;91254;393882;189;3;391;9327;-190;-0.19747;51.48052;0;;
15312;DE44;YX09HKN;2015/02/19 22:07:49;20150213;44254;670030;183;3;C1;BP5351;310;-0.17441;51.49466;0;;
14508;TA250;LG02FBY;2015/02/19 22:07:46;20150213;15389;1147772;190;3;H91;3315;140;-0.30292;51.49124;0;;
14502;LT147;LTZ1147;2015/02/19 22:04:32;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22568;51.50184;20;;
14509;LT94;LTZ1094;2015/02/19 22:07:02;20150213;60075;839499;251;3;10;R0879;-2147483645;-0.22254;51.49254;0;;
15043;DE11;YX58DVN;2015/02/19 22:07:46;20150213;15466;1242931;199;3;285;R0284;20;-0.31434;51.41669;0;;
15326;SP97;YT59SGU;2015/02/19 22:07:47;20150213;91037;695683;222;3;71;BP4990;80;-0.30158;51.38065;0;;
15040;DE8;YX58DVK;2015/02/19 22:07:19;20150213;15455;1243267;194;3;285;R0125;40;-0.35464;51.42846;0;;
15049;DE17;YX58DVV;2015/02/19 22:07:36;20150213;15463;1242877;193;3;285;BP1319;-320;-0.40389;51.44684;0;;
15051;DE19;YX58DUV;2015/02/19 22:06:56;20150213;15432;291074;105;3;423;34149;-170;-0.45203;51.48123;0;;
14769;LT122;LTZ1122;2015/02/19 22:07:21;20150213;44443;793404;258;3;148;1264;-130;-0.19277;51.50961;0;;
15320;SP91;YT59SFU;2015/02/19 22:07:25;20150213;91073;699923;258;3;65;9351;40;-0.29799;51.46615;0;;
14770;LT145;LTZ1145;2015/02/19 22:07:28;20150213;44216;883631;249;3;148;26487;-150;-0.12314;51.50078;0;;
15052;DE20;YX58DUY;2015/02/19 22:07:47;20150213;-2147483645;-2147483645;-2147483645;7;285;WK;-2147483645;-0.39897;51.46380;0;;
15045;DE13;YX58DVP;2015/02/19 22:07:54;20150213;-2147483645;-2147483645;-2147483645;7;H22;WK;-2147483645;-0.39942;51.46356;0;;
15318;SP89;YT59SFN;2015/02/19 22:07:10;20150213;91021;275711;533;3;281;19589;60;-0.30382;51.39655;0;;
15314;DE46;YX09HKP;2015/02/19 22:07:07;20150213;44251;669919;179;3;C1;BP5232;240;-0.21807;51.50561;0;;
14503;DPS591;SN51TBU;2015/02/19 22:07:29;20150213;91138;1243990;90;3;216;19575;-20;-0.33628;51.40656;0;;
14499;TA244;LG02FBL;2015/02/19 22:07:41;20150213;49204;1068258;227;4;57;12758;0;-0.25098;51.43812;0;;
15050;DE18;YX58DVW;2015/02/19 22:07:48;20150213;15467;1241853;200;3;285;BP5118;440;-0.45315;51.47157;0;;
14772;DE102;SN10CCD;2015/02/19 22:07:49;20150213;44258;670702;182;2;C1;0;0;-0.14597;51.49819;0;;
14779;DE103;SN10CCE;2015/02/19 22:07:23;20150213;44117;615217;423;3;72;8895;-370;-0.22210;51.49901;0;;
15315;DE47;YX09HKT;2015/02/19 22:07:40;20150213;44108;607889;419;2;72;33739;-570;-0.24023;51.44448;0;;
15064;SP60;YT09ZCK;2015/02/19 22:07:13;20150213;91038;699058;223;4;71;BP1084;0;-0.34926;51.43577;0;;
14522;DE64;SK07DXO;2015/02/19 22:07:16;20150213;49254;910097;176;3;K2;23503;-190;-0.28322;51.38442;0;;
14523;LT76;LTZ1076;2015/02/19 22:07:15;20150213;60082;844791;238;3;10;35030;20;-0.13165;51.51633;0;;
15338;DLE26;LK64CZZ;2015/02/19 22:04:31;20150213;-2147483645;-2147483645;-2147483645;7;H13;BP1767;-2147483645;-0.35598;51.58322;0;;
14787;SD58;YY64TXE;2015/02/19 22:07:52;20150213;-2147483645;-2147483645;-2147483645;7;S3;18595;-2147483645;-0.26172;51.34508;0;;
14512;DE57;SK07DXE;2015/02/19 22:07:42;20150213;49425;303408;153;3;265;15242;-450;-0.24359;51.46168;0;;
14796;DE68;YX11GCV;2015/02/19 22:07:28;20150213;68196;973524;96;2;324;BP137;-560;-0.30314;51.61974;0;;
14797;ADE20;YX12FOD;2015/02/19 22:06:59;20150213;71308;617464;233;3;222;20978;-230;-0.47375;51.51020;0;;
15058;SP54;YT09BNN;2015/02/19 22:07:15;20150213;91064;692527;256;3;65;578;-150;-0.30292;51.44507;0;;
14514;DE59;SK07DXG;2015/02/19 22:07:39;20150213;49260;910022;175;3;K2;27532;80;-0.30426;51.39337;0;;
14786;DE104;SN10CCF;2015/02/19 22:07:32;20150213;44121;619413;424;3;72;BP2422;-690;-0.25143;51.51986;0;;
15062;SP58;YT09ZCF;2015/02/19 22:07:46;20150213;91032;695651;229;3;71;23405;70;-0.31344;51.35050;0;;
15061;SP57;YT09ZCE;2015/02/19 22:07:48;20150213;91072;694059;252;2;65;BP490;-710;-0.30359;51.40856;0;;
15329;DD14;SL14LND;2015/02/19 22:07:30;20150213;103503;87515;91;3;418;12900;-30;-0.30314;51.40032;0;;
15330;DD15;SL14LNE;2015/02/19 22:07:33;20150213;103506;87456;89;3;418;OC43;-150;-0.26956;51.33306;0;;
15070;SP66;YT09BJX;2015/02/19 22:07:21;20150213;91004;274843;534;3;281;27537;-490;-0.31076;51.41186;0;;
15331;DD16;SL14LNF;2015/02/19 22:07:04;20150213;103508;84819;91;3;406;BP2794;0;-0.25680;51.36345;0;;
15068;SP64;YT09ZCU;2015/02/19 22:07:53;20150213;91035;697568;226;3;71;BP1130;660;-0.29844;51.41256;0;;
14791;DE66;YX11GCO;2015/02/19 22:07:14;20150213;68306;722197;167;3;251;16108;-180;-0.25322;51.60725;0;;
14793;ADE19;YX12FOC;2015/02/19 22:07:25;20150213;71105;896680;204;3;120;20406;160;-0.37882;51.50526;0;;
14799;ADE22;YX12FOH;2015/02/19 22:07:06;20150213;71302;614596;218;4;222;BP3290;0;-0.35486;51.47122;0;;
