VEHICLE_ID;BONNET_CODE;REGISTRATION_NUMBER;TIME_OF_DATA;BASE_VERSION;BLOCK_NUMBER;TRIP_ID;LBSL_TRIP_NUMBER;TRIP_TYPE;CONTRACT_ROUTE;LAST_STOP_SHORT_DESC;SCHEDULE_DEVIATION;LONGITUDE;LATITUDE;EVENT_ID;DURATION;
14461;SP120;YR59FZB;2015/02/19 21:20:46;20150213;91018;214850;526;3;281;R0702;10;-0.30225;51.41033;0;;
14463;TA215;SN51SYU;2015/02/19 21:20:22;20150213;91268;395071;178;3;391;16351;230;-0.30314;51.46156;0;;
14993;ADE42;YX62BYJ;2015/02/19 21:20:24;20150213;71301;629583;223;3;222;17659;-280;-0.44957;51.48170;0;;
15820;SP100;YT59SGY;2015/02/19 21:20:53;20150213;91003;209072;532;3;281;15568;120;-0.34747;51.45379;0;;
14733;DLE3;SN60EBA;2015/02/19 21:20:21;20150213;71283;898720;220;3;H98;9115;-120;-0.38509;51.47263;0;;
14997;ADE43;YX62BYK;2015/02/19 21:20:43;20150213;71304;616021;220;3;222;34773;-330;-0.48270;51.54601;0;;
15267;DD04;SK07DZD;2015/02/19 21:20:43;20150213;103511;86331;89;3;406;R0702;-100;-0.30225;51.41009;0;;
15272;DD09;SK07DZJ;2015/02/19 21:20:43;20150213;103509;85556;87;3;418;BP3424;10;-0.26553;51.36804;0;;
15812;ADE63;YX62BMY;2015/02/19 21:20:49;20150213;116157;194024;247;3;220;8867;140;-0.20732;51.46238;0;;
14451;TA204;SN51SYA;2015/02/19 21:20:34;20150213;49225;1047646;215;4;57;12758;0;-0.17844;51.41786;0;;
15561;LT84;LTZ1084;2015/02/19 21:20:31;20150213;-2147483645;-2147483645;-2147483645;7;9;R0880;-2147483645;-0.18941;51.50219;0;;
14747;DE96;SN10CBO;2015/02/19 21:20:37;20150213;44264;669292;172;2;C1;0;-590;-0.14485;51.49689;0;;
14749;DLE7;SN60EBG;2015/02/19 21:20:28;20150213;71271;897618;224;3;H98;BP642;-20;-0.43479;51.52316;0;;
15560;TA284;LG02FEH;2015/02/19 21:20:59;20150213;49226;1047656;222;3;57;BP5305;0;-0.29262;51.41080;0;;
15013;DPS688;SN03LFD;2015/02/19 21:20:26;20150213;49252;911210;169;3;K2;23514;-320;-0.27762;51.39725;0;;
14467;TA219;SN51SYY;2015/02/19 21:20:03;20150213;49221;1065153;221;2;57;12758;0;-0.13321;51.44802;0;;
14742;ADE9;YX12FNP;2015/02/19 21:20:02;20150213;-2147483645;-2147483645;-2147483645;7;81;OC474;-2147483645;-0.38061;51.47699;0;;
14477;TA225;SN51SZU;2015/02/19 21:20:31;20150213;49169;243901;226;3;131;23927;-20;-0.17777;51.41834;0;;
15827;SP107;YT59DYX;2015/02/19 21:20:11;20150213;91062;692491;242;2;65;BP492;0;-0.30359;51.40832;0;;
14740;DE95;SN10CBF;2015/02/19 21:20:47;20150213;44262;669236;173;3;C1;11170;-120;-0.18381;51.49077;0;;
15824;SP104;YT59SFF;2015/02/19 21:20:31;20150213;-2147483645;-2147483645;-2147483645;7;281;R0702;-2147483645;-0.35038;51.43494;0;;
15287;SP160;YP59OEV;2015/02/19 21:20:51;20150213;60475;1129651;270;2;E3;BP095;10;-0.35397;51.52740;0;;
15019;OT4;YJ11EHL;2015/02/19 21:20:40;20150213;71214;405325;284;3;H37;36782;-30;-0.30494;51.45920;0;;
15833;SP113;YR59FYU;2015/02/19 21:20:24;20150213;91008;275502;519;3;281;15562;-110;-0.33740;51.45402;0;;
14465;TA217;SN51SYW;2015/02/19 21:20:36;20150213;49209;1066266;229;3;57;19091;-90;-0.23329;51.40962;0;;
15837;SP117;YR59FYY;2015/02/19 21:20:26;20150213;91012;211694;523;3;281;BP497;-180;-0.31076;51.41150;0;;
15834;SP114;YR59FYV;2015/02/19 21:20:07;20150213;91033;698511;219;3;71;R0130;50;-0.30068;51.38265;0;;
15567;DPS725;SN55DVU;2015/02/19 21:15:56;20150213;-2147483645;-2147483645;-2147483645;7;H98;33528;-2147483645;-0.35441;51.47134;0;;
15825;SP105;YT59DXY;2015/02/19 21:20:52;20150213;91011;207221;521;3;281;FW21;-110;-0.34949;51.43577;0;;
15010;DPS702;SN55HKE;2015/02/19 21:21:00;20150213;44105;653737;413;3;72;34751;120;-0.23844;51.44707;136;;
15011;MCL6;BD11LWT;2015/02/19 21:20:58;20150213;71143;339412;92;4;203;33528;0;-0.35464;51.47145;0;;
15556;LT83;LTZ1083;2015/02/19 21:20:51;20150213;60056;818547;281;3;9;107;-190;-0.16008;51.50184;0;;
15280;SP32;YN08DHY;2015/02/19 21:20:46;20150213;71042;1146646;199;3;111;16192;-30;-0.37524;51.45426;0;;
15285;SP37;YN08MRY;2015/02/19 21:20:28;20150213;60476;1129685;266;2;E3;BP095;-810;-0.35128;51.52728;0;;
15832;SP112;YR59FYT;2015/02/19 21:20:56;20150213;91066;693029;253;3;65;15714;-110;-0.30270;51.44472;0;;
14738;LT157;LTZ1157;2015/02/19 21:20:54;20150213;60073;839474;253;3;10;175;-2147483645;-0.15112;51.51409;0;;
15838;SP118;YR59FYZ;2015/02/19 21:20:35;20150213;-2147483645;-2147483645;-2147483645;7;65;BP492;-2147483645;-0.30449;51.43706;0;;
15295;ADH6;SN60BYA;2015/02/19 21:20:59;20150213;44380;515490;351;3;94;16574;-330;-0.13747;51.50997;0;;
14748;DE97;SN10CBU;2015/02/19 21:20:33;20150213;44257;670661;171;3;C1;11195;-20;-0.20351;51.49736;0;;
15292;ADH3;SN60BXX;2015/02/19 21:20:50;20150213;44351;477430;344;3;94;180;-230;-0.15717;51.51350;0;;
14741;ADE8;YX12FNO;2015/02/19 21:20:47;20150213;71309;630172;226;3;222;16388;-270;-0.38195;51.47169;0;;
15021;DPS706;SN55HKJ;2015/02/19 21:20:44;20150213;-2147483645;-2147483645;-2147483645;7;72;20974;-2147483645;-0.22456;51.50596;0;;
14473;TA223;SN51SZE;2015/02/19 21:20:03;20150213;49212;1044927;230;3;57;20970;0;-0.12918;51.43235;0;;
14750;MCL1;BD11LWN;2015/02/19 21:20:22;20150213;71144;339432;95;3;203;29481;-130;-0.47845;51.44884;0;;
14744;DLE6;SN60EBF;2015/02/19 21:20:50;20150213;71278;895456;221;3;H98;16388;-280;-0.38218;51.47169;0;;
14739;LT169;LTZ1169;2015/02/19 21:20:27;20150213;60042;821658;264;2;9;20983;0;-0.11821;51.51291;0;;
14751;DLE8;SN60EBJ;2015/02/19 21:20:48;20150213;71285;884201;222;3;H98;15979;-220;-0.42069;51.50314;0;;
15293;ADH4;SN60BXY;2015/02/19 21:20:50;20150213;44361;467239;357;3;94;35904;20;-0.17575;51.51232;0;;
15016;OT1;YJ11EHG;2015/02/19 21:20:22;20150213;71210;402266;280;3;H37;1778;-160;-0.35665;51.47004;0;;
14470;TA220;SN51SYZ;2015/02/19 21:20:25;20150213;49208;1041415;218;2;57;BP386;10;-0.29934;51.41044;0;;
14746;LT165;LTZ1165;2015/02/19 21:21:00;20150213;60078;842839;234;3;10;29674;1020;-0.13321;51.52280;0;;
14474;TA224;SN51SZT;2015/02/19 21:20:33;20150213;49218;1065130;220;4;57;BP386;0;-0.30382;51.40138;0;;
15826;SP106;YT59DXZ;2015/02/19 21:20:50;20150213;91002;208990;530;3;281;2841;-90;-0.33673;51.44542;0;;
15289;SP162;YP59OEX;2015/02/19 21:20:46;20150213;60478;1130496;280;3;E3;20287;10;-0.25434;51.48229;0;;
15576;ADE61;YX62BLZ;2015/02/19 21:18:35;20150213;-2147483645;-2147483645;-2147483645;7;220;R0261;-2147483645;-0.25098;51.52928;0;;
14492;TA239;LG02FBD;2015/02/19 21:21:01;20150213;116159;142456;242;3;220;3480;900;-0.22232;51.49795;0;;
14763;LT144;LTZ1144;2015/02/19 21:20:54;20150213;44220;879019;248;3;148;691;-230;-0.18605;51.51032;0;;
15030;SP24;YN08DHK;2015/02/19 21:20:10;20150213;71082;150040;191;3;H32;33528;-2147483645;-0.35464;51.47122;0;;
15305;DE37;YX09HKF;2015/02/19 21:20:41;20150213;44271;17583;622;3;272;HF020;1460;-0.22389;51.50349;0;;
15844;ADE71;YX62BUE;2015/02/19 21:20:33;20150213;116173;189229;253;3;220;1385;-20;-0.24807;51.53470;0;;
14754;LT142;LTZ1142;2015/02/19 21:20:46;20150213;44222;871720;227;2;148;6696;-240;-0.22389;51.50349;168;;
15028;SP22;YN08DHG;2015/02/19 21:20:12;20150213;15366;218481;97;3;482;BP4254;-420;-0.46793;51.45850;0;;
14760;ADE13;YX12FNU;2015/02/19 21:20:53;20150213;71264;915121;151;2;81;33528;0;-0.35464;51.47134;0;;
15571;ADE60;YX62BKO;2015/02/19 21:20:20;20150213;116154;142374;238;3;220;1382;760;-0.24784;51.53446;0;;
14495;TA242;LG02FBJ;2015/02/19 21:20:44;20150213;-2147483645;-2147483645;-2147483645;7;111;BP4824;-2147483645;-0.35553;51.47298;0;;
15031;DPS707;SN55HKK;2015/02/19 21:20:37;20150213;15402;610023;147;3;116;16808;-260;-0.41263;51.45697;0;;
15577;DPS651;LG02FFV;2015/02/19 21:20:47;20150213;49431;314039;145;3;265;4489;-2147483645;-0.25814;51.38654;0;;
14488;TA237;LG02FBB;2015/02/19 21:20:10;20150213;49206;1040931;231;3;57;BP5304;0;-0.28881;51.41280;0;;
15035;DE3;YX58DVC;2015/02/19 21:20:51;20150213;15461;1242558;184;2;285;BP1121;-660;-0.29934;51.41245;0;;
15308;DE40;YX09HKJ;2015/02/19 21:20:46;20150213;44276;17602;620;3;272;R0243;-260;-0.22456;51.50973;0;;
14480;TA231;LG02FAJ;2015/02/19 21:20:52;20150213;44354;481434;347;3;94;HF020;-3050;-0.22411;51.50384;0;;
15582;LT85;LTZ1085;2015/02/19 21:20:35;20150213;60044;822814;267;4;9;R0879;760;-0.25008;51.49360;0;;
15039;DE7;YX58DVJ;2015/02/19 21:20:53;20150213;15459;1242509;187;3;285;17128;300;-0.41822;51.46580;0;;
15572;DPS648;LG02FFS;2015/02/19 21:20:09;20150213;49427;291594;148;2;265;20797;0;-0.21001;51.46839;0;;
15036;DE4;YX58DVF;2015/02/19 21:20:42;20150213;15459;1242509;187;3;285;16830;20;-0.40636;51.45308;0;;
15298;ADH9;SN60BYD;2015/02/19 21:20:43;20150213;44360;523399;355;3;94;4803;-160;-0.15672;51.51362;0;;
15299;ADH10;SN60BYF;2015/02/19 21:20:33;20150213;44368;471664;332;2;94;11349;-690;-0.26419;51.49607;0;;
15304;DE36;YX09HKE;2015/02/19 21:18:41;20150213;-2147483645;-2147483645;-2147483645;7;72;S;-2147483645;-0.22590;51.50160;20;;
14767;LT154;LTZ1154;2015/02/19 21:21:00;20150213;-2147483645;-2147483645;-2147483645;7;10;18866;-2147483645;-0.24986;51.49360;0;;
14756;DE99;SN10CBX;2015/02/19 21:20:04;20150213;44127;668889;415;3;72;BP3191;70;-0.23150;51.48700;0;;
15575;ADH13;SN60BYJ;2015/02/19 21:20:55;20150213;44358;523371;353;3;94;829;-330;-0.14575;51.51480;0;;
15574;DPS650;LG02FFU;2015/02/19 21:20:45;20150213;49424;289558;149;3;265;36765;-570;-0.20911;51.46792;0;;
15840;ADE67;YX62BPO;2015/02/19 21:20:40;20150213;116151;142316;240;3;220;8866;-750;-0.20911;51.46286;0;;
15573;DPS649;LG02FFT;2015/02/19 21:20:46;20150213;49429;313953;141;2;265;TV GR S;10;-0.28120;51.37499;0;;
15029;SP23;YN08DHJ;2015/02/19 21:20:38;20150213;71060;1148071;193;4;111;OC901;0;-0.45315;51.47145;0;;
15296;ADH7;SN60BYB;2015/02/19 21:21:01;20150213;44362;467264;359;3;94;14441;-180;-0.21717;51.50490;0;;
15024;SP18;YN08DHC;2015/02/19 21:20:03;20150213;15362;218347;96;3;482;15672;-230;-0.38621;51.47404;0;;
15570;ADH12;SN60BYH;2015/02/19 21:20:49;20150213;44356;522210;349;3;94;150;-690;-0.13612;51.50985;0;;
15054;ADH1;SN58EOR;2015/02/19 21:20:58;20150213;60013;1158535;241;3;27;29149;-520;-0.24874;51.49312;0;;
15041;DE9;YX58DVL;2015/02/19 21:20:57;20150213;15464;1241831;188;3;285;R0273;-230;-0.37501;51.43506;0;;
15044;DE12;YX58DVO;2015/02/19 21:20:49;20150213;15452;1241880;192;3;285;557;10;-0.44755;51.48123;0;;
14510;LT80;LTZ1080;2015/02/19 21:20:58;20150213;60059;831309;252;2;9;20983;-2147483645;-0.11664;51.51326;0;;
14504;DPS592;SN51TCK;2015/02/19 21:20:37;20150213;44482;303515;122;3;419;BP3191;-210;-0.24292;51.48264;0;;
15313;DE45;YX09HKO;2015/02/19 21:20:54;20150213;44261;669201;175;3;C1;216;140;-0.16254;51.50007;0;;
15316;DE48;YX09HKU;2015/02/19 21:20:49;20150213;44107;651214;417;3;72;270;-90;-0.22456;51.50526;0;;
15319;SP90;YT59SFO;2015/02/19 21:20:34;20150213;91186;691839;214;3;371;25349;150;-0.30516;51.43000;0;;
14500;TA245;LG02FBN;2015/02/19 21:20:24;20150213;-2147483645;-2147483645;-2147483645;7;391;16351;-2147483645;-0.33023;51.44554;0;;
15312;DE44;YX09HKN;2015/02/19 21:19:48;20150213;44265;673958;180;3;C1;BP5239;-2147483645;-0.22232;51.50891;130;;
14508;TA250;LG02FBY;2015/02/19 21:20:58;20150213;15389;1147770;181;3;H91;15660;-100;-0.32397;51.48406;0;;
14502;LT147;LTZ1147;2015/02/19 21:20:56;20150213;44206;880786;239;3;148;BP4490;-220;-0.12739;51.50019;0;;
14498;TA243;LG02FBK;2015/02/19 21:20:58;20150213;91103;885606;167;3;267;2841;-410;-0.33673;51.44531;0;;
14780;DE110;YX60CAE;2015/02/19 21:20:18;20150213;-2147483645;-2147483645;-2147483645;7;33;20683;-2147483645;-0.34703;51.43482;0;;
15322;SP93;YT59SFX;2015/02/19 21:20:44;20150213;91059;706309;250;3;65;15584;-90;-0.29531;51.46816;0;;
15043;DE11;YX58DVN;2015/02/19 21:20:42;20150213;15466;1242929;190;3;285;17129;-100;-0.41173;51.45909;0;;
15326;SP97;YT59SGU;2015/02/19 21:20:43;20150213;91037;695681;221;3;71;23405;10;-0.31344;51.35026;0;;
15049;DE17;YX58DVV;2015/02/19 21:20:59;20150213;15463;1242875;186;3;285;27369;-170;-0.31591;51.41857;0;;
15051;DE19;YX58DUV;2015/02/19 21:21:01;20150213;15432;291072;98;3;423;553;-100;-0.37680;51.46556;0;;
14769;LT122;LTZ1122;2015/02/19 21:20:41;20150213;-2147483645;-2147483645;-2147483645;7;148;S;-2147483645;-0.22590;51.50137;0;;
14771;DE101;SN10CCA;2015/02/19 21:20:25;20150213;44259;670924;169;4;C1;BP5255;0;-0.22299;51.50867;0;;
